"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240704067,00:0B:C2:17:93:DD,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704069,00:0B:C2:17:93:DF,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704070,00:0B:C2:17:93:E0,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704071,00:0B:C2:17:93:E1,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704072,00:0B:C2:17:93:E2,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704073,00:0B:C2:17:93:E3,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704074,00:0B:C2:17:93:E4,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704075,00:0B:C2:17:93:E5,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704076,00:0B:C2:17:93:E6,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704077,00:0B:C2:17:93:E7,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704078,00:0B:C2:17:93:E8,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704079,00:0B:C2:17:93:E9,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704094,00:0B:C2:17:93:F8,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704095,00:0B:C2:17:93:F9,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704096,00:0B:C2:17:93:FA,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704097,00:0B:C2:17:93:FB,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704131,00:0B:C2:17:94:1D,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704132,00:0B:C2:17:94:1E,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704133,00:0B:C2:17:94:1F,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704170,00:0B:C2:17:94:44,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704171,00:0B:C2:17:94:45,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704172,00:0B:C2:17:94:46,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704173,00:0B:C2:17:94:47,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704174,00:0B:C2:17:94:48,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704176,00:0B:C2:17:94:4A,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704177,00:0B:C2:17:94:4B,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704178,00:0B:C2:17:94:4C,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704180,00:0B:C2:17:94:4E,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704181,00:0B:C2:17:94:4F,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704182,00:0B:C2:17:94:50,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704183,00:0B:C2:17:94:51,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704184,00:0B:C2:17:94:52,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704185,00:0B:C2:17:94:53,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704186,00:0B:C2:17:94:54,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704187,00:0B:C2:17:94:55,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704190,00:0B:C2:17:94:58,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704200,00:0B:C2:17:94:62,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704201,00:0B:C2:17:94:63,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704224,00:0B:C2:17:94:7A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704225,00:0B:C2:17:94:7B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704226,00:0B:C2:17:94:7C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704227,00:0B:C2:17:94:7D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704228,00:0B:C2:17:94:7E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704229,00:0B:C2:17:94:7F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704230,00:0B:C2:17:94:80,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704233,00:0B:C2:17:94:83,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704234,00:0B:C2:17:94:84,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704235,00:0B:C2:17:94:85,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704236,00:0B:C2:17:94:86,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704237,00:0B:C2:17:94:87,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704238,00:0B:C2:17:94:88,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704239,00:0B:C2:17:94:89,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704240,00:0B:C2:17:94:8A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704241,00:0B:C2:17:94:8B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704242,00:0B:C2:17:94:8C,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704243,00:0B:C2:17:94:8D,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704244,00:0B:C2:17:94:8E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704245,00:0B:C2:17:94:8F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704246,00:0B:C2:17:94:90,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704247,00:0B:C2:17:94:91,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704248,00:0B:C2:17:94:92,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704249,00:0B:C2:17:94:93,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704250,00:0B:C2:17:94:94,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704251,00:0B:C2:17:94:95,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704253,00:0B:C2:17:94:97,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704254,00:0B:C2:17:94:98,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704255,00:0B:C2:17:94:99,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704256,00:0B:C2:17:94:9A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704257,00:0B:C2:17:94:9B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240704258,00:0B:C2:17:94:9C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704259,00:0B:C2:17:94:9D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704260,00:0B:C2:17:94:9E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704261,00:0B:C2:17:94:9F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704263,00:0B:C2:17:94:A1,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704264,00:0B:C2:17:94:A2,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704265,00:0B:C2:17:94:A3,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704266,00:0B:C2:17:94:A4,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704267,00:0B:C2:17:94:A5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704268,00:0B:C2:17:94:A6,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704269,00:0B:C2:17:94:A7,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704270,00:0B:C2:17:94:A8,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704271,00:0B:C2:17:94:A9,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704272,00:0B:C2:17:94:AA,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704273,00:0B:C2:17:94:AB,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704274,00:0B:C2:17:94:AC,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704276,00:0B:C2:17:94:AE,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704277,00:0B:C2:17:94:AF,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704278,00:0B:C2:17:94:B0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704279,00:0B:C2:17:94:B1,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704281,00:0B:C2:17:94:B3,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704282,00:0B:C2:17:94:B4,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704283,00:0B:C2:17:94:B5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704284,00:0B:C2:17:94:B6,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704285,00:0B:C2:17:94:B7,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704286,00:0B:C2:17:94:B8,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704287,00:0B:C2:17:94:B9,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704288,00:0B:C2:17:94:BA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704289,00:0B:C2:17:94:BB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704290,00:0B:C2:17:94:BC,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704291,00:0B:C2:17:94:BD,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704292,00:0B:C2:17:94:BE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704293,00:0B:C2:17:94:BF,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704294,00:0B:C2:17:94:C0,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704295,00:0B:C2:17:94:C1,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704296,00:0B:C2:17:94:C2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704297,00:0B:C2:17:94:C3,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704298,00:0B:C2:17:94:C4,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704299,00:0B:C2:17:94:C5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704300,00:0B:C2:17:94:C6,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704301,00:0B:C2:17:94:C7,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704302,00:0B:C2:17:94:C8,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704303,00:0B:C2:17:94:C9,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704304,00:0B:C2:17:94:CA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704305,00:0B:C2:17:94:CB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704306,00:0B:C2:17:94:CC,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704307,00:0B:C2:17:94:CD,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704308,00:0B:C2:17:94:CE,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704309,00:0B:C2:17:94:CF,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704310,00:0B:C2:17:94:D0,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704311,00:0B:C2:17:94:D1,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704313,00:0B:C2:17:94:D3,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704314,00:0B:C2:17:94:D4,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704315,00:0B:C2:17:94:D5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704316,00:0B:C2:17:94:D6,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704317,00:0B:C2:17:94:D7,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704318,00:0B:C2:17:94:D8,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704319,00:0B:C2:17:94:D9,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704320,00:0B:C2:17:94:DA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704321,00:0B:C2:17:94:DB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704322,00:0B:C2:17:94:DC,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704323,00:0B:C2:17:94:DD,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704325,00:0B:C2:17:94:DF,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704326,00:0B:C2:17:94:E0,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704327,00:0B:C2:17:94:E1,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704328,00:0B:C2:17:94:E2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704330,00:0B:C2:17:94:E4,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704331,00:0B:C2:17:94:E5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704332,00:0B:C2:17:94:E6,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704333,00:0B:C2:17:94:E7,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704334,00:0B:C2:17:94:E8,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704335,00:0B:C2:17:94:E9,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704336,00:0B:C2:17:94:EA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704337,00:0B:C2:17:94:EB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704338,00:0B:C2:17:94:EC,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704339,00:0B:C2:17:94:ED,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704340,00:0B:C2:17:94:EE,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704341,00:0B:C2:17:94:EF,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704342,00:0B:C2:17:94:F0,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704343,00:0B:C2:17:94:F1,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704344,00:0B:C2:17:94:F2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704345,00:0B:C2:17:94:F3,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704346,00:0B:C2:17:94:F4,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704347,00:0B:C2:17:94:F5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704348,00:0B:C2:17:94:F6,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704349,00:0B:C2:17:94:F7,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704350,00:0B:C2:17:94:F8,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704351,00:0B:C2:17:94:F9,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704352,00:0B:C2:17:94:FA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704353,00:0B:C2:17:94:FB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704354,00:0B:C2:17:94:FC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704355,00:0B:C2:17:94:FD,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704357,00:0B:C2:17:94:FF,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704358,00:0B:C2:17:95:00,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704359,00:0B:C2:17:95:01,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704360,00:0B:C2:17:95:02,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704361,00:0B:C2:17:95:03,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704362,00:0B:C2:17:95:04,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704363,00:0B:C2:17:95:05,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704364,00:0B:C2:17:95:06,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704365,00:0B:C2:17:95:07,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704366,00:0B:C2:17:95:08,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704367,00:0B:C2:17:95:09,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704368,00:0B:C2:17:95:0A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704369,00:0B:C2:17:95:0B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704371,00:0B:C2:17:95:0D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704372,00:0B:C2:17:95:0E,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704373,00:0B:C2:17:95:0F,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704374,00:0B:C2:17:95:10,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704375,00:0B:C2:17:95:11,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704376,00:0B:C2:17:95:12,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704377,00:0B:C2:17:95:13,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704378,00:0B:C2:17:95:14,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704379,00:0B:C2:17:95:15,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704380,00:0B:C2:17:95:16,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704381,00:0B:C2:17:95:17,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704382,00:0B:C2:17:95:18,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704383,00:0B:C2:17:95:19,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704384,00:0B:C2:17:95:1A,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704385,00:0B:C2:17:95:1B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704386,00:0B:C2:17:95:1C,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704387,00:0B:C2:17:95:1D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704388,00:0B:C2:17:95:1E,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704389,00:0B:C2:17:95:1F,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240704390,00:0B:C2:17:95:20,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704391,00:0B:C2:17:95:21,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704392,00:0B:C2:17:95:22,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704393,00:0B:C2:17:95:23,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704394,00:0B:C2:17:95:24,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704395,00:0B:C2:17:95:25,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704396,00:0B:C2:17:95:26,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704397,00:0B:C2:17:95:27,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704398,00:0B:C2:17:95:28,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704399,00:0B:C2:17:95:29,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704400,00:0B:C2:17:95:2A,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704401,00:0B:C2:17:95:2B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704402,00:0B:C2:17:95:2C,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704403,00:0B:C2:17:95:2D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704404,00:0B:C2:17:95:2E,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704405,00:0B:C2:17:95:2F,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704406,00:0B:C2:17:95:30,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704407,00:0B:C2:17:95:31,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704408,00:0B:C2:17:95:32,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704409,00:0B:C2:17:95:33,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704410,00:0B:C2:17:95:34,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704411,00:0B:C2:17:95:35,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704412,00:0B:C2:17:95:36,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704413,00:0B:C2:17:95:37,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704414,00:0B:C2:17:95:38,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704415,00:0B:C2:17:95:39,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704416,00:0B:C2:17:95:3A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704417,00:0B:C2:17:95:3B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704419,00:0B:C2:17:95:3D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704420,00:0B:C2:17:95:3E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704422,00:0B:C2:17:95:40,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704423,00:0B:C2:17:95:41,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704424,00:0B:C2:17:95:42,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704425,00:0B:C2:17:95:43,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704426,00:0B:C2:17:95:44,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704427,00:0B:C2:17:95:45,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704428,00:0B:C2:17:95:46,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704429,00:0B:C2:17:95:47,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704430,00:0B:C2:17:95:48,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704431,00:0B:C2:17:95:49,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704432,00:0B:C2:17:95:4A,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704433,00:0B:C2:17:95:4B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240704434,00:0B:C2:17:95:4C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704435,00:0B:C2:17:95:4D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704436,00:0B:C2:17:95:4E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704437,00:0B:C2:17:95:4F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240704438,00:0B:C2:17:95:50,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704439,00:0B:C2:17:95:51,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704441,00:0B:C2:17:95:53,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240704442,00:0B:C2:17:95:54,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704443,00:0B:C2:17:95:55,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704444,00:0B:C2:17:95:56,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704445,00:0B:C2:17:95:57,n.a.,Corinex,CXP-UFSGW-I,20240704
