Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240715758,00:0B:C2:17:C1:88,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715759,00:0B:C2:17:C1:89,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715761,00:0B:C2:17:C1:8B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715762,00:0B:C2:17:C1:8C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715763,00:0B:C2:17:C1:8D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715764,00:0B:C2:17:C1:8E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715765,00:0B:C2:17:C1:8F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715766,00:0B:C2:17:C1:90,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715767,00:0B:C2:17:C1:91,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715768,00:0B:C2:17:C1:92,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715770,00:0B:C2:17:C1:94,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715771,00:0B:C2:17:C1:95,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715772,00:0B:C2:17:C1:96,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715773,00:0B:C2:17:C1:97,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715774,00:0B:C2:17:C1:98,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715775,00:0B:C2:17:C1:99,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715776,00:0B:C2:17:C1:9A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715777,00:0B:C2:17:C1:9B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715778,00:0B:C2:17:C1:9C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715779,00:0B:C2:17:C1:9D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715780,00:0B:C2:17:C1:9E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715781,00:0B:C2:17:C1:9F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715782,00:0B:C2:17:C1:A0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715783,00:0B:C2:17:C1:A1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715784,00:0B:C2:17:C1:A2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715785,00:0B:C2:17:C1:A3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715786,00:0B:C2:17:C1:A4,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715787,00:0B:C2:17:C1:A5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715788,00:0B:C2:17:C1:A6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715789,00:0B:C2:17:C1:A7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715790,00:0B:C2:17:C1:A8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715791,00:0B:C2:17:C1:A9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715792,00:0B:C2:17:C1:AA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715793,00:0B:C2:17:C1:AB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715794,00:0B:C2:17:C1:AC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715795,00:0B:C2:17:C1:AD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715796,00:0B:C2:17:C1:AE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715797,00:0B:C2:17:C1:AF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715798,00:0B:C2:17:C1:B0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715799,00:0B:C2:17:C1:B1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715800,00:0B:C2:17:C1:B2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715801,00:0B:C2:17:C1:B3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715802,00:0B:C2:17:C1:B4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715803,00:0B:C2:17:C1:B5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715804,00:0B:C2:17:C1:B6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715805,00:0B:C2:17:C1:B7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715806,00:0B:C2:17:C1:B8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715807,00:0B:C2:17:C1:B9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715808,00:0B:C2:17:C1:BA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715809,00:0B:C2:17:C1:BB,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715810,00:0B:C2:17:C1:BC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715811,00:0B:C2:17:C1:BD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715812,00:0B:C2:17:C1:BE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715814,00:0B:C2:17:C1:C0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715815,00:0B:C2:17:C1:C1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715816,00:0B:C2:17:C1:C2,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715817,00:0B:C2:17:C1:C3,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715818,00:0B:C2:17:C1:C4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715819,00:0B:C2:17:C1:C5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715820,00:0B:C2:17:C1:C6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715821,00:0B:C2:17:C1:C7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715822,00:0B:C2:17:C1:C8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715823,00:0B:C2:17:C1:C9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715824,00:0B:C2:17:C1:CA,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715825,00:0B:C2:17:C1:CB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715826,00:0B:C2:17:C1:CC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715827,00:0B:C2:17:C1:CD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715828,00:0B:C2:17:C1:CE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715829,00:0B:C2:17:C1:CF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715830,00:0B:C2:17:C1:D0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715831,00:0B:C2:17:C1:D1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715832,00:0B:C2:17:C1:D2,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715833,00:0B:C2:17:C1:D3,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715834,00:0B:C2:17:C1:D4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715835,00:0B:C2:17:C1:D5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715836,00:0B:C2:17:C1:D6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715837,00:0B:C2:17:C1:D7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715838,00:0B:C2:17:C1:D8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715839,00:0B:C2:17:C1:D9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715840,00:0B:C2:17:C1:DA,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715841,00:0B:C2:17:C1:DB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715842,00:0B:C2:17:C1:DC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715843,00:0B:C2:17:C1:DD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715844,00:0B:C2:17:C1:DE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715845,00:0B:C2:17:C1:DF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715846,00:0B:C2:17:C1:E0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715847,00:0B:C2:17:C1:E1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715848,00:0B:C2:17:C1:E2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715849,00:0B:C2:17:C1:E3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715850,00:0B:C2:17:C1:E4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715851,00:0B:C2:17:C1:E5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715852,00:0B:C2:17:C1:E6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715853,00:0B:C2:17:C1:E7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715854,00:0B:C2:17:C1:E8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715855,00:0B:C2:17:C1:E9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715856,00:0B:C2:17:C1:EA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715858,00:0B:C2:17:C1:EC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715859,00:0B:C2:17:C1:ED,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715860,00:0B:C2:17:C1:EE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715861,00:0B:C2:17:C1:EF,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715862,00:0B:C2:17:C1:F0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715863,00:0B:C2:17:C1:F1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715864,00:0B:C2:17:C1:F2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715865,00:0B:C2:17:C1:F3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715866,00:0B:C2:17:C1:F4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715868,00:0B:C2:17:C1:F6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715869,00:0B:C2:17:C1:F7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715870,00:0B:C2:17:C1:F8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715871,00:0B:C2:17:C1:F9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715872,00:0B:C2:17:C1:FA,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715873,00:0B:C2:17:C1:FB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715874,00:0B:C2:17:C1:FC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715875,00:0B:C2:17:C1:FD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715876,00:0B:C2:17:C1:FE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715877,00:0B:C2:17:C1:FF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715878,00:0B:C2:17:C2:00,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715879,00:0B:C2:17:C2:01,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715880,00:0B:C2:17:C2:02,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715881,00:0B:C2:17:C2:03,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715882,00:0B:C2:17:C2:04,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715883,00:0B:C2:17:C2:05,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715885,00:0B:C2:17:C2:07,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715886,00:0B:C2:17:C2:08,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715887,00:0B:C2:17:C2:09,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715888,00:0B:C2:17:C2:0A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715889,00:0B:C2:17:C2:0B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715890,00:0B:C2:17:C2:0C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715891,00:0B:C2:17:C2:0D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715892,00:0B:C2:17:C2:0E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715893,00:0B:C2:17:C2:0F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715894,00:0B:C2:17:C2:10,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715895,00:0B:C2:17:C2:11,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715896,00:0B:C2:17:C2:12,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715897,00:0B:C2:17:C2:13,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715898,00:0B:C2:17:C2:14,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715899,00:0B:C2:17:C2:15,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715900,00:0B:C2:17:C2:16,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715901,00:0B:C2:17:C2:17,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715902,00:0B:C2:17:C2:18,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715903,00:0B:C2:17:C2:19,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715904,00:0B:C2:17:C2:1A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715905,00:0B:C2:17:C2:1B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715906,00:0B:C2:17:C2:1C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715908,00:0B:C2:17:C2:1E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715909,00:0B:C2:17:C2:1F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715910,00:0B:C2:17:C2:20,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715911,00:0B:C2:17:C2:21,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715912,00:0B:C2:17:C2:22,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715913,00:0B:C2:17:C2:23,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715915,00:0B:C2:17:C2:25,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715916,00:0B:C2:17:C2:26,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715917,00:0B:C2:17:C2:27,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715918,00:0B:C2:17:C2:28,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240715929,00:0B:C2:17:C2:33,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715935,00:0B:C2:17:C2:39,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715940,00:0B:C2:17:C2:3E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715946,00:0B:C2:17:C2:44,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715958,00:0B:C2:17:C2:50,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240715969,00:0B:C2:17:C2:5B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715977,00:0B:C2:17:C2:63,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240715988,00:0B:C2:17:C2:6E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240715998,00:0B:C2:17:C2:78,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716007,00:0B:C2:17:C2:81,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716024,00:0B:C2:17:C2:92,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716053,00:0B:C2:17:C2:AF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716059,00:0B:C2:17:C2:B5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716078,00:0B:C2:17:C2:C8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716090,00:0B:C2:17:C2:D4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716094,00:0B:C2:17:C2:D8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716101,00:0B:C2:17:C2:DF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716122,00:0B:C2:17:C2:F4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716127,00:0B:C2:17:C2:F9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716135,00:0B:C2:17:C3:01,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716141,00:0B:C2:17:C3:07,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716160,00:0B:C2:17:C3:1A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716178,00:0B:C2:17:C3:2C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716182,00:0B:C2:17:C3:30,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716214,00:0B:C2:17:C3:50,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716225,00:0B:C2:17:C3:5B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716254,00:0B:C2:17:C3:78,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716285,00:0B:C2:17:C3:97,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716289,00:0B:C2:17:C3:9B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716295,00:0B:C2:17:C3:A1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716313,00:0B:C2:17:C3:B3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716314,00:0B:C2:17:C3:B4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716315,00:0B:C2:17:C3:B5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716325,00:0B:C2:17:C3:BF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716334,00:0B:C2:17:C3:C8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716346,00:0B:C2:17:C3:D4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716362,00:0B:C2:17:C3:E4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716366,00:0B:C2:17:C3:E8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716380,00:0B:C2:17:C3:F6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716381,00:0B:C2:17:C3:F7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716396,00:0B:C2:17:C4:06,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716401,00:0B:C2:17:C4:0B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716420,00:0B:C2:17:C4:1E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716438,00:0B:C2:17:C4:30,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716441,00:0B:C2:17:C4:33,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716445,00:0B:C2:17:C4:37,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716448,00:0B:C2:17:C4:3A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716451,00:0B:C2:17:C4:3D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716467,00:0B:C2:17:C4:4D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716468,00:0B:C2:17:C4:4E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716470,00:0B:C2:17:C4:50,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716471,00:0B:C2:17:C4:51,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716472,00:0B:C2:17:C4:52,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716474,00:0B:C2:17:C4:54,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716477,00:0B:C2:17:C4:57,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716480,00:0B:C2:17:C4:5A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716487,00:0B:C2:17:C4:61,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716490,00:0B:C2:17:C4:64,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716495,00:0B:C2:17:C4:69,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716497,00:0B:C2:17:C4:6B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716499,00:0B:C2:17:C4:6D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716508,00:0B:C2:17:C4:76,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716512,00:0B:C2:17:C4:7A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716529,00:0B:C2:17:C4:8B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716531,00:0B:C2:17:C4:8D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716541,00:0B:C2:17:C4:97,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716546,00:0B:C2:17:C4:9C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716584,00:0B:C2:17:C4:C2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716614,00:0B:C2:17:C4:E0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716661,00:0B:C2:17:C5:0F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716662,00:0B:C2:17:C5:10,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716666,00:0B:C2:17:C5:14,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716680,00:0B:C2:17:C5:22,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716681,00:0B:C2:17:C5:23,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716711,00:0B:C2:17:C5:41,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716715,00:0B:C2:17:C5:45,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716727,00:0B:C2:17:C5:51,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716739,00:0B:C2:17:C5:5D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716752,00:0B:C2:17:C5:6A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716755,00:0B:C2:17:C5:6D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716760,00:0B:C2:17:C5:72,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716768,00:0B:C2:17:C5:7A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716787,00:0B:C2:17:C5:8D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716796,00:0B:C2:17:C5:96,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716832,00:0B:C2:17:C5:BA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716862,00:0B:C2:17:C5:D8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716887,00:0B:C2:17:C5:F1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716896,00:0B:C2:17:C5:FA,n.a.,Corinex,CXP-UFSGW-I,20240830
