"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624061057,00:0B:C2:17:22:48,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061058,00:0B:C2:17:22:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061061,00:0B:C2:17:22:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061063,00:0B:C2:17:22:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061066,00:0B:C2:17:22:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061069,00:0B:C2:17:22:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061070,00:0B:C2:17:22:62,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061071,00:0B:C2:17:22:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061072,00:0B:C2:17:22:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061073,00:0B:C2:17:22:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061074,00:0B:C2:17:22:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061075,00:0B:C2:17:22:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061076,00:0B:C2:17:22:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061077,00:0B:C2:17:22:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061078,00:0B:C2:17:22:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061079,00:0B:C2:17:22:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061080,00:0B:C2:17:22:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061082,00:0B:C2:17:22:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061084,00:0B:C2:17:22:7E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061085,00:0B:C2:17:22:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061087,00:0B:C2:17:22:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061088,00:0B:C2:17:22:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061089,00:0B:C2:17:22:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061090,00:0B:C2:17:22:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061091,00:0B:C2:17:22:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061092,00:0B:C2:17:22:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061093,00:0B:C2:17:22:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061094,00:0B:C2:17:22:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061096,00:0B:C2:17:22:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061097,00:0B:C2:17:22:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061099,00:0B:C2:17:22:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061101,00:0B:C2:17:22:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061104,00:0B:C2:17:22:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061106,00:0B:C2:17:22:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061108,00:0B:C2:17:22:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061109,00:0B:C2:17:22:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061110,00:0B:C2:17:22:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061111,00:0B:C2:17:22:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061112,00:0B:C2:17:22:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061113,00:0B:C2:17:22:B8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061115,00:0B:C2:17:22:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061116,00:0B:C2:17:22:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061117,00:0B:C2:17:22:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061118,00:0B:C2:17:22:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061119,00:0B:C2:17:22:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061120,00:0B:C2:17:22:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061121,00:0B:C2:17:22:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061122,00:0B:C2:17:22:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061123,00:0B:C2:17:22:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061124,00:0B:C2:17:22:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061125,00:0B:C2:17:22:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061126,00:0B:C2:17:22:D2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061127,00:0B:C2:17:22:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061128,00:0B:C2:17:22:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061129,00:0B:C2:17:22:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061130,00:0B:C2:17:22:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061131,00:0B:C2:17:22:DC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061133,00:0B:C2:17:22:E0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061135,00:0B:C2:17:22:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061137,00:0B:C2:17:22:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061138,00:0B:C2:17:22:EA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061139,00:0B:C2:17:22:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061141,00:0B:C2:17:22:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061142,00:0B:C2:17:22:F2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061144,00:0B:C2:17:22:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061145,00:0B:C2:17:22:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061146,00:0B:C2:17:22:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061147,00:0B:C2:17:22:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061148,00:0B:C2:17:22:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061149,00:0B:C2:17:23:00,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061150,00:0B:C2:17:23:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061151,00:0B:C2:17:23:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061152,00:0B:C2:17:23:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061153,00:0B:C2:17:23:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061158,00:0B:C2:17:23:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061160,00:0B:C2:17:23:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061163,00:0B:C2:17:23:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061164,00:0B:C2:17:23:1E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061166,00:0B:C2:17:23:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061168,00:0B:C2:17:23:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061172,00:0B:C2:17:23:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061175,00:0B:C2:17:23:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061176,00:0B:C2:17:23:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061177,00:0B:C2:17:23:38,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061178,00:0B:C2:17:23:3A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061179,00:0B:C2:17:23:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061180,00:0B:C2:17:23:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061183,00:0B:C2:17:23:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061186,00:0B:C2:17:23:4A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061187,00:0B:C2:17:23:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061188,00:0B:C2:17:23:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061190,00:0B:C2:17:23:52,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061191,00:0B:C2:17:23:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061192,00:0B:C2:17:23:56,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061193,00:0B:C2:17:23:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061194,00:0B:C2:17:23:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061196,00:0B:C2:17:23:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061199,00:0B:C2:17:23:64,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061200,00:0B:C2:17:23:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061201,00:0B:C2:17:23:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061202,00:0B:C2:17:23:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061203,00:0B:C2:17:23:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061204,00:0B:C2:17:23:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061206,00:0B:C2:17:23:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061207,00:0B:C2:17:23:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061208,00:0B:C2:17:23:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061209,00:0B:C2:17:23:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061210,00:0B:C2:17:23:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061211,00:0B:C2:17:23:7C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061212,00:0B:C2:17:23:7E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061214,00:0B:C2:17:23:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061215,00:0B:C2:17:23:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061216,00:0B:C2:17:23:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061217,00:0B:C2:17:23:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061218,00:0B:C2:17:23:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061219,00:0B:C2:17:23:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061220,00:0B:C2:17:23:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061221,00:0B:C2:17:23:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061222,00:0B:C2:17:23:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061223,00:0B:C2:17:23:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061224,00:0B:C2:17:23:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061225,00:0B:C2:17:23:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061226,00:0B:C2:17:23:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061227,00:0B:C2:17:23:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061228,00:0B:C2:17:23:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061230,00:0B:C2:17:23:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061231,00:0B:C2:17:23:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061232,00:0B:C2:17:23:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061233,00:0B:C2:17:23:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061234,00:0B:C2:17:23:AA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061235,00:0B:C2:17:23:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061236,00:0B:C2:17:23:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061237,00:0B:C2:17:23:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061238,00:0B:C2:17:23:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061239,00:0B:C2:17:23:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061240,00:0B:C2:17:23:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061241,00:0B:C2:17:23:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061242,00:0B:C2:17:23:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061243,00:0B:C2:17:23:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061244,00:0B:C2:17:23:BE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061245,00:0B:C2:17:23:C0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061246,00:0B:C2:17:23:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061247,00:0B:C2:17:23:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061248,00:0B:C2:17:23:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061249,00:0B:C2:17:23:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061250,00:0B:C2:17:23:CA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061251,00:0B:C2:17:23:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061252,00:0B:C2:17:23:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061253,00:0B:C2:17:23:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061254,00:0B:C2:17:23:D2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061255,00:0B:C2:17:23:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061256,00:0B:C2:17:23:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061257,00:0B:C2:17:23:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061258,00:0B:C2:17:23:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061259,00:0B:C2:17:23:DC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061260,00:0B:C2:17:23:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061261,00:0B:C2:17:23:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061262,00:0B:C2:17:23:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061263,00:0B:C2:17:23:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061264,00:0B:C2:17:23:E6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061265,00:0B:C2:17:23:E8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061266,00:0B:C2:17:23:EA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061267,00:0B:C2:17:23:EC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061268,00:0B:C2:17:23:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061269,00:0B:C2:17:23:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061270,00:0B:C2:17:23:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061271,00:0B:C2:17:23:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061272,00:0B:C2:17:23:F6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061273,00:0B:C2:17:23:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061275,00:0B:C2:17:23:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061276,00:0B:C2:17:23:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061277,00:0B:C2:17:24:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061279,00:0B:C2:17:24:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061280,00:0B:C2:17:24:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061281,00:0B:C2:17:24:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061283,00:0B:C2:17:24:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061284,00:0B:C2:17:24:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061285,00:0B:C2:17:24:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061286,00:0B:C2:17:24:12,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061287,00:0B:C2:17:24:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061288,00:0B:C2:17:24:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061289,00:0B:C2:17:24:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061291,00:0B:C2:17:24:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061292,00:0B:C2:17:24:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061294,00:0B:C2:17:24:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061295,00:0B:C2:17:24:24,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061296,00:0B:C2:17:24:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061297,00:0B:C2:17:24:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061298,00:0B:C2:17:24:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061299,00:0B:C2:17:24:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061300,00:0B:C2:17:24:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061302,00:0B:C2:17:24:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061303,00:0B:C2:17:24:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061304,00:0B:C2:17:24:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061305,00:0B:C2:17:24:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061306,00:0B:C2:17:24:3A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061307,00:0B:C2:17:24:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061308,00:0B:C2:17:24:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061309,00:0B:C2:17:24:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061310,00:0B:C2:17:24:42,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061311,00:0B:C2:17:24:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061312,00:0B:C2:17:24:46,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061313,00:0B:C2:17:24:48,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061314,00:0B:C2:17:24:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061315,00:0B:C2:17:24:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061316,00:0B:C2:17:24:4E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061317,00:0B:C2:17:24:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061319,00:0B:C2:17:24:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061320,00:0B:C2:17:24:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061321,00:0B:C2:17:24:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061322,00:0B:C2:17:24:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061323,00:0B:C2:17:24:5C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061324,00:0B:C2:17:24:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061327,00:0B:C2:17:24:64,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061328,00:0B:C2:17:24:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061329,00:0B:C2:17:24:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061330,00:0B:C2:17:24:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061331,00:0B:C2:17:24:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061332,00:0B:C2:17:24:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061333,00:0B:C2:17:24:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061334,00:0B:C2:17:24:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061335,00:0B:C2:17:24:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061336,00:0B:C2:17:24:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061337,00:0B:C2:17:24:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061338,00:0B:C2:17:24:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061339,00:0B:C2:17:24:7C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061341,00:0B:C2:17:24:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061342,00:0B:C2:17:24:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061343,00:0B:C2:17:24:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061344,00:0B:C2:17:24:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061345,00:0B:C2:17:24:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061346,00:0B:C2:17:24:8A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061347,00:0B:C2:17:24:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061348,00:0B:C2:17:24:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061350,00:0B:C2:17:24:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061351,00:0B:C2:17:24:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061352,00:0B:C2:17:24:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061354,00:0B:C2:17:24:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061355,00:0B:C2:17:24:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061356,00:0B:C2:17:24:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061357,00:0B:C2:17:24:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061359,00:0B:C2:17:24:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061360,00:0B:C2:17:24:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061361,00:0B:C2:17:24:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061362,00:0B:C2:17:24:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061363,00:0B:C2:17:24:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061364,00:0B:C2:17:24:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061365,00:0B:C2:17:24:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061366,00:0B:C2:17:24:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061367,00:0B:C2:17:24:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061369,00:0B:C2:17:24:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061370,00:0B:C2:17:24:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061371,00:0B:C2:17:24:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061372,00:0B:C2:17:24:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061373,00:0B:C2:17:24:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061374,00:0B:C2:17:24:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061375,00:0B:C2:17:24:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061376,00:0B:C2:17:24:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061377,00:0B:C2:17:24:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061378,00:0B:C2:17:24:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061379,00:0B:C2:17:24:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061380,00:0B:C2:17:24:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061381,00:0B:C2:17:24:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061382,00:0B:C2:17:24:D2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061383,00:0B:C2:17:24:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061384,00:0B:C2:17:24:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061385,00:0B:C2:17:24:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061386,00:0B:C2:17:24:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061387,00:0B:C2:17:24:DC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061388,00:0B:C2:17:24:DE,n.a.,Corinex,CXP-GPH,20240626
