"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070182,00:0B:C2:17:28:BA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070183,00:0B:C2:17:28:BC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070184,00:0B:C2:17:28:BE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070185,00:0B:C2:17:28:C0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070186,00:0B:C2:17:28:C2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070187,00:0B:C2:17:28:C4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070188,00:0B:C2:17:28:C6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070190,00:0B:C2:17:28:CA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070191,00:0B:C2:17:28:CC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070192,00:0B:C2:17:28:CE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070193,00:0B:C2:17:28:D0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070194,00:0B:C2:17:28:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070195,00:0B:C2:17:28:D4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070196,00:0B:C2:17:28:D6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070198,00:0B:C2:17:28:DA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070199,00:0B:C2:17:28:DC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070200,00:0B:C2:17:28:DE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070202,00:0B:C2:17:28:E2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070203,00:0B:C2:17:28:E4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070204,00:0B:C2:17:28:E6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070205,00:0B:C2:17:28:E8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070206,00:0B:C2:17:28:EA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070207,00:0B:C2:17:28:EC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070208,00:0B:C2:17:28:EE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070209,00:0B:C2:17:28:F0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070210,00:0B:C2:17:28:F2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070211,00:0B:C2:17:28:F4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070212,00:0B:C2:17:28:F6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070213,00:0B:C2:17:28:F8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070214,00:0B:C2:17:28:FA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070215,00:0B:C2:17:28:FC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070216,00:0B:C2:17:28:FE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070218,00:0B:C2:17:29:02,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070220,00:0B:C2:17:29:06,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070221,00:0B:C2:17:29:08,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070222,00:0B:C2:17:29:0A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070223,00:0B:C2:17:29:0C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070225,00:0B:C2:17:29:10,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070226,00:0B:C2:17:29:12,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070227,00:0B:C2:17:29:14,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070228,00:0B:C2:17:29:16,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070229,00:0B:C2:17:29:18,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070231,00:0B:C2:17:29:1C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070232,00:0B:C2:17:29:1E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070233,00:0B:C2:17:29:20,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070234,00:0B:C2:17:29:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070235,00:0B:C2:17:29:24,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070236,00:0B:C2:17:29:26,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070237,00:0B:C2:17:29:28,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070239,00:0B:C2:17:29:2C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070240,00:0B:C2:17:29:2E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070241,00:0B:C2:17:29:30,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070242,00:0B:C2:17:29:32,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070243,00:0B:C2:17:29:34,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070244,00:0B:C2:17:29:36,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070245,00:0B:C2:17:29:38,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070246,00:0B:C2:17:29:3A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070247,00:0B:C2:17:29:3C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070248,00:0B:C2:17:29:3E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070249,00:0B:C2:17:29:40,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070250,00:0B:C2:17:29:42,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070251,00:0B:C2:17:29:44,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070252,00:0B:C2:17:29:46,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070253,00:0B:C2:17:29:48,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070256,00:0B:C2:17:29:4E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070257,00:0B:C2:17:29:50,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070258,00:0B:C2:17:29:52,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070259,00:0B:C2:17:29:54,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070260,00:0B:C2:17:29:56,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070261,00:0B:C2:17:29:58,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070262,00:0B:C2:17:29:5A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070263,00:0B:C2:17:29:5C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070264,00:0B:C2:17:29:5E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070265,00:0B:C2:17:29:60,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070266,00:0B:C2:17:29:62,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070267,00:0B:C2:17:29:64,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070268,00:0B:C2:17:29:66,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070269,00:0B:C2:17:29:68,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070270,00:0B:C2:17:29:6A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070271,00:0B:C2:17:29:6C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070272,00:0B:C2:17:29:6E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070273,00:0B:C2:17:29:70,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070274,00:0B:C2:17:29:72,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070275,00:0B:C2:17:29:74,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070276,00:0B:C2:17:29:76,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070277,00:0B:C2:17:29:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070278,00:0B:C2:17:29:7A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070279,00:0B:C2:17:29:7C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070280,00:0B:C2:17:29:7E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070281,00:0B:C2:17:29:80,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070282,00:0B:C2:17:29:82,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070283,00:0B:C2:17:29:84,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070284,00:0B:C2:17:29:86,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070285,00:0B:C2:17:29:88,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070286,00:0B:C2:17:29:8A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070287,00:0B:C2:17:29:8C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070288,00:0B:C2:17:29:8E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070290,00:0B:C2:17:29:92,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070291,00:0B:C2:17:29:94,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070292,00:0B:C2:17:29:96,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070293,00:0B:C2:17:29:98,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070294,00:0B:C2:17:29:9A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070295,00:0B:C2:17:29:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070296,00:0B:C2:17:29:9E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070297,00:0B:C2:17:29:A0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070298,00:0B:C2:17:29:A2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070299,00:0B:C2:17:29:A4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070300,00:0B:C2:17:29:A6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070301,00:0B:C2:17:29:A8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070302,00:0B:C2:17:29:AA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070303,00:0B:C2:17:29:AC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070304,00:0B:C2:17:29:AE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070305,00:0B:C2:17:29:B0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070306,00:0B:C2:17:29:B2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070307,00:0B:C2:17:29:B4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070308,00:0B:C2:17:29:B6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070310,00:0B:C2:17:29:BA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070311,00:0B:C2:17:29:BC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070312,00:0B:C2:17:29:BE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070313,00:0B:C2:17:29:C0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070314,00:0B:C2:17:29:C2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070315,00:0B:C2:17:29:C4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070316,00:0B:C2:17:29:C6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070317,00:0B:C2:17:29:C8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070318,00:0B:C2:17:29:CA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070319,00:0B:C2:17:29:CC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070320,00:0B:C2:17:29:CE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070321,00:0B:C2:17:29:D0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070322,00:0B:C2:17:29:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070323,00:0B:C2:17:29:D4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070324,00:0B:C2:17:29:D6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070325,00:0B:C2:17:29:D8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070326,00:0B:C2:17:29:DA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070327,00:0B:C2:17:29:DC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070328,00:0B:C2:17:29:DE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070329,00:0B:C2:17:29:E0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070330,00:0B:C2:17:29:E2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070331,00:0B:C2:17:29:E4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070332,00:0B:C2:17:29:E6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070333,00:0B:C2:17:29:E8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070334,00:0B:C2:17:29:EA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070335,00:0B:C2:17:29:EC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070336,00:0B:C2:17:29:EE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070337,00:0B:C2:17:29:F0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070338,00:0B:C2:17:29:F2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070339,00:0B:C2:17:29:F4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070340,00:0B:C2:17:29:F6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070341,00:0B:C2:17:29:F8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070342,00:0B:C2:17:29:FA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070343,00:0B:C2:17:29:FC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070344,00:0B:C2:17:29:FE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070345,00:0B:C2:17:2A:00,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070346,00:0B:C2:17:2A:02,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070347,00:0B:C2:17:2A:04,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070348,00:0B:C2:17:2A:06,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070349,00:0B:C2:17:2A:08,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070350,00:0B:C2:17:2A:0A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070351,00:0B:C2:17:2A:0C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070352,00:0B:C2:17:2A:0E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070353,00:0B:C2:17:2A:10,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070354,00:0B:C2:17:2A:12,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070355,00:0B:C2:17:2A:14,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070356,00:0B:C2:17:2A:16,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070357,00:0B:C2:17:2A:18,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070358,00:0B:C2:17:2A:1A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070359,00:0B:C2:17:2A:1C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070360,00:0B:C2:17:2A:1E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070361,00:0B:C2:17:2A:20,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070362,00:0B:C2:17:2A:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070363,00:0B:C2:17:2A:24,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070364,00:0B:C2:17:2A:26,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070365,00:0B:C2:17:2A:28,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070366,00:0B:C2:17:2A:2A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070367,00:0B:C2:17:2A:2C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070368,00:0B:C2:17:2A:2E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070369,00:0B:C2:17:2A:30,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070370,00:0B:C2:17:2A:32,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070371,00:0B:C2:17:2A:34,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070372,00:0B:C2:17:2A:36,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070373,00:0B:C2:17:2A:38,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070374,00:0B:C2:17:2A:3A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070375,00:0B:C2:17:2A:3C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070376,00:0B:C2:17:2A:3E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070378,00:0B:C2:17:2A:42,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070379,00:0B:C2:17:2A:44,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070380,00:0B:C2:17:2A:46,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070381,00:0B:C2:17:2A:48,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070382,00:0B:C2:17:2A:4A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070384,00:0B:C2:17:2A:4E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070385,00:0B:C2:17:2A:50,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070386,00:0B:C2:17:2A:52,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070387,00:0B:C2:17:2A:54,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070388,00:0B:C2:17:2A:56,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070389,00:0B:C2:17:2A:58,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070390,00:0B:C2:17:2A:5A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070391,00:0B:C2:17:2A:5C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070392,00:0B:C2:17:2A:5E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070393,00:0B:C2:17:2A:60,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070394,00:0B:C2:17:2A:62,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070395,00:0B:C2:17:2A:64,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070396,00:0B:C2:17:2A:66,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070397,00:0B:C2:17:2A:68,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070398,00:0B:C2:17:2A:6A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070399,00:0B:C2:17:2A:6C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070400,00:0B:C2:17:2A:6E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070401,00:0B:C2:17:2A:70,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070402,00:0B:C2:17:2A:72,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070403,00:0B:C2:17:2A:74,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070404,00:0B:C2:17:2A:76,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070405,00:0B:C2:17:2A:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070406,00:0B:C2:17:2A:7A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070407,00:0B:C2:17:2A:7C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070408,00:0B:C2:17:2A:7E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070409,00:0B:C2:17:2A:80,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070410,00:0B:C2:17:2A:82,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070411,00:0B:C2:17:2A:84,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070412,00:0B:C2:17:2A:86,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070413,00:0B:C2:17:2A:88,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070414,00:0B:C2:17:2A:8A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070415,00:0B:C2:17:2A:8C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070416,00:0B:C2:17:2A:8E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070417,00:0B:C2:17:2A:90,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070418,00:0B:C2:17:2A:92,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070419,00:0B:C2:17:2A:94,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070420,00:0B:C2:17:2A:96,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070421,00:0B:C2:17:2A:98,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070422,00:0B:C2:17:2A:9A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070423,00:0B:C2:17:2A:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070424,00:0B:C2:17:2A:9E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070425,00:0B:C2:17:2A:A0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070426,00:0B:C2:17:2A:A2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070427,00:0B:C2:17:2A:A4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070428,00:0B:C2:17:2A:A6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070429,00:0B:C2:17:2A:A8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070430,00:0B:C2:17:2A:AA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070431,00:0B:C2:17:2A:AC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070432,00:0B:C2:17:2A:AE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070434,00:0B:C2:17:2A:B2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070435,00:0B:C2:17:2A:B4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070436,00:0B:C2:17:2A:B6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070437,00:0B:C2:17:2A:B8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070438,00:0B:C2:17:2A:BA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070439,00:0B:C2:17:2A:BC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070440,00:0B:C2:17:2A:BE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070441,00:0B:C2:17:2A:C0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070442,00:0B:C2:17:2A:C2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070443,00:0B:C2:17:2A:C4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070444,00:0B:C2:17:2A:C6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070445,00:0B:C2:17:2A:C8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070446,00:0B:C2:17:2A:CA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070447,00:0B:C2:17:2A:CC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070449,00:0B:C2:17:2A:D0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070450,00:0B:C2:17:2A:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070451,00:0B:C2:17:2A:D4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070452,00:0B:C2:17:2A:D6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070453,00:0B:C2:17:2A:D8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070454,00:0B:C2:17:2A:DA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070455,00:0B:C2:17:2A:DC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070456,00:0B:C2:17:2A:DE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070457,00:0B:C2:17:2A:E0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070458,00:0B:C2:17:2A:E2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070459,00:0B:C2:17:2A:E4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070460,00:0B:C2:17:2A:E6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070461,00:0B:C2:17:2A:E8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070462,00:0B:C2:17:2A:EA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070463,00:0B:C2:17:2A:EC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070465,00:0B:C2:17:2A:F0,n.a.,Corinex,CXP-GPH,20240715
