"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624072050,00:0B:C2:17:37:52,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072051,00:0B:C2:17:37:54,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072052,00:0B:C2:17:37:56,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072053,00:0B:C2:17:37:58,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072054,00:0B:C2:17:37:5A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072055,00:0B:C2:17:37:5C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072056,00:0B:C2:17:37:5E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072057,00:0B:C2:17:37:60,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072059,00:0B:C2:17:37:64,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072060,00:0B:C2:17:37:66,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072061,00:0B:C2:17:37:68,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072062,00:0B:C2:17:37:6A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072063,00:0B:C2:17:37:6C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072064,00:0B:C2:17:37:6E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072065,00:0B:C2:17:37:70,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072066,00:0B:C2:17:37:72,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072067,00:0B:C2:17:37:74,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072068,00:0B:C2:17:37:76,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072069,00:0B:C2:17:37:78,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072070,00:0B:C2:17:37:7A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072072,00:0B:C2:17:37:7E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072073,00:0B:C2:17:37:80,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072074,00:0B:C2:17:37:82,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072075,00:0B:C2:17:37:84,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072076,00:0B:C2:17:37:86,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072077,00:0B:C2:17:37:88,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072078,00:0B:C2:17:37:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072079,00:0B:C2:17:37:8C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072080,00:0B:C2:17:37:8E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072081,00:0B:C2:17:37:90,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072082,00:0B:C2:17:37:92,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072084,00:0B:C2:17:37:96,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072085,00:0B:C2:17:37:98,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072086,00:0B:C2:17:37:9A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072087,00:0B:C2:17:37:9C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072088,00:0B:C2:17:37:9E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072089,00:0B:C2:17:37:A0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072090,00:0B:C2:17:37:A2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072091,00:0B:C2:17:37:A4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072092,00:0B:C2:17:37:A6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072094,00:0B:C2:17:37:AA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072095,00:0B:C2:17:37:AC,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072114,00:0B:C2:17:37:D2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072116,00:0B:C2:17:37:D6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072117,00:0B:C2:17:37:D8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072118,00:0B:C2:17:37:DA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072119,00:0B:C2:17:37:DC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072120,00:0B:C2:17:37:DE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072121,00:0B:C2:17:37:E0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072122,00:0B:C2:17:37:E2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072123,00:0B:C2:17:37:E4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072124,00:0B:C2:17:37:E6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072125,00:0B:C2:17:37:E8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072126,00:0B:C2:17:37:EA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072127,00:0B:C2:17:37:EC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072128,00:0B:C2:17:37:EE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072131,00:0B:C2:17:37:F4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072132,00:0B:C2:17:37:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072134,00:0B:C2:17:37:FA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072136,00:0B:C2:17:37:FE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072137,00:0B:C2:17:38:00,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072139,00:0B:C2:17:38:04,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072140,00:0B:C2:17:38:06,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072141,00:0B:C2:17:38:08,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072142,00:0B:C2:17:38:0A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072143,00:0B:C2:17:38:0C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072144,00:0B:C2:17:38:0E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072145,00:0B:C2:17:38:10,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072146,00:0B:C2:17:38:12,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072148,00:0B:C2:17:38:16,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072149,00:0B:C2:17:38:18,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072150,00:0B:C2:17:38:1A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072151,00:0B:C2:17:38:1C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072152,00:0B:C2:17:38:1E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072153,00:0B:C2:17:38:20,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072154,00:0B:C2:17:38:22,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072155,00:0B:C2:17:38:24,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072156,00:0B:C2:17:38:26,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072158,00:0B:C2:17:38:2A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072159,00:0B:C2:17:38:2C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072161,00:0B:C2:17:38:30,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072162,00:0B:C2:17:38:32,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072164,00:0B:C2:17:38:36,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072165,00:0B:C2:17:38:38,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072166,00:0B:C2:17:38:3A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072168,00:0B:C2:17:38:3E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072169,00:0B:C2:17:38:40,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072170,00:0B:C2:17:38:42,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072173,00:0B:C2:17:38:48,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072174,00:0B:C2:17:38:4A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072175,00:0B:C2:17:38:4C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072176,00:0B:C2:17:38:4E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072177,00:0B:C2:17:38:50,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072178,00:0B:C2:17:38:52,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072179,00:0B:C2:17:38:54,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072180,00:0B:C2:17:38:56,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072181,00:0B:C2:17:38:58,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072182,00:0B:C2:17:38:5A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072183,00:0B:C2:17:38:5C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072184,00:0B:C2:17:38:5E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072185,00:0B:C2:17:38:60,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072186,00:0B:C2:17:38:62,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072187,00:0B:C2:17:38:64,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072188,00:0B:C2:17:38:66,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072189,00:0B:C2:17:38:68,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072190,00:0B:C2:17:38:6A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072191,00:0B:C2:17:38:6C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072192,00:0B:C2:17:38:6E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072193,00:0B:C2:17:38:70,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072194,00:0B:C2:17:38:72,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072196,00:0B:C2:17:38:76,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072197,00:0B:C2:17:38:78,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072198,00:0B:C2:17:38:7A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072199,00:0B:C2:17:38:7C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072200,00:0B:C2:17:38:7E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072204,00:0B:C2:17:38:86,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072205,00:0B:C2:17:38:88,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072206,00:0B:C2:17:38:8A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072207,00:0B:C2:17:38:8C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072208,00:0B:C2:17:38:8E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072209,00:0B:C2:17:38:90,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072210,00:0B:C2:17:38:92,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072211,00:0B:C2:17:38:94,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072212,00:0B:C2:17:38:96,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072213,00:0B:C2:17:38:98,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072214,00:0B:C2:17:38:9A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072216,00:0B:C2:17:38:9E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072217,00:0B:C2:17:38:A0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072220,00:0B:C2:17:38:A6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072222,00:0B:C2:17:38:AA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072223,00:0B:C2:17:38:AC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072224,00:0B:C2:17:38:AE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072225,00:0B:C2:17:38:B0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072226,00:0B:C2:17:38:B2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072227,00:0B:C2:17:38:B4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072228,00:0B:C2:17:38:B6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072229,00:0B:C2:17:38:B8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072230,00:0B:C2:17:38:BA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072232,00:0B:C2:17:38:BE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072233,00:0B:C2:17:38:C0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072234,00:0B:C2:17:38:C2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072235,00:0B:C2:17:38:C4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072236,00:0B:C2:17:38:C6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072237,00:0B:C2:17:38:C8,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072238,00:0B:C2:17:38:CA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072239,00:0B:C2:17:38:CC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072240,00:0B:C2:17:38:CE,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072242,00:0B:C2:17:38:D2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072243,00:0B:C2:17:38:D4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072244,00:0B:C2:17:38:D6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072245,00:0B:C2:17:38:D8,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072246,00:0B:C2:17:38:DA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072247,00:0B:C2:17:38:DC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072248,00:0B:C2:17:38:DE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072249,00:0B:C2:17:38:E0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072250,00:0B:C2:17:38:E2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072251,00:0B:C2:17:38:E4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072252,00:0B:C2:17:38:E6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072253,00:0B:C2:17:38:E8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072254,00:0B:C2:17:38:EA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072255,00:0B:C2:17:38:EC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072256,00:0B:C2:17:38:EE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072257,00:0B:C2:17:38:F0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072258,00:0B:C2:17:38:F2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072259,00:0B:C2:17:38:F4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072260,00:0B:C2:17:38:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072261,00:0B:C2:17:38:F8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072262,00:0B:C2:17:38:FA,n.a.,Corinex,CXP-GPH,20240726
PLC-Head-End,C10624072263,00:0B:C2:17:38:FC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072264,00:0B:C2:17:38:FE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072265,00:0B:C2:17:39:00,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072266,00:0B:C2:17:39:02,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072267,00:0B:C2:17:39:04,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072268,00:0B:C2:17:39:06,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072269,00:0B:C2:17:39:08,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072270,00:0B:C2:17:39:0A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072271,00:0B:C2:17:39:0C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072272,00:0B:C2:17:39:0E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072273,00:0B:C2:17:39:10,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072274,00:0B:C2:17:39:12,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072275,00:0B:C2:17:39:14,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072277,00:0B:C2:17:39:18,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072278,00:0B:C2:17:39:1A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072279,00:0B:C2:17:39:1C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072280,00:0B:C2:17:39:1E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072281,00:0B:C2:17:39:20,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072282,00:0B:C2:17:39:22,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072283,00:0B:C2:17:39:24,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072284,00:0B:C2:17:39:26,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072285,00:0B:C2:17:39:28,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072286,00:0B:C2:17:39:2A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072287,00:0B:C2:17:39:2C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072288,00:0B:C2:17:39:2E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072289,00:0B:C2:17:39:30,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072290,00:0B:C2:17:39:32,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072291,00:0B:C2:17:39:34,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072292,00:0B:C2:17:39:36,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072293,00:0B:C2:17:39:38,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072294,00:0B:C2:17:39:3A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072296,00:0B:C2:17:39:3E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072297,00:0B:C2:17:39:40,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072298,00:0B:C2:17:39:42,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072299,00:0B:C2:17:39:44,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072300,00:0B:C2:17:39:46,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072301,00:0B:C2:17:39:48,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072302,00:0B:C2:17:39:4A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072303,00:0B:C2:17:39:4C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072304,00:0B:C2:17:39:4E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072305,00:0B:C2:17:39:50,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072306,00:0B:C2:17:39:52,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072307,00:0B:C2:17:39:54,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072308,00:0B:C2:17:39:56,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072309,00:0B:C2:17:39:58,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072311,00:0B:C2:17:39:5C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072313,00:0B:C2:17:39:60,n.a.,Corinex,CXP-GPH,20240720
PLC-Head-End,C10624072314,00:0B:C2:17:39:62,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072316,00:0B:C2:17:39:66,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072317,00:0B:C2:17:39:68,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072318,00:0B:C2:17:39:6A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072319,00:0B:C2:17:39:6C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072320,00:0B:C2:17:39:6E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072321,00:0B:C2:17:39:70,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072322,00:0B:C2:17:39:72,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072323,00:0B:C2:17:39:74,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072324,00:0B:C2:17:39:76,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072325,00:0B:C2:17:39:78,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072326,00:0B:C2:17:39:7A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072327,00:0B:C2:17:39:7C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072328,00:0B:C2:17:39:7E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072329,00:0B:C2:17:39:80,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072330,00:0B:C2:17:39:82,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072331,00:0B:C2:17:39:84,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072332,00:0B:C2:17:39:86,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072333,00:0B:C2:17:39:88,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072334,00:0B:C2:17:39:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072335,00:0B:C2:17:39:8C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072336,00:0B:C2:17:39:8E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072337,00:0B:C2:17:39:90,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072338,00:0B:C2:17:39:92,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072339,00:0B:C2:17:39:94,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072340,00:0B:C2:17:39:96,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072341,00:0B:C2:17:39:98,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072342,00:0B:C2:17:39:9A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072343,00:0B:C2:17:39:9C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072344,00:0B:C2:17:39:9E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072345,00:0B:C2:17:39:A0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072347,00:0B:C2:17:39:A4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072348,00:0B:C2:17:39:A6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072349,00:0B:C2:17:39:A8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072350,00:0B:C2:17:39:AA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072351,00:0B:C2:17:39:AC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072352,00:0B:C2:17:39:AE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072353,00:0B:C2:17:39:B0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072354,00:0B:C2:17:39:B2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072355,00:0B:C2:17:39:B4,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072356,00:0B:C2:17:39:B6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072357,00:0B:C2:17:39:B8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072358,00:0B:C2:17:39:BA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072359,00:0B:C2:17:39:BC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072360,00:0B:C2:17:39:BE,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072361,00:0B:C2:17:39:C0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072362,00:0B:C2:17:39:C2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072363,00:0B:C2:17:39:C4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072364,00:0B:C2:17:39:C6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072365,00:0B:C2:17:39:C8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072366,00:0B:C2:17:39:CA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072367,00:0B:C2:17:39:CC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072368,00:0B:C2:17:39:CE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072369,00:0B:C2:17:39:D0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072370,00:0B:C2:17:39:D2,n.a.,Corinex,CXP-GPH,20240722
