"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240709100,00:0B:C2:17:A7:86,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709101,00:0B:C2:17:A7:87,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709103,00:0B:C2:17:A7:89,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709104,00:0B:C2:17:A7:8A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709105,00:0B:C2:17:A7:8B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709106,00:0B:C2:17:A7:8C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709107,00:0B:C2:17:A7:8D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709108,00:0B:C2:17:A7:8E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709113,00:0B:C2:17:A7:93,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709116,00:0B:C2:17:A7:96,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709118,00:0B:C2:17:A7:98,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709119,00:0B:C2:17:A7:99,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709120,00:0B:C2:17:A7:9A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709121,00:0B:C2:17:A7:9B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709122,00:0B:C2:17:A7:9C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709123,00:0B:C2:17:A7:9D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709127,00:0B:C2:17:A7:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709128,00:0B:C2:17:A7:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709129,00:0B:C2:17:A7:A3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709130,00:0B:C2:17:A7:A4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709131,00:0B:C2:17:A7:A5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709133,00:0B:C2:17:A7:A7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709134,00:0B:C2:17:A7:A8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709135,00:0B:C2:17:A7:A9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709136,00:0B:C2:17:A7:AA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709137,00:0B:C2:17:A7:AB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709138,00:0B:C2:17:A7:AC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709139,00:0B:C2:17:A7:AD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709140,00:0B:C2:17:A7:AE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709141,00:0B:C2:17:A7:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709144,00:0B:C2:17:A7:B2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709145,00:0B:C2:17:A7:B3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709146,00:0B:C2:17:A7:B4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709147,00:0B:C2:17:A7:B5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709148,00:0B:C2:17:A7:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709149,00:0B:C2:17:A7:B7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709150,00:0B:C2:17:A7:B8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709151,00:0B:C2:17:A7:B9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709152,00:0B:C2:17:A7:BA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709157,00:0B:C2:17:A7:BF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709161,00:0B:C2:17:A7:C3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709162,00:0B:C2:17:A7:C4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709172,00:0B:C2:17:A7:CE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709180,00:0B:C2:17:A7:D6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709181,00:0B:C2:17:A7:D7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709182,00:0B:C2:17:A7:D8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709183,00:0B:C2:17:A7:D9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709184,00:0B:C2:17:A7:DA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709185,00:0B:C2:17:A7:DB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709186,00:0B:C2:17:A7:DC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709187,00:0B:C2:17:A7:DD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709188,00:0B:C2:17:A7:DE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709189,00:0B:C2:17:A7:DF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709190,00:0B:C2:17:A7:E0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709191,00:0B:C2:17:A7:E1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709192,00:0B:C2:17:A7:E2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709193,00:0B:C2:17:A7:E3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709194,00:0B:C2:17:A7:E4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709195,00:0B:C2:17:A7:E5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709196,00:0B:C2:17:A7:E6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709197,00:0B:C2:17:A7:E7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709214,00:0B:C2:17:A7:F8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709215,00:0B:C2:17:A7:F9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709220,00:0B:C2:17:A7:FE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709227,00:0B:C2:17:A8:05,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709229,00:0B:C2:17:A8:07,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709232,00:0B:C2:17:A8:0A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709246,00:0B:C2:17:A8:18,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709248,00:0B:C2:17:A8:1A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709266,00:0B:C2:17:A8:2C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709296,00:0B:C2:17:A8:4A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709301,00:0B:C2:17:A8:4F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709315,00:0B:C2:17:A8:5D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709368,00:0B:C2:17:A8:92,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709369,00:0B:C2:17:A8:93,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709371,00:0B:C2:17:A8:95,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709398,00:0B:C2:17:A8:B0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709403,00:0B:C2:17:A8:B5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709425,00:0B:C2:17:A8:CB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709436,00:0B:C2:17:A8:D6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709478,00:0B:C2:17:A9:00,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709480,00:0B:C2:17:A9:02,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709486,00:0B:C2:17:A9:08,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709491,00:0B:C2:17:A9:0D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709492,00:0B:C2:17:A9:0E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709498,00:0B:C2:17:A9:14,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709499,00:0B:C2:17:A9:15,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709500,00:0B:C2:17:A9:16,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709506,00:0B:C2:17:A9:1C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709508,00:0B:C2:17:A9:1E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709519,00:0B:C2:17:A9:29,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709524,00:0B:C2:17:A9:2E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709525,00:0B:C2:17:A9:2F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709535,00:0B:C2:17:A9:39,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709547,00:0B:C2:17:A9:45,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709555,00:0B:C2:17:A9:4D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709562,00:0B:C2:17:A9:54,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709564,00:0B:C2:17:A9:56,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709597,00:0B:C2:17:A9:77,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709599,00:0B:C2:17:A9:79,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709600,00:0B:C2:17:A9:7A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709620,00:0B:C2:17:A9:8E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709622,00:0B:C2:17:A9:90,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709638,00:0B:C2:17:A9:A0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709642,00:0B:C2:17:A9:A4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709645,00:0B:C2:17:A9:A7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709648,00:0B:C2:17:A9:AA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709649,00:0B:C2:17:A9:AB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709650,00:0B:C2:17:A9:AC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709653,00:0B:C2:17:A9:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709654,00:0B:C2:17:A9:B0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709655,00:0B:C2:17:A9:B1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709656,00:0B:C2:17:A9:B2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709657,00:0B:C2:17:A9:B3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709658,00:0B:C2:17:A9:B4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709659,00:0B:C2:17:A9:B5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709660,00:0B:C2:17:A9:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709661,00:0B:C2:17:A9:B7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709662,00:0B:C2:17:A9:B8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709663,00:0B:C2:17:A9:B9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709664,00:0B:C2:17:A9:BA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709665,00:0B:C2:17:A9:BB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709667,00:0B:C2:17:A9:BD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709668,00:0B:C2:17:A9:BE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709669,00:0B:C2:17:A9:BF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709670,00:0B:C2:17:A9:C0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709671,00:0B:C2:17:A9:C1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709673,00:0B:C2:17:A9:C3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709674,00:0B:C2:17:A9:C4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709675,00:0B:C2:17:A9:C5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709676,00:0B:C2:17:A9:C6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709677,00:0B:C2:17:A9:C7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709678,00:0B:C2:17:A9:C8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709679,00:0B:C2:17:A9:C9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709680,00:0B:C2:17:A9:CA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709681,00:0B:C2:17:A9:CB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709682,00:0B:C2:17:A9:CC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709683,00:0B:C2:17:A9:CD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709684,00:0B:C2:17:A9:CE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709685,00:0B:C2:17:A9:CF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709687,00:0B:C2:17:A9:D1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709688,00:0B:C2:17:A9:D2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709697,00:0B:C2:17:A9:DB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709698,00:0B:C2:17:A9:DC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709699,00:0B:C2:17:A9:DD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709700,00:0B:C2:17:A9:DE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709701,00:0B:C2:17:A9:DF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709702,00:0B:C2:17:A9:E0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709703,00:0B:C2:17:A9:E1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709704,00:0B:C2:17:A9:E2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709705,00:0B:C2:17:A9:E3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709706,00:0B:C2:17:A9:E4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709715,00:0B:C2:17:A9:ED,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709716,00:0B:C2:17:A9:EE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709719,00:0B:C2:17:A9:F1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709727,00:0B:C2:17:A9:F9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709730,00:0B:C2:17:A9:FC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709735,00:0B:C2:17:AA:01,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709737,00:0B:C2:17:AA:03,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709738,00:0B:C2:17:AA:04,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709740,00:0B:C2:17:AA:06,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709741,00:0B:C2:17:AA:07,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709742,00:0B:C2:17:AA:08,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709743,00:0B:C2:17:AA:09,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709744,00:0B:C2:17:AA:0A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709745,00:0B:C2:17:AA:0B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709746,00:0B:C2:17:AA:0C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709748,00:0B:C2:17:AA:0E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709749,00:0B:C2:17:AA:0F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709750,00:0B:C2:17:AA:10,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709751,00:0B:C2:17:AA:11,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709752,00:0B:C2:17:AA:12,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709753,00:0B:C2:17:AA:13,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709754,00:0B:C2:17:AA:14,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709755,00:0B:C2:17:AA:15,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709756,00:0B:C2:17:AA:16,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709757,00:0B:C2:17:AA:17,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709758,00:0B:C2:17:AA:18,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709759,00:0B:C2:17:AA:19,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709760,00:0B:C2:17:AA:1A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709761,00:0B:C2:17:AA:1B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709798,00:0B:C2:17:AA:40,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709799,00:0B:C2:17:AA:41,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709800,00:0B:C2:17:AA:42,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709801,00:0B:C2:17:AA:43,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709802,00:0B:C2:17:AA:44,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709803,00:0B:C2:17:AA:45,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709804,00:0B:C2:17:AA:46,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709805,00:0B:C2:17:AA:47,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709806,00:0B:C2:17:AA:48,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709807,00:0B:C2:17:AA:49,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709808,00:0B:C2:17:AA:4A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709809,00:0B:C2:17:AA:4B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709810,00:0B:C2:17:AA:4C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709811,00:0B:C2:17:AA:4D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709812,00:0B:C2:17:AA:4E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709813,00:0B:C2:17:AA:4F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709816,00:0B:C2:17:AA:52,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709817,00:0B:C2:17:AA:53,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709818,00:0B:C2:17:AA:54,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709819,00:0B:C2:17:AA:55,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709821,00:0B:C2:17:AA:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709822,00:0B:C2:17:AA:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709823,00:0B:C2:17:AA:59,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709824,00:0B:C2:17:AA:5A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709825,00:0B:C2:17:AA:5B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709826,00:0B:C2:17:AA:5C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709827,00:0B:C2:17:AA:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709828,00:0B:C2:17:AA:5E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709829,00:0B:C2:17:AA:5F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709830,00:0B:C2:17:AA:60,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709831,00:0B:C2:17:AA:61,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709832,00:0B:C2:17:AA:62,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709848,00:0B:C2:17:AA:72,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709851,00:0B:C2:17:AA:75,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709852,00:0B:C2:17:AA:76,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709853,00:0B:C2:17:AA:77,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709854,00:0B:C2:17:AA:78,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709855,00:0B:C2:17:AA:79,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709856,00:0B:C2:17:AA:7A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709857,00:0B:C2:17:AA:7B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709859,00:0B:C2:17:AA:7D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709860,00:0B:C2:17:AA:7E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709863,00:0B:C2:17:AA:81,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709894,00:0B:C2:17:AA:A0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709895,00:0B:C2:17:AA:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709896,00:0B:C2:17:AA:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709898,00:0B:C2:17:AA:A4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709899,00:0B:C2:17:AA:A5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709900,00:0B:C2:17:AA:A6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709901,00:0B:C2:17:AA:A7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709902,00:0B:C2:17:AA:A8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709903,00:0B:C2:17:AA:A9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709904,00:0B:C2:17:AA:AA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709905,00:0B:C2:17:AA:AB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709907,00:0B:C2:17:AA:AD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709908,00:0B:C2:17:AA:AE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709909,00:0B:C2:17:AA:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709910,00:0B:C2:17:AA:B0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709911,00:0B:C2:17:AA:B1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709930,00:0B:C2:17:AA:C4,n.a.,Corinex,CXP-UFSGW-I,20240801
