"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624074309,00:0B:C2:17:48:F8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074310,00:0B:C2:17:48:FA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074311,00:0B:C2:17:48:FC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074312,00:0B:C2:17:48:FE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074313,00:0B:C2:17:49:00,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074314,00:0B:C2:17:49:02,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074315,00:0B:C2:17:49:04,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074316,00:0B:C2:17:49:06,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074317,00:0B:C2:17:49:08,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074318,00:0B:C2:17:49:0A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074319,00:0B:C2:17:49:0C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074320,00:0B:C2:17:49:0E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074321,00:0B:C2:17:49:10,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074322,00:0B:C2:17:49:12,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074323,00:0B:C2:17:49:14,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074324,00:0B:C2:17:49:16,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074325,00:0B:C2:17:49:18,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074326,00:0B:C2:17:49:1A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074327,00:0B:C2:17:49:1C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074329,00:0B:C2:17:49:20,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074330,00:0B:C2:17:49:22,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074331,00:0B:C2:17:49:24,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074332,00:0B:C2:17:49:26,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074333,00:0B:C2:17:49:28,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074334,00:0B:C2:17:49:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074335,00:0B:C2:17:49:2C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074336,00:0B:C2:17:49:2E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074337,00:0B:C2:17:49:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074338,00:0B:C2:17:49:32,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074339,00:0B:C2:17:49:34,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074340,00:0B:C2:17:49:36,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074341,00:0B:C2:17:49:38,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074343,00:0B:C2:17:49:3C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074344,00:0B:C2:17:49:3E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074345,00:0B:C2:17:49:40,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074346,00:0B:C2:17:49:42,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074347,00:0B:C2:17:49:44,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074348,00:0B:C2:17:49:46,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074349,00:0B:C2:17:49:48,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074350,00:0B:C2:17:49:4A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074351,00:0B:C2:17:49:4C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074352,00:0B:C2:17:49:4E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074353,00:0B:C2:17:49:50,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074355,00:0B:C2:17:49:54,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074357,00:0B:C2:17:49:58,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074358,00:0B:C2:17:49:5A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074359,00:0B:C2:17:49:5C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074360,00:0B:C2:17:49:5E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074361,00:0B:C2:17:49:60,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074362,00:0B:C2:17:49:62,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074363,00:0B:C2:17:49:64,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074364,00:0B:C2:17:49:66,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074365,00:0B:C2:17:49:68,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074366,00:0B:C2:17:49:6A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074367,00:0B:C2:17:49:6C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074368,00:0B:C2:17:49:6E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074369,00:0B:C2:17:49:70,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074370,00:0B:C2:17:49:72,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074371,00:0B:C2:17:49:74,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074372,00:0B:C2:17:49:76,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074373,00:0B:C2:17:49:78,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074374,00:0B:C2:17:49:7A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074375,00:0B:C2:17:49:7C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074377,00:0B:C2:17:49:80,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074378,00:0B:C2:17:49:82,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074380,00:0B:C2:17:49:86,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074381,00:0B:C2:17:49:88,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074382,00:0B:C2:17:49:8A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074383,00:0B:C2:17:49:8C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074384,00:0B:C2:17:49:8E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074385,00:0B:C2:17:49:90,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074387,00:0B:C2:17:49:94,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074389,00:0B:C2:17:49:98,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074390,00:0B:C2:17:49:9A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074391,00:0B:C2:17:49:9C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074393,00:0B:C2:17:49:A0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074394,00:0B:C2:17:49:A2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074395,00:0B:C2:17:49:A4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074396,00:0B:C2:17:49:A6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074397,00:0B:C2:17:49:A8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074398,00:0B:C2:17:49:AA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074399,00:0B:C2:17:49:AC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074400,00:0B:C2:17:49:AE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074401,00:0B:C2:17:49:B0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074402,00:0B:C2:17:49:B2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074403,00:0B:C2:17:49:B4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074404,00:0B:C2:17:49:B6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074405,00:0B:C2:17:49:B8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074406,00:0B:C2:17:49:BA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074407,00:0B:C2:17:49:BC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074408,00:0B:C2:17:49:BE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074409,00:0B:C2:17:49:C0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074410,00:0B:C2:17:49:C2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074411,00:0B:C2:17:49:C4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074412,00:0B:C2:17:49:C6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074413,00:0B:C2:17:49:C8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074414,00:0B:C2:17:49:CA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074415,00:0B:C2:17:49:CC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074417,00:0B:C2:17:49:D0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074418,00:0B:C2:17:49:D2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074419,00:0B:C2:17:49:D4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074420,00:0B:C2:17:49:D6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074421,00:0B:C2:17:49:D8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074422,00:0B:C2:17:49:DA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074423,00:0B:C2:17:49:DC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074424,00:0B:C2:17:49:DE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074425,00:0B:C2:17:49:E0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074426,00:0B:C2:17:49:E2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074427,00:0B:C2:17:49:E4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074428,00:0B:C2:17:49:E6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074429,00:0B:C2:17:49:E8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074430,00:0B:C2:17:49:EA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074431,00:0B:C2:17:49:EC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074432,00:0B:C2:17:49:EE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074433,00:0B:C2:17:49:F0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074434,00:0B:C2:17:49:F2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074435,00:0B:C2:17:49:F4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074436,00:0B:C2:17:49:F6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074438,00:0B:C2:17:49:FA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074440,00:0B:C2:17:49:FE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074441,00:0B:C2:17:4A:00,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074442,00:0B:C2:17:4A:02,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074443,00:0B:C2:17:4A:04,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074444,00:0B:C2:17:4A:06,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074445,00:0B:C2:17:4A:08,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074447,00:0B:C2:17:4A:0C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074448,00:0B:C2:17:4A:0E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074449,00:0B:C2:17:4A:10,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074450,00:0B:C2:17:4A:12,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074451,00:0B:C2:17:4A:14,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074452,00:0B:C2:17:4A:16,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074453,00:0B:C2:17:4A:18,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074454,00:0B:C2:17:4A:1A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074455,00:0B:C2:17:4A:1C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074456,00:0B:C2:17:4A:1E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074457,00:0B:C2:17:4A:20,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074458,00:0B:C2:17:4A:22,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074459,00:0B:C2:17:4A:24,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074460,00:0B:C2:17:4A:26,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074461,00:0B:C2:17:4A:28,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074462,00:0B:C2:17:4A:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074463,00:0B:C2:17:4A:2C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074465,00:0B:C2:17:4A:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074467,00:0B:C2:17:4A:34,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074468,00:0B:C2:17:4A:36,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074469,00:0B:C2:17:4A:38,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074470,00:0B:C2:17:4A:3A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074471,00:0B:C2:17:4A:3C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074472,00:0B:C2:17:4A:3E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074474,00:0B:C2:17:4A:42,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074476,00:0B:C2:17:4A:46,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074477,00:0B:C2:17:4A:48,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074478,00:0B:C2:17:4A:4A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074479,00:0B:C2:17:4A:4C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074480,00:0B:C2:17:4A:4E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074481,00:0B:C2:17:4A:50,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074482,00:0B:C2:17:4A:52,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074483,00:0B:C2:17:4A:54,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074484,00:0B:C2:17:4A:56,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074485,00:0B:C2:17:4A:58,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074486,00:0B:C2:17:4A:5A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074487,00:0B:C2:17:4A:5C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074488,00:0B:C2:17:4A:5E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074489,00:0B:C2:17:4A:60,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074490,00:0B:C2:17:4A:62,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074491,00:0B:C2:17:4A:64,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074492,00:0B:C2:17:4A:66,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074493,00:0B:C2:17:4A:68,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074494,00:0B:C2:17:4A:6A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074495,00:0B:C2:17:4A:6C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074496,00:0B:C2:17:4A:6E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074497,00:0B:C2:17:4A:70,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074498,00:0B:C2:17:4A:72,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074499,00:0B:C2:17:4A:74,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074500,00:0B:C2:17:4A:76,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074502,00:0B:C2:17:4A:7A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074503,00:0B:C2:17:4A:7C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074504,00:0B:C2:17:4A:7E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074505,00:0B:C2:17:4A:80,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074506,00:0B:C2:17:4A:82,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074507,00:0B:C2:17:4A:84,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074508,00:0B:C2:17:4A:86,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074510,00:0B:C2:17:4A:8A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074511,00:0B:C2:17:4A:8C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074512,00:0B:C2:17:4A:8E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074513,00:0B:C2:17:4A:90,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074514,00:0B:C2:17:4A:92,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074515,00:0B:C2:17:4A:94,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074516,00:0B:C2:17:4A:96,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074517,00:0B:C2:17:4A:98,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074518,00:0B:C2:17:4A:9A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074519,00:0B:C2:17:4A:9C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074521,00:0B:C2:17:4A:A0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074522,00:0B:C2:17:4A:A2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074524,00:0B:C2:17:4A:A6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074525,00:0B:C2:17:4A:A8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074527,00:0B:C2:17:4A:AC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074528,00:0B:C2:17:4A:AE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074529,00:0B:C2:17:4A:B0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074530,00:0B:C2:17:4A:B2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074531,00:0B:C2:17:4A:B4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074532,00:0B:C2:17:4A:B6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074533,00:0B:C2:17:4A:B8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074534,00:0B:C2:17:4A:BA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074535,00:0B:C2:17:4A:BC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074536,00:0B:C2:17:4A:BE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074537,00:0B:C2:17:4A:C0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074539,00:0B:C2:17:4A:C4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074541,00:0B:C2:17:4A:C8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074542,00:0B:C2:17:4A:CA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074544,00:0B:C2:17:4A:CE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074546,00:0B:C2:17:4A:D2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074547,00:0B:C2:17:4A:D4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074548,00:0B:C2:17:4A:D6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074549,00:0B:C2:17:4A:D8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074551,00:0B:C2:17:4A:DC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074552,00:0B:C2:17:4A:DE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074553,00:0B:C2:17:4A:E0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074554,00:0B:C2:17:4A:E2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074555,00:0B:C2:17:4A:E4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074557,00:0B:C2:17:4A:E8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074558,00:0B:C2:17:4A:EA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074559,00:0B:C2:17:4A:EC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074560,00:0B:C2:17:4A:EE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074562,00:0B:C2:17:4A:F2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074563,00:0B:C2:17:4A:F4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074564,00:0B:C2:17:4A:F6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074565,00:0B:C2:17:4A:F8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074566,00:0B:C2:17:4A:FA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074567,00:0B:C2:17:4A:FC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074569,00:0B:C2:17:4B:00,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074570,00:0B:C2:17:4B:02,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074571,00:0B:C2:17:4B:04,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074572,00:0B:C2:17:4B:06,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074573,00:0B:C2:17:4B:08,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074574,00:0B:C2:17:4B:0A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074575,00:0B:C2:17:4B:0C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074576,00:0B:C2:17:4B:0E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074578,00:0B:C2:17:4B:12,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074579,00:0B:C2:17:4B:14,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074580,00:0B:C2:17:4B:16,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074581,00:0B:C2:17:4B:18,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074582,00:0B:C2:17:4B:1A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074583,00:0B:C2:17:4B:1C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074584,00:0B:C2:17:4B:1E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074585,00:0B:C2:17:4B:20,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074586,00:0B:C2:17:4B:22,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074587,00:0B:C2:17:4B:24,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074588,00:0B:C2:17:4B:26,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074589,00:0B:C2:17:4B:28,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074590,00:0B:C2:17:4B:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074591,00:0B:C2:17:4B:2C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074592,00:0B:C2:17:4B:2E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074594,00:0B:C2:17:4B:32,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074595,00:0B:C2:17:4B:34,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074596,00:0B:C2:17:4B:36,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074597,00:0B:C2:17:4B:38,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074598,00:0B:C2:17:4B:3A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074601,00:0B:C2:17:4B:40,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074602,00:0B:C2:17:4B:42,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074603,00:0B:C2:17:4B:44,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074604,00:0B:C2:17:4B:46,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074605,00:0B:C2:17:4B:48,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074606,00:0B:C2:17:4B:4A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074607,00:0B:C2:17:4B:4C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074608,00:0B:C2:17:4B:4E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074609,00:0B:C2:17:4B:50,n.a.,Corinex,CXP-GPH,20240820
