"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240608377,00:0B:C2:17:7D:A3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608378,00:0B:C2:17:7D:A4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608379,00:0B:C2:17:7D:A5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608380,00:0B:C2:17:7D:A6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608381,00:0B:C2:17:7D:A7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608382,00:0B:C2:17:7D:A8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608383,00:0B:C2:17:7D:A9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608384,00:0B:C2:17:7D:AA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608386,00:0B:C2:17:7D:AC,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608387,00:0B:C2:17:7D:AD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608389,00:0B:C2:17:7D:AF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608390,00:0B:C2:17:7D:B0,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608391,00:0B:C2:17:7D:B1,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608393,00:0B:C2:17:7D:B3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608394,00:0B:C2:17:7D:B4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608395,00:0B:C2:17:7D:B5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608396,00:0B:C2:17:7D:B6,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240608400,00:0B:C2:17:7D:BA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608401,00:0B:C2:17:7D:BB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608403,00:0B:C2:17:7D:BD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608404,00:0B:C2:17:7D:BE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608405,00:0B:C2:17:7D:BF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608406,00:0B:C2:17:7D:C0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608407,00:0B:C2:17:7D:C1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608408,00:0B:C2:17:7D:C2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608409,00:0B:C2:17:7D:C3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608410,00:0B:C2:17:7D:C4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608411,00:0B:C2:17:7D:C5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608412,00:0B:C2:17:7D:C6,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608413,00:0B:C2:17:7D:C7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608414,00:0B:C2:17:7D:C8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608415,00:0B:C2:17:7D:C9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608416,00:0B:C2:17:7D:CA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608417,00:0B:C2:17:7D:CB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608418,00:0B:C2:17:7D:CC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608419,00:0B:C2:17:7D:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608420,00:0B:C2:17:7D:CE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608421,00:0B:C2:17:7D:CF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608422,00:0B:C2:17:7D:D0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608423,00:0B:C2:17:7D:D1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608424,00:0B:C2:17:7D:D2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608425,00:0B:C2:17:7D:D3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608426,00:0B:C2:17:7D:D4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608427,00:0B:C2:17:7D:D5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608428,00:0B:C2:17:7D:D6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608429,00:0B:C2:17:7D:D7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608430,00:0B:C2:17:7D:D8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608431,00:0B:C2:17:7D:D9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608432,00:0B:C2:17:7D:DA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608433,00:0B:C2:17:7D:DB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608434,00:0B:C2:17:7D:DC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608435,00:0B:C2:17:7D:DD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608436,00:0B:C2:17:7D:DE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608437,00:0B:C2:17:7D:DF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608438,00:0B:C2:17:7D:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608439,00:0B:C2:17:7D:E1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608440,00:0B:C2:17:7D:E2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608441,00:0B:C2:17:7D:E3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608442,00:0B:C2:17:7D:E4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608443,00:0B:C2:17:7D:E5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608444,00:0B:C2:17:7D:E6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608445,00:0B:C2:17:7D:E7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608446,00:0B:C2:17:7D:E8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608447,00:0B:C2:17:7D:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608448,00:0B:C2:17:7D:EA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608449,00:0B:C2:17:7D:EB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608450,00:0B:C2:17:7D:EC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608451,00:0B:C2:17:7D:ED,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608452,00:0B:C2:17:7D:EE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608453,00:0B:C2:17:7D:EF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608454,00:0B:C2:17:7D:F0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608455,00:0B:C2:17:7D:F1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608456,00:0B:C2:17:7D:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608457,00:0B:C2:17:7D:F3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608458,00:0B:C2:17:7D:F4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608459,00:0B:C2:17:7D:F5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608460,00:0B:C2:17:7D:F6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608462,00:0B:C2:17:7D:F8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608463,00:0B:C2:17:7D:F9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608464,00:0B:C2:17:7D:FA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608465,00:0B:C2:17:7D:FB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608466,00:0B:C2:17:7D:FC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608467,00:0B:C2:17:7D:FD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608468,00:0B:C2:17:7D:FE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608469,00:0B:C2:17:7D:FF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608471,00:0B:C2:17:7E:01,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608472,00:0B:C2:17:7E:02,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608473,00:0B:C2:17:7E:03,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608474,00:0B:C2:17:7E:04,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608475,00:0B:C2:17:7E:05,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608477,00:0B:C2:17:7E:07,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608478,00:0B:C2:17:7E:08,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608479,00:0B:C2:17:7E:09,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608480,00:0B:C2:17:7E:0A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608481,00:0B:C2:17:7E:0B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608482,00:0B:C2:17:7E:0C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608483,00:0B:C2:17:7E:0D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608484,00:0B:C2:17:7E:0E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608485,00:0B:C2:17:7E:0F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608486,00:0B:C2:17:7E:10,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608487,00:0B:C2:17:7E:11,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608488,00:0B:C2:17:7E:12,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608489,00:0B:C2:17:7E:13,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608490,00:0B:C2:17:7E:14,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608491,00:0B:C2:17:7E:15,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608493,00:0B:C2:17:7E:17,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608494,00:0B:C2:17:7E:18,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608495,00:0B:C2:17:7E:19,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608496,00:0B:C2:17:7E:1A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608497,00:0B:C2:17:7E:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608498,00:0B:C2:17:7E:1C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608499,00:0B:C2:17:7E:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608500,00:0B:C2:17:7E:1E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608501,00:0B:C2:17:7E:1F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608502,00:0B:C2:17:7E:20,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608503,00:0B:C2:17:7E:21,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608504,00:0B:C2:17:7E:22,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608505,00:0B:C2:17:7E:23,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608506,00:0B:C2:17:7E:24,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608507,00:0B:C2:17:7E:25,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608508,00:0B:C2:17:7E:26,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608509,00:0B:C2:17:7E:27,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608510,00:0B:C2:17:7E:28,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608511,00:0B:C2:17:7E:29,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608512,00:0B:C2:17:7E:2A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608513,00:0B:C2:17:7E:2B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608514,00:0B:C2:17:7E:2C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608515,00:0B:C2:17:7E:2D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608516,00:0B:C2:17:7E:2E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608517,00:0B:C2:17:7E:2F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608518,00:0B:C2:17:7E:30,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608519,00:0B:C2:17:7E:31,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608520,00:0B:C2:17:7E:32,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608521,00:0B:C2:17:7E:33,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608522,00:0B:C2:17:7E:34,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608523,00:0B:C2:17:7E:35,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608524,00:0B:C2:17:7E:36,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608525,00:0B:C2:17:7E:37,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608526,00:0B:C2:17:7E:38,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608527,00:0B:C2:17:7E:39,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608528,00:0B:C2:17:7E:3A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608529,00:0B:C2:17:7E:3B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608530,00:0B:C2:17:7E:3C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608531,00:0B:C2:17:7E:3D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608532,00:0B:C2:17:7E:3E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608533,00:0B:C2:17:7E:3F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608534,00:0B:C2:17:7E:40,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608535,00:0B:C2:17:7E:41,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608536,00:0B:C2:17:7E:42,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608537,00:0B:C2:17:7E:43,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608538,00:0B:C2:17:7E:44,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608539,00:0B:C2:17:7E:45,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608540,00:0B:C2:17:7E:46,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608541,00:0B:C2:17:7E:47,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608542,00:0B:C2:17:7E:48,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608543,00:0B:C2:17:7E:49,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608544,00:0B:C2:17:7E:4A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608545,00:0B:C2:17:7E:4B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608546,00:0B:C2:17:7E:4C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608547,00:0B:C2:17:7E:4D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608548,00:0B:C2:17:7E:4E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608549,00:0B:C2:17:7E:4F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608550,00:0B:C2:17:7E:50,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608551,00:0B:C2:17:7E:51,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608552,00:0B:C2:17:7E:52,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608554,00:0B:C2:17:7E:54,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608555,00:0B:C2:17:7E:55,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608556,00:0B:C2:17:7E:56,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608557,00:0B:C2:17:7E:57,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608558,00:0B:C2:17:7E:58,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608559,00:0B:C2:17:7E:59,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608560,00:0B:C2:17:7E:5A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608561,00:0B:C2:17:7E:5B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608563,00:0B:C2:17:7E:5D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608564,00:0B:C2:17:7E:5E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608565,00:0B:C2:17:7E:5F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608566,00:0B:C2:17:7E:60,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608568,00:0B:C2:17:7E:62,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608569,00:0B:C2:17:7E:63,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608570,00:0B:C2:17:7E:64,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608571,00:0B:C2:17:7E:65,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608572,00:0B:C2:17:7E:66,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608573,00:0B:C2:17:7E:67,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608574,00:0B:C2:17:7E:68,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608575,00:0B:C2:17:7E:69,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608576,00:0B:C2:17:7E:6A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608577,00:0B:C2:17:7E:6B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608578,00:0B:C2:17:7E:6C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608579,00:0B:C2:17:7E:6D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608580,00:0B:C2:17:7E:6E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608581,00:0B:C2:17:7E:6F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608582,00:0B:C2:17:7E:70,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608583,00:0B:C2:17:7E:71,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608584,00:0B:C2:17:7E:72,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608585,00:0B:C2:17:7E:73,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608586,00:0B:C2:17:7E:74,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608587,00:0B:C2:17:7E:75,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608588,00:0B:C2:17:7E:76,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608589,00:0B:C2:17:7E:77,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608590,00:0B:C2:17:7E:78,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608591,00:0B:C2:17:7E:79,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608592,00:0B:C2:17:7E:7A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608593,00:0B:C2:17:7E:7B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608594,00:0B:C2:17:7E:7C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608596,00:0B:C2:17:7E:7E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608597,00:0B:C2:17:7E:7F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608598,00:0B:C2:17:7E:80,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608599,00:0B:C2:17:7E:81,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608600,00:0B:C2:17:7E:82,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608601,00:0B:C2:17:7E:83,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608602,00:0B:C2:17:7E:84,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608603,00:0B:C2:17:7E:85,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608604,00:0B:C2:17:7E:86,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608605,00:0B:C2:17:7E:87,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608606,00:0B:C2:17:7E:88,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608607,00:0B:C2:17:7E:89,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608608,00:0B:C2:17:7E:8A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608609,00:0B:C2:17:7E:8B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608610,00:0B:C2:17:7E:8C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608611,00:0B:C2:17:7E:8D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608612,00:0B:C2:17:7E:8E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608613,00:0B:C2:17:7E:8F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608614,00:0B:C2:17:7E:90,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608615,00:0B:C2:17:7E:91,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608616,00:0B:C2:17:7E:92,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608617,00:0B:C2:17:7E:93,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608618,00:0B:C2:17:7E:94,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608619,00:0B:C2:17:7E:95,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608620,00:0B:C2:17:7E:96,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608621,00:0B:C2:17:7E:97,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608622,00:0B:C2:17:7E:98,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608623,00:0B:C2:17:7E:99,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608624,00:0B:C2:17:7E:9A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608625,00:0B:C2:17:7E:9B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608626,00:0B:C2:17:7E:9C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608628,00:0B:C2:17:7E:9E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608629,00:0B:C2:17:7E:9F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608630,00:0B:C2:17:7E:A0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608631,00:0B:C2:17:7E:A1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608632,00:0B:C2:17:7E:A2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608633,00:0B:C2:17:7E:A3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608634,00:0B:C2:17:7E:A4,n.a.,Corinex,CXP-UFSGW-I,20240623
