"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240709038,00:0B:C2:17:A7:48,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709039,00:0B:C2:17:A7:49,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709040,00:0B:C2:17:A7:4A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709041,00:0B:C2:17:A7:4B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709042,00:0B:C2:17:A7:4C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709044,00:0B:C2:17:A7:4E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709045,00:0B:C2:17:A7:4F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709046,00:0B:C2:17:A7:50,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709047,00:0B:C2:17:A7:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709048,00:0B:C2:17:A7:52,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709049,00:0B:C2:17:A7:53,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709050,00:0B:C2:17:A7:54,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709051,00:0B:C2:17:A7:55,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709052,00:0B:C2:17:A7:56,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709053,00:0B:C2:17:A7:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709054,00:0B:C2:17:A7:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709055,00:0B:C2:17:A7:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709056,00:0B:C2:17:A7:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709057,00:0B:C2:17:A7:5B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709058,00:0B:C2:17:A7:5C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709059,00:0B:C2:17:A7:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709060,00:0B:C2:17:A7:5E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709061,00:0B:C2:17:A7:5F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709062,00:0B:C2:17:A7:60,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709063,00:0B:C2:17:A7:61,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709064,00:0B:C2:17:A7:62,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709065,00:0B:C2:17:A7:63,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709066,00:0B:C2:17:A7:64,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709068,00:0B:C2:17:A7:66,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709069,00:0B:C2:17:A7:67,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709070,00:0B:C2:17:A7:68,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709071,00:0B:C2:17:A7:69,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709077,00:0B:C2:17:A7:6F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709084,00:0B:C2:17:A7:76,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709093,00:0B:C2:17:A7:7F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709094,00:0B:C2:17:A7:80,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709095,00:0B:C2:17:A7:81,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709097,00:0B:C2:17:A7:83,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709098,00:0B:C2:17:A7:84,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709102,00:0B:C2:17:A7:88,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709109,00:0B:C2:17:A7:8F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709110,00:0B:C2:17:A7:90,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709111,00:0B:C2:17:A7:91,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709112,00:0B:C2:17:A7:92,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709114,00:0B:C2:17:A7:94,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709115,00:0B:C2:17:A7:95,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709117,00:0B:C2:17:A7:97,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709124,00:0B:C2:17:A7:9E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709125,00:0B:C2:17:A7:9F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709126,00:0B:C2:17:A7:A0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709132,00:0B:C2:17:A7:A6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709142,00:0B:C2:17:A7:B0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709143,00:0B:C2:17:A7:B1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709153,00:0B:C2:17:A7:BB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709154,00:0B:C2:17:A7:BC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709156,00:0B:C2:17:A7:BE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709158,00:0B:C2:17:A7:C0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709159,00:0B:C2:17:A7:C1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709160,00:0B:C2:17:A7:C2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709163,00:0B:C2:17:A7:C5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709164,00:0B:C2:17:A7:C6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709165,00:0B:C2:17:A7:C7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709166,00:0B:C2:17:A7:C8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709167,00:0B:C2:17:A7:C9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709168,00:0B:C2:17:A7:CA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709169,00:0B:C2:17:A7:CB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709170,00:0B:C2:17:A7:CC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709171,00:0B:C2:17:A7:CD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709173,00:0B:C2:17:A7:CF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709174,00:0B:C2:17:A7:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709175,00:0B:C2:17:A7:D1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709176,00:0B:C2:17:A7:D2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709177,00:0B:C2:17:A7:D3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709178,00:0B:C2:17:A7:D4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709179,00:0B:C2:17:A7:D5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709203,00:0B:C2:17:A7:ED,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709207,00:0B:C2:17:A7:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709211,00:0B:C2:17:A7:F5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709254,00:0B:C2:17:A8:20,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709260,00:0B:C2:17:A8:26,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709276,00:0B:C2:17:A8:36,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709277,00:0B:C2:17:A8:37,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709281,00:0B:C2:17:A8:3B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709285,00:0B:C2:17:A8:3F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709288,00:0B:C2:17:A8:42,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709291,00:0B:C2:17:A8:45,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709298,00:0B:C2:17:A8:4C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709300,00:0B:C2:17:A8:4E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709320,00:0B:C2:17:A8:62,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709352,00:0B:C2:17:A8:82,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709353,00:0B:C2:17:A8:83,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709377,00:0B:C2:17:A8:9B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709393,00:0B:C2:17:A8:AB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709396,00:0B:C2:17:A8:AE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709397,00:0B:C2:17:A8:AF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709400,00:0B:C2:17:A8:B2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709401,00:0B:C2:17:A8:B3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709402,00:0B:C2:17:A8:B4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709405,00:0B:C2:17:A8:B7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709406,00:0B:C2:17:A8:B8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709411,00:0B:C2:17:A8:BD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709416,00:0B:C2:17:A8:C2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709435,00:0B:C2:17:A8:D5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709440,00:0B:C2:17:A8:DA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709443,00:0B:C2:17:A8:DD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709445,00:0B:C2:17:A8:DF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709450,00:0B:C2:17:A8:E4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709455,00:0B:C2:17:A8:E9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709460,00:0B:C2:17:A8:EE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709461,00:0B:C2:17:A8:EF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709463,00:0B:C2:17:A8:F1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709467,00:0B:C2:17:A8:F5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709469,00:0B:C2:17:A8:F7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709470,00:0B:C2:17:A8:F8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709471,00:0B:C2:17:A8:F9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709472,00:0B:C2:17:A8:FA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709477,00:0B:C2:17:A8:FF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709481,00:0B:C2:17:A9:03,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709483,00:0B:C2:17:A9:05,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709488,00:0B:C2:17:A9:0A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709489,00:0B:C2:17:A9:0B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709490,00:0B:C2:17:A9:0C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709501,00:0B:C2:17:A9:17,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709513,00:0B:C2:17:A9:23,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709514,00:0B:C2:17:A9:24,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709515,00:0B:C2:17:A9:25,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709517,00:0B:C2:17:A9:27,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709527,00:0B:C2:17:A9:31,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709533,00:0B:C2:17:A9:37,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709534,00:0B:C2:17:A9:38,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709536,00:0B:C2:17:A9:3A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709539,00:0B:C2:17:A9:3D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709544,00:0B:C2:17:A9:42,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709552,00:0B:C2:17:A9:4A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709558,00:0B:C2:17:A9:50,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709563,00:0B:C2:17:A9:55,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709581,00:0B:C2:17:A9:67,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709590,00:0B:C2:17:A9:70,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709592,00:0B:C2:17:A9:72,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709593,00:0B:C2:17:A9:73,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709594,00:0B:C2:17:A9:74,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709601,00:0B:C2:17:A9:7B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709604,00:0B:C2:17:A9:7E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709607,00:0B:C2:17:A9:81,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709610,00:0B:C2:17:A9:84,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709614,00:0B:C2:17:A9:88,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709618,00:0B:C2:17:A9:8C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709623,00:0B:C2:17:A9:91,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709634,00:0B:C2:17:A9:9C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709635,00:0B:C2:17:A9:9D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709686,00:0B:C2:17:A9:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709692,00:0B:C2:17:A9:D6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709694,00:0B:C2:17:A9:D8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709696,00:0B:C2:17:A9:DA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709707,00:0B:C2:17:A9:E5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709717,00:0B:C2:17:A9:EF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709718,00:0B:C2:17:A9:F0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709722,00:0B:C2:17:A9:F4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709724,00:0B:C2:17:A9:F6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709732,00:0B:C2:17:A9:FE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709747,00:0B:C2:17:AA:0D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709762,00:0B:C2:17:AA:1C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709763,00:0B:C2:17:AA:1D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709765,00:0B:C2:17:AA:1F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709769,00:0B:C2:17:AA:23,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709775,00:0B:C2:17:AA:29,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709776,00:0B:C2:17:AA:2A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709778,00:0B:C2:17:AA:2C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709780,00:0B:C2:17:AA:2E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709783,00:0B:C2:17:AA:31,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709786,00:0B:C2:17:AA:34,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709814,00:0B:C2:17:AA:50,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709815,00:0B:C2:17:AA:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709840,00:0B:C2:17:AA:6A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709843,00:0B:C2:17:AA:6D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709869,00:0B:C2:17:AA:87,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709935,00:0B:C2:17:AA:C9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709953,00:0B:C2:17:AA:DB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709956,00:0B:C2:17:AA:DE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240709989,00:0B:C2:17:AA:FF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710000,00:0B:C2:17:AB:0A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710005,00:0B:C2:17:AB:0F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710009,00:0B:C2:17:AB:13,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710019,00:0B:C2:17:AB:1D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710095,00:0B:C2:17:AB:69,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710097,00:0B:C2:17:AB:6B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710103,00:0B:C2:17:AB:71,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710122,00:0B:C2:17:AB:84,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240710184,00:0B:C2:17:AB:C2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710195,00:0B:C2:17:AB:CD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710204,00:0B:C2:17:AB:D6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710205,00:0B:C2:17:AB:D7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710210,00:0B:C2:17:AB:DC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710214,00:0B:C2:17:AB:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710217,00:0B:C2:17:AB:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710218,00:0B:C2:17:AB:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710219,00:0B:C2:17:AB:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710220,00:0B:C2:17:AB:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710222,00:0B:C2:17:AB:E8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710223,00:0B:C2:17:AB:E9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710226,00:0B:C2:17:AB:EC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710228,00:0B:C2:17:AB:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710229,00:0B:C2:17:AB:EF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710234,00:0B:C2:17:AB:F4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710236,00:0B:C2:17:AB:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710238,00:0B:C2:17:AB:F8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710251,00:0B:C2:17:AC:05,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710254,00:0B:C2:17:AC:08,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710256,00:0B:C2:17:AC:0A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710257,00:0B:C2:17:AC:0B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710259,00:0B:C2:17:AC:0D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710260,00:0B:C2:17:AC:0E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710262,00:0B:C2:17:AC:10,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710263,00:0B:C2:17:AC:11,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710264,00:0B:C2:17:AC:12,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710265,00:0B:C2:17:AC:13,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710267,00:0B:C2:17:AC:15,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710269,00:0B:C2:17:AC:17,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710270,00:0B:C2:17:AC:18,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710271,00:0B:C2:17:AC:19,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710272,00:0B:C2:17:AC:1A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710273,00:0B:C2:17:AC:1B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710274,00:0B:C2:17:AC:1C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710275,00:0B:C2:17:AC:1D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710276,00:0B:C2:17:AC:1E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710277,00:0B:C2:17:AC:1F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710278,00:0B:C2:17:AC:20,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710279,00:0B:C2:17:AC:21,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710282,00:0B:C2:17:AC:24,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710284,00:0B:C2:17:AC:26,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710287,00:0B:C2:17:AC:29,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710381,00:0B:C2:17:AC:87,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710384,00:0B:C2:17:AC:8A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710385,00:0B:C2:17:AC:8B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710386,00:0B:C2:17:AC:8C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710388,00:0B:C2:17:AC:8E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710389,00:0B:C2:17:AC:8F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710390,00:0B:C2:17:AC:90,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710393,00:0B:C2:17:AC:93,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710395,00:0B:C2:17:AC:95,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710396,00:0B:C2:17:AC:96,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710397,00:0B:C2:17:AC:97,n.a.,Corinex,CXP-UFSGW-I,20240803
