Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240712428,00:0B:C2:17:B4:86,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712429,00:0B:C2:17:B4:87,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712430,00:0B:C2:17:B4:88,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712431,00:0B:C2:17:B4:89,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712432,00:0B:C2:17:B4:8A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712433,00:0B:C2:17:B4:8B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712434,00:0B:C2:17:B4:8C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712435,00:0B:C2:17:B4:8D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712436,00:0B:C2:17:B4:8E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712437,00:0B:C2:17:B4:8F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712440,00:0B:C2:17:B4:92,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712451,00:0B:C2:17:B4:9D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712457,00:0B:C2:17:B4:A3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712458,00:0B:C2:17:B4:A4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712462,00:0B:C2:17:B4:A8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712463,00:0B:C2:17:B4:A9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712464,00:0B:C2:17:B4:AA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712465,00:0B:C2:17:B4:AB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712466,00:0B:C2:17:B4:AC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712467,00:0B:C2:17:B4:AD,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712468,00:0B:C2:17:B4:AE,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712469,00:0B:C2:17:B4:AF,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712470,00:0B:C2:17:B4:B0,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712471,00:0B:C2:17:B4:B1,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712473,00:0B:C2:17:B4:B3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712474,00:0B:C2:17:B4:B4,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712475,00:0B:C2:17:B4:B5,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712476,00:0B:C2:17:B4:B6,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712478,00:0B:C2:17:B4:B8,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712479,00:0B:C2:17:B4:B9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712480,00:0B:C2:17:B4:BA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712481,00:0B:C2:17:B4:BB,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712482,00:0B:C2:17:B4:BC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712483,00:0B:C2:17:B4:BD,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712484,00:0B:C2:17:B4:BE,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712485,00:0B:C2:17:B4:BF,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712486,00:0B:C2:17:B4:C0,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712487,00:0B:C2:17:B4:C1,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712488,00:0B:C2:17:B4:C2,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712489,00:0B:C2:17:B4:C3,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712490,00:0B:C2:17:B4:C4,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712491,00:0B:C2:17:B4:C5,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712492,00:0B:C2:17:B4:C6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712493,00:0B:C2:17:B4:C7,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712494,00:0B:C2:17:B4:C8,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712495,00:0B:C2:17:B4:C9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712496,00:0B:C2:17:B4:CA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712498,00:0B:C2:17:B4:CC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712499,00:0B:C2:17:B4:CD,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712500,00:0B:C2:17:B4:CE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712501,00:0B:C2:17:B4:CF,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712502,00:0B:C2:17:B4:D0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712503,00:0B:C2:17:B4:D1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712504,00:0B:C2:17:B4:D2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712505,00:0B:C2:17:B4:D3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712506,00:0B:C2:17:B4:D4,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712507,00:0B:C2:17:B4:D5,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712508,00:0B:C2:17:B4:D6,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712509,00:0B:C2:17:B4:D7,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712510,00:0B:C2:17:B4:D8,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712511,00:0B:C2:17:B4:D9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712512,00:0B:C2:17:B4:DA,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712513,00:0B:C2:17:B4:DB,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712514,00:0B:C2:17:B4:DC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712515,00:0B:C2:17:B4:DD,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712516,00:0B:C2:17:B4:DE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712518,00:0B:C2:17:B4:E0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712519,00:0B:C2:17:B4:E1,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712520,00:0B:C2:17:B4:E2,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712522,00:0B:C2:17:B4:E4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712523,00:0B:C2:17:B4:E5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712524,00:0B:C2:17:B4:E6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712525,00:0B:C2:17:B4:E7,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712526,00:0B:C2:17:B4:E8,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712527,00:0B:C2:17:B4:E9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712528,00:0B:C2:17:B4:EA,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712529,00:0B:C2:17:B4:EB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712530,00:0B:C2:17:B4:EC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712531,00:0B:C2:17:B4:ED,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712532,00:0B:C2:17:B4:EE,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712533,00:0B:C2:17:B4:EF,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712535,00:0B:C2:17:B4:F1,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712536,00:0B:C2:17:B4:F2,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712537,00:0B:C2:17:B4:F3,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712538,00:0B:C2:17:B4:F4,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712539,00:0B:C2:17:B4:F5,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712540,00:0B:C2:17:B4:F6,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712541,00:0B:C2:17:B4:F7,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712542,00:0B:C2:17:B4:F8,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712543,00:0B:C2:17:B4:F9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712544,00:0B:C2:17:B4:FA,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712545,00:0B:C2:17:B4:FB,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712546,00:0B:C2:17:B4:FC,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712547,00:0B:C2:17:B4:FD,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712548,00:0B:C2:17:B4:FE,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712549,00:0B:C2:17:B4:FF,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712550,00:0B:C2:17:B5:00,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712552,00:0B:C2:17:B5:02,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712553,00:0B:C2:17:B5:03,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712554,00:0B:C2:17:B5:04,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712555,00:0B:C2:17:B5:05,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712556,00:0B:C2:17:B5:06,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712557,00:0B:C2:17:B5:07,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712558,00:0B:C2:17:B5:08,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712559,00:0B:C2:17:B5:09,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712560,00:0B:C2:17:B5:0A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712561,00:0B:C2:17:B5:0B,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712562,00:0B:C2:17:B5:0C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712563,00:0B:C2:17:B5:0D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712564,00:0B:C2:17:B5:0E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712565,00:0B:C2:17:B5:0F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712567,00:0B:C2:17:B5:11,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712568,00:0B:C2:17:B5:12,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712569,00:0B:C2:17:B5:13,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712570,00:0B:C2:17:B5:14,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712571,00:0B:C2:17:B5:15,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712572,00:0B:C2:17:B5:16,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712573,00:0B:C2:17:B5:17,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712574,00:0B:C2:17:B5:18,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712575,00:0B:C2:17:B5:19,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712576,00:0B:C2:17:B5:1A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712577,00:0B:C2:17:B5:1B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712578,00:0B:C2:17:B5:1C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712580,00:0B:C2:17:B5:1E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712581,00:0B:C2:17:B5:1F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712585,00:0B:C2:17:B5:23,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712587,00:0B:C2:17:B5:25,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712588,00:0B:C2:17:B5:26,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712590,00:0B:C2:17:B5:28,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712592,00:0B:C2:17:B5:2A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712593,00:0B:C2:17:B5:2B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712595,00:0B:C2:17:B5:2D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712599,00:0B:C2:17:B5:31,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712600,00:0B:C2:17:B5:32,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712601,00:0B:C2:17:B5:33,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712602,00:0B:C2:17:B5:34,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712603,00:0B:C2:17:B5:35,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240712605,00:0B:C2:17:B5:37,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712606,00:0B:C2:17:B5:38,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712607,00:0B:C2:17:B5:39,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712608,00:0B:C2:17:B5:3A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712609,00:0B:C2:17:B5:3B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712611,00:0B:C2:17:B5:3D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712612,00:0B:C2:17:B5:3E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712615,00:0B:C2:17:B5:41,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712616,00:0B:C2:17:B5:42,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712617,00:0B:C2:17:B5:43,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712618,00:0B:C2:17:B5:44,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712620,00:0B:C2:17:B5:46,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712621,00:0B:C2:17:B5:47,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712623,00:0B:C2:17:B5:49,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712624,00:0B:C2:17:B5:4A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712625,00:0B:C2:17:B5:4B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712626,00:0B:C2:17:B5:4C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712627,00:0B:C2:17:B5:4D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712628,00:0B:C2:17:B5:4E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712629,00:0B:C2:17:B5:4F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712630,00:0B:C2:17:B5:50,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712631,00:0B:C2:17:B5:51,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712632,00:0B:C2:17:B5:52,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712635,00:0B:C2:17:B5:55,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712636,00:0B:C2:17:B5:56,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712637,00:0B:C2:17:B5:57,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712638,00:0B:C2:17:B5:58,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712639,00:0B:C2:17:B5:59,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712640,00:0B:C2:17:B5:5A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712641,00:0B:C2:17:B5:5B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712642,00:0B:C2:17:B5:5C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712643,00:0B:C2:17:B5:5D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712644,00:0B:C2:17:B5:5E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712654,00:0B:C2:17:B5:68,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712659,00:0B:C2:17:B5:6D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712660,00:0B:C2:17:B5:6E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712662,00:0B:C2:17:B5:70,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712663,00:0B:C2:17:B5:71,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712667,00:0B:C2:17:B5:75,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712670,00:0B:C2:17:B5:78,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712671,00:0B:C2:17:B5:79,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712675,00:0B:C2:17:B5:7D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712679,00:0B:C2:17:B5:81,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712680,00:0B:C2:17:B5:82,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712685,00:0B:C2:17:B5:87,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712688,00:0B:C2:17:B5:8A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712689,00:0B:C2:17:B5:8B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712690,00:0B:C2:17:B5:8C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712691,00:0B:C2:17:B5:8D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712693,00:0B:C2:17:B5:8F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712694,00:0B:C2:17:B5:90,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712695,00:0B:C2:17:B5:91,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712697,00:0B:C2:17:B5:93,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712698,00:0B:C2:17:B5:94,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712700,00:0B:C2:17:B5:96,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712701,00:0B:C2:17:B5:97,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712702,00:0B:C2:17:B5:98,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712703,00:0B:C2:17:B5:99,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712721,00:0B:C2:17:B5:AB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712723,00:0B:C2:17:B5:AD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712724,00:0B:C2:17:B5:AE,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712726,00:0B:C2:17:B5:B0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712727,00:0B:C2:17:B5:B1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712728,00:0B:C2:17:B5:B2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712729,00:0B:C2:17:B5:B3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712731,00:0B:C2:17:B5:B5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712732,00:0B:C2:17:B5:B6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712733,00:0B:C2:17:B5:B7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712734,00:0B:C2:17:B5:B8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712735,00:0B:C2:17:B5:B9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712736,00:0B:C2:17:B5:BA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712737,00:0B:C2:17:B5:BB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712738,00:0B:C2:17:B5:BC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712739,00:0B:C2:17:B5:BD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712740,00:0B:C2:17:B5:BE,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712743,00:0B:C2:17:B5:C1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712746,00:0B:C2:17:B5:C4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712747,00:0B:C2:17:B5:C5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712749,00:0B:C2:17:B5:C7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712750,00:0B:C2:17:B5:C8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712751,00:0B:C2:17:B5:C9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712752,00:0B:C2:17:B5:CA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712753,00:0B:C2:17:B5:CB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712754,00:0B:C2:17:B5:CC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712755,00:0B:C2:17:B5:CD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712756,00:0B:C2:17:B5:CE,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712757,00:0B:C2:17:B5:CF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712758,00:0B:C2:17:B5:D0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712765,00:0B:C2:17:B5:D7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712766,00:0B:C2:17:B5:D8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712770,00:0B:C2:17:B5:DC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712771,00:0B:C2:17:B5:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712780,00:0B:C2:17:B5:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712782,00:0B:C2:17:B5:E8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712789,00:0B:C2:17:B5:EF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712790,00:0B:C2:17:B5:F0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712792,00:0B:C2:17:B5:F2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712793,00:0B:C2:17:B5:F3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712794,00:0B:C2:17:B5:F4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712843,00:0B:C2:17:B6:25,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712844,00:0B:C2:17:B6:26,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712845,00:0B:C2:17:B6:27,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712846,00:0B:C2:17:B6:28,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712847,00:0B:C2:17:B6:29,n.a.,Corinex,CXP-UFSGW-I,20240806
