"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600504,00:0B:C2:17:5E:E2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600506,00:0B:C2:17:5E:E4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600507,00:0B:C2:17:5E:E5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600508,00:0B:C2:17:5E:E6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600509,00:0B:C2:17:5E:E7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600510,00:0B:C2:17:5E:E8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600511,00:0B:C2:17:5E:E9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600512,00:0B:C2:17:5E:EA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600513,00:0B:C2:17:5E:EB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600514,00:0B:C2:17:5E:EC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600515,00:0B:C2:17:5E:ED,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600516,00:0B:C2:17:5E:EE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600517,00:0B:C2:17:5E:EF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600518,00:0B:C2:17:5E:F0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600528,00:0B:C2:17:5E:FA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600533,00:0B:C2:17:5E:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600544,00:0B:C2:17:5F:0A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600546,00:0B:C2:17:5F:0C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600550,00:0B:C2:17:5F:10,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600555,00:0B:C2:17:5F:15,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600558,00:0B:C2:17:5F:18,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600559,00:0B:C2:17:5F:19,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600562,00:0B:C2:17:5F:1C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600565,00:0B:C2:17:5F:1F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600568,00:0B:C2:17:5F:22,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600571,00:0B:C2:17:5F:25,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600572,00:0B:C2:17:5F:26,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600573,00:0B:C2:17:5F:27,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600574,00:0B:C2:17:5F:28,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600575,00:0B:C2:17:5F:29,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600576,00:0B:C2:17:5F:2A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600577,00:0B:C2:17:5F:2B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600578,00:0B:C2:17:5F:2C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600579,00:0B:C2:17:5F:2D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600580,00:0B:C2:17:5F:2E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600581,00:0B:C2:17:5F:2F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600582,00:0B:C2:17:5F:30,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600583,00:0B:C2:17:5F:31,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600584,00:0B:C2:17:5F:32,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600585,00:0B:C2:17:5F:33,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600586,00:0B:C2:17:5F:34,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600587,00:0B:C2:17:5F:35,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600588,00:0B:C2:17:5F:36,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600589,00:0B:C2:17:5F:37,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600590,00:0B:C2:17:5F:38,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600591,00:0B:C2:17:5F:39,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600592,00:0B:C2:17:5F:3A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600593,00:0B:C2:17:5F:3B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600594,00:0B:C2:17:5F:3C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600595,00:0B:C2:17:5F:3D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600597,00:0B:C2:17:5F:3F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600598,00:0B:C2:17:5F:40,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600599,00:0B:C2:17:5F:41,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600600,00:0B:C2:17:5F:42,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600601,00:0B:C2:17:5F:43,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600602,00:0B:C2:17:5F:44,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600603,00:0B:C2:17:5F:45,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600604,00:0B:C2:17:5F:46,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600605,00:0B:C2:17:5F:47,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600606,00:0B:C2:17:5F:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600607,00:0B:C2:17:5F:49,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600608,00:0B:C2:17:5F:4A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600609,00:0B:C2:17:5F:4B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600610,00:0B:C2:17:5F:4C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600611,00:0B:C2:17:5F:4D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600612,00:0B:C2:17:5F:4E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600613,00:0B:C2:17:5F:4F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600614,00:0B:C2:17:5F:50,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600615,00:0B:C2:17:5F:51,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600616,00:0B:C2:17:5F:52,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600617,00:0B:C2:17:5F:53,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600618,00:0B:C2:17:5F:54,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600619,00:0B:C2:17:5F:55,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600620,00:0B:C2:17:5F:56,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600621,00:0B:C2:17:5F:57,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600622,00:0B:C2:17:5F:58,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600623,00:0B:C2:17:5F:59,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600624,00:0B:C2:17:5F:5A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600625,00:0B:C2:17:5F:5B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600626,00:0B:C2:17:5F:5C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600627,00:0B:C2:17:5F:5D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600628,00:0B:C2:17:5F:5E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600629,00:0B:C2:17:5F:5F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600630,00:0B:C2:17:5F:60,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600631,00:0B:C2:17:5F:61,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600632,00:0B:C2:17:5F:62,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600633,00:0B:C2:17:5F:63,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600634,00:0B:C2:17:5F:64,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600635,00:0B:C2:17:5F:65,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600636,00:0B:C2:17:5F:66,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600638,00:0B:C2:17:5F:68,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600639,00:0B:C2:17:5F:69,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600641,00:0B:C2:17:5F:6B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600642,00:0B:C2:17:5F:6C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600643,00:0B:C2:17:5F:6D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600644,00:0B:C2:17:5F:6E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600645,00:0B:C2:17:5F:6F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600646,00:0B:C2:17:5F:70,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600647,00:0B:C2:17:5F:71,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600648,00:0B:C2:17:5F:72,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600649,00:0B:C2:17:5F:73,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600650,00:0B:C2:17:5F:74,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600651,00:0B:C2:17:5F:75,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600652,00:0B:C2:17:5F:76,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600653,00:0B:C2:17:5F:77,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600654,00:0B:C2:17:5F:78,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600655,00:0B:C2:17:5F:79,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600656,00:0B:C2:17:5F:7A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600657,00:0B:C2:17:5F:7B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600658,00:0B:C2:17:5F:7C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600659,00:0B:C2:17:5F:7D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600660,00:0B:C2:17:5F:7E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600661,00:0B:C2:17:5F:7F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600662,00:0B:C2:17:5F:80,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600663,00:0B:C2:17:5F:81,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600664,00:0B:C2:17:5F:82,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600665,00:0B:C2:17:5F:83,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600666,00:0B:C2:17:5F:84,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600667,00:0B:C2:17:5F:85,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600668,00:0B:C2:17:5F:86,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600669,00:0B:C2:17:5F:87,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600670,00:0B:C2:17:5F:88,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600671,00:0B:C2:17:5F:89,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600672,00:0B:C2:17:5F:8A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600673,00:0B:C2:17:5F:8B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600674,00:0B:C2:17:5F:8C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600675,00:0B:C2:17:5F:8D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600676,00:0B:C2:17:5F:8E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600677,00:0B:C2:17:5F:8F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600678,00:0B:C2:17:5F:90,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600679,00:0B:C2:17:5F:91,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600680,00:0B:C2:17:5F:92,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600681,00:0B:C2:17:5F:93,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600682,00:0B:C2:17:5F:94,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600683,00:0B:C2:17:5F:95,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600684,00:0B:C2:17:5F:96,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600685,00:0B:C2:17:5F:97,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600686,00:0B:C2:17:5F:98,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600687,00:0B:C2:17:5F:99,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600688,00:0B:C2:17:5F:9A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600689,00:0B:C2:17:5F:9B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600690,00:0B:C2:17:5F:9C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600691,00:0B:C2:17:5F:9D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600692,00:0B:C2:17:5F:9E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600693,00:0B:C2:17:5F:9F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600694,00:0B:C2:17:5F:A0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600695,00:0B:C2:17:5F:A1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600696,00:0B:C2:17:5F:A2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600697,00:0B:C2:17:5F:A3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600699,00:0B:C2:17:5F:A5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600700,00:0B:C2:17:5F:A6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600701,00:0B:C2:17:5F:A7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600703,00:0B:C2:17:5F:A9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600704,00:0B:C2:17:5F:AA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600705,00:0B:C2:17:5F:AB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600706,00:0B:C2:17:5F:AC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600707,00:0B:C2:17:5F:AD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600708,00:0B:C2:17:5F:AE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600710,00:0B:C2:17:5F:B0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600711,00:0B:C2:17:5F:B1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600712,00:0B:C2:17:5F:B2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600713,00:0B:C2:17:5F:B3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600714,00:0B:C2:17:5F:B4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600715,00:0B:C2:17:5F:B5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600716,00:0B:C2:17:5F:B6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600717,00:0B:C2:17:5F:B7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600718,00:0B:C2:17:5F:B8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600719,00:0B:C2:17:5F:B9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600720,00:0B:C2:17:5F:BA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600721,00:0B:C2:17:5F:BB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600722,00:0B:C2:17:5F:BC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600723,00:0B:C2:17:5F:BD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600724,00:0B:C2:17:5F:BE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600725,00:0B:C2:17:5F:BF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600727,00:0B:C2:17:5F:C1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600728,00:0B:C2:17:5F:C2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600729,00:0B:C2:17:5F:C3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600735,00:0B:C2:17:5F:C9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600742,00:0B:C2:17:5F:D0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600750,00:0B:C2:17:5F:D8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600757,00:0B:C2:17:5F:DF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600759,00:0B:C2:17:5F:E1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600761,00:0B:C2:17:5F:E3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600762,00:0B:C2:17:5F:E4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600763,00:0B:C2:17:5F:E5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600767,00:0B:C2:17:5F:E9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600769,00:0B:C2:17:5F:EB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600770,00:0B:C2:17:5F:EC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600772,00:0B:C2:17:5F:EE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600775,00:0B:C2:17:5F:F1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600776,00:0B:C2:17:5F:F2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600777,00:0B:C2:17:5F:F3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600779,00:0B:C2:17:5F:F5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600780,00:0B:C2:17:5F:F6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600781,00:0B:C2:17:5F:F7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600782,00:0B:C2:17:5F:F8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600783,00:0B:C2:17:5F:F9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600784,00:0B:C2:17:5F:FA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600785,00:0B:C2:17:5F:FB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600788,00:0B:C2:17:5F:FE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600789,00:0B:C2:17:5F:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600790,00:0B:C2:17:60:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600793,00:0B:C2:17:60:03,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600794,00:0B:C2:17:60:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600796,00:0B:C2:17:60:06,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600797,00:0B:C2:17:60:07,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600798,00:0B:C2:17:60:08,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600799,00:0B:C2:17:60:09,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600801,00:0B:C2:17:60:0B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600802,00:0B:C2:17:60:0C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600803,00:0B:C2:17:60:0D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600805,00:0B:C2:17:60:0F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600806,00:0B:C2:17:60:10,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600807,00:0B:C2:17:60:11,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600808,00:0B:C2:17:60:12,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600809,00:0B:C2:17:60:13,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600810,00:0B:C2:17:60:14,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600811,00:0B:C2:17:60:15,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600812,00:0B:C2:17:60:16,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600818,00:0B:C2:17:60:1C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600819,00:0B:C2:17:60:1D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600820,00:0B:C2:17:60:1E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600821,00:0B:C2:17:60:1F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600822,00:0B:C2:17:60:20,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600823,00:0B:C2:17:60:21,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600824,00:0B:C2:17:60:22,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600825,00:0B:C2:17:60:23,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600827,00:0B:C2:17:60:25,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600829,00:0B:C2:17:60:27,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600833,00:0B:C2:17:60:2B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600834,00:0B:C2:17:60:2C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600835,00:0B:C2:17:60:2D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600836,00:0B:C2:17:60:2E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600837,00:0B:C2:17:60:2F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600838,00:0B:C2:17:60:30,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600839,00:0B:C2:17:60:31,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600840,00:0B:C2:17:60:32,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600841,00:0B:C2:17:60:33,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600842,00:0B:C2:17:60:34,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600843,00:0B:C2:17:60:35,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600844,00:0B:C2:17:60:36,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600845,00:0B:C2:17:60:37,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600846,00:0B:C2:17:60:38,n.a.,Corinex,CXP-UFSGW-I,20240615
