"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240500493,00:0B:C2:17:5A:EF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500494,00:0B:C2:17:5A:F0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500495,00:0B:C2:17:5A:F1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500496,00:0B:C2:17:5A:F2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500497,00:0B:C2:17:5A:F3,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500498,00:0B:C2:17:5A:F4,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500499,00:0B:C2:17:5A:F5,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500500,00:0B:C2:17:5A:F6,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500501,00:0B:C2:17:5A:F7,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500502,00:0B:C2:17:5A:F8,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500503,00:0B:C2:17:5A:F9,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500504,00:0B:C2:17:5A:FA,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500505,00:0B:C2:17:5A:FB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500506,00:0B:C2:17:5A:FC,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500507,00:0B:C2:17:5A:FD,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500508,00:0B:C2:17:5A:FE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500509,00:0B:C2:17:5A:FF,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500510,00:0B:C2:17:5B:00,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500511,00:0B:C2:17:5B:01,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500512,00:0B:C2:17:5B:02,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500513,00:0B:C2:17:5B:03,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500514,00:0B:C2:17:5B:04,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500515,00:0B:C2:17:5B:05,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500516,00:0B:C2:17:5B:06,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500517,00:0B:C2:17:5B:07,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500518,00:0B:C2:17:5B:08,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500519,00:0B:C2:17:5B:09,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500520,00:0B:C2:17:5B:0A,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500521,00:0B:C2:17:5B:0B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500522,00:0B:C2:17:5B:0C,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500523,00:0B:C2:17:5B:0D,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500524,00:0B:C2:17:5B:0E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500525,00:0B:C2:17:5B:0F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500526,00:0B:C2:17:5B:10,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500527,00:0B:C2:17:5B:11,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500528,00:0B:C2:17:5B:12,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500529,00:0B:C2:17:5B:13,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500530,00:0B:C2:17:5B:14,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500531,00:0B:C2:17:5B:15,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500532,00:0B:C2:17:5B:16,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500533,00:0B:C2:17:5B:17,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500534,00:0B:C2:17:5B:18,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500535,00:0B:C2:17:5B:19,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500536,00:0B:C2:17:5B:1A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500537,00:0B:C2:17:5B:1B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500538,00:0B:C2:17:5B:1C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500539,00:0B:C2:17:5B:1D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500540,00:0B:C2:17:5B:1E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500541,00:0B:C2:17:5B:1F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500542,00:0B:C2:17:5B:20,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500543,00:0B:C2:17:5B:21,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500544,00:0B:C2:17:5B:22,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500545,00:0B:C2:17:5B:23,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500546,00:0B:C2:17:5B:24,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500547,00:0B:C2:17:5B:25,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500548,00:0B:C2:17:5B:26,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500549,00:0B:C2:17:5B:27,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500550,00:0B:C2:17:5B:28,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500551,00:0B:C2:17:5B:29,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500552,00:0B:C2:17:5B:2A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500553,00:0B:C2:17:5B:2B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500554,00:0B:C2:17:5B:2C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500555,00:0B:C2:17:5B:2D,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500556,00:0B:C2:17:5B:2E,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500557,00:0B:C2:17:5B:2F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500558,00:0B:C2:17:5B:30,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500559,00:0B:C2:17:5B:31,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500560,00:0B:C2:17:5B:32,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500561,00:0B:C2:17:5B:33,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500562,00:0B:C2:17:5B:34,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500563,00:0B:C2:17:5B:35,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500564,00:0B:C2:17:5B:36,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500565,00:0B:C2:17:5B:37,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500566,00:0B:C2:17:5B:38,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500567,00:0B:C2:17:5B:39,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500568,00:0B:C2:17:5B:3A,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500569,00:0B:C2:17:5B:3B,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500570,00:0B:C2:17:5B:3C,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500571,00:0B:C2:17:5B:3D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500572,00:0B:C2:17:5B:3E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500573,00:0B:C2:17:5B:3F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500574,00:0B:C2:17:5B:40,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500575,00:0B:C2:17:5B:41,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500576,00:0B:C2:17:5B:42,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500577,00:0B:C2:17:5B:43,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500578,00:0B:C2:17:5B:44,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500579,00:0B:C2:17:5B:45,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500580,00:0B:C2:17:5B:46,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500581,00:0B:C2:17:5B:47,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500582,00:0B:C2:17:5B:48,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500583,00:0B:C2:17:5B:49,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500584,00:0B:C2:17:5B:4A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500585,00:0B:C2:17:5B:4B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500586,00:0B:C2:17:5B:4C,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500587,00:0B:C2:17:5B:4D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500588,00:0B:C2:17:5B:4E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500589,00:0B:C2:17:5B:4F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500590,00:0B:C2:17:5B:50,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500591,00:0B:C2:17:5B:51,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500592,00:0B:C2:17:5B:52,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500593,00:0B:C2:17:5B:53,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500594,00:0B:C2:17:5B:54,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500595,00:0B:C2:17:5B:55,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500596,00:0B:C2:17:5B:56,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500597,00:0B:C2:17:5B:57,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500598,00:0B:C2:17:5B:58,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500599,00:0B:C2:17:5B:59,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500600,00:0B:C2:17:5B:5A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500601,00:0B:C2:17:5B:5B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500602,00:0B:C2:17:5B:5C,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500603,00:0B:C2:17:5B:5D,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500604,00:0B:C2:17:5B:5E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500605,00:0B:C2:17:5B:5F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500606,00:0B:C2:17:5B:60,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500607,00:0B:C2:17:5B:61,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500608,00:0B:C2:17:5B:62,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500609,00:0B:C2:17:5B:63,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500610,00:0B:C2:17:5B:64,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500611,00:0B:C2:17:5B:65,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500612,00:0B:C2:17:5B:66,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500613,00:0B:C2:17:5B:67,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500614,00:0B:C2:17:5B:68,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500615,00:0B:C2:17:5B:69,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500616,00:0B:C2:17:5B:6A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500617,00:0B:C2:17:5B:6B,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500618,00:0B:C2:17:5B:6C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500619,00:0B:C2:17:5B:6D,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500620,00:0B:C2:17:5B:6E,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500621,00:0B:C2:17:5B:6F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500622,00:0B:C2:17:5B:70,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500623,00:0B:C2:17:5B:71,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500624,00:0B:C2:17:5B:72,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500625,00:0B:C2:17:5B:73,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500626,00:0B:C2:17:5B:74,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500627,00:0B:C2:17:5B:75,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500628,00:0B:C2:17:5B:76,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500629,00:0B:C2:17:5B:77,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500630,00:0B:C2:17:5B:78,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500631,00:0B:C2:17:5B:79,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500632,00:0B:C2:17:5B:7A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500633,00:0B:C2:17:5B:7B,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500634,00:0B:C2:17:5B:7C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500635,00:0B:C2:17:5B:7D,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500636,00:0B:C2:17:5B:7E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500637,00:0B:C2:17:5B:7F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500638,00:0B:C2:17:5B:80,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500639,00:0B:C2:17:5B:81,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500640,00:0B:C2:17:5B:82,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500641,00:0B:C2:17:5B:83,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500642,00:0B:C2:17:5B:84,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500643,00:0B:C2:17:5B:85,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500644,00:0B:C2:17:5B:86,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500645,00:0B:C2:17:5B:87,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500646,00:0B:C2:17:5B:88,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500647,00:0B:C2:17:5B:89,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500648,00:0B:C2:17:5B:8A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500649,00:0B:C2:17:5B:8B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500650,00:0B:C2:17:5B:8C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500651,00:0B:C2:17:5B:8D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500652,00:0B:C2:17:5B:8E,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500653,00:0B:C2:17:5B:8F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500654,00:0B:C2:17:5B:90,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500655,00:0B:C2:17:5B:91,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500656,00:0B:C2:17:5B:92,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500657,00:0B:C2:17:5B:93,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500658,00:0B:C2:17:5B:94,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500659,00:0B:C2:17:5B:95,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500660,00:0B:C2:17:5B:96,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500661,00:0B:C2:17:5B:97,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500662,00:0B:C2:17:5B:98,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500663,00:0B:C2:17:5B:99,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500664,00:0B:C2:17:5B:9A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500665,00:0B:C2:17:5B:9B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500666,00:0B:C2:17:5B:9C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500667,00:0B:C2:17:5B:9D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500668,00:0B:C2:17:5B:9E,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500669,00:0B:C2:17:5B:9F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500670,00:0B:C2:17:5B:A0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500671,00:0B:C2:17:5B:A1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500672,00:0B:C2:17:5B:A2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500673,00:0B:C2:17:5B:A3,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500674,00:0B:C2:17:5B:A4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500675,00:0B:C2:17:5B:A5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500676,00:0B:C2:17:5B:A6,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500677,00:0B:C2:17:5B:A7,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500678,00:0B:C2:17:5B:A8,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500679,00:0B:C2:17:5B:A9,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500680,00:0B:C2:17:5B:AA,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500681,00:0B:C2:17:5B:AB,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500682,00:0B:C2:17:5B:AC,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500683,00:0B:C2:17:5B:AD,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500684,00:0B:C2:17:5B:AE,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500685,00:0B:C2:17:5B:AF,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500686,00:0B:C2:17:5B:B0,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500687,00:0B:C2:17:5B:B1,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500688,00:0B:C2:17:5B:B2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500689,00:0B:C2:17:5B:B3,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500690,00:0B:C2:17:5B:B4,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500691,00:0B:C2:17:5B:B5,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500692,00:0B:C2:17:5B:B6,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500693,00:0B:C2:17:5B:B7,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500694,00:0B:C2:17:5B:B8,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500695,00:0B:C2:17:5B:B9,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500696,00:0B:C2:17:5B:BA,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500697,00:0B:C2:17:5B:BB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500698,00:0B:C2:17:5B:BC,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500699,00:0B:C2:17:5B:BD,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500700,00:0B:C2:17:5B:BE,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500701,00:0B:C2:17:5B:BF,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500702,00:0B:C2:17:5B:C0,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500703,00:0B:C2:17:5B:C1,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500704,00:0B:C2:17:5B:C2,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500705,00:0B:C2:17:5B:C3,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500706,00:0B:C2:17:5B:C4,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500707,00:0B:C2:17:5B:C5,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500708,00:0B:C2:17:5B:C6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500709,00:0B:C2:17:5B:C7,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500710,00:0B:C2:17:5B:C8,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500711,00:0B:C2:17:5B:C9,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500712,00:0B:C2:17:5B:CA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500713,00:0B:C2:17:5B:CB,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500714,00:0B:C2:17:5B:CC,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500715,00:0B:C2:17:5B:CD,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500716,00:0B:C2:17:5B:CE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500717,00:0B:C2:17:5B:CF,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500718,00:0B:C2:17:5B:D0,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500719,00:0B:C2:17:5B:D1,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500720,00:0B:C2:17:5B:D2,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500721,00:0B:C2:17:5B:D3,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500722,00:0B:C2:17:5B:D4,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500723,00:0B:C2:17:5B:D5,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500724,00:0B:C2:17:5B:D6,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500725,00:0B:C2:17:5B:D7,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500726,00:0B:C2:17:5B:D8,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500727,00:0B:C2:17:5B:D9,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500728,00:0B:C2:17:5B:DA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500729,00:0B:C2:17:5B:DB,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500730,00:0B:C2:17:5B:DC,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500731,00:0B:C2:17:5B:DD,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500732,00:0B:C2:17:5B:DE,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500733,00:0B:C2:17:5B:DF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500734,00:0B:C2:17:5B:E0,n.a.,Corinex,CXP-UFSGW-I,20240607
