"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241013252,00:0B:C2:18:50:16,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013253,00:0B:C2:18:50:17,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013254,00:0B:C2:18:50:18,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013255,00:0B:C2:18:50:19,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013256,00:0B:C2:18:50:1A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013257,00:0B:C2:18:50:1B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013258,00:0B:C2:18:50:1C,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013259,00:0B:C2:18:50:1D,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013260,00:0B:C2:18:50:1E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013261,00:0B:C2:18:50:1F,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013262,00:0B:C2:18:50:20,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013263,00:0B:C2:18:50:21,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013264,00:0B:C2:18:50:22,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013265,00:0B:C2:18:50:23,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013266,00:0B:C2:18:50:24,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013267,00:0B:C2:18:50:25,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013268,00:0B:C2:18:50:26,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013269,00:0B:C2:18:50:27,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013270,00:0B:C2:18:50:28,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013271,00:0B:C2:18:50:29,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013272,00:0B:C2:18:50:2A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013273,00:0B:C2:18:50:2B,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013274,00:0B:C2:18:50:2C,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013275,00:0B:C2:18:50:2D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013276,00:0B:C2:18:50:2E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013277,00:0B:C2:18:50:2F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013278,00:0B:C2:18:50:30,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013279,00:0B:C2:18:50:31,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013280,00:0B:C2:18:50:32,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013281,00:0B:C2:18:50:33,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013282,00:0B:C2:18:50:34,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013283,00:0B:C2:18:50:35,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013284,00:0B:C2:18:50:36,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013285,00:0B:C2:18:50:37,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013286,00:0B:C2:18:50:38,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013287,00:0B:C2:18:50:39,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013288,00:0B:C2:18:50:3A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013289,00:0B:C2:18:50:3B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013290,00:0B:C2:18:50:3C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013291,00:0B:C2:18:50:3D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013292,00:0B:C2:18:50:3E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013293,00:0B:C2:18:50:3F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013294,00:0B:C2:18:50:40,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013295,00:0B:C2:18:50:41,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013296,00:0B:C2:18:50:42,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013297,00:0B:C2:18:50:43,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013298,00:0B:C2:18:50:44,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013299,00:0B:C2:18:50:45,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013300,00:0B:C2:18:50:46,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013301,00:0B:C2:18:50:47,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013302,00:0B:C2:18:50:48,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013303,00:0B:C2:18:50:49,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013304,00:0B:C2:18:50:4A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013305,00:0B:C2:18:50:4B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013306,00:0B:C2:18:50:4C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013307,00:0B:C2:18:50:4D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013308,00:0B:C2:18:50:4E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013309,00:0B:C2:18:50:4F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013310,00:0B:C2:18:50:50,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013311,00:0B:C2:18:50:51,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013312,00:0B:C2:18:50:52,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013313,00:0B:C2:18:50:53,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013314,00:0B:C2:18:50:54,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013315,00:0B:C2:18:50:55,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013316,00:0B:C2:18:50:56,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013317,00:0B:C2:18:50:57,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013318,00:0B:C2:18:50:58,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013319,00:0B:C2:18:50:59,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013320,00:0B:C2:18:50:5A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013321,00:0B:C2:18:50:5B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013322,00:0B:C2:18:50:5C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013323,00:0B:C2:18:50:5D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013324,00:0B:C2:18:50:5E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013325,00:0B:C2:18:50:5F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013326,00:0B:C2:18:50:60,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013327,00:0B:C2:18:50:61,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013328,00:0B:C2:18:50:62,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013329,00:0B:C2:18:50:63,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013330,00:0B:C2:18:50:64,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013331,00:0B:C2:18:50:65,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013332,00:0B:C2:18:50:66,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013333,00:0B:C2:18:50:67,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013334,00:0B:C2:18:50:68,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013335,00:0B:C2:18:50:69,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013336,00:0B:C2:18:50:6A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013337,00:0B:C2:18:50:6B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013338,00:0B:C2:18:50:6C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013339,00:0B:C2:18:50:6D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013340,00:0B:C2:18:50:6E,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013342,00:0B:C2:18:50:70,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013343,00:0B:C2:18:50:71,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013344,00:0B:C2:18:50:72,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013345,00:0B:C2:18:50:73,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013346,00:0B:C2:18:50:74,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013347,00:0B:C2:18:50:75,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013348,00:0B:C2:18:50:76,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013349,00:0B:C2:18:50:77,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013350,00:0B:C2:18:50:78,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013351,00:0B:C2:18:50:79,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013352,00:0B:C2:18:50:7A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013353,00:0B:C2:18:50:7B,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013354,00:0B:C2:18:50:7C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013355,00:0B:C2:18:50:7D,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013356,00:0B:C2:18:50:7E,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013357,00:0B:C2:18:50:7F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013358,00:0B:C2:18:50:80,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013359,00:0B:C2:18:50:81,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013360,00:0B:C2:18:50:82,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013361,00:0B:C2:18:50:83,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013362,00:0B:C2:18:50:84,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013363,00:0B:C2:18:50:85,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013364,00:0B:C2:18:50:86,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013365,00:0B:C2:18:50:87,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013366,00:0B:C2:18:50:88,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013367,00:0B:C2:18:50:89,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013368,00:0B:C2:18:50:8A,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013369,00:0B:C2:18:50:8B,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013370,00:0B:C2:18:50:8C,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013371,00:0B:C2:18:50:8D,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013372,00:0B:C2:18:50:8E,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013373,00:0B:C2:18:50:8F,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013374,00:0B:C2:18:50:90,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013375,00:0B:C2:18:50:91,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013376,00:0B:C2:18:50:92,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013377,00:0B:C2:18:50:93,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013378,00:0B:C2:18:50:94,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013379,00:0B:C2:18:50:95,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013380,00:0B:C2:18:50:96,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013381,00:0B:C2:18:50:97,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013382,00:0B:C2:18:50:98,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013383,00:0B:C2:18:50:99,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013384,00:0B:C2:18:50:9A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013385,00:0B:C2:18:50:9B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013386,00:0B:C2:18:50:9C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013387,00:0B:C2:18:50:9D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013388,00:0B:C2:18:50:9E,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013389,00:0B:C2:18:50:9F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013390,00:0B:C2:18:50:A0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013391,00:0B:C2:18:50:A1,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013392,00:0B:C2:18:50:A2,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013393,00:0B:C2:18:50:A3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013394,00:0B:C2:18:50:A4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013395,00:0B:C2:18:50:A5,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013396,00:0B:C2:18:50:A6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013397,00:0B:C2:18:50:A7,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013398,00:0B:C2:18:50:A8,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013399,00:0B:C2:18:50:A9,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013400,00:0B:C2:18:50:AA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013401,00:0B:C2:18:50:AB,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013402,00:0B:C2:18:50:AC,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013403,00:0B:C2:18:50:AD,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013404,00:0B:C2:18:50:AE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013405,00:0B:C2:18:50:AF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013406,00:0B:C2:18:50:B0,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013407,00:0B:C2:18:50:B1,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013408,00:0B:C2:18:50:B2,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013409,00:0B:C2:18:50:B3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013410,00:0B:C2:18:50:B4,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013411,00:0B:C2:18:50:B5,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013412,00:0B:C2:18:50:B6,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013413,00:0B:C2:18:50:B7,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013414,00:0B:C2:18:50:B8,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013415,00:0B:C2:18:50:B9,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013416,00:0B:C2:18:50:BA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013417,00:0B:C2:18:50:BB,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013418,00:0B:C2:18:50:BC,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013419,00:0B:C2:18:50:BD,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013420,00:0B:C2:18:50:BE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013421,00:0B:C2:18:50:BF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013422,00:0B:C2:18:50:C0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013423,00:0B:C2:18:50:C1,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013424,00:0B:C2:18:50:C2,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013425,00:0B:C2:18:50:C3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013426,00:0B:C2:18:50:C4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013427,00:0B:C2:18:50:C5,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013428,00:0B:C2:18:50:C6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013429,00:0B:C2:18:50:C7,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013430,00:0B:C2:18:50:C8,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013431,00:0B:C2:18:50:C9,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013432,00:0B:C2:18:50:CA,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013433,00:0B:C2:18:50:CB,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013434,00:0B:C2:18:50:CC,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013435,00:0B:C2:18:50:CD,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013436,00:0B:C2:18:50:CE,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013437,00:0B:C2:18:50:CF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013438,00:0B:C2:18:50:D0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013439,00:0B:C2:18:50:D1,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013440,00:0B:C2:18:50:D2,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013441,00:0B:C2:18:50:D3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013442,00:0B:C2:18:50:D4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013443,00:0B:C2:18:50:D5,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013444,00:0B:C2:18:50:D6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013445,00:0B:C2:18:50:D7,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013446,00:0B:C2:18:50:D8,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013447,00:0B:C2:18:50:D9,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013448,00:0B:C2:18:50:DA,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013449,00:0B:C2:18:50:DB,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013450,00:0B:C2:18:50:DC,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013451,00:0B:C2:18:50:DD,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013452,00:0B:C2:18:50:DE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013453,00:0B:C2:18:50:DF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013454,00:0B:C2:18:50:E0,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013455,00:0B:C2:18:50:E1,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013456,00:0B:C2:18:50:E2,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013457,00:0B:C2:18:50:E3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013458,00:0B:C2:18:50:E4,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013459,00:0B:C2:18:50:E5,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013460,00:0B:C2:18:50:E6,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013461,00:0B:C2:18:50:E7,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013462,00:0B:C2:18:50:E8,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013463,00:0B:C2:18:50:E9,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013464,00:0B:C2:18:50:EA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013465,00:0B:C2:18:50:EB,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013466,00:0B:C2:18:50:EC,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013467,00:0B:C2:18:50:ED,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013468,00:0B:C2:18:50:EE,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013469,00:0B:C2:18:50:EF,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013470,00:0B:C2:18:50:F0,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013471,00:0B:C2:18:50:F1,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013472,00:0B:C2:18:50:F2,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013473,00:0B:C2:18:50:F3,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013474,00:0B:C2:18:50:F4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013475,00:0B:C2:18:50:F5,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013476,00:0B:C2:18:50:F6,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013477,00:0B:C2:18:50:F7,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013478,00:0B:C2:18:50:F8,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013479,00:0B:C2:18:50:F9,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013480,00:0B:C2:18:50:FA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013481,00:0B:C2:18:50:FB,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013482,00:0B:C2:18:50:FC,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013483,00:0B:C2:18:50:FD,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013484,00:0B:C2:18:50:FE,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013485,00:0B:C2:18:50:FF,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013486,00:0B:C2:18:51:00,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013487,00:0B:C2:18:51:01,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241013488,00:0B:C2:18:51:02,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241013489,00:0B:C2:18:51:03,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013490,00:0B:C2:18:51:04,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013491,00:0B:C2:18:51:05,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013492,00:0B:C2:18:51:06,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013493,00:0B:C2:18:51:07,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013494,00:0B:C2:18:51:08,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013495,00:0B:C2:18:51:09,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013496,00:0B:C2:18:51:0A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013497,00:0B:C2:18:51:0B,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241013498,00:0B:C2:18:51:0C,n.a.,Corinex,CXP-UFSGW-I,20241021
