"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700159,00:0B:C2:17:84:99,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700160,00:0B:C2:17:84:9A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700161,00:0B:C2:17:84:9B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700162,00:0B:C2:17:84:9C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700163,00:0B:C2:17:84:9D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700164,00:0B:C2:17:84:9E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700165,00:0B:C2:17:84:9F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700166,00:0B:C2:17:84:A0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700167,00:0B:C2:17:84:A1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700168,00:0B:C2:17:84:A2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700169,00:0B:C2:17:84:A3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700170,00:0B:C2:17:84:A4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700171,00:0B:C2:17:84:A5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700172,00:0B:C2:17:84:A6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700173,00:0B:C2:17:84:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700174,00:0B:C2:17:84:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700175,00:0B:C2:17:84:A9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700176,00:0B:C2:17:84:AA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700177,00:0B:C2:17:84:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700178,00:0B:C2:17:84:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700179,00:0B:C2:17:84:AD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700180,00:0B:C2:17:84:AE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700181,00:0B:C2:17:84:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700182,00:0B:C2:17:84:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700183,00:0B:C2:17:84:B1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700184,00:0B:C2:17:84:B2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700185,00:0B:C2:17:84:B3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700186,00:0B:C2:17:84:B4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700188,00:0B:C2:17:84:B6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700189,00:0B:C2:17:84:B7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700190,00:0B:C2:17:84:B8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700191,00:0B:C2:17:84:B9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700192,00:0B:C2:17:84:BA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700193,00:0B:C2:17:84:BB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700194,00:0B:C2:17:84:BC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700195,00:0B:C2:17:84:BD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700197,00:0B:C2:17:84:BF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700198,00:0B:C2:17:84:C0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700199,00:0B:C2:17:84:C1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700200,00:0B:C2:17:84:C2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700201,00:0B:C2:17:84:C3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700202,00:0B:C2:17:84:C4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700204,00:0B:C2:17:84:C6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700205,00:0B:C2:17:84:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700206,00:0B:C2:17:84:C8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700207,00:0B:C2:17:84:C9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700208,00:0B:C2:17:84:CA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700209,00:0B:C2:17:84:CB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700210,00:0B:C2:17:84:CC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700211,00:0B:C2:17:84:CD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700212,00:0B:C2:17:84:CE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700213,00:0B:C2:17:84:CF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700214,00:0B:C2:17:84:D0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700215,00:0B:C2:17:84:D1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700216,00:0B:C2:17:84:D2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700217,00:0B:C2:17:84:D3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700218,00:0B:C2:17:84:D4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700219,00:0B:C2:17:84:D5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700220,00:0B:C2:17:84:D6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700221,00:0B:C2:17:84:D7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700223,00:0B:C2:17:84:D9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700224,00:0B:C2:17:84:DA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700225,00:0B:C2:17:84:DB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700226,00:0B:C2:17:84:DC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700227,00:0B:C2:17:84:DD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700228,00:0B:C2:17:84:DE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700229,00:0B:C2:17:84:DF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700230,00:0B:C2:17:84:E0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700231,00:0B:C2:17:84:E1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700233,00:0B:C2:17:84:E3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700235,00:0B:C2:17:84:E5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700237,00:0B:C2:17:84:E7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700238,00:0B:C2:17:84:E8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700239,00:0B:C2:17:84:E9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700240,00:0B:C2:17:84:EA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700241,00:0B:C2:17:84:EB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700242,00:0B:C2:17:84:EC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700243,00:0B:C2:17:84:ED,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700244,00:0B:C2:17:84:EE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700245,00:0B:C2:17:84:EF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700247,00:0B:C2:17:84:F1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700248,00:0B:C2:17:84:F2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700249,00:0B:C2:17:84:F3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700250,00:0B:C2:17:84:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700251,00:0B:C2:17:84:F5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700252,00:0B:C2:17:84:F6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700254,00:0B:C2:17:84:F8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700255,00:0B:C2:17:84:F9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700256,00:0B:C2:17:84:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700257,00:0B:C2:17:84:FB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700258,00:0B:C2:17:84:FC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700260,00:0B:C2:17:84:FE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700261,00:0B:C2:17:84:FF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700262,00:0B:C2:17:85:00,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700263,00:0B:C2:17:85:01,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700264,00:0B:C2:17:85:02,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700265,00:0B:C2:17:85:03,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700266,00:0B:C2:17:85:04,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700267,00:0B:C2:17:85:05,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700268,00:0B:C2:17:85:06,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700270,00:0B:C2:17:85:08,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700271,00:0B:C2:17:85:09,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700272,00:0B:C2:17:85:0A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700273,00:0B:C2:17:85:0B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700274,00:0B:C2:17:85:0C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700275,00:0B:C2:17:85:0D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700277,00:0B:C2:17:85:0F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700278,00:0B:C2:17:85:10,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700279,00:0B:C2:17:85:11,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700280,00:0B:C2:17:85:12,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700282,00:0B:C2:17:85:14,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700283,00:0B:C2:17:85:15,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700284,00:0B:C2:17:85:16,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700285,00:0B:C2:17:85:17,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700286,00:0B:C2:17:85:18,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700287,00:0B:C2:17:85:19,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700288,00:0B:C2:17:85:1A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700289,00:0B:C2:17:85:1B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700290,00:0B:C2:17:85:1C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700291,00:0B:C2:17:85:1D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700292,00:0B:C2:17:85:1E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700293,00:0B:C2:17:85:1F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700296,00:0B:C2:17:85:22,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700297,00:0B:C2:17:85:23,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700298,00:0B:C2:17:85:24,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700299,00:0B:C2:17:85:25,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700300,00:0B:C2:17:85:26,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700301,00:0B:C2:17:85:27,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700302,00:0B:C2:17:85:28,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700303,00:0B:C2:17:85:29,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700304,00:0B:C2:17:85:2A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700305,00:0B:C2:17:85:2B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700306,00:0B:C2:17:85:2C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700307,00:0B:C2:17:85:2D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700309,00:0B:C2:17:85:2F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700310,00:0B:C2:17:85:30,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700311,00:0B:C2:17:85:31,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700312,00:0B:C2:17:85:32,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700313,00:0B:C2:17:85:33,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700314,00:0B:C2:17:85:34,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700315,00:0B:C2:17:85:35,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700316,00:0B:C2:17:85:36,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700317,00:0B:C2:17:85:37,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700318,00:0B:C2:17:85:38,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700319,00:0B:C2:17:85:39,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700321,00:0B:C2:17:85:3B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700322,00:0B:C2:17:85:3C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700323,00:0B:C2:17:85:3D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700324,00:0B:C2:17:85:3E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700325,00:0B:C2:17:85:3F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700326,00:0B:C2:17:85:40,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700327,00:0B:C2:17:85:41,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700328,00:0B:C2:17:85:42,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700329,00:0B:C2:17:85:43,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700330,00:0B:C2:17:85:44,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700331,00:0B:C2:17:85:45,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700332,00:0B:C2:17:85:46,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700333,00:0B:C2:17:85:47,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700334,00:0B:C2:17:85:48,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700335,00:0B:C2:17:85:49,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700336,00:0B:C2:17:85:4A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700338,00:0B:C2:17:85:4C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700339,00:0B:C2:17:85:4D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700340,00:0B:C2:17:85:4E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700341,00:0B:C2:17:85:4F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700342,00:0B:C2:17:85:50,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700344,00:0B:C2:17:85:52,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700345,00:0B:C2:17:85:53,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700346,00:0B:C2:17:85:54,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700347,00:0B:C2:17:85:55,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700348,00:0B:C2:17:85:56,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700349,00:0B:C2:17:85:57,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700350,00:0B:C2:17:85:58,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700351,00:0B:C2:17:85:59,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700352,00:0B:C2:17:85:5A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700353,00:0B:C2:17:85:5B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700354,00:0B:C2:17:85:5C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700355,00:0B:C2:17:85:5D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700356,00:0B:C2:17:85:5E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700357,00:0B:C2:17:85:5F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700358,00:0B:C2:17:85:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700359,00:0B:C2:17:85:61,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700360,00:0B:C2:17:85:62,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700362,00:0B:C2:17:85:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700363,00:0B:C2:17:85:65,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700365,00:0B:C2:17:85:67,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700367,00:0B:C2:17:85:69,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700368,00:0B:C2:17:85:6A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700369,00:0B:C2:17:85:6B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700370,00:0B:C2:17:85:6C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700371,00:0B:C2:17:85:6D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700372,00:0B:C2:17:85:6E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700373,00:0B:C2:17:85:6F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700374,00:0B:C2:17:85:70,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700375,00:0B:C2:17:85:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700376,00:0B:C2:17:85:72,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700377,00:0B:C2:17:85:73,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700378,00:0B:C2:17:85:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700379,00:0B:C2:17:85:75,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700381,00:0B:C2:17:85:77,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700382,00:0B:C2:17:85:78,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700384,00:0B:C2:17:85:7A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700385,00:0B:C2:17:85:7B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700387,00:0B:C2:17:85:7D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700388,00:0B:C2:17:85:7E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700389,00:0B:C2:17:85:7F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700390,00:0B:C2:17:85:80,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700391,00:0B:C2:17:85:81,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700392,00:0B:C2:17:85:82,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700393,00:0B:C2:17:85:83,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700394,00:0B:C2:17:85:84,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700395,00:0B:C2:17:85:85,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700396,00:0B:C2:17:85:86,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700397,00:0B:C2:17:85:87,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700398,00:0B:C2:17:85:88,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700399,00:0B:C2:17:85:89,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700400,00:0B:C2:17:85:8A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700401,00:0B:C2:17:85:8B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700402,00:0B:C2:17:85:8C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700403,00:0B:C2:17:85:8D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700404,00:0B:C2:17:85:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700405,00:0B:C2:17:85:8F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700406,00:0B:C2:17:85:90,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700407,00:0B:C2:17:85:91,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700408,00:0B:C2:17:85:92,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700411,00:0B:C2:17:85:95,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700412,00:0B:C2:17:85:96,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700414,00:0B:C2:17:85:98,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700416,00:0B:C2:17:85:9A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700417,00:0B:C2:17:85:9B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700419,00:0B:C2:17:85:9D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700420,00:0B:C2:17:85:9E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700421,00:0B:C2:17:85:9F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700422,00:0B:C2:17:85:A0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700424,00:0B:C2:17:85:A2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700426,00:0B:C2:17:85:A4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700427,00:0B:C2:17:85:A5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700428,00:0B:C2:17:85:A6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700429,00:0B:C2:17:85:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700430,00:0B:C2:17:85:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700431,00:0B:C2:17:85:A9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700432,00:0B:C2:17:85:AA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700433,00:0B:C2:17:85:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700434,00:0B:C2:17:85:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700435,00:0B:C2:17:85:AD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700437,00:0B:C2:17:85:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
