"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624072995,00:0B:C2:17:3E:B4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072996,00:0B:C2:17:3E:B6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072997,00:0B:C2:17:3E:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072998,00:0B:C2:17:3E:BA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073000,00:0B:C2:17:3E:BE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073001,00:0B:C2:17:3E:C0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073002,00:0B:C2:17:3E:C2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073003,00:0B:C2:17:3E:C4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073004,00:0B:C2:17:3E:C6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073006,00:0B:C2:17:3E:CA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073007,00:0B:C2:17:3E:CC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073008,00:0B:C2:17:3E:CE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073009,00:0B:C2:17:3E:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073010,00:0B:C2:17:3E:D2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073011,00:0B:C2:17:3E:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073012,00:0B:C2:17:3E:D6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073013,00:0B:C2:17:3E:D8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073014,00:0B:C2:17:3E:DA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073015,00:0B:C2:17:3E:DC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073016,00:0B:C2:17:3E:DE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073017,00:0B:C2:17:3E:E0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073018,00:0B:C2:17:3E:E2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073019,00:0B:C2:17:3E:E4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073020,00:0B:C2:17:3E:E6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073021,00:0B:C2:17:3E:E8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073022,00:0B:C2:17:3E:EA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073023,00:0B:C2:17:3E:EC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073024,00:0B:C2:17:3E:EE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073025,00:0B:C2:17:3E:F0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073026,00:0B:C2:17:3E:F2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073027,00:0B:C2:17:3E:F4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073028,00:0B:C2:17:3E:F6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073029,00:0B:C2:17:3E:F8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073030,00:0B:C2:17:3E:FA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073031,00:0B:C2:17:3E:FC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073032,00:0B:C2:17:3E:FE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073033,00:0B:C2:17:3F:00,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073034,00:0B:C2:17:3F:02,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073035,00:0B:C2:17:3F:04,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073036,00:0B:C2:17:3F:06,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073037,00:0B:C2:17:3F:08,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073038,00:0B:C2:17:3F:0A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073039,00:0B:C2:17:3F:0C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073040,00:0B:C2:17:3F:0E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073041,00:0B:C2:17:3F:10,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073042,00:0B:C2:17:3F:12,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073043,00:0B:C2:17:3F:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073044,00:0B:C2:17:3F:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073045,00:0B:C2:17:3F:18,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073046,00:0B:C2:17:3F:1A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624073047,00:0B:C2:17:3F:1C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073048,00:0B:C2:17:3F:1E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073049,00:0B:C2:17:3F:20,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073050,00:0B:C2:17:3F:22,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073051,00:0B:C2:17:3F:24,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073052,00:0B:C2:17:3F:26,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073053,00:0B:C2:17:3F:28,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073054,00:0B:C2:17:3F:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073055,00:0B:C2:17:3F:2C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073056,00:0B:C2:17:3F:2E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073057,00:0B:C2:17:3F:30,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073058,00:0B:C2:17:3F:32,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073059,00:0B:C2:17:3F:34,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073060,00:0B:C2:17:3F:36,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073061,00:0B:C2:17:3F:38,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073063,00:0B:C2:17:3F:3C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073064,00:0B:C2:17:3F:3E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073065,00:0B:C2:17:3F:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073066,00:0B:C2:17:3F:42,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073067,00:0B:C2:17:3F:44,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073068,00:0B:C2:17:3F:46,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073069,00:0B:C2:17:3F:48,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073070,00:0B:C2:17:3F:4A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073071,00:0B:C2:17:3F:4C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073072,00:0B:C2:17:3F:4E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073073,00:0B:C2:17:3F:50,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073074,00:0B:C2:17:3F:52,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073075,00:0B:C2:17:3F:54,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073076,00:0B:C2:17:3F:56,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073077,00:0B:C2:17:3F:58,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073078,00:0B:C2:17:3F:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073079,00:0B:C2:17:3F:5C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073080,00:0B:C2:17:3F:5E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073081,00:0B:C2:17:3F:60,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073082,00:0B:C2:17:3F:62,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073084,00:0B:C2:17:3F:66,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073086,00:0B:C2:17:3F:6A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073087,00:0B:C2:17:3F:6C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073088,00:0B:C2:17:3F:6E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073089,00:0B:C2:17:3F:70,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073090,00:0B:C2:17:3F:72,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073091,00:0B:C2:17:3F:74,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073092,00:0B:C2:17:3F:76,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073093,00:0B:C2:17:3F:78,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073094,00:0B:C2:17:3F:7A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073096,00:0B:C2:17:3F:7E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073097,00:0B:C2:17:3F:80,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624073098,00:0B:C2:17:3F:82,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073099,00:0B:C2:17:3F:84,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073100,00:0B:C2:17:3F:86,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073101,00:0B:C2:17:3F:88,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624073102,00:0B:C2:17:3F:8A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073103,00:0B:C2:17:3F:8C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073104,00:0B:C2:17:3F:8E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073105,00:0B:C2:17:3F:90,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073106,00:0B:C2:17:3F:92,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073107,00:0B:C2:17:3F:94,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073108,00:0B:C2:17:3F:96,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073109,00:0B:C2:17:3F:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073110,00:0B:C2:17:3F:9A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073111,00:0B:C2:17:3F:9C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073112,00:0B:C2:17:3F:9E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073113,00:0B:C2:17:3F:A0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073114,00:0B:C2:17:3F:A2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073115,00:0B:C2:17:3F:A4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073116,00:0B:C2:17:3F:A6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073117,00:0B:C2:17:3F:A8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073118,00:0B:C2:17:3F:AA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073119,00:0B:C2:17:3F:AC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073120,00:0B:C2:17:3F:AE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073122,00:0B:C2:17:3F:B2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073123,00:0B:C2:17:3F:B4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073124,00:0B:C2:17:3F:B6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073125,00:0B:C2:17:3F:B8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073126,00:0B:C2:17:3F:BA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073127,00:0B:C2:17:3F:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073128,00:0B:C2:17:3F:BE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073129,00:0B:C2:17:3F:C0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073130,00:0B:C2:17:3F:C2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073131,00:0B:C2:17:3F:C4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073132,00:0B:C2:17:3F:C6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073133,00:0B:C2:17:3F:C8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073134,00:0B:C2:17:3F:CA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073135,00:0B:C2:17:3F:CC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073136,00:0B:C2:17:3F:CE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073137,00:0B:C2:17:3F:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073138,00:0B:C2:17:3F:D2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073139,00:0B:C2:17:3F:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073140,00:0B:C2:17:3F:D6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073141,00:0B:C2:17:3F:D8,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624073142,00:0B:C2:17:3F:DA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073143,00:0B:C2:17:3F:DC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073144,00:0B:C2:17:3F:DE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073145,00:0B:C2:17:3F:E0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073146,00:0B:C2:17:3F:E2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073148,00:0B:C2:17:3F:E6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073149,00:0B:C2:17:3F:E8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073150,00:0B:C2:17:3F:EA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073151,00:0B:C2:17:3F:EC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073152,00:0B:C2:17:3F:EE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073153,00:0B:C2:17:3F:F0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073154,00:0B:C2:17:3F:F2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073156,00:0B:C2:17:3F:F6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073157,00:0B:C2:17:3F:F8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073158,00:0B:C2:17:3F:FA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073159,00:0B:C2:17:3F:FC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073160,00:0B:C2:17:3F:FE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073162,00:0B:C2:17:40:02,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073163,00:0B:C2:17:40:04,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073164,00:0B:C2:17:40:06,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073165,00:0B:C2:17:40:08,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073166,00:0B:C2:17:40:0A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073167,00:0B:C2:17:40:0C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073169,00:0B:C2:17:40:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073170,00:0B:C2:17:40:12,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073171,00:0B:C2:17:40:14,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073172,00:0B:C2:17:40:16,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073173,00:0B:C2:17:40:18,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073174,00:0B:C2:17:40:1A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073175,00:0B:C2:17:40:1C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073176,00:0B:C2:17:40:1E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073177,00:0B:C2:17:40:20,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073178,00:0B:C2:17:40:22,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073181,00:0B:C2:17:40:28,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073182,00:0B:C2:17:40:2A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073184,00:0B:C2:17:40:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073185,00:0B:C2:17:40:30,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073186,00:0B:C2:17:40:32,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073187,00:0B:C2:17:40:34,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073188,00:0B:C2:17:40:36,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073189,00:0B:C2:17:40:38,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073190,00:0B:C2:17:40:3A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624073192,00:0B:C2:17:40:3E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073194,00:0B:C2:17:40:42,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073196,00:0B:C2:17:40:46,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073197,00:0B:C2:17:40:48,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073198,00:0B:C2:17:40:4A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073199,00:0B:C2:17:40:4C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073200,00:0B:C2:17:40:4E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073201,00:0B:C2:17:40:50,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073202,00:0B:C2:17:40:52,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073203,00:0B:C2:17:40:54,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073204,00:0B:C2:17:40:56,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073205,00:0B:C2:17:40:58,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073207,00:0B:C2:17:40:5C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073208,00:0B:C2:17:40:5E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073209,00:0B:C2:17:40:60,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073211,00:0B:C2:17:40:64,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073212,00:0B:C2:17:40:66,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073213,00:0B:C2:17:40:68,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073214,00:0B:C2:17:40:6A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073215,00:0B:C2:17:40:6C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073216,00:0B:C2:17:40:6E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073217,00:0B:C2:17:40:70,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073219,00:0B:C2:17:40:74,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073220,00:0B:C2:17:40:76,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073221,00:0B:C2:17:40:78,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073222,00:0B:C2:17:40:7A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073223,00:0B:C2:17:40:7C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073224,00:0B:C2:17:40:7E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073225,00:0B:C2:17:40:80,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073226,00:0B:C2:17:40:82,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073227,00:0B:C2:17:40:84,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073228,00:0B:C2:17:40:86,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073229,00:0B:C2:17:40:88,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073230,00:0B:C2:17:40:8A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073231,00:0B:C2:17:40:8C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073232,00:0B:C2:17:40:8E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073233,00:0B:C2:17:40:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073234,00:0B:C2:17:40:92,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073236,00:0B:C2:17:40:96,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073237,00:0B:C2:17:40:98,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073238,00:0B:C2:17:40:9A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073239,00:0B:C2:17:40:9C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073240,00:0B:C2:17:40:9E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073241,00:0B:C2:17:40:A0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073242,00:0B:C2:17:40:A2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073243,00:0B:C2:17:40:A4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073245,00:0B:C2:17:40:A8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073246,00:0B:C2:17:40:AA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073247,00:0B:C2:17:40:AC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073248,00:0B:C2:17:40:AE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073249,00:0B:C2:17:40:B0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073250,00:0B:C2:17:40:B2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073251,00:0B:C2:17:40:B4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073253,00:0B:C2:17:40:B8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073254,00:0B:C2:17:40:BA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073255,00:0B:C2:17:40:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073256,00:0B:C2:17:40:BE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073257,00:0B:C2:17:40:C0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073258,00:0B:C2:17:40:C2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073259,00:0B:C2:17:40:C4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073260,00:0B:C2:17:40:C6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073261,00:0B:C2:17:40:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073263,00:0B:C2:17:40:CC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073265,00:0B:C2:17:40:D0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073267,00:0B:C2:17:40:D4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073269,00:0B:C2:17:40:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073270,00:0B:C2:17:40:DA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073271,00:0B:C2:17:40:DC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073272,00:0B:C2:17:40:DE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073273,00:0B:C2:17:40:E0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073274,00:0B:C2:17:40:E2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073275,00:0B:C2:17:40:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073276,00:0B:C2:17:40:E6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073277,00:0B:C2:17:40:E8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073278,00:0B:C2:17:40:EA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073281,00:0B:C2:17:40:F0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073283,00:0B:C2:17:40:F4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073284,00:0B:C2:17:40:F6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073285,00:0B:C2:17:40:F8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073287,00:0B:C2:17:40:FC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073288,00:0B:C2:17:40:FE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073289,00:0B:C2:17:41:00,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073290,00:0B:C2:17:41:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073291,00:0B:C2:17:41:04,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073292,00:0B:C2:17:41:06,n.a.,Corinex,CXP-GPH,20240918
