"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240813048,00:0B:C2:18:10:CA,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813049,00:0B:C2:18:10:CB,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813050,00:0B:C2:18:10:CC,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813051,00:0B:C2:18:10:CD,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813052,00:0B:C2:18:10:CE,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813053,00:0B:C2:18:10:CF,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813054,00:0B:C2:18:10:D0,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813055,00:0B:C2:18:10:D1,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813056,00:0B:C2:18:10:D2,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813057,00:0B:C2:18:10:D3,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813058,00:0B:C2:18:10:D4,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813059,00:0B:C2:18:10:D5,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813060,00:0B:C2:18:10:D6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813061,00:0B:C2:18:10:D7,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813062,00:0B:C2:18:10:D8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813063,00:0B:C2:18:10:D9,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813064,00:0B:C2:18:10:DA,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813065,00:0B:C2:18:10:DB,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813066,00:0B:C2:18:10:DC,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813067,00:0B:C2:18:10:DD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240813068,00:0B:C2:18:10:DE,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813069,00:0B:C2:18:10:DF,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813070,00:0B:C2:18:10:E0,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813071,00:0B:C2:18:10:E1,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813072,00:0B:C2:18:10:E2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813073,00:0B:C2:18:10:E3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813074,00:0B:C2:18:10:E4,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813075,00:0B:C2:18:10:E5,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813076,00:0B:C2:18:10:E6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813077,00:0B:C2:18:10:E7,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813078,00:0B:C2:18:10:E8,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813079,00:0B:C2:18:10:E9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813080,00:0B:C2:18:10:EA,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813081,00:0B:C2:18:10:EB,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813082,00:0B:C2:18:10:EC,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813083,00:0B:C2:18:10:ED,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813084,00:0B:C2:18:10:EE,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813085,00:0B:C2:18:10:EF,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813086,00:0B:C2:18:10:F0,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813087,00:0B:C2:18:10:F1,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813088,00:0B:C2:18:10:F2,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813089,00:0B:C2:18:10:F3,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813090,00:0B:C2:18:10:F4,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813091,00:0B:C2:18:10:F5,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813092,00:0B:C2:18:10:F6,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813093,00:0B:C2:18:10:F7,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813094,00:0B:C2:18:10:F8,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813095,00:0B:C2:18:10:F9,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813096,00:0B:C2:18:10:FA,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813097,00:0B:C2:18:10:FB,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813098,00:0B:C2:18:10:FC,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813099,00:0B:C2:18:10:FD,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813100,00:0B:C2:18:10:FE,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813101,00:0B:C2:18:10:FF,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813102,00:0B:C2:18:11:00,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813103,00:0B:C2:18:11:01,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813104,00:0B:C2:18:11:02,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813105,00:0B:C2:18:11:03,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813106,00:0B:C2:18:11:04,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813107,00:0B:C2:18:11:05,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813108,00:0B:C2:18:11:06,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813109,00:0B:C2:18:11:07,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813110,00:0B:C2:18:11:08,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813111,00:0B:C2:18:11:09,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813112,00:0B:C2:18:11:0A,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813113,00:0B:C2:18:11:0B,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813114,00:0B:C2:18:11:0C,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813115,00:0B:C2:18:11:0D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240813116,00:0B:C2:18:11:0E,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813117,00:0B:C2:18:11:0F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813118,00:0B:C2:18:11:10,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813119,00:0B:C2:18:11:11,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813120,00:0B:C2:18:11:12,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813121,00:0B:C2:18:11:13,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813122,00:0B:C2:18:11:14,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813123,00:0B:C2:18:11:15,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813124,00:0B:C2:18:11:16,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813125,00:0B:C2:18:11:17,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240813126,00:0B:C2:18:11:18,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813127,00:0B:C2:18:11:19,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813128,00:0B:C2:18:11:1A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813129,00:0B:C2:18:11:1B,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813130,00:0B:C2:18:11:1C,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813131,00:0B:C2:18:11:1D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813132,00:0B:C2:18:11:1E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813133,00:0B:C2:18:11:1F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813134,00:0B:C2:18:11:20,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813135,00:0B:C2:18:11:21,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813136,00:0B:C2:18:11:22,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813137,00:0B:C2:18:11:23,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813138,00:0B:C2:18:11:24,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813139,00:0B:C2:18:11:25,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813140,00:0B:C2:18:11:26,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813141,00:0B:C2:18:11:27,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813142,00:0B:C2:18:11:28,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813143,00:0B:C2:18:11:29,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813144,00:0B:C2:18:11:2A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813145,00:0B:C2:18:11:2B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813146,00:0B:C2:18:11:2C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813147,00:0B:C2:18:11:2D,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813148,00:0B:C2:18:11:2E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813149,00:0B:C2:18:11:2F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813150,00:0B:C2:18:11:30,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813151,00:0B:C2:18:11:31,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813152,00:0B:C2:18:11:32,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813153,00:0B:C2:18:11:33,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813154,00:0B:C2:18:11:34,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813155,00:0B:C2:18:11:35,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813156,00:0B:C2:18:11:36,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813157,00:0B:C2:18:11:37,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813158,00:0B:C2:18:11:38,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813159,00:0B:C2:18:11:39,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813160,00:0B:C2:18:11:3A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813161,00:0B:C2:18:11:3B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813162,00:0B:C2:18:11:3C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813163,00:0B:C2:18:11:3D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813164,00:0B:C2:18:11:3E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813165,00:0B:C2:18:11:3F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813166,00:0B:C2:18:11:40,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813167,00:0B:C2:18:11:41,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813168,00:0B:C2:18:11:42,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813169,00:0B:C2:18:11:43,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813170,00:0B:C2:18:11:44,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813171,00:0B:C2:18:11:45,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813172,00:0B:C2:18:11:46,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813173,00:0B:C2:18:11:47,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813174,00:0B:C2:18:11:48,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813175,00:0B:C2:18:11:49,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813176,00:0B:C2:18:11:4A,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813177,00:0B:C2:18:11:4B,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813178,00:0B:C2:18:11:4C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813179,00:0B:C2:18:11:4D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813180,00:0B:C2:18:11:4E,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813181,00:0B:C2:18:11:4F,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813182,00:0B:C2:18:11:50,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813183,00:0B:C2:18:11:51,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240813184,00:0B:C2:18:11:52,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240813185,00:0B:C2:18:11:53,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813186,00:0B:C2:18:11:54,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813187,00:0B:C2:18:11:55,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240813188,00:0B:C2:18:11:56,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813189,00:0B:C2:18:11:57,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813190,00:0B:C2:18:11:58,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813191,00:0B:C2:18:11:59,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813192,00:0B:C2:18:11:5A,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813193,00:0B:C2:18:11:5B,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813194,00:0B:C2:18:11:5C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813195,00:0B:C2:18:11:5D,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813196,00:0B:C2:18:11:5E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813197,00:0B:C2:18:11:5F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813198,00:0B:C2:18:11:60,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813199,00:0B:C2:18:11:61,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813200,00:0B:C2:18:11:62,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240813201,00:0B:C2:18:11:63,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240813202,00:0B:C2:18:11:64,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813203,00:0B:C2:18:11:65,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813205,00:0B:C2:18:11:67,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813207,00:0B:C2:18:11:69,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813208,00:0B:C2:18:11:6A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813209,00:0B:C2:18:11:6B,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813210,00:0B:C2:18:11:6C,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813211,00:0B:C2:18:11:6D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813212,00:0B:C2:18:11:6E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813214,00:0B:C2:18:11:70,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813215,00:0B:C2:18:11:71,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813216,00:0B:C2:18:11:72,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813217,00:0B:C2:18:11:73,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813218,00:0B:C2:18:11:74,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813219,00:0B:C2:18:11:75,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813220,00:0B:C2:18:11:76,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813221,00:0B:C2:18:11:77,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813222,00:0B:C2:18:11:78,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813223,00:0B:C2:18:11:79,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813225,00:0B:C2:18:11:7B,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813226,00:0B:C2:18:11:7C,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813227,00:0B:C2:18:11:7D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813228,00:0B:C2:18:11:7E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813229,00:0B:C2:18:11:7F,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813230,00:0B:C2:18:11:80,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813231,00:0B:C2:18:11:81,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813232,00:0B:C2:18:11:82,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813233,00:0B:C2:18:11:83,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813234,00:0B:C2:18:11:84,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813235,00:0B:C2:18:11:85,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813236,00:0B:C2:18:11:86,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813237,00:0B:C2:18:11:87,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813238,00:0B:C2:18:11:88,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813239,00:0B:C2:18:11:89,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813240,00:0B:C2:18:11:8A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813241,00:0B:C2:18:11:8B,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813242,00:0B:C2:18:11:8C,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813243,00:0B:C2:18:11:8D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813244,00:0B:C2:18:11:8E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813245,00:0B:C2:18:11:8F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813246,00:0B:C2:18:11:90,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813247,00:0B:C2:18:11:91,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813249,00:0B:C2:18:11:93,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813250,00:0B:C2:18:11:94,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813251,00:0B:C2:18:11:95,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813252,00:0B:C2:18:11:96,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813253,00:0B:C2:18:11:97,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813254,00:0B:C2:18:11:98,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813255,00:0B:C2:18:11:99,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813256,00:0B:C2:18:11:9A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813257,00:0B:C2:18:11:9B,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813258,00:0B:C2:18:11:9C,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813259,00:0B:C2:18:11:9D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813260,00:0B:C2:18:11:9E,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813261,00:0B:C2:18:11:9F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813262,00:0B:C2:18:11:A0,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813263,00:0B:C2:18:11:A1,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813264,00:0B:C2:18:11:A2,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813265,00:0B:C2:18:11:A3,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813266,00:0B:C2:18:11:A4,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813267,00:0B:C2:18:11:A5,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813268,00:0B:C2:18:11:A6,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813269,00:0B:C2:18:11:A7,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813270,00:0B:C2:18:11:A8,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813271,00:0B:C2:18:11:A9,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813272,00:0B:C2:18:11:AA,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813273,00:0B:C2:18:11:AB,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813274,00:0B:C2:18:11:AC,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813275,00:0B:C2:18:11:AD,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813276,00:0B:C2:18:11:AE,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813277,00:0B:C2:18:11:AF,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813278,00:0B:C2:18:11:B0,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813279,00:0B:C2:18:11:B1,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813280,00:0B:C2:18:11:B2,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813281,00:0B:C2:18:11:B3,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813282,00:0B:C2:18:11:B4,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813283,00:0B:C2:18:11:B5,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813284,00:0B:C2:18:11:B6,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813285,00:0B:C2:18:11:B7,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813286,00:0B:C2:18:11:B8,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813287,00:0B:C2:18:11:B9,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813288,00:0B:C2:18:11:BA,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813289,00:0B:C2:18:11:BB,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813290,00:0B:C2:18:11:BC,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813291,00:0B:C2:18:11:BD,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240813292,00:0B:C2:18:11:BE,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813293,00:0B:C2:18:11:BF,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813294,00:0B:C2:18:11:C0,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813295,00:0B:C2:18:11:C1,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813297,00:0B:C2:18:11:C3,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813298,00:0B:C2:18:11:C4,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240813299,00:0B:C2:18:11:C5,n.a.,Corinex,CXP-UFSGW-I,20240927
