Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240815583,00:0B:C2:18:1A:B1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815584,00:0B:C2:18:1A:B2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815586,00:0B:C2:18:1A:B4,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815587,00:0B:C2:18:1A:B5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815590,00:0B:C2:18:1A:B8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815591,00:0B:C2:18:1A:B9,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815630,00:0B:C2:18:1A:E0,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815633,00:0B:C2:18:1A:E3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815634,00:0B:C2:18:1A:E4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815635,00:0B:C2:18:1A:E5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815636,00:0B:C2:18:1A:E6,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815637,00:0B:C2:18:1A:E7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815640,00:0B:C2:18:1A:EA,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815641,00:0B:C2:18:1A:EB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815642,00:0B:C2:18:1A:EC,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815643,00:0B:C2:18:1A:ED,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815645,00:0B:C2:18:1A:EF,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815646,00:0B:C2:18:1A:F0,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815670,00:0B:C2:18:1B:08,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815687,00:0B:C2:18:1B:19,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815688,00:0B:C2:18:1B:1A,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815692,00:0B:C2:18:1B:1E,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815705,00:0B:C2:18:1B:2B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815710,00:0B:C2:18:1B:30,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815716,00:0B:C2:18:1B:36,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815719,00:0B:C2:18:1B:39,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815720,00:0B:C2:18:1B:3A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815722,00:0B:C2:18:1B:3C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815728,00:0B:C2:18:1B:42,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815733,00:0B:C2:18:1B:47,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815738,00:0B:C2:18:1B:4C,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815749,00:0B:C2:18:1B:57,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815750,00:0B:C2:18:1B:58,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815762,00:0B:C2:18:1B:64,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815763,00:0B:C2:18:1B:65,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815764,00:0B:C2:18:1B:66,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815767,00:0B:C2:18:1B:69,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815768,00:0B:C2:18:1B:6A,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815774,00:0B:C2:18:1B:70,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815775,00:0B:C2:18:1B:71,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815776,00:0B:C2:18:1B:72,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815778,00:0B:C2:18:1B:74,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815779,00:0B:C2:18:1B:75,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815780,00:0B:C2:18:1B:76,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815782,00:0B:C2:18:1B:78,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815783,00:0B:C2:18:1B:79,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815784,00:0B:C2:18:1B:7A,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815785,00:0B:C2:18:1B:7B,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815787,00:0B:C2:18:1B:7D,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815789,00:0B:C2:18:1B:7F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815790,00:0B:C2:18:1B:80,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815791,00:0B:C2:18:1B:81,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815792,00:0B:C2:18:1B:82,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815793,00:0B:C2:18:1B:83,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815794,00:0B:C2:18:1B:84,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815795,00:0B:C2:18:1B:85,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815796,00:0B:C2:18:1B:86,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815798,00:0B:C2:18:1B:88,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815799,00:0B:C2:18:1B:89,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815800,00:0B:C2:18:1B:8A,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815802,00:0B:C2:18:1B:8C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815803,00:0B:C2:18:1B:8D,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815804,00:0B:C2:18:1B:8E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815805,00:0B:C2:18:1B:8F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815812,00:0B:C2:18:1B:96,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815813,00:0B:C2:18:1B:97,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815814,00:0B:C2:18:1B:98,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815815,00:0B:C2:18:1B:99,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815816,00:0B:C2:18:1B:9A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815817,00:0B:C2:18:1B:9B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815818,00:0B:C2:18:1B:9C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815819,00:0B:C2:18:1B:9D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815820,00:0B:C2:18:1B:9E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815864,00:0B:C2:18:1B:CA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815865,00:0B:C2:18:1B:CB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815866,00:0B:C2:18:1B:CC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815867,00:0B:C2:18:1B:CD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815869,00:0B:C2:18:1B:CF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815872,00:0B:C2:18:1B:D2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815873,00:0B:C2:18:1B:D3,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815874,00:0B:C2:18:1B:D4,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815875,00:0B:C2:18:1B:D5,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815879,00:0B:C2:18:1B:D9,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815881,00:0B:C2:18:1B:DB,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815884,00:0B:C2:18:1B:DE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815885,00:0B:C2:18:1B:DF,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815886,00:0B:C2:18:1B:E0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815895,00:0B:C2:18:1B:E9,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815897,00:0B:C2:18:1B:EB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240800016,00:0B:C2:17:DD:E2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800037,00:0B:C2:17:DD:F7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800059,00:0B:C2:17:DE:0D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800168,00:0B:C2:17:DE:7A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800177,00:0B:C2:17:DE:83,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800189,00:0B:C2:17:DE:8F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800249,00:0B:C2:17:DE:CB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800266,00:0B:C2:17:DE:DC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800308,00:0B:C2:17:DF:06,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800341,00:0B:C2:17:DF:27,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800476,00:0B:C2:17:DF:AE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800519,00:0B:C2:17:DF:D9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800566,00:0B:C2:17:E0:08,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800628,00:0B:C2:17:E0:46,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800713,00:0B:C2:17:E0:9B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800909,00:0B:C2:17:E1:5F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800920,00:0B:C2:17:E1:6A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240800931,00:0B:C2:17:E1:75,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801023,00:0B:C2:17:E1:D1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801034,00:0B:C2:17:E1:DC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801044,00:0B:C2:17:E1:E6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801120,00:0B:C2:17:E2:32,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801133,00:0B:C2:17:E2:3F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801159,00:0B:C2:17:E2:59,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801160,00:0B:C2:17:E2:5A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801167,00:0B:C2:17:E2:61,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801168,00:0B:C2:17:E2:62,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801209,00:0B:C2:17:E2:8B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801212,00:0B:C2:17:E2:8E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801217,00:0B:C2:17:E2:93,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801219,00:0B:C2:17:E2:95,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801221,00:0B:C2:17:E2:97,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801222,00:0B:C2:17:E2:98,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240801223,00:0B:C2:17:E2:99,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801225,00:0B:C2:17:E2:9B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801228,00:0B:C2:17:E2:9E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240801233,00:0B:C2:17:E2:A3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801236,00:0B:C2:17:E2:A6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801238,00:0B:C2:17:E2:A8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801239,00:0B:C2:17:E2:A9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801240,00:0B:C2:17:E2:AA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801243,00:0B:C2:17:E2:AD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801244,00:0B:C2:17:E2:AE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801245,00:0B:C2:17:E2:AF,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801250,00:0B:C2:17:E2:B4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801252,00:0B:C2:17:E2:B6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801255,00:0B:C2:17:E2:B9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801259,00:0B:C2:17:E2:BD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801262,00:0B:C2:17:E2:C0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801264,00:0B:C2:17:E2:C2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801266,00:0B:C2:17:E2:C4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801267,00:0B:C2:17:E2:C5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801269,00:0B:C2:17:E2:C7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801270,00:0B:C2:17:E2:C8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801271,00:0B:C2:17:E2:C9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801274,00:0B:C2:17:E2:CC,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801275,00:0B:C2:17:E2:CD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801276,00:0B:C2:17:E2:CE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801284,00:0B:C2:17:E2:D6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801286,00:0B:C2:17:E2:D8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801289,00:0B:C2:17:E2:DB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801290,00:0B:C2:17:E2:DC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801294,00:0B:C2:17:E2:E0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801295,00:0B:C2:17:E2:E1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801298,00:0B:C2:17:E2:E4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801299,00:0B:C2:17:E2:E5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801301,00:0B:C2:17:E2:E7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801304,00:0B:C2:17:E2:EA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801305,00:0B:C2:17:E2:EB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801306,00:0B:C2:17:E2:EC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801308,00:0B:C2:17:E2:EE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801309,00:0B:C2:17:E2:EF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801310,00:0B:C2:17:E2:F0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801311,00:0B:C2:17:E2:F1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801313,00:0B:C2:17:E2:F3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801315,00:0B:C2:17:E2:F5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801319,00:0B:C2:17:E2:F9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801320,00:0B:C2:17:E2:FA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801324,00:0B:C2:17:E2:FE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801326,00:0B:C2:17:E3:00,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801328,00:0B:C2:17:E3:02,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801329,00:0B:C2:17:E3:03,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801332,00:0B:C2:17:E3:06,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801334,00:0B:C2:17:E3:08,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801335,00:0B:C2:17:E3:09,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801336,00:0B:C2:17:E3:0A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801340,00:0B:C2:17:E3:0E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801341,00:0B:C2:17:E3:0F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801346,00:0B:C2:17:E3:14,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801348,00:0B:C2:17:E3:16,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801349,00:0B:C2:17:E3:17,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801350,00:0B:C2:17:E3:18,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801351,00:0B:C2:17:E3:19,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801353,00:0B:C2:17:E3:1B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801357,00:0B:C2:17:E3:1F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801358,00:0B:C2:17:E3:20,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801359,00:0B:C2:17:E3:21,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801360,00:0B:C2:17:E3:22,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801362,00:0B:C2:17:E3:24,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801364,00:0B:C2:17:E3:26,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801365,00:0B:C2:17:E3:27,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801367,00:0B:C2:17:E3:29,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801369,00:0B:C2:17:E3:2B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801370,00:0B:C2:17:E3:2C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801371,00:0B:C2:17:E3:2D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801372,00:0B:C2:17:E3:2E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801375,00:0B:C2:17:E3:31,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801381,00:0B:C2:17:E3:37,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801387,00:0B:C2:17:E3:3D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801390,00:0B:C2:17:E3:40,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801404,00:0B:C2:17:E3:4E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801409,00:0B:C2:17:E3:53,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801415,00:0B:C2:17:E3:59,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801419,00:0B:C2:17:E3:5D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801421,00:0B:C2:17:E3:5F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801423,00:0B:C2:17:E3:61,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801424,00:0B:C2:17:E3:62,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801425,00:0B:C2:17:E3:63,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801426,00:0B:C2:17:E3:64,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801427,00:0B:C2:17:E3:65,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801429,00:0B:C2:17:E3:67,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801430,00:0B:C2:17:E3:68,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801431,00:0B:C2:17:E3:69,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801432,00:0B:C2:17:E3:6A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801433,00:0B:C2:17:E3:6B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801434,00:0B:C2:17:E3:6C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801435,00:0B:C2:17:E3:6D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801440,00:0B:C2:17:E3:72,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801458,00:0B:C2:17:E3:84,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801463,00:0B:C2:17:E3:89,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801467,00:0B:C2:17:E3:8D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801469,00:0B:C2:17:E3:8F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801480,00:0B:C2:17:E3:9A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801505,00:0B:C2:17:E3:B3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801508,00:0B:C2:17:E3:B6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801513,00:0B:C2:17:E3:BB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801514,00:0B:C2:17:E3:BC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801516,00:0B:C2:17:E3:BE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801517,00:0B:C2:17:E3:BF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801519,00:0B:C2:17:E3:C1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801520,00:0B:C2:17:E3:C2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801521,00:0B:C2:17:E3:C3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801522,00:0B:C2:17:E3:C4,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801531,00:0B:C2:17:E3:CD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801533,00:0B:C2:17:E3:CF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801534,00:0B:C2:17:E3:D0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801536,00:0B:C2:17:E3:D2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801538,00:0B:C2:17:E3:D4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801541,00:0B:C2:17:E3:D7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801548,00:0B:C2:17:E3:DE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801549,00:0B:C2:17:E3:DF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801551,00:0B:C2:17:E3:E1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801552,00:0B:C2:17:E3:E2,n.a.,Corinex,CXP-UFSGW-I,20240903
