"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624071241,00:0B:C2:17:31:00,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071243,00:0B:C2:17:31:04,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071244,00:0B:C2:17:31:06,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071245,00:0B:C2:17:31:08,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071246,00:0B:C2:17:31:0A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071247,00:0B:C2:17:31:0C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071248,00:0B:C2:17:31:0E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071249,00:0B:C2:17:31:10,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071250,00:0B:C2:17:31:12,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071251,00:0B:C2:17:31:14,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071252,00:0B:C2:17:31:16,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071253,00:0B:C2:17:31:18,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071254,00:0B:C2:17:31:1A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071255,00:0B:C2:17:31:1C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071256,00:0B:C2:17:31:1E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071258,00:0B:C2:17:31:22,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071259,00:0B:C2:17:31:24,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071260,00:0B:C2:17:31:26,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071261,00:0B:C2:17:31:28,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071262,00:0B:C2:17:31:2A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071263,00:0B:C2:17:31:2C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071264,00:0B:C2:17:31:2E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071265,00:0B:C2:17:31:30,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071266,00:0B:C2:17:31:32,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071267,00:0B:C2:17:31:34,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071268,00:0B:C2:17:31:36,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071269,00:0B:C2:17:31:38,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071270,00:0B:C2:17:31:3A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071271,00:0B:C2:17:31:3C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071274,00:0B:C2:17:31:42,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071276,00:0B:C2:17:31:46,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071278,00:0B:C2:17:31:4A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071282,00:0B:C2:17:31:52,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071283,00:0B:C2:17:31:54,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071286,00:0B:C2:17:31:5A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071289,00:0B:C2:17:31:60,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071291,00:0B:C2:17:31:64,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071296,00:0B:C2:17:31:6E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071297,00:0B:C2:17:31:70,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071298,00:0B:C2:17:31:72,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071300,00:0B:C2:17:31:76,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071305,00:0B:C2:17:31:80,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071311,00:0B:C2:17:31:8C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071313,00:0B:C2:17:31:90,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071314,00:0B:C2:17:31:92,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071319,00:0B:C2:17:31:9C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071320,00:0B:C2:17:31:9E,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071322,00:0B:C2:17:31:A2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071325,00:0B:C2:17:31:A8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071326,00:0B:C2:17:31:AA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071331,00:0B:C2:17:31:B4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071334,00:0B:C2:17:31:BA,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071337,00:0B:C2:17:31:C0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071338,00:0B:C2:17:31:C2,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071339,00:0B:C2:17:31:C4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071340,00:0B:C2:17:31:C6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071343,00:0B:C2:17:31:CC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071345,00:0B:C2:17:31:D0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071347,00:0B:C2:17:31:D4,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071348,00:0B:C2:17:31:D6,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071352,00:0B:C2:17:31:DE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071359,00:0B:C2:17:31:EC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071360,00:0B:C2:17:31:EE,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071361,00:0B:C2:17:31:F0,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071365,00:0B:C2:17:31:F8,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071367,00:0B:C2:17:31:FC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071370,00:0B:C2:17:32:02,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071373,00:0B:C2:17:32:08,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071375,00:0B:C2:17:32:0C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071377,00:0B:C2:17:32:10,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071379,00:0B:C2:17:32:14,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071380,00:0B:C2:17:32:16,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071381,00:0B:C2:17:32:18,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071382,00:0B:C2:17:32:1A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071390,00:0B:C2:17:32:2A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071391,00:0B:C2:17:32:2C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071393,00:0B:C2:17:32:30,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071395,00:0B:C2:17:32:34,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071402,00:0B:C2:17:32:42,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071407,00:0B:C2:17:32:4C,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071409,00:0B:C2:17:32:50,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071411,00:0B:C2:17:32:54,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071413,00:0B:C2:17:32:58,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071417,00:0B:C2:17:32:60,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071421,00:0B:C2:17:32:68,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071422,00:0B:C2:17:32:6A,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071435,00:0B:C2:17:32:84,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071455,00:0B:C2:17:32:AC,n.a.,Corinex,CXP-GPH,20240719
PLC-Head-End,C10624071456,00:0B:C2:17:32:AE,n.a.,Corinex,CXP-GPH,20240719
