"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240604682,00:0B:C2:17:6F:34,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604683,00:0B:C2:17:6F:35,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604684,00:0B:C2:17:6F:36,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604685,00:0B:C2:17:6F:37,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604686,00:0B:C2:17:6F:38,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604688,00:0B:C2:17:6F:3A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604689,00:0B:C2:17:6F:3B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604690,00:0B:C2:17:6F:3C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604691,00:0B:C2:17:6F:3D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604692,00:0B:C2:17:6F:3E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604693,00:0B:C2:17:6F:3F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604694,00:0B:C2:17:6F:40,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604695,00:0B:C2:17:6F:41,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604696,00:0B:C2:17:6F:42,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604697,00:0B:C2:17:6F:43,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604698,00:0B:C2:17:6F:44,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604699,00:0B:C2:17:6F:45,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604700,00:0B:C2:17:6F:46,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604701,00:0B:C2:17:6F:47,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604702,00:0B:C2:17:6F:48,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604703,00:0B:C2:17:6F:49,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604706,00:0B:C2:17:6F:4C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604707,00:0B:C2:17:6F:4D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604708,00:0B:C2:17:6F:4E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604709,00:0B:C2:17:6F:4F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604711,00:0B:C2:17:6F:51,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604712,00:0B:C2:17:6F:52,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604713,00:0B:C2:17:6F:53,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604714,00:0B:C2:17:6F:54,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604715,00:0B:C2:17:6F:55,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604716,00:0B:C2:17:6F:56,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604717,00:0B:C2:17:6F:57,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604718,00:0B:C2:17:6F:58,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604719,00:0B:C2:17:6F:59,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604720,00:0B:C2:17:6F:5A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604722,00:0B:C2:17:6F:5C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604723,00:0B:C2:17:6F:5D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604724,00:0B:C2:17:6F:5E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604725,00:0B:C2:17:6F:5F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604727,00:0B:C2:17:6F:61,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604728,00:0B:C2:17:6F:62,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604729,00:0B:C2:17:6F:63,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604730,00:0B:C2:17:6F:64,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604731,00:0B:C2:17:6F:65,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604732,00:0B:C2:17:6F:66,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604733,00:0B:C2:17:6F:67,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604735,00:0B:C2:17:6F:69,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604736,00:0B:C2:17:6F:6A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604737,00:0B:C2:17:6F:6B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604739,00:0B:C2:17:6F:6D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604740,00:0B:C2:17:6F:6E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604741,00:0B:C2:17:6F:6F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604742,00:0B:C2:17:6F:70,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604743,00:0B:C2:17:6F:71,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604744,00:0B:C2:17:6F:72,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604747,00:0B:C2:17:6F:75,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604748,00:0B:C2:17:6F:76,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604749,00:0B:C2:17:6F:77,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604751,00:0B:C2:17:6F:79,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604752,00:0B:C2:17:6F:7A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604753,00:0B:C2:17:6F:7B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604754,00:0B:C2:17:6F:7C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604755,00:0B:C2:17:6F:7D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604756,00:0B:C2:17:6F:7E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604757,00:0B:C2:17:6F:7F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604758,00:0B:C2:17:6F:80,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604759,00:0B:C2:17:6F:81,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604760,00:0B:C2:17:6F:82,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604761,00:0B:C2:17:6F:83,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604762,00:0B:C2:17:6F:84,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604763,00:0B:C2:17:6F:85,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604764,00:0B:C2:17:6F:86,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604766,00:0B:C2:17:6F:88,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604768,00:0B:C2:17:6F:8A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604769,00:0B:C2:17:6F:8B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604770,00:0B:C2:17:6F:8C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604771,00:0B:C2:17:6F:8D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604772,00:0B:C2:17:6F:8E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604773,00:0B:C2:17:6F:8F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604774,00:0B:C2:17:6F:90,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604775,00:0B:C2:17:6F:91,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604776,00:0B:C2:17:6F:92,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604777,00:0B:C2:17:6F:93,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604778,00:0B:C2:17:6F:94,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604779,00:0B:C2:17:6F:95,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604780,00:0B:C2:17:6F:96,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604781,00:0B:C2:17:6F:97,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604782,00:0B:C2:17:6F:98,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604783,00:0B:C2:17:6F:99,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604784,00:0B:C2:17:6F:9A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604785,00:0B:C2:17:6F:9B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604786,00:0B:C2:17:6F:9C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604787,00:0B:C2:17:6F:9D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604789,00:0B:C2:17:6F:9F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604790,00:0B:C2:17:6F:A0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604791,00:0B:C2:17:6F:A1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604792,00:0B:C2:17:6F:A2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604793,00:0B:C2:17:6F:A3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604795,00:0B:C2:17:6F:A5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604796,00:0B:C2:17:6F:A6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604797,00:0B:C2:17:6F:A7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604798,00:0B:C2:17:6F:A8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604799,00:0B:C2:17:6F:A9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604800,00:0B:C2:17:6F:AA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604801,00:0B:C2:17:6F:AB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604802,00:0B:C2:17:6F:AC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604804,00:0B:C2:17:6F:AE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604805,00:0B:C2:17:6F:AF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604806,00:0B:C2:17:6F:B0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604807,00:0B:C2:17:6F:B1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604809,00:0B:C2:17:6F:B3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604810,00:0B:C2:17:6F:B4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604811,00:0B:C2:17:6F:B5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604813,00:0B:C2:17:6F:B7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604814,00:0B:C2:17:6F:B8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604815,00:0B:C2:17:6F:B9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604816,00:0B:C2:17:6F:BA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604817,00:0B:C2:17:6F:BB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604818,00:0B:C2:17:6F:BC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604819,00:0B:C2:17:6F:BD,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604821,00:0B:C2:17:6F:BF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604822,00:0B:C2:17:6F:C0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604823,00:0B:C2:17:6F:C1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604824,00:0B:C2:17:6F:C2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604826,00:0B:C2:17:6F:C4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604827,00:0B:C2:17:6F:C5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604829,00:0B:C2:17:6F:C7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604830,00:0B:C2:17:6F:C8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604832,00:0B:C2:17:6F:CA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604833,00:0B:C2:17:6F:CB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604834,00:0B:C2:17:6F:CC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604835,00:0B:C2:17:6F:CD,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604836,00:0B:C2:17:6F:CE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604837,00:0B:C2:17:6F:CF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604839,00:0B:C2:17:6F:D1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604840,00:0B:C2:17:6F:D2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604841,00:0B:C2:17:6F:D3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604842,00:0B:C2:17:6F:D4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604843,00:0B:C2:17:6F:D5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604844,00:0B:C2:17:6F:D6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604846,00:0B:C2:17:6F:D8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604847,00:0B:C2:17:6F:D9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604848,00:0B:C2:17:6F:DA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604849,00:0B:C2:17:6F:DB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604850,00:0B:C2:17:6F:DC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604852,00:0B:C2:17:6F:DE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604853,00:0B:C2:17:6F:DF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604854,00:0B:C2:17:6F:E0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604855,00:0B:C2:17:6F:E1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604856,00:0B:C2:17:6F:E2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604857,00:0B:C2:17:6F:E3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604858,00:0B:C2:17:6F:E4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604859,00:0B:C2:17:6F:E5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604860,00:0B:C2:17:6F:E6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604861,00:0B:C2:17:6F:E7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604863,00:0B:C2:17:6F:E9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604864,00:0B:C2:17:6F:EA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604865,00:0B:C2:17:6F:EB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604866,00:0B:C2:17:6F:EC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604867,00:0B:C2:17:6F:ED,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604868,00:0B:C2:17:6F:EE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604869,00:0B:C2:17:6F:EF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604870,00:0B:C2:17:6F:F0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604872,00:0B:C2:17:6F:F2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604873,00:0B:C2:17:6F:F3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604874,00:0B:C2:17:6F:F4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604876,00:0B:C2:17:6F:F6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604877,00:0B:C2:17:6F:F7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604878,00:0B:C2:17:6F:F8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604879,00:0B:C2:17:6F:F9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604880,00:0B:C2:17:6F:FA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604881,00:0B:C2:17:6F:FB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604882,00:0B:C2:17:6F:FC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604883,00:0B:C2:17:6F:FD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604884,00:0B:C2:17:6F:FE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604885,00:0B:C2:17:6F:FF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604886,00:0B:C2:17:70:00,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604888,00:0B:C2:17:70:02,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604889,00:0B:C2:17:70:03,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604890,00:0B:C2:17:70:04,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604891,00:0B:C2:17:70:05,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604892,00:0B:C2:17:70:06,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604893,00:0B:C2:17:70:07,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604894,00:0B:C2:17:70:08,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604895,00:0B:C2:17:70:09,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604896,00:0B:C2:17:70:0A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604897,00:0B:C2:17:70:0B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604898,00:0B:C2:17:70:0C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604899,00:0B:C2:17:70:0D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604900,00:0B:C2:17:70:0E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604901,00:0B:C2:17:70:0F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604902,00:0B:C2:17:70:10,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604903,00:0B:C2:17:70:11,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604904,00:0B:C2:17:70:12,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604905,00:0B:C2:17:70:13,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604906,00:0B:C2:17:70:14,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604907,00:0B:C2:17:70:15,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604908,00:0B:C2:17:70:16,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604909,00:0B:C2:17:70:17,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604910,00:0B:C2:17:70:18,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604911,00:0B:C2:17:70:19,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604912,00:0B:C2:17:70:1A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604913,00:0B:C2:17:70:1B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604914,00:0B:C2:17:70:1C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604915,00:0B:C2:17:70:1D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604916,00:0B:C2:17:70:1E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604917,00:0B:C2:17:70:1F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604918,00:0B:C2:17:70:20,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604919,00:0B:C2:17:70:21,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604920,00:0B:C2:17:70:22,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604923,00:0B:C2:17:70:25,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604924,00:0B:C2:17:70:26,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604925,00:0B:C2:17:70:27,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604926,00:0B:C2:17:70:28,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604928,00:0B:C2:17:70:2A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604932,00:0B:C2:17:70:2E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604934,00:0B:C2:17:70:30,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604935,00:0B:C2:17:70:31,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240604937,00:0B:C2:17:70:33,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604939,00:0B:C2:17:70:35,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604940,00:0B:C2:17:70:36,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604941,00:0B:C2:17:70:37,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604942,00:0B:C2:17:70:38,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604943,00:0B:C2:17:70:39,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604944,00:0B:C2:17:70:3A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604945,00:0B:C2:17:70:3B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604946,00:0B:C2:17:70:3C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604947,00:0B:C2:17:70:3D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604948,00:0B:C2:17:70:3E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604949,00:0B:C2:17:70:3F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604950,00:0B:C2:17:70:40,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604951,00:0B:C2:17:70:41,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604952,00:0B:C2:17:70:42,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604953,00:0B:C2:17:70:43,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604954,00:0B:C2:17:70:44,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604955,00:0B:C2:17:70:45,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604956,00:0B:C2:17:70:46,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604957,00:0B:C2:17:70:47,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604958,00:0B:C2:17:70:48,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604959,00:0B:C2:17:70:49,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604960,00:0B:C2:17:70:4A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604961,00:0B:C2:17:70:4B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604962,00:0B:C2:17:70:4C,n.a.,Corinex,CXP-UFSGW-I,20240620
