Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241000985,00:0B:C2:18:20:2B,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000986,00:0B:C2:18:20:2C,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000987,00:0B:C2:18:20:2D,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000988,00:0B:C2:18:20:2E,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000989,00:0B:C2:18:20:2F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000990,00:0B:C2:18:20:30,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000991,00:0B:C2:18:20:31,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241000992,00:0B:C2:18:20:32,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241000993,00:0B:C2:18:20:33,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241000994,00:0B:C2:18:20:34,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241000997,00:0B:C2:18:20:37,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241000998,00:0B:C2:18:20:38,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241000999,00:0B:C2:18:20:39,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001000,00:0B:C2:18:20:3A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001001,00:0B:C2:18:20:3B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001002,00:0B:C2:18:20:3C,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001003,00:0B:C2:18:20:3D,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001004,00:0B:C2:18:20:3E,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001005,00:0B:C2:18:20:3F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001006,00:0B:C2:18:20:40,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001007,00:0B:C2:18:20:41,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001008,00:0B:C2:18:20:42,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001009,00:0B:C2:18:20:43,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001010,00:0B:C2:18:20:44,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001011,00:0B:C2:18:20:45,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001012,00:0B:C2:18:20:46,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001013,00:0B:C2:18:20:47,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001014,00:0B:C2:18:20:48,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001015,00:0B:C2:18:20:49,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001017,00:0B:C2:18:20:4B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001020,00:0B:C2:18:20:4E,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001021,00:0B:C2:18:20:4F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001023,00:0B:C2:18:20:51,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001024,00:0B:C2:18:20:52,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001025,00:0B:C2:18:20:53,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001026,00:0B:C2:18:20:54,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001027,00:0B:C2:18:20:55,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001028,00:0B:C2:18:20:56,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001029,00:0B:C2:18:20:57,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001030,00:0B:C2:18:20:58,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001031,00:0B:C2:18:20:59,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001032,00:0B:C2:18:20:5A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001033,00:0B:C2:18:20:5B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001034,00:0B:C2:18:20:5C,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001035,00:0B:C2:18:20:5D,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001036,00:0B:C2:18:20:5E,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001037,00:0B:C2:18:20:5F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001038,00:0B:C2:18:20:60,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001039,00:0B:C2:18:20:61,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001041,00:0B:C2:18:20:63,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001042,00:0B:C2:18:20:64,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001044,00:0B:C2:18:20:66,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001045,00:0B:C2:18:20:67,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001046,00:0B:C2:18:20:68,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001047,00:0B:C2:18:20:69,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001048,00:0B:C2:18:20:6A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001049,00:0B:C2:18:20:6B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001050,00:0B:C2:18:20:6C,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001051,00:0B:C2:18:20:6D,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001052,00:0B:C2:18:20:6E,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001053,00:0B:C2:18:20:6F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001054,00:0B:C2:18:20:70,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001055,00:0B:C2:18:20:71,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001056,00:0B:C2:18:20:72,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001057,00:0B:C2:18:20:73,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001058,00:0B:C2:18:20:74,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001059,00:0B:C2:18:20:75,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001060,00:0B:C2:18:20:76,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001061,00:0B:C2:18:20:77,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001062,00:0B:C2:18:20:78,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001063,00:0B:C2:18:20:79,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001064,00:0B:C2:18:20:7A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001065,00:0B:C2:18:20:7B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001066,00:0B:C2:18:20:7C,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001067,00:0B:C2:18:20:7D,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001068,00:0B:C2:18:20:7E,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001069,00:0B:C2:18:20:7F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001070,00:0B:C2:18:20:80,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001071,00:0B:C2:18:20:81,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001072,00:0B:C2:18:20:82,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001073,00:0B:C2:18:20:83,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001074,00:0B:C2:18:20:84,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001075,00:0B:C2:18:20:85,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001076,00:0B:C2:18:20:86,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001077,00:0B:C2:18:20:87,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001078,00:0B:C2:18:20:88,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001080,00:0B:C2:18:20:8A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001083,00:0B:C2:18:20:8D,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001084,00:0B:C2:18:20:8E,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001085,00:0B:C2:18:20:8F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001086,00:0B:C2:18:20:90,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001087,00:0B:C2:18:20:91,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001088,00:0B:C2:18:20:92,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001089,00:0B:C2:18:20:93,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001090,00:0B:C2:18:20:94,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001091,00:0B:C2:18:20:95,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001092,00:0B:C2:18:20:96,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001093,00:0B:C2:18:20:97,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001095,00:0B:C2:18:20:99,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001096,00:0B:C2:18:20:9A,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001097,00:0B:C2:18:20:9B,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001098,00:0B:C2:18:20:9C,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001099,00:0B:C2:18:20:9D,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001100,00:0B:C2:18:20:9E,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001101,00:0B:C2:18:20:9F,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001102,00:0B:C2:18:20:A0,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001103,00:0B:C2:18:20:A1,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001104,00:0B:C2:18:20:A2,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001105,00:0B:C2:18:20:A3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001106,00:0B:C2:18:20:A4,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001107,00:0B:C2:18:20:A5,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001108,00:0B:C2:18:20:A6,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001109,00:0B:C2:18:20:A7,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001110,00:0B:C2:18:20:A8,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001111,00:0B:C2:18:20:A9,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001112,00:0B:C2:18:20:AA,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001113,00:0B:C2:18:20:AB,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001114,00:0B:C2:18:20:AC,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001115,00:0B:C2:18:20:AD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001116,00:0B:C2:18:20:AE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001117,00:0B:C2:18:20:AF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001118,00:0B:C2:18:20:B0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001119,00:0B:C2:18:20:B1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001120,00:0B:C2:18:20:B2,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001121,00:0B:C2:18:20:B3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001122,00:0B:C2:18:20:B4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001123,00:0B:C2:18:20:B5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001124,00:0B:C2:18:20:B6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001125,00:0B:C2:18:20:B7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001126,00:0B:C2:18:20:B8,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001127,00:0B:C2:18:20:B9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001128,00:0B:C2:18:20:BA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001129,00:0B:C2:18:20:BB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001130,00:0B:C2:18:20:BC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001131,00:0B:C2:18:20:BD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001132,00:0B:C2:18:20:BE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001133,00:0B:C2:18:20:BF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001134,00:0B:C2:18:20:C0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001135,00:0B:C2:18:20:C1,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001136,00:0B:C2:18:20:C2,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001137,00:0B:C2:18:20:C3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001138,00:0B:C2:18:20:C4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001139,00:0B:C2:18:20:C5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001140,00:0B:C2:18:20:C6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001141,00:0B:C2:18:20:C7,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001142,00:0B:C2:18:20:C8,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001143,00:0B:C2:18:20:C9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001144,00:0B:C2:18:20:CA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001145,00:0B:C2:18:20:CB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001146,00:0B:C2:18:20:CC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001147,00:0B:C2:18:20:CD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001148,00:0B:C2:18:20:CE,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001149,00:0B:C2:18:20:CF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001150,00:0B:C2:18:20:D0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001151,00:0B:C2:18:20:D1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001152,00:0B:C2:18:20:D2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001153,00:0B:C2:18:20:D3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001154,00:0B:C2:18:20:D4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001155,00:0B:C2:18:20:D5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001156,00:0B:C2:18:20:D6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001157,00:0B:C2:18:20:D7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001158,00:0B:C2:18:20:D8,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001159,00:0B:C2:18:20:D9,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001160,00:0B:C2:18:20:DA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001161,00:0B:C2:18:20:DB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001162,00:0B:C2:18:20:DC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001163,00:0B:C2:18:20:DD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001164,00:0B:C2:18:20:DE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001165,00:0B:C2:18:20:DF,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001166,00:0B:C2:18:20:E0,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001167,00:0B:C2:18:20:E1,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001168,00:0B:C2:18:20:E2,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001169,00:0B:C2:18:20:E3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001170,00:0B:C2:18:20:E4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001171,00:0B:C2:18:20:E5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001172,00:0B:C2:18:20:E6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001173,00:0B:C2:18:20:E7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001174,00:0B:C2:18:20:E8,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001175,00:0B:C2:18:20:E9,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001176,00:0B:C2:18:20:EA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001177,00:0B:C2:18:20:EB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001178,00:0B:C2:18:20:EC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001179,00:0B:C2:18:20:ED,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001180,00:0B:C2:18:20:EE,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001181,00:0B:C2:18:20:EF,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001182,00:0B:C2:18:20:F0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001183,00:0B:C2:18:20:F1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001184,00:0B:C2:18:20:F2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001185,00:0B:C2:18:20:F3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001186,00:0B:C2:18:20:F4,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241001187,00:0B:C2:18:20:F5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001188,00:0B:C2:18:20:F6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001189,00:0B:C2:18:20:F7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001190,00:0B:C2:18:20:F8,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001191,00:0B:C2:18:20:F9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001192,00:0B:C2:18:20:FA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001193,00:0B:C2:18:20:FB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001194,00:0B:C2:18:20:FC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001195,00:0B:C2:18:20:FD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001196,00:0B:C2:18:20:FE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001197,00:0B:C2:18:20:FF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001198,00:0B:C2:18:21:00,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001199,00:0B:C2:18:21:01,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001200,00:0B:C2:18:21:02,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001201,00:0B:C2:18:21:03,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001202,00:0B:C2:18:21:04,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001203,00:0B:C2:18:21:05,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001204,00:0B:C2:18:21:06,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001205,00:0B:C2:18:21:07,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001207,00:0B:C2:18:21:09,n.a.,Corinex,CXP-UFSGW-I,20241006
PLC-Repeater,C100810241001209,00:0B:C2:18:21:0B,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001210,00:0B:C2:18:21:0C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001211,00:0B:C2:18:21:0D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001212,00:0B:C2:18:21:0E,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001213,00:0B:C2:18:21:0F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001214,00:0B:C2:18:21:10,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001216,00:0B:C2:18:21:12,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001217,00:0B:C2:18:21:13,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001218,00:0B:C2:18:21:14,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001219,00:0B:C2:18:21:15,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001220,00:0B:C2:18:21:16,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001221,00:0B:C2:18:21:17,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001223,00:0B:C2:18:21:19,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001224,00:0B:C2:18:21:1A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001225,00:0B:C2:18:21:1B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001226,00:0B:C2:18:21:1C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001227,00:0B:C2:18:21:1D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001228,00:0B:C2:18:21:1E,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001229,00:0B:C2:18:21:1F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001230,00:0B:C2:18:21:20,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001231,00:0B:C2:18:21:21,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001232,00:0B:C2:18:21:22,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001233,00:0B:C2:18:21:23,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001234,00:0B:C2:18:21:24,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001235,00:0B:C2:18:21:25,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001236,00:0B:C2:18:21:26,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001237,00:0B:C2:18:21:27,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001238,00:0B:C2:18:21:28,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001239,00:0B:C2:18:21:29,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001240,00:0B:C2:18:21:2A,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001241,00:0B:C2:18:21:2B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001242,00:0B:C2:18:21:2C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001243,00:0B:C2:18:21:2D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001244,00:0B:C2:18:21:2E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001245,00:0B:C2:18:21:2F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241001246,00:0B:C2:18:21:30,n.a.,Corinex,CXP-UFSGW-I,20241008
