"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241007073,00:0B:C2:18:37:F3,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007074,00:0B:C2:18:37:F4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007075,00:0B:C2:18:37:F5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007076,00:0B:C2:18:37:F6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007077,00:0B:C2:18:37:F7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007078,00:0B:C2:18:37:F8,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007079,00:0B:C2:18:37:F9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007080,00:0B:C2:18:37:FA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007081,00:0B:C2:18:37:FB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007082,00:0B:C2:18:37:FC,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007083,00:0B:C2:18:37:FD,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007084,00:0B:C2:18:37:FE,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007085,00:0B:C2:18:37:FF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007086,00:0B:C2:18:38:00,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007087,00:0B:C2:18:38:01,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007088,00:0B:C2:18:38:02,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007089,00:0B:C2:18:38:03,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007090,00:0B:C2:18:38:04,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007091,00:0B:C2:18:38:05,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007092,00:0B:C2:18:38:06,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007093,00:0B:C2:18:38:07,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007094,00:0B:C2:18:38:08,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007095,00:0B:C2:18:38:09,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007096,00:0B:C2:18:38:0A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007097,00:0B:C2:18:38:0B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007098,00:0B:C2:18:38:0C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007099,00:0B:C2:18:38:0D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007100,00:0B:C2:18:38:0E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007101,00:0B:C2:18:38:0F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007102,00:0B:C2:18:38:10,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007103,00:0B:C2:18:38:11,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007104,00:0B:C2:18:38:12,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007105,00:0B:C2:18:38:13,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007106,00:0B:C2:18:38:14,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007107,00:0B:C2:18:38:15,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007108,00:0B:C2:18:38:16,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007109,00:0B:C2:18:38:17,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007110,00:0B:C2:18:38:18,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007111,00:0B:C2:18:38:19,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007112,00:0B:C2:18:38:1A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007113,00:0B:C2:18:38:1B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007114,00:0B:C2:18:38:1C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007115,00:0B:C2:18:38:1D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007116,00:0B:C2:18:38:1E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007117,00:0B:C2:18:38:1F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007118,00:0B:C2:18:38:20,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007119,00:0B:C2:18:38:21,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007120,00:0B:C2:18:38:22,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007121,00:0B:C2:18:38:23,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007122,00:0B:C2:18:38:24,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007123,00:0B:C2:18:38:25,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007124,00:0B:C2:18:38:26,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007125,00:0B:C2:18:38:27,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007126,00:0B:C2:18:38:28,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007127,00:0B:C2:18:38:29,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007128,00:0B:C2:18:38:2A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007129,00:0B:C2:18:38:2B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007130,00:0B:C2:18:38:2C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007131,00:0B:C2:18:38:2D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007132,00:0B:C2:18:38:2E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007133,00:0B:C2:18:38:2F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007134,00:0B:C2:18:38:30,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007135,00:0B:C2:18:38:31,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007136,00:0B:C2:18:38:32,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007137,00:0B:C2:18:38:33,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007138,00:0B:C2:18:38:34,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007139,00:0B:C2:18:38:35,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007140,00:0B:C2:18:38:36,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007141,00:0B:C2:18:38:37,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007142,00:0B:C2:18:38:38,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007143,00:0B:C2:18:38:39,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007144,00:0B:C2:18:38:3A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007145,00:0B:C2:18:38:3B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007146,00:0B:C2:18:38:3C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007147,00:0B:C2:18:38:3D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007148,00:0B:C2:18:38:3E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007149,00:0B:C2:18:38:3F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007150,00:0B:C2:18:38:40,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007151,00:0B:C2:18:38:41,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007152,00:0B:C2:18:38:42,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007153,00:0B:C2:18:38:43,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007154,00:0B:C2:18:38:44,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007155,00:0B:C2:18:38:45,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007156,00:0B:C2:18:38:46,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007157,00:0B:C2:18:38:47,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007158,00:0B:C2:18:38:48,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007159,00:0B:C2:18:38:49,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007160,00:0B:C2:18:38:4A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007161,00:0B:C2:18:38:4B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007162,00:0B:C2:18:38:4C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007163,00:0B:C2:18:38:4D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007164,00:0B:C2:18:38:4E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007165,00:0B:C2:18:38:4F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007166,00:0B:C2:18:38:50,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007167,00:0B:C2:18:38:51,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007168,00:0B:C2:18:38:52,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007169,00:0B:C2:18:38:53,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007170,00:0B:C2:18:38:54,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007172,00:0B:C2:18:38:56,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007173,00:0B:C2:18:38:57,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007174,00:0B:C2:18:38:58,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007175,00:0B:C2:18:38:59,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007176,00:0B:C2:18:38:5A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007177,00:0B:C2:18:38:5B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007178,00:0B:C2:18:38:5C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007179,00:0B:C2:18:38:5D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007180,00:0B:C2:18:38:5E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007181,00:0B:C2:18:38:5F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007182,00:0B:C2:18:38:60,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007183,00:0B:C2:18:38:61,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007184,00:0B:C2:18:38:62,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007185,00:0B:C2:18:38:63,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007186,00:0B:C2:18:38:64,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007187,00:0B:C2:18:38:65,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007188,00:0B:C2:18:38:66,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007189,00:0B:C2:18:38:67,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007190,00:0B:C2:18:38:68,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007191,00:0B:C2:18:38:69,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007192,00:0B:C2:18:38:6A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007193,00:0B:C2:18:38:6B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007194,00:0B:C2:18:38:6C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007195,00:0B:C2:18:38:6D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007196,00:0B:C2:18:38:6E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007197,00:0B:C2:18:38:6F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007198,00:0B:C2:18:38:70,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007199,00:0B:C2:18:38:71,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007200,00:0B:C2:18:38:72,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007201,00:0B:C2:18:38:73,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007202,00:0B:C2:18:38:74,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007203,00:0B:C2:18:38:75,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007204,00:0B:C2:18:38:76,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007205,00:0B:C2:18:38:77,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007206,00:0B:C2:18:38:78,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007207,00:0B:C2:18:38:79,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007208,00:0B:C2:18:38:7A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007209,00:0B:C2:18:38:7B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007210,00:0B:C2:18:38:7C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007211,00:0B:C2:18:38:7D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007212,00:0B:C2:18:38:7E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007213,00:0B:C2:18:38:7F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007214,00:0B:C2:18:38:80,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007215,00:0B:C2:18:38:81,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007216,00:0B:C2:18:38:82,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007217,00:0B:C2:18:38:83,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007218,00:0B:C2:18:38:84,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007219,00:0B:C2:18:38:85,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007220,00:0B:C2:18:38:86,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007221,00:0B:C2:18:38:87,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007222,00:0B:C2:18:38:88,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007223,00:0B:C2:18:38:89,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007224,00:0B:C2:18:38:8A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007225,00:0B:C2:18:38:8B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007226,00:0B:C2:18:38:8C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007227,00:0B:C2:18:38:8D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007228,00:0B:C2:18:38:8E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007229,00:0B:C2:18:38:8F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007230,00:0B:C2:18:38:90,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007231,00:0B:C2:18:38:91,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007232,00:0B:C2:18:38:92,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007233,00:0B:C2:18:38:93,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007234,00:0B:C2:18:38:94,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007235,00:0B:C2:18:38:95,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007236,00:0B:C2:18:38:96,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007238,00:0B:C2:18:38:98,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007239,00:0B:C2:18:38:99,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007240,00:0B:C2:18:38:9A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007241,00:0B:C2:18:38:9B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007242,00:0B:C2:18:38:9C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007243,00:0B:C2:18:38:9D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007244,00:0B:C2:18:38:9E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007245,00:0B:C2:18:38:9F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007246,00:0B:C2:18:38:A0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007248,00:0B:C2:18:38:A2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007249,00:0B:C2:18:38:A3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007250,00:0B:C2:18:38:A4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007251,00:0B:C2:18:38:A5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007252,00:0B:C2:18:38:A6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007253,00:0B:C2:18:38:A7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007254,00:0B:C2:18:38:A8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007255,00:0B:C2:18:38:A9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007256,00:0B:C2:18:38:AA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007257,00:0B:C2:18:38:AB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007258,00:0B:C2:18:38:AC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007259,00:0B:C2:18:38:AD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007260,00:0B:C2:18:38:AE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007261,00:0B:C2:18:38:AF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007262,00:0B:C2:18:38:B0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007263,00:0B:C2:18:38:B1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007264,00:0B:C2:18:38:B2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007265,00:0B:C2:18:38:B3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007266,00:0B:C2:18:38:B4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007267,00:0B:C2:18:38:B5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007268,00:0B:C2:18:38:B6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007269,00:0B:C2:18:38:B7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007270,00:0B:C2:18:38:B8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007271,00:0B:C2:18:38:B9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007272,00:0B:C2:18:38:BA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007273,00:0B:C2:18:38:BB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007274,00:0B:C2:18:38:BC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007275,00:0B:C2:18:38:BD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007276,00:0B:C2:18:38:BE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007277,00:0B:C2:18:38:BF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007278,00:0B:C2:18:38:C0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007279,00:0B:C2:18:38:C1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007280,00:0B:C2:18:38:C2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007281,00:0B:C2:18:38:C3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007282,00:0B:C2:18:38:C4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007283,00:0B:C2:18:38:C5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007284,00:0B:C2:18:38:C6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007285,00:0B:C2:18:38:C7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007286,00:0B:C2:18:38:C8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007287,00:0B:C2:18:38:C9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007288,00:0B:C2:18:38:CA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007289,00:0B:C2:18:38:CB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007290,00:0B:C2:18:38:CC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007291,00:0B:C2:18:38:CD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007292,00:0B:C2:18:38:CE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007293,00:0B:C2:18:38:CF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007294,00:0B:C2:18:38:D0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007295,00:0B:C2:18:38:D1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007296,00:0B:C2:18:38:D2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007297,00:0B:C2:18:38:D3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007298,00:0B:C2:18:38:D4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007299,00:0B:C2:18:38:D5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007300,00:0B:C2:18:38:D6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007301,00:0B:C2:18:38:D7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007302,00:0B:C2:18:38:D8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007303,00:0B:C2:18:38:D9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007304,00:0B:C2:18:38:DA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007305,00:0B:C2:18:38:DB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007307,00:0B:C2:18:38:DD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007308,00:0B:C2:18:38:DE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007309,00:0B:C2:18:38:DF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007310,00:0B:C2:18:38:E0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007311,00:0B:C2:18:38:E1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007312,00:0B:C2:18:38:E2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007313,00:0B:C2:18:38:E3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007314,00:0B:C2:18:38:E4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007315,00:0B:C2:18:38:E5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007316,00:0B:C2:18:38:E6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007317,00:0B:C2:18:38:E7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007318,00:0B:C2:18:38:E8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007319,00:0B:C2:18:38:E9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007320,00:0B:C2:18:38:EA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007321,00:0B:C2:18:38:EB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007322,00:0B:C2:18:38:EC,n.a.,Corinex,CXP-UFSGW-I,20241014
