serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625080668,00:0B:C2:19:B9:6D,P300,ACTIVATED,00185803000bc219b96d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080669,00:0B:C2:19:B9:6F,P300,ACTIVATED,00185803000bc219b96f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080670,00:0B:C2:19:B9:71,P300,ACTIVATED,00185803000bc219b971,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080671,00:0B:C2:19:B9:73,P300,ACTIVATED,00185803000bc219b973,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080672,00:0B:C2:19:B9:75,P300,ACTIVATED,00185803000bc219b975,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080673,00:0B:C2:19:B9:77,P300,ACTIVATED,00185803000bc219b977,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080675,00:0B:C2:19:B9:7B,P300,ACTIVATED,00185803000bc219b97b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080676,00:0B:C2:19:B9:7D,P300,ACTIVATED,00185803000bc219b97d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080677,00:0B:C2:19:B9:7F,P300,ACTIVATED,00185803000bc219b97f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080678,00:0B:C2:19:B9:81,P300,ACTIVATED,00185803000bc219b981,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080679,00:0B:C2:19:B9:83,P300,ACTIVATED,00185803000bc219b983,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080680,00:0B:C2:19:B9:85,P300,ACTIVATED,00185803000bc219b985,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080681,00:0B:C2:19:B9:87,P300,ACTIVATED,00185803000bc219b987,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080682,00:0B:C2:19:B9:89,P300,ACTIVATED,00185803000bc219b989,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080683,00:0B:C2:19:B9:8B,P300,ACTIVATED,00185803000bc219b98b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080684,00:0B:C2:19:B9:8D,P300,ACTIVATED,00185803000bc219b98d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080685,00:0B:C2:19:B9:8F,P300,ACTIVATED,00185803000bc219b98f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080686,00:0B:C2:19:B9:91,P300,ACTIVATED,00185803000bc219b991,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080687,00:0B:C2:19:B9:93,P300,ACTIVATED,00185803000bc219b993,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080688,00:0B:C2:19:B9:95,P300,ACTIVATED,00185803000bc219b995,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080689,00:0B:C2:19:B9:97,P300,ACTIVATED,00185803000bc219b997,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080690,00:0B:C2:19:B9:99,P300,ACTIVATED,00185803000bc219b999,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080691,00:0B:C2:19:B9:9B,P300,ACTIVATED,00185803000bc219b99b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080692,00:0B:C2:19:B9:9D,P300,ACTIVATED,00185803000bc219b99d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080693,00:0B:C2:19:B9:9F,P300,ACTIVATED,00185803000bc219b99f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080694,00:0B:C2:19:B9:A1,P300,ACTIVATED,00185803000bc219b9a1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080695,00:0B:C2:19:B9:A3,P300,ACTIVATED,00185803000bc219b9a3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080696,00:0B:C2:19:B9:A5,P300,ACTIVATED,00185803000bc219b9a5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080697,00:0B:C2:19:B9:A7,P300,ACTIVATED,00185803000bc219b9a7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080698,00:0B:C2:19:B9:A9,P300,ACTIVATED,00185803000bc219b9a9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080699,00:0B:C2:19:B9:AB,P300,ACTIVATED,00185803000bc219b9ab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080700,00:0B:C2:19:B9:AD,P300,ACTIVATED,00185803000bc219b9ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080701,00:0B:C2:19:B9:AF,P300,ACTIVATED,00185803000bc219b9af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080703,00:0B:C2:19:B9:B3,P300,ACTIVATED,00185803000bc219b9b3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080704,00:0B:C2:19:B9:B5,P300,ACTIVATED,00185803000bc219b9b5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080705,00:0B:C2:19:B9:B7,P300,ACTIVATED,00185803000bc219b9b7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080706,00:0B:C2:19:B9:B9,P300,ACTIVATED,00185803000bc219b9b9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080707,00:0B:C2:19:B9:BB,P300,ACTIVATED,00185803000bc219b9bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080708,00:0B:C2:19:B9:BD,P300,ACTIVATED,00185803000bc219b9bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080709,00:0B:C2:19:B9:BF,P300,ACTIVATED,00185803000bc219b9bf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080710,00:0B:C2:19:B9:C1,P300,ACTIVATED,00185803000bc219b9c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080711,00:0B:C2:19:B9:C3,P300,ACTIVATED,00185803000bc219b9c3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080712,00:0B:C2:19:B9:C5,P300,ACTIVATED,00185803000bc219b9c5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080713,00:0B:C2:19:B9:C7,P300,ACTIVATED,00185803000bc219b9c7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080714,00:0B:C2:19:B9:C9,P300,ACTIVATED,00185803000bc219b9c9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080715,00:0B:C2:19:B9:CB,P300,ACTIVATED,00185803000bc219b9cb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080716,00:0B:C2:19:B9:CD,P300,ACTIVATED,00185803000bc219b9cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080717,00:0B:C2:19:B9:CF,P300,ACTIVATED,00185803000bc219b9cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080718,00:0B:C2:19:B9:D1,P300,ACTIVATED,00185803000bc219b9d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080719,00:0B:C2:19:B9:D3,P300,ACTIVATED,00185803000bc219b9d3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080720,00:0B:C2:19:B9:D5,P300,ACTIVATED,00185803000bc219b9d5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080721,00:0B:C2:19:B9:D7,P300,ACTIVATED,00185803000bc219b9d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080722,00:0B:C2:19:B9:D9,P300,ACTIVATED,00185803000bc219b9d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080723,00:0B:C2:19:B9:DB,P300,ACTIVATED,00185803000bc219b9db,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080724,00:0B:C2:19:B9:DD,P300,ACTIVATED,00185803000bc219b9dd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080725,00:0B:C2:19:B9:DF,P300,ACTIVATED,00185803000bc219b9df,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080726,00:0B:C2:19:B9:E1,P300,ACTIVATED,00185803000bc219b9e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080727,00:0B:C2:19:B9:E3,P300,ACTIVATED,00185803000bc219b9e3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080728,00:0B:C2:19:B9:E5,P300,ACTIVATED,00185803000bc219b9e5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080729,00:0B:C2:19:B9:E7,P300,ACTIVATED,00185803000bc219b9e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080730,00:0B:C2:19:B9:E9,P300,ACTIVATED,00185803000bc219b9e9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080731,00:0B:C2:19:B9:EB,P300,ACTIVATED,00185803000bc219b9eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080732,00:0B:C2:19:B9:ED,P300,ACTIVATED,00185803000bc219b9ed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080733,00:0B:C2:19:B9:EF,P300,ACTIVATED,00185803000bc219b9ef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080734,00:0B:C2:19:B9:F1,P300,ACTIVATED,00185803000bc219b9f1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080735,00:0B:C2:19:B9:F3,P300,ACTIVATED,00185803000bc219b9f3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080736,00:0B:C2:19:B9:F5,P300,ACTIVATED,00185803000bc219b9f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080737,00:0B:C2:19:B9:F7,P300,ACTIVATED,00185803000bc219b9f7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080738,00:0B:C2:19:B9:F9,P300,ACTIVATED,00185803000bc219b9f9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080739,00:0B:C2:19:B9:FB,P300,ACTIVATED,00185803000bc219b9fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080740,00:0B:C2:19:B9:FD,P300,ACTIVATED,00185803000bc219b9fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080741,00:0B:C2:19:B9:FF,P300,ACTIVATED,00185803000bc219b9ff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080742,00:0B:C2:19:BA:01,P300,ACTIVATED,00185803000bc219ba01,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080743,00:0B:C2:19:BA:03,P300,ACTIVATED,00185803000bc219ba03,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080744,00:0B:C2:19:BA:05,P300,ACTIVATED,00185803000bc219ba05,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080745,00:0B:C2:19:BA:07,P300,ACTIVATED,00185803000bc219ba07,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080746,00:0B:C2:19:BA:09,P300,ACTIVATED,00185803000bc219ba09,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080747,00:0B:C2:19:BA:0B,P300,ACTIVATED,00185803000bc219ba0b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080748,00:0B:C2:19:BA:0D,P300,ACTIVATED,00185803000bc219ba0d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080749,00:0B:C2:19:BA:0F,P300,ACTIVATED,00185803000bc219ba0f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080750,00:0B:C2:19:BA:11,P300,ACTIVATED,00185803000bc219ba11,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080751,00:0B:C2:19:BA:13,P300,ACTIVATED,00185803000bc219ba13,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080752,00:0B:C2:19:BA:15,P300,ACTIVATED,00185803000bc219ba15,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080753,00:0B:C2:19:BA:17,P300,ACTIVATED,00185803000bc219ba17,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080754,00:0B:C2:19:BA:19,P300,ACTIVATED,00185803000bc219ba19,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080755,00:0B:C2:19:BA:1B,P300,ACTIVATED,00185803000bc219ba1b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080756,00:0B:C2:19:BA:1D,P300,ACTIVATED,00185803000bc219ba1d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080757,00:0B:C2:19:BA:1F,P300,ACTIVATED,00185803000bc219ba1f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080758,00:0B:C2:19:BA:21,P300,ACTIVATED,00185803000bc219ba21,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080759,00:0B:C2:19:BA:23,P300,ACTIVATED,00185803000bc219ba23,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080760,00:0B:C2:19:BA:25,P300,ACTIVATED,00185803000bc219ba25,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080761,00:0B:C2:19:BA:27,P300,ACTIVATED,00185803000bc219ba27,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080762,00:0B:C2:19:BA:29,P300,ACTIVATED,00185803000bc219ba29,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080763,00:0B:C2:19:BA:2B,P300,ACTIVATED,00185803000bc219ba2b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080764,00:0B:C2:19:BA:2D,P300,ACTIVATED,00185803000bc219ba2d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080765,00:0B:C2:19:BA:2F,P300,ACTIVATED,00185803000bc219ba2f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080766,00:0B:C2:19:BA:31,P300,ACTIVATED,00185803000bc219ba31,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080767,00:0B:C2:19:BA:33,P300,ACTIVATED,00185803000bc219ba33,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080768,00:0B:C2:19:BA:35,P300,ACTIVATED,00185803000bc219ba35,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080769,00:0B:C2:19:BA:37,P300,ACTIVATED,00185803000bc219ba37,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080770,00:0B:C2:19:BA:39,P300,ACTIVATED,00185803000bc219ba39,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080771,00:0B:C2:19:BA:3B,P300,ACTIVATED,00185803000bc219ba3b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080772,00:0B:C2:19:BA:3D,P300,ACTIVATED,00185803000bc219ba3d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080773,00:0B:C2:19:BA:3F,P300,ACTIVATED,00185803000bc219ba3f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080774,00:0B:C2:19:BA:41,P300,ACTIVATED,00185803000bc219ba41,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080775,00:0B:C2:19:BA:43,P300,ACTIVATED,00185803000bc219ba43,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080776,00:0B:C2:19:BA:45,P300,ACTIVATED,00185803000bc219ba45,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080777,00:0B:C2:19:BA:47,P300,ACTIVATED,00185803000bc219ba47,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080778,00:0B:C2:19:BA:49,P300,ACTIVATED,00185803000bc219ba49,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080779,00:0B:C2:19:BA:4B,P300,ACTIVATED,00185803000bc219ba4b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080780,00:0B:C2:19:BA:4D,P300,ACTIVATED,00185803000bc219ba4d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080781,00:0B:C2:19:BA:4F,P300,ACTIVATED,00185803000bc219ba4f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080782,00:0B:C2:19:BA:51,P300,ACTIVATED,00185803000bc219ba51,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080783,00:0B:C2:19:BA:53,P300,ACTIVATED,00185803000bc219ba53,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080784,00:0B:C2:19:BA:55,P300,ACTIVATED,00185803000bc219ba55,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080785,00:0B:C2:19:BA:57,P300,ACTIVATED,00185803000bc219ba57,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080786,00:0B:C2:19:BA:59,P300,ACTIVATED,00185803000bc219ba59,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080787,00:0B:C2:19:BA:5B,P300,ACTIVATED,00185803000bc219ba5b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080788,00:0B:C2:19:BA:5D,P300,ACTIVATED,00185803000bc219ba5d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080789,00:0B:C2:19:BA:5F,P300,ACTIVATED,00185803000bc219ba5f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080790,00:0B:C2:19:BA:61,P300,ACTIVATED,00185803000bc219ba61,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080791,00:0B:C2:19:BA:63,P300,ACTIVATED,00185803000bc219ba63,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080792,00:0B:C2:19:BA:65,P300,ACTIVATED,00185803000bc219ba65,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080793,00:0B:C2:19:BA:67,P300,ACTIVATED,00185803000bc219ba67,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080794,00:0B:C2:19:BA:69,P300,ACTIVATED,00185803000bc219ba69,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080795,00:0B:C2:19:BA:6B,P300,ACTIVATED,00185803000bc219ba6b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080796,00:0B:C2:19:BA:6D,P300,ACTIVATED,00185803000bc219ba6d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080797,00:0B:C2:19:BA:6F,P300,ACTIVATED,00185803000bc219ba6f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080798,00:0B:C2:19:BA:71,P300,ACTIVATED,00185803000bc219ba71,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080799,00:0B:C2:19:BA:73,P300,ACTIVATED,00185803000bc219ba73,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080800,00:0B:C2:19:BA:75,P300,ACTIVATED,00185803000bc219ba75,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080801,00:0B:C2:19:BA:77,P300,ACTIVATED,00185803000bc219ba77,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080802,00:0B:C2:19:BA:79,P300,ACTIVATED,00185803000bc219ba79,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080803,00:0B:C2:19:BA:7B,P300,ACTIVATED,00185803000bc219ba7b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080804,00:0B:C2:19:BA:7D,P300,ACTIVATED,00185803000bc219ba7d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080805,00:0B:C2:19:BA:7F,P300,ACTIVATED,00185803000bc219ba7f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080806,00:0B:C2:19:BA:81,P300,ACTIVATED,00185803000bc219ba81,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080807,00:0B:C2:19:BA:83,P300,ACTIVATED,00185803000bc219ba83,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080808,00:0B:C2:19:BA:85,P300,ACTIVATED,00185803000bc219ba85,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
