"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625051455,00:0B:C2:19:A4:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051457,00:0B:C2:19:A4:3F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051458,00:0B:C2:19:A4:41,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051459,00:0B:C2:19:A4:43,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051469,00:0B:C2:19:A4:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051473,00:0B:C2:19:A4:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051474,00:0B:C2:19:A4:61,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051475,00:0B:C2:19:A4:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051477,00:0B:C2:19:A4:67,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051478,00:0B:C2:19:A4:69,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051480,00:0B:C2:19:A4:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051482,00:0B:C2:19:A4:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051483,00:0B:C2:19:A4:73,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051484,00:0B:C2:19:A4:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051485,00:0B:C2:19:A4:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051486,00:0B:C2:19:A4:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051487,00:0B:C2:19:A4:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051489,00:0B:C2:19:A4:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051490,00:0B:C2:19:A4:81,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051491,00:0B:C2:19:A4:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051492,00:0B:C2:19:A4:85,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051493,00:0B:C2:19:A4:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051496,00:0B:C2:19:A4:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051497,00:0B:C2:19:A4:8F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051498,00:0B:C2:19:A4:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051499,00:0B:C2:19:A4:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051501,00:0B:C2:19:A4:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051502,00:0B:C2:19:A4:99,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051503,00:0B:C2:19:A4:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051504,00:0B:C2:19:A4:9D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051507,00:0B:C2:19:A4:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051508,00:0B:C2:19:A4:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051509,00:0B:C2:19:A4:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051510,00:0B:C2:19:A4:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051511,00:0B:C2:19:A4:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051513,00:0B:C2:19:A4:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051518,00:0B:C2:19:A4:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051521,00:0B:C2:19:A4:BF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051522,00:0B:C2:19:A4:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051523,00:0B:C2:19:A4:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051524,00:0B:C2:19:A4:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051526,00:0B:C2:19:A4:C9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051527,00:0B:C2:19:A4:CB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051529,00:0B:C2:19:A4:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051530,00:0B:C2:19:A4:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051531,00:0B:C2:19:A4:D3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051532,00:0B:C2:19:A4:D5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051534,00:0B:C2:19:A4:D9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051535,00:0B:C2:19:A4:DB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051536,00:0B:C2:19:A4:DD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051538,00:0B:C2:19:A4:E1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051539,00:0B:C2:19:A4:E3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051546,00:0B:C2:19:A4:F1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051547,00:0B:C2:19:A4:F3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051548,00:0B:C2:19:A4:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051550,00:0B:C2:19:A4:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051551,00:0B:C2:19:A4:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051552,00:0B:C2:19:A4:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051553,00:0B:C2:19:A4:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051554,00:0B:C2:19:A5:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051555,00:0B:C2:19:A5:03,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051559,00:0B:C2:19:A5:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051560,00:0B:C2:19:A5:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051563,00:0B:C2:19:A5:13,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051566,00:0B:C2:19:A5:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051569,00:0B:C2:19:A5:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051570,00:0B:C2:19:A5:21,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051572,00:0B:C2:19:A5:25,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051573,00:0B:C2:19:A5:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051575,00:0B:C2:19:A5:2B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051576,00:0B:C2:19:A5:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051577,00:0B:C2:19:A5:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051582,00:0B:C2:19:A5:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051583,00:0B:C2:19:A5:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051585,00:0B:C2:19:A5:3F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051586,00:0B:C2:19:A5:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051588,00:0B:C2:19:A5:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051590,00:0B:C2:19:A5:49,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051593,00:0B:C2:19:A5:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051594,00:0B:C2:19:A5:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051596,00:0B:C2:19:A5:55,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051599,00:0B:C2:19:A5:5B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051601,00:0B:C2:19:A5:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051602,00:0B:C2:19:A5:61,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051603,00:0B:C2:19:A5:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051605,00:0B:C2:19:A5:67,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051607,00:0B:C2:19:A5:6B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051608,00:0B:C2:19:A5:6D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051609,00:0B:C2:19:A5:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051613,00:0B:C2:19:A5:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051614,00:0B:C2:19:A5:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051616,00:0B:C2:19:A5:7D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051622,00:0B:C2:19:A5:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051623,00:0B:C2:19:A5:8B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051624,00:0B:C2:19:A5:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051625,00:0B:C2:19:A5:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051626,00:0B:C2:19:A5:91,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051627,00:0B:C2:19:A5:93,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051628,00:0B:C2:19:A5:95,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051629,00:0B:C2:19:A5:97,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051630,00:0B:C2:19:A5:99,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051631,00:0B:C2:19:A5:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051632,00:0B:C2:19:A5:9D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051633,00:0B:C2:19:A5:9F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051634,00:0B:C2:19:A5:A1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051635,00:0B:C2:19:A5:A3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051636,00:0B:C2:19:A5:A5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051637,00:0B:C2:19:A5:A7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051638,00:0B:C2:19:A5:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051641,00:0B:C2:19:A5:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051643,00:0B:C2:19:A5:B3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051644,00:0B:C2:19:A5:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051645,00:0B:C2:19:A5:B7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051646,00:0B:C2:19:A5:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051647,00:0B:C2:19:A5:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051648,00:0B:C2:19:A5:BD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051649,00:0B:C2:19:A5:BF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051650,00:0B:C2:19:A5:C1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051651,00:0B:C2:19:A5:C3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051652,00:0B:C2:19:A5:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051653,00:0B:C2:19:A5:C7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051654,00:0B:C2:19:A5:C9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051655,00:0B:C2:19:A5:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051656,00:0B:C2:19:A5:CD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051657,00:0B:C2:19:A5:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051659,00:0B:C2:19:A5:D3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051661,00:0B:C2:19:A5:D7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051662,00:0B:C2:19:A5:D9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051663,00:0B:C2:19:A5:DB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051665,00:0B:C2:19:A5:DF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051666,00:0B:C2:19:A5:E1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051667,00:0B:C2:19:A5:E3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051669,00:0B:C2:19:A5:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051671,00:0B:C2:19:A5:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051672,00:0B:C2:19:A5:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051673,00:0B:C2:19:A5:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051674,00:0B:C2:19:A5:F1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051676,00:0B:C2:19:A5:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051678,00:0B:C2:19:A5:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051679,00:0B:C2:19:A5:FB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051680,00:0B:C2:19:A5:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051681,00:0B:C2:19:A5:FF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051682,00:0B:C2:19:A6:01,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051683,00:0B:C2:19:A6:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051684,00:0B:C2:19:A6:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051685,00:0B:C2:19:A6:07,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051686,00:0B:C2:19:A6:09,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051687,00:0B:C2:19:A6:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051688,00:0B:C2:19:A6:0D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051689,00:0B:C2:19:A6:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051690,00:0B:C2:19:A6:11,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051692,00:0B:C2:19:A6:15,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051693,00:0B:C2:19:A6:17,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051694,00:0B:C2:19:A6:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051696,00:0B:C2:19:A6:1D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051697,00:0B:C2:19:A6:1F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051698,00:0B:C2:19:A6:21,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051702,00:0B:C2:19:A6:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051704,00:0B:C2:19:A6:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051706,00:0B:C2:19:A6:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051710,00:0B:C2:19:A6:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051711,00:0B:C2:19:A6:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051713,00:0B:C2:19:A6:3F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051714,00:0B:C2:19:A6:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051715,00:0B:C2:19:A6:43,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051716,00:0B:C2:19:A6:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051717,00:0B:C2:19:A6:47,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051718,00:0B:C2:19:A6:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051719,00:0B:C2:19:A6:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051720,00:0B:C2:19:A6:4D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051721,00:0B:C2:19:A6:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051722,00:0B:C2:19:A6:51,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051723,00:0B:C2:19:A6:53,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051724,00:0B:C2:19:A6:55,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051725,00:0B:C2:19:A6:57,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051726,00:0B:C2:19:A6:59,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051728,00:0B:C2:19:A6:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051730,00:0B:C2:19:A6:61,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051731,00:0B:C2:19:A6:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051732,00:0B:C2:19:A6:65,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051733,00:0B:C2:19:A6:67,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051735,00:0B:C2:19:A6:6B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051738,00:0B:C2:19:A6:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051739,00:0B:C2:19:A6:73,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051740,00:0B:C2:19:A6:75,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051741,00:0B:C2:19:A6:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051742,00:0B:C2:19:A6:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051743,00:0B:C2:19:A6:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051745,00:0B:C2:19:A6:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051747,00:0B:C2:19:A6:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051748,00:0B:C2:19:A6:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051749,00:0B:C2:19:A6:87,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051750,00:0B:C2:19:A6:89,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051751,00:0B:C2:19:A6:8B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051752,00:0B:C2:19:A6:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051753,00:0B:C2:19:A6:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051754,00:0B:C2:19:A6:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051755,00:0B:C2:19:A6:93,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051756,00:0B:C2:19:A6:95,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051757,00:0B:C2:19:A6:97,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051758,00:0B:C2:19:A6:99,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051761,00:0B:C2:19:A6:9F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051762,00:0B:C2:19:A6:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051764,00:0B:C2:19:A6:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051765,00:0B:C2:19:A6:A7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051766,00:0B:C2:19:A6:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051767,00:0B:C2:19:A6:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051768,00:0B:C2:19:A6:AD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051769,00:0B:C2:19:A6:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051771,00:0B:C2:19:A6:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051772,00:0B:C2:19:A6:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051773,00:0B:C2:19:A6:B7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051785,00:0B:C2:19:A6:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051786,00:0B:C2:19:A6:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051789,00:0B:C2:19:A6:D7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051790,00:0B:C2:19:A6:D9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051791,00:0B:C2:19:A6:DB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051792,00:0B:C2:19:A6:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051794,00:0B:C2:19:A6:E1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051795,00:0B:C2:19:A6:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051796,00:0B:C2:19:A6:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051797,00:0B:C2:19:A6:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051799,00:0B:C2:19:A6:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051802,00:0B:C2:19:A6:F1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051803,00:0B:C2:19:A6:F3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051804,00:0B:C2:19:A6:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051805,00:0B:C2:19:A6:F7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051806,00:0B:C2:19:A6:F9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051811,00:0B:C2:19:A7:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051813,00:0B:C2:19:A7:07,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051816,00:0B:C2:19:A7:0D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051817,00:0B:C2:19:A7:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051822,00:0B:C2:19:A7:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051823,00:0B:C2:19:A7:1B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051825,00:0B:C2:19:A7:1F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051827,00:0B:C2:19:A7:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051828,00:0B:C2:19:A7:25,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051829,00:0B:C2:19:A7:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051834,00:0B:C2:19:A7:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051836,00:0B:C2:19:A7:35,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051837,00:0B:C2:19:A7:37,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051839,00:0B:C2:19:A7:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051840,00:0B:C2:19:A7:3D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051841,00:0B:C2:19:A7:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051843,00:0B:C2:19:A7:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051844,00:0B:C2:19:A7:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051845,00:0B:C2:19:A7:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051848,00:0B:C2:19:A7:4D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051851,00:0B:C2:19:A7:53,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051855,00:0B:C2:19:A7:5B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051856,00:0B:C2:19:A7:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051857,00:0B:C2:19:A7:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051858,00:0B:C2:19:A7:61,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051859,00:0B:C2:19:A7:63,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051860,00:0B:C2:19:A7:65,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051861,00:0B:C2:19:A7:67,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051862,00:0B:C2:19:A7:69,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051863,00:0B:C2:19:A7:6B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051864,00:0B:C2:19:A7:6D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051865,00:0B:C2:19:A7:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051866,00:0B:C2:19:A7:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051869,00:0B:C2:19:A7:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051870,00:0B:C2:19:A7:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051872,00:0B:C2:19:A7:7D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051873,00:0B:C2:19:A7:7F,n.a.,Corinex,CXP-GPH,20250522
