Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250409941,00:0B:C2:21:04:DE,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409942,00:0B:C2:21:04:DF,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409943,00:0B:C2:21:04:E0,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409944,00:0B:C2:21:04:E1,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409945,00:0B:C2:21:04:E2,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409946,00:0B:C2:21:04:E3,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409948,00:0B:C2:21:04:E5,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409950,00:0B:C2:21:04:E7,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409951,00:0B:C2:21:04:E8,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409952,00:0B:C2:21:04:E9,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409953,00:0B:C2:21:04:EA,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409954,00:0B:C2:21:04:EB,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409955,00:0B:C2:21:04:EC,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409956,00:0B:C2:21:04:ED,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409957,00:0B:C2:21:04:EE,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409958,00:0B:C2:21:04:EF,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250409959,00:0B:C2:21:04:F0,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409960,00:0B:C2:21:04:F1,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409961,00:0B:C2:21:04:F2,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409962,00:0B:C2:21:04:F3,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409963,00:0B:C2:21:04:F4,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250409964,00:0B:C2:21:04:F5,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409965,00:0B:C2:21:04:F6,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409966,00:0B:C2:21:04:F7,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409967,00:0B:C2:21:04:F8,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250409968,00:0B:C2:21:04:F9,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409969,00:0B:C2:21:04:FA,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409970,00:0B:C2:21:04:FB,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409971,00:0B:C2:21:04:FC,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409972,00:0B:C2:21:04:FD,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409973,00:0B:C2:21:04:FE,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409974,00:0B:C2:21:04:FF,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409975,00:0B:C2:21:05:00,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409976,00:0B:C2:21:05:01,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409977,00:0B:C2:21:05:02,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250409978,00:0B:C2:21:05:03,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409979,00:0B:C2:21:05:04,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409980,00:0B:C2:21:05:05,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409981,00:0B:C2:21:05:06,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409982,00:0B:C2:21:05:07,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409983,00:0B:C2:21:05:08,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409984,00:0B:C2:21:05:09,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409985,00:0B:C2:21:05:0A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409986,00:0B:C2:21:05:0B,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409987,00:0B:C2:21:05:0C,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409988,00:0B:C2:21:05:0D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250409989,00:0B:C2:21:05:0E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409990,00:0B:C2:21:05:0F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409991,00:0B:C2:21:05:10,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409993,00:0B:C2:21:05:12,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409994,00:0B:C2:21:05:13,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409995,00:0B:C2:21:05:14,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409996,00:0B:C2:21:05:15,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409997,00:0B:C2:21:05:16,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409998,00:0B:C2:21:05:17,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250409999,00:0B:C2:21:05:18,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410000,00:0B:C2:21:05:19,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410001,00:0B:C2:21:05:1A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410002,00:0B:C2:21:05:1B,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410003,00:0B:C2:21:05:1C,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410004,00:0B:C2:21:05:1D,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410005,00:0B:C2:21:05:1E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410006,00:0B:C2:21:05:1F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410007,00:0B:C2:21:05:20,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410008,00:0B:C2:21:05:21,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410009,00:0B:C2:21:05:22,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410010,00:0B:C2:21:05:23,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410011,00:0B:C2:21:05:24,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410012,00:0B:C2:21:05:25,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410013,00:0B:C2:21:05:26,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410014,00:0B:C2:21:05:27,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410015,00:0B:C2:21:05:28,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410016,00:0B:C2:21:05:29,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410017,00:0B:C2:21:05:2A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410018,00:0B:C2:21:05:2B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410019,00:0B:C2:21:05:2C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410020,00:0B:C2:21:05:2D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410021,00:0B:C2:21:05:2E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410022,00:0B:C2:21:05:2F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410023,00:0B:C2:21:05:30,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410024,00:0B:C2:21:05:31,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410025,00:0B:C2:21:05:32,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410026,00:0B:C2:21:05:33,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410027,00:0B:C2:21:05:34,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410028,00:0B:C2:21:05:35,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410029,00:0B:C2:21:05:36,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410030,00:0B:C2:21:05:37,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410031,00:0B:C2:21:05:38,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410032,00:0B:C2:21:05:39,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410033,00:0B:C2:21:05:3A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410034,00:0B:C2:21:05:3B,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410035,00:0B:C2:21:05:3C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410036,00:0B:C2:21:05:3D,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410037,00:0B:C2:21:05:3E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410038,00:0B:C2:21:05:3F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410039,00:0B:C2:21:05:40,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410040,00:0B:C2:21:05:41,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410041,00:0B:C2:21:05:42,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410042,00:0B:C2:21:05:43,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410043,00:0B:C2:21:05:44,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410044,00:0B:C2:21:05:45,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410045,00:0B:C2:21:05:46,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410046,00:0B:C2:21:05:47,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410047,00:0B:C2:21:05:48,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410048,00:0B:C2:21:05:49,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410049,00:0B:C2:21:05:4A,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410050,00:0B:C2:21:05:4B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410051,00:0B:C2:21:05:4C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410052,00:0B:C2:21:05:4D,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410053,00:0B:C2:21:05:4E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410054,00:0B:C2:21:05:4F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410055,00:0B:C2:21:05:50,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410056,00:0B:C2:21:05:51,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410057,00:0B:C2:21:05:52,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410058,00:0B:C2:21:05:53,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410059,00:0B:C2:21:05:54,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410060,00:0B:C2:21:05:55,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410061,00:0B:C2:21:05:56,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410062,00:0B:C2:21:05:57,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410063,00:0B:C2:21:05:58,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410064,00:0B:C2:21:05:59,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410065,00:0B:C2:21:05:5A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410066,00:0B:C2:21:05:5B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410067,00:0B:C2:21:05:5C,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410068,00:0B:C2:21:05:5D,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410069,00:0B:C2:21:05:5E,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410070,00:0B:C2:21:05:5F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410071,00:0B:C2:21:05:60,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410073,00:0B:C2:21:05:62,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410074,00:0B:C2:21:05:63,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410075,00:0B:C2:21:05:64,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410076,00:0B:C2:21:05:65,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410077,00:0B:C2:21:05:66,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410078,00:0B:C2:21:05:67,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410079,00:0B:C2:21:05:68,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410080,00:0B:C2:21:05:69,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410081,00:0B:C2:21:05:6A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410082,00:0B:C2:21:05:6B,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410083,00:0B:C2:21:05:6C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410084,00:0B:C2:21:05:6D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410085,00:0B:C2:21:05:6E,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410086,00:0B:C2:21:05:6F,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410087,00:0B:C2:21:05:70,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410088,00:0B:C2:21:05:71,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410089,00:0B:C2:21:05:72,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410090,00:0B:C2:21:05:73,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410092,00:0B:C2:21:05:75,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410093,00:0B:C2:21:05:76,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410094,00:0B:C2:21:05:77,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410095,00:0B:C2:21:05:78,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410096,00:0B:C2:21:05:79,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410097,00:0B:C2:21:05:7A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410098,00:0B:C2:21:05:7B,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410099,00:0B:C2:21:05:7C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410100,00:0B:C2:21:05:7D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410101,00:0B:C2:21:05:7E,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410102,00:0B:C2:21:05:7F,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410103,00:0B:C2:21:05:80,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410104,00:0B:C2:21:05:81,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410105,00:0B:C2:21:05:82,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410106,00:0B:C2:21:05:83,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410107,00:0B:C2:21:05:84,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410108,00:0B:C2:21:05:85,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410109,00:0B:C2:21:05:86,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410111,00:0B:C2:21:05:88,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410112,00:0B:C2:21:05:89,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410114,00:0B:C2:21:05:8B,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410115,00:0B:C2:21:05:8C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410116,00:0B:C2:21:05:8D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410117,00:0B:C2:21:05:8E,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410118,00:0B:C2:21:05:8F,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410119,00:0B:C2:21:05:90,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410120,00:0B:C2:21:05:91,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410121,00:0B:C2:21:05:92,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410122,00:0B:C2:21:05:93,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410123,00:0B:C2:21:05:94,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410124,00:0B:C2:21:05:95,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410127,00:0B:C2:21:05:98,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410128,00:0B:C2:21:05:99,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410129,00:0B:C2:21:05:9A,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410130,00:0B:C2:21:05:9B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410131,00:0B:C2:21:05:9C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410132,00:0B:C2:21:05:9D,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410133,00:0B:C2:21:05:9E,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410134,00:0B:C2:21:05:9F,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410135,00:0B:C2:21:05:A0,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410136,00:0B:C2:21:05:A1,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410137,00:0B:C2:21:05:A2,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250410138,00:0B:C2:21:05:A3,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410139,00:0B:C2:21:05:A4,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410140,00:0B:C2:21:05:A5,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410142,00:0B:C2:21:05:A7,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410143,00:0B:C2:21:05:A8,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410144,00:0B:C2:21:05:A9,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410145,00:0B:C2:21:05:AA,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250410146,00:0B:C2:21:05:AB,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410147,00:0B:C2:21:05:AC,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410148,00:0B:C2:21:05:AD,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410149,00:0B:C2:21:05:AE,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410150,00:0B:C2:21:05:AF,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410151,00:0B:C2:21:05:B0,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410152,00:0B:C2:21:05:B1,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410153,00:0B:C2:21:05:B2,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410154,00:0B:C2:21:05:B3,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410155,00:0B:C2:21:05:B4,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410156,00:0B:C2:21:05:B5,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410157,00:0B:C2:21:05:B6,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410158,00:0B:C2:21:05:B7,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410159,00:0B:C2:21:05:B8,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410160,00:0B:C2:21:05:B9,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410161,00:0B:C2:21:05:BA,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410162,00:0B:C2:21:05:BB,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410163,00:0B:C2:21:05:BC,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410164,00:0B:C2:21:05:BD,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410165,00:0B:C2:21:05:BE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410166,00:0B:C2:21:05:BF,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410167,00:0B:C2:21:05:C0,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410168,00:0B:C2:21:05:C1,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410169,00:0B:C2:21:05:C2,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410170,00:0B:C2:21:05:C3,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410171,00:0B:C2:21:05:C4,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410172,00:0B:C2:21:05:C5,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410173,00:0B:C2:21:05:C6,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410174,00:0B:C2:21:05:C7,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410175,00:0B:C2:21:05:C8,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410176,00:0B:C2:21:05:C9,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410177,00:0B:C2:21:05:CA,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410178,00:0B:C2:21:05:CB,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410179,00:0B:C2:21:05:CC,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410180,00:0B:C2:21:05:CD,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410181,00:0B:C2:21:05:CE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410182,00:0B:C2:21:05:CF,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250410183,00:0B:C2:21:05:D0,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410184,00:0B:C2:21:05:D1,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410185,00:0B:C2:21:05:D2,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410186,00:0B:C2:21:05:D3,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410187,00:0B:C2:21:05:D4,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410188,00:0B:C2:21:05:D5,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410189,00:0B:C2:21:05:D6,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410190,00:0B:C2:21:05:D7,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410191,00:0B:C2:21:05:D8,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410192,00:0B:C2:21:05:D9,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410193,00:0B:C2:21:05:DA,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410194,00:0B:C2:21:05:DB,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410195,00:0B:C2:21:05:DC,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250410196,00:0B:C2:21:05:DD,n.a.,Corinex,CXP-UFSGW-I,20250507
