"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050841,00:0B:C2:19:9F:6F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050842,00:0B:C2:19:9F:71,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050844,00:0B:C2:19:9F:75,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050848,00:0B:C2:19:9F:7D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050849,00:0B:C2:19:9F:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050850,00:0B:C2:19:9F:81,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050854,00:0B:C2:19:9F:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050855,00:0B:C2:19:9F:8B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050856,00:0B:C2:19:9F:8D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050857,00:0B:C2:19:9F:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050860,00:0B:C2:19:9F:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050861,00:0B:C2:19:9F:97,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050864,00:0B:C2:19:9F:9D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050865,00:0B:C2:19:9F:9F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050867,00:0B:C2:19:9F:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050868,00:0B:C2:19:9F:A5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050871,00:0B:C2:19:9F:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050872,00:0B:C2:19:9F:AD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050873,00:0B:C2:19:9F:AF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050878,00:0B:C2:19:9F:B9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050879,00:0B:C2:19:9F:BB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050881,00:0B:C2:19:9F:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050882,00:0B:C2:19:9F:C1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050883,00:0B:C2:19:9F:C3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050886,00:0B:C2:19:9F:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050887,00:0B:C2:19:9F:CB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050889,00:0B:C2:19:9F:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050890,00:0B:C2:19:9F:D1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050891,00:0B:C2:19:9F:D3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050892,00:0B:C2:19:9F:D5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050893,00:0B:C2:19:9F:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050894,00:0B:C2:19:9F:D9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050895,00:0B:C2:19:9F:DB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050896,00:0B:C2:19:9F:DD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050897,00:0B:C2:19:9F:DF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050898,00:0B:C2:19:9F:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050899,00:0B:C2:19:9F:E3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050900,00:0B:C2:19:9F:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050901,00:0B:C2:19:9F:E7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050902,00:0B:C2:19:9F:E9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050903,00:0B:C2:19:9F:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050904,00:0B:C2:19:9F:ED,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050905,00:0B:C2:19:9F:EF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050906,00:0B:C2:19:9F:F1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050907,00:0B:C2:19:9F:F3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050908,00:0B:C2:19:9F:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050909,00:0B:C2:19:9F:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050910,00:0B:C2:19:9F:F9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050912,00:0B:C2:19:9F:FD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050913,00:0B:C2:19:9F:FF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050914,00:0B:C2:19:A0:01,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050915,00:0B:C2:19:A0:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050917,00:0B:C2:19:A0:07,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050918,00:0B:C2:19:A0:09,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050919,00:0B:C2:19:A0:0B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050920,00:0B:C2:19:A0:0D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050921,00:0B:C2:19:A0:0F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050923,00:0B:C2:19:A0:13,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050924,00:0B:C2:19:A0:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050925,00:0B:C2:19:A0:17,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050926,00:0B:C2:19:A0:19,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050927,00:0B:C2:19:A0:1B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050928,00:0B:C2:19:A0:1D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050929,00:0B:C2:19:A0:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050930,00:0B:C2:19:A0:21,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050931,00:0B:C2:19:A0:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050933,00:0B:C2:19:A0:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050934,00:0B:C2:19:A0:29,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050935,00:0B:C2:19:A0:2B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050936,00:0B:C2:19:A0:2D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050937,00:0B:C2:19:A0:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050938,00:0B:C2:19:A0:31,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050940,00:0B:C2:19:A0:35,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050941,00:0B:C2:19:A0:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050942,00:0B:C2:19:A0:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050943,00:0B:C2:19:A0:3B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050944,00:0B:C2:19:A0:3D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050945,00:0B:C2:19:A0:3F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050946,00:0B:C2:19:A0:41,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050947,00:0B:C2:19:A0:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050948,00:0B:C2:19:A0:45,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050949,00:0B:C2:19:A0:47,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050950,00:0B:C2:19:A0:49,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050951,00:0B:C2:19:A0:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050952,00:0B:C2:19:A0:4D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050953,00:0B:C2:19:A0:4F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050954,00:0B:C2:19:A0:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050955,00:0B:C2:19:A0:53,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050956,00:0B:C2:19:A0:55,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050957,00:0B:C2:19:A0:57,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050959,00:0B:C2:19:A0:5B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050963,00:0B:C2:19:A0:63,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050964,00:0B:C2:19:A0:65,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050965,00:0B:C2:19:A0:67,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050966,00:0B:C2:19:A0:69,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050967,00:0B:C2:19:A0:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050968,00:0B:C2:19:A0:6D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050969,00:0B:C2:19:A0:6F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050970,00:0B:C2:19:A0:71,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050971,00:0B:C2:19:A0:73,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050972,00:0B:C2:19:A0:75,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050974,00:0B:C2:19:A0:79,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050975,00:0B:C2:19:A0:7B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050976,00:0B:C2:19:A0:7D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050979,00:0B:C2:19:A0:83,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050980,00:0B:C2:19:A0:85,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050981,00:0B:C2:19:A0:87,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050982,00:0B:C2:19:A0:89,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050985,00:0B:C2:19:A0:8F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050986,00:0B:C2:19:A0:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050987,00:0B:C2:19:A0:93,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050988,00:0B:C2:19:A0:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050989,00:0B:C2:19:A0:97,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050992,00:0B:C2:19:A0:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051004,00:0B:C2:19:A0:B5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051006,00:0B:C2:19:A0:B9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051009,00:0B:C2:19:A0:BF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051010,00:0B:C2:19:A0:C1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051011,00:0B:C2:19:A0:C3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051012,00:0B:C2:19:A0:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051013,00:0B:C2:19:A0:C7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051014,00:0B:C2:19:A0:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051015,00:0B:C2:19:A0:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051016,00:0B:C2:19:A0:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051017,00:0B:C2:19:A0:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051019,00:0B:C2:19:A0:D3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051020,00:0B:C2:19:A0:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051021,00:0B:C2:19:A0:D7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051022,00:0B:C2:19:A0:D9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051023,00:0B:C2:19:A0:DB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051024,00:0B:C2:19:A0:DD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051026,00:0B:C2:19:A0:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051031,00:0B:C2:19:A0:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051033,00:0B:C2:19:A0:EF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051034,00:0B:C2:19:A0:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051035,00:0B:C2:19:A0:F3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051036,00:0B:C2:19:A0:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051037,00:0B:C2:19:A0:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051038,00:0B:C2:19:A0:F9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051041,00:0B:C2:19:A0:FF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051042,00:0B:C2:19:A1:01,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051043,00:0B:C2:19:A1:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051044,00:0B:C2:19:A1:05,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051045,00:0B:C2:19:A1:07,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051049,00:0B:C2:19:A1:0F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051050,00:0B:C2:19:A1:11,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051052,00:0B:C2:19:A1:15,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051053,00:0B:C2:19:A1:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051056,00:0B:C2:19:A1:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051057,00:0B:C2:19:A1:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051058,00:0B:C2:19:A1:21,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051059,00:0B:C2:19:A1:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051060,00:0B:C2:19:A1:25,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051061,00:0B:C2:19:A1:27,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051063,00:0B:C2:19:A1:2B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051064,00:0B:C2:19:A1:2D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051065,00:0B:C2:19:A1:2F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051067,00:0B:C2:19:A1:33,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051068,00:0B:C2:19:A1:35,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051069,00:0B:C2:19:A1:37,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051072,00:0B:C2:19:A1:3D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051077,00:0B:C2:19:A1:47,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051078,00:0B:C2:19:A1:49,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051079,00:0B:C2:19:A1:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051080,00:0B:C2:19:A1:4D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051081,00:0B:C2:19:A1:4F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051082,00:0B:C2:19:A1:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051083,00:0B:C2:19:A1:53,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051084,00:0B:C2:19:A1:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051087,00:0B:C2:19:A1:5B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051089,00:0B:C2:19:A1:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051090,00:0B:C2:19:A1:61,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051091,00:0B:C2:19:A1:63,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051094,00:0B:C2:19:A1:69,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051098,00:0B:C2:19:A1:71,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051101,00:0B:C2:19:A1:77,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051102,00:0B:C2:19:A1:79,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051106,00:0B:C2:19:A1:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051108,00:0B:C2:19:A1:85,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051109,00:0B:C2:19:A1:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051110,00:0B:C2:19:A1:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051111,00:0B:C2:19:A1:8B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051115,00:0B:C2:19:A1:93,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051117,00:0B:C2:19:A1:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051118,00:0B:C2:19:A1:99,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051119,00:0B:C2:19:A1:9B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051121,00:0B:C2:19:A1:9F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051122,00:0B:C2:19:A1:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051123,00:0B:C2:19:A1:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051125,00:0B:C2:19:A1:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051127,00:0B:C2:19:A1:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051130,00:0B:C2:19:A1:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051131,00:0B:C2:19:A1:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051135,00:0B:C2:19:A1:BB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051136,00:0B:C2:19:A1:BD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051137,00:0B:C2:19:A1:BF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051140,00:0B:C2:19:A1:C5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051143,00:0B:C2:19:A1:CB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051145,00:0B:C2:19:A1:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051146,00:0B:C2:19:A1:D1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051147,00:0B:C2:19:A1:D3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051148,00:0B:C2:19:A1:D5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051149,00:0B:C2:19:A1:D7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051152,00:0B:C2:19:A1:DD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051162,00:0B:C2:19:A1:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051164,00:0B:C2:19:A1:F5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051166,00:0B:C2:19:A1:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051171,00:0B:C2:19:A2:03,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051174,00:0B:C2:19:A2:09,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051175,00:0B:C2:19:A2:0B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051176,00:0B:C2:19:A2:0D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051177,00:0B:C2:19:A2:0F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051178,00:0B:C2:19:A2:11,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051179,00:0B:C2:19:A2:13,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051180,00:0B:C2:19:A2:15,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051181,00:0B:C2:19:A2:17,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051182,00:0B:C2:19:A2:19,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051183,00:0B:C2:19:A2:1B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051185,00:0B:C2:19:A2:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051188,00:0B:C2:19:A2:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051189,00:0B:C2:19:A2:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051207,00:0B:C2:19:A2:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051208,00:0B:C2:19:A2:4D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051209,00:0B:C2:19:A2:4F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051210,00:0B:C2:19:A2:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051211,00:0B:C2:19:A2:53,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051212,00:0B:C2:19:A2:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051213,00:0B:C2:19:A2:57,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051214,00:0B:C2:19:A2:59,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051215,00:0B:C2:19:A2:5B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051221,00:0B:C2:19:A2:67,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051222,00:0B:C2:19:A2:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051223,00:0B:C2:19:A2:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051224,00:0B:C2:19:A2:6D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051225,00:0B:C2:19:A2:6F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051226,00:0B:C2:19:A2:71,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051228,00:0B:C2:19:A2:75,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051229,00:0B:C2:19:A2:77,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051230,00:0B:C2:19:A2:79,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051232,00:0B:C2:19:A2:7D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051233,00:0B:C2:19:A2:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051234,00:0B:C2:19:A2:81,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051235,00:0B:C2:19:A2:83,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051237,00:0B:C2:19:A2:87,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051238,00:0B:C2:19:A2:89,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051239,00:0B:C2:19:A2:8B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051242,00:0B:C2:19:A2:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051244,00:0B:C2:19:A2:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051246,00:0B:C2:19:A2:99,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051247,00:0B:C2:19:A2:9B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051248,00:0B:C2:19:A2:9D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051254,00:0B:C2:19:A2:A9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051255,00:0B:C2:19:A2:AB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051257,00:0B:C2:19:A2:AF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051258,00:0B:C2:19:A2:B1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051259,00:0B:C2:19:A2:B3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051260,00:0B:C2:19:A2:B5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051262,00:0B:C2:19:A2:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051263,00:0B:C2:19:A2:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051266,00:0B:C2:19:A2:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051267,00:0B:C2:19:A2:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051268,00:0B:C2:19:A2:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051269,00:0B:C2:19:A2:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051272,00:0B:C2:19:A2:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051273,00:0B:C2:19:A2:CF,n.a.,Corinex,CXP-GPH,20250524
