"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250605055,00:0B:C2:21:43:D0,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605056,00:0B:C2:21:43:D1,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605057,00:0B:C2:21:43:D2,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605058,00:0B:C2:21:43:D3,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605059,00:0B:C2:21:43:D4,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605060,00:0B:C2:21:43:D5,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605061,00:0B:C2:21:43:D6,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605062,00:0B:C2:21:43:D7,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605063,00:0B:C2:21:43:D8,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605064,00:0B:C2:21:43:D9,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605065,00:0B:C2:21:43:DA,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605066,00:0B:C2:21:43:DB,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605067,00:0B:C2:21:43:DC,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605068,00:0B:C2:21:43:DD,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605069,00:0B:C2:21:43:DE,n.a.,Corinex,CXP-UFSGW-I,20250721
PLC-Repeater,C100810250605070,00:0B:C2:21:43:DF,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605071,00:0B:C2:21:43:E0,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605072,00:0B:C2:21:43:E1,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605073,00:0B:C2:21:43:E2,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605074,00:0B:C2:21:43:E3,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605075,00:0B:C2:21:43:E4,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605076,00:0B:C2:21:43:E5,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605077,00:0B:C2:21:43:E6,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605078,00:0B:C2:21:43:E7,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605079,00:0B:C2:21:43:E8,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605080,00:0B:C2:21:43:E9,n.a.,Corinex,CXP-UFSGW-I,20250718
PLC-Repeater,C100810250605081,00:0B:C2:21:43:EA,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605082,00:0B:C2:21:43:EB,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605083,00:0B:C2:21:43:EC,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605084,00:0B:C2:21:43:ED,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605085,00:0B:C2:21:43:EE,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605086,00:0B:C2:21:43:EF,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605087,00:0B:C2:21:43:F0,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605088,00:0B:C2:21:43:F1,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605089,00:0B:C2:21:43:F2,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605090,00:0B:C2:21:43:F3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605091,00:0B:C2:21:43:F4,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605092,00:0B:C2:21:43:F5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605093,00:0B:C2:21:43:F6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605094,00:0B:C2:21:43:F7,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605095,00:0B:C2:21:43:F8,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605096,00:0B:C2:21:43:F9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605097,00:0B:C2:21:43:FA,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605098,00:0B:C2:21:43:FB,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605099,00:0B:C2:21:43:FC,n.a.,Corinex,CXP-UFSGW-I,20250806
PLC-Repeater,C100810250605100,00:0B:C2:21:43:FD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605101,00:0B:C2:21:43:FE,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605102,00:0B:C2:21:43:FF,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605103,00:0B:C2:21:44:00,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605104,00:0B:C2:21:44:01,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605105,00:0B:C2:21:44:02,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605106,00:0B:C2:21:44:03,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605107,00:0B:C2:21:44:04,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605108,00:0B:C2:21:44:05,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605109,00:0B:C2:21:44:06,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605110,00:0B:C2:21:44:07,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605111,00:0B:C2:21:44:08,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605112,00:0B:C2:21:44:09,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605113,00:0B:C2:21:44:0A,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605114,00:0B:C2:21:44:0B,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605115,00:0B:C2:21:44:0C,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605116,00:0B:C2:21:44:0D,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605117,00:0B:C2:21:44:0E,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605118,00:0B:C2:21:44:0F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605119,00:0B:C2:21:44:10,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605121,00:0B:C2:21:44:12,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605122,00:0B:C2:21:44:13,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605123,00:0B:C2:21:44:14,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605124,00:0B:C2:21:44:15,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605125,00:0B:C2:21:44:16,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605126,00:0B:C2:21:44:17,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605127,00:0B:C2:21:44:18,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605128,00:0B:C2:21:44:19,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605129,00:0B:C2:21:44:1A,n.a.,Corinex,CXP-UFSGW-I,20250806
PLC-Repeater,C100810250605130,00:0B:C2:21:44:1B,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605131,00:0B:C2:21:44:1C,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605132,00:0B:C2:21:44:1D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605133,00:0B:C2:21:44:1E,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605134,00:0B:C2:21:44:1F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605135,00:0B:C2:21:44:20,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605136,00:0B:C2:21:44:21,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605137,00:0B:C2:21:44:22,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605138,00:0B:C2:21:44:23,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605139,00:0B:C2:21:44:24,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605140,00:0B:C2:21:44:25,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605141,00:0B:C2:21:44:26,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605142,00:0B:C2:21:44:27,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605143,00:0B:C2:21:44:28,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605144,00:0B:C2:21:44:29,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605145,00:0B:C2:21:44:2A,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605146,00:0B:C2:21:44:2B,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605147,00:0B:C2:21:44:2C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605148,00:0B:C2:21:44:2D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605149,00:0B:C2:21:44:2E,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605150,00:0B:C2:21:44:2F,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605151,00:0B:C2:21:44:30,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605152,00:0B:C2:21:44:31,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605153,00:0B:C2:21:44:32,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605154,00:0B:C2:21:44:33,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605155,00:0B:C2:21:44:34,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605156,00:0B:C2:21:44:35,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605157,00:0B:C2:21:44:36,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605158,00:0B:C2:21:44:37,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605159,00:0B:C2:21:44:38,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605160,00:0B:C2:21:44:39,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605161,00:0B:C2:21:44:3A,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605162,00:0B:C2:21:44:3B,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605163,00:0B:C2:21:44:3C,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605164,00:0B:C2:21:44:3D,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605165,00:0B:C2:21:44:3E,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605166,00:0B:C2:21:44:3F,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605167,00:0B:C2:21:44:40,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605168,00:0B:C2:21:44:41,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605169,00:0B:C2:21:44:42,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605170,00:0B:C2:21:44:43,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605171,00:0B:C2:21:44:44,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605172,00:0B:C2:21:44:45,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605173,00:0B:C2:21:44:46,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605174,00:0B:C2:21:44:47,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605175,00:0B:C2:21:44:48,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605176,00:0B:C2:21:44:49,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605177,00:0B:C2:21:44:4A,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605178,00:0B:C2:21:44:4B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605179,00:0B:C2:21:44:4C,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605180,00:0B:C2:21:44:4D,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605181,00:0B:C2:21:44:4E,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605182,00:0B:C2:21:44:4F,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605183,00:0B:C2:21:44:50,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605184,00:0B:C2:21:44:51,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605185,00:0B:C2:21:44:52,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605186,00:0B:C2:21:44:53,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605187,00:0B:C2:21:44:54,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605188,00:0B:C2:21:44:55,n.a.,Corinex,CXP-UFSGW-I,20250718
PLC-Repeater,C100810250605189,00:0B:C2:21:44:56,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605190,00:0B:C2:21:44:57,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605191,00:0B:C2:21:44:58,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605192,00:0B:C2:21:44:59,n.a.,Corinex,CXP-UFSGW-I,20250719
PLC-Repeater,C100810250605193,00:0B:C2:21:44:5A,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605194,00:0B:C2:21:44:5B,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605195,00:0B:C2:21:44:5C,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605196,00:0B:C2:21:44:5D,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605197,00:0B:C2:21:44:5E,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605198,00:0B:C2:21:44:5F,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605199,00:0B:C2:21:44:60,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605200,00:0B:C2:21:44:61,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605201,00:0B:C2:21:44:62,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605202,00:0B:C2:21:44:63,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605203,00:0B:C2:21:44:64,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605204,00:0B:C2:21:44:65,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605205,00:0B:C2:21:44:66,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605206,00:0B:C2:21:44:67,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605207,00:0B:C2:21:44:68,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605208,00:0B:C2:21:44:69,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605209,00:0B:C2:21:44:6A,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605210,00:0B:C2:21:44:6B,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605211,00:0B:C2:21:44:6C,n.a.,Corinex,CXP-UFSGW-I,20250729
PLC-Repeater,C100810250605212,00:0B:C2:21:44:6D,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605213,00:0B:C2:21:44:6E,n.a.,Corinex,CXP-UFSGW-I,20250718
PLC-Repeater,C100810250605214,00:0B:C2:21:44:6F,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605215,00:0B:C2:21:44:70,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605216,00:0B:C2:21:44:71,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605217,00:0B:C2:21:44:72,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605218,00:0B:C2:21:44:73,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605219,00:0B:C2:21:44:74,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605220,00:0B:C2:21:44:75,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605221,00:0B:C2:21:44:76,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605222,00:0B:C2:21:44:77,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605223,00:0B:C2:21:44:78,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605224,00:0B:C2:21:44:79,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605225,00:0B:C2:21:44:7A,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605226,00:0B:C2:21:44:7B,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605227,00:0B:C2:21:44:7C,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605228,00:0B:C2:21:44:7D,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605229,00:0B:C2:21:44:7E,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605230,00:0B:C2:21:44:7F,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605231,00:0B:C2:21:44:80,n.a.,Corinex,CXP-UFSGW-I,20250718
PLC-Repeater,C100810250605232,00:0B:C2:21:44:81,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605233,00:0B:C2:21:44:82,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605234,00:0B:C2:21:44:83,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605235,00:0B:C2:21:44:84,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605236,00:0B:C2:21:44:85,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605237,00:0B:C2:21:44:86,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605238,00:0B:C2:21:44:87,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605239,00:0B:C2:21:44:88,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605240,00:0B:C2:21:44:89,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605241,00:0B:C2:21:44:8A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605242,00:0B:C2:21:44:8B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605243,00:0B:C2:21:44:8C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605244,00:0B:C2:21:44:8D,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605245,00:0B:C2:21:44:8E,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605246,00:0B:C2:21:44:8F,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605247,00:0B:C2:21:44:90,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605248,00:0B:C2:21:44:91,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605249,00:0B:C2:21:44:92,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605250,00:0B:C2:21:44:93,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605251,00:0B:C2:21:44:94,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605252,00:0B:C2:21:44:95,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605253,00:0B:C2:21:44:96,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605254,00:0B:C2:21:44:97,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605255,00:0B:C2:21:44:98,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605256,00:0B:C2:21:44:99,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605257,00:0B:C2:21:44:9A,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605258,00:0B:C2:21:44:9B,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605259,00:0B:C2:21:44:9C,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605260,00:0B:C2:21:44:9D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605261,00:0B:C2:21:44:9E,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605262,00:0B:C2:21:44:9F,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605263,00:0B:C2:21:44:A0,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605264,00:0B:C2:21:44:A1,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605265,00:0B:C2:21:44:A2,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605266,00:0B:C2:21:44:A3,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605267,00:0B:C2:21:44:A4,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605268,00:0B:C2:21:44:A5,n.a.,Corinex,CXP-UFSGW-I,20250804
PLC-Repeater,C100810250605269,00:0B:C2:21:44:A6,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605270,00:0B:C2:21:44:A7,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605271,00:0B:C2:21:44:A8,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605272,00:0B:C2:21:44:A9,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605273,00:0B:C2:21:44:AA,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605274,00:0B:C2:21:44:AB,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605275,00:0B:C2:21:44:AC,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605276,00:0B:C2:21:44:AD,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605277,00:0B:C2:21:44:AE,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605278,00:0B:C2:21:44:AF,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605279,00:0B:C2:21:44:B0,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605280,00:0B:C2:21:44:B1,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605281,00:0B:C2:21:44:B2,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605282,00:0B:C2:21:44:B3,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605283,00:0B:C2:21:44:B4,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605284,00:0B:C2:21:44:B5,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605285,00:0B:C2:21:44:B6,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605286,00:0B:C2:21:44:B7,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605287,00:0B:C2:21:44:B8,n.a.,Corinex,CXP-UFSGW-I,20250806
PLC-Repeater,C100810250605288,00:0B:C2:21:44:B9,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605289,00:0B:C2:21:44:BA,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605290,00:0B:C2:21:44:BB,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605291,00:0B:C2:21:44:BC,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605292,00:0B:C2:21:44:BD,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605293,00:0B:C2:21:44:BE,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605294,00:0B:C2:21:44:BF,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605295,00:0B:C2:21:44:C0,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605296,00:0B:C2:21:44:C1,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605297,00:0B:C2:21:44:C2,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605298,00:0B:C2:21:44:C3,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605299,00:0B:C2:21:44:C4,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605300,00:0B:C2:21:44:C5,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605301,00:0B:C2:21:44:C6,n.a.,Corinex,CXP-UFSGW-I,20250715
