Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250415745,00:0B:C2:21:1B:8A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415748,00:0B:C2:21:1B:8D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415749,00:0B:C2:21:1B:8E,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415750,00:0B:C2:21:1B:8F,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415751,00:0B:C2:21:1B:90,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415772,00:0B:C2:21:1B:A5,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415774,00:0B:C2:21:1B:A7,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415776,00:0B:C2:21:1B:A9,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415779,00:0B:C2:21:1B:AC,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415781,00:0B:C2:21:1B:AE,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415782,00:0B:C2:21:1B:AF,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415785,00:0B:C2:21:1B:B2,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415787,00:0B:C2:21:1B:B4,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415789,00:0B:C2:21:1B:B6,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415790,00:0B:C2:21:1B:B7,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415791,00:0B:C2:21:1B:B8,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415794,00:0B:C2:21:1B:BB,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415795,00:0B:C2:21:1B:BC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415796,00:0B:C2:21:1B:BD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415797,00:0B:C2:21:1B:BE,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415802,00:0B:C2:21:1B:C3,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415803,00:0B:C2:21:1B:C4,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415804,00:0B:C2:21:1B:C5,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415805,00:0B:C2:21:1B:C6,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415806,00:0B:C2:21:1B:C7,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415807,00:0B:C2:21:1B:C8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415809,00:0B:C2:21:1B:CA,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415810,00:0B:C2:21:1B:CB,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415811,00:0B:C2:21:1B:CC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415813,00:0B:C2:21:1B:CE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415814,00:0B:C2:21:1B:CF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415815,00:0B:C2:21:1B:D0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415816,00:0B:C2:21:1B:D1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415817,00:0B:C2:21:1B:D2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415818,00:0B:C2:21:1B:D3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415819,00:0B:C2:21:1B:D4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415820,00:0B:C2:21:1B:D5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415821,00:0B:C2:21:1B:D6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415822,00:0B:C2:21:1B:D7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415823,00:0B:C2:21:1B:D8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415824,00:0B:C2:21:1B:D9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415831,00:0B:C2:21:1B:E0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415833,00:0B:C2:21:1B:E2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415834,00:0B:C2:21:1B:E3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415836,00:0B:C2:21:1B:E5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415839,00:0B:C2:21:1B:E8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415840,00:0B:C2:21:1B:E9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415841,00:0B:C2:21:1B:EA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250415842,00:0B:C2:21:1B:EB,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415843,00:0B:C2:21:1B:EC,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415844,00:0B:C2:21:1B:ED,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415845,00:0B:C2:21:1B:EE,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415846,00:0B:C2:21:1B:EF,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415847,00:0B:C2:21:1B:F0,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415848,00:0B:C2:21:1B:F1,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415849,00:0B:C2:21:1B:F2,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415850,00:0B:C2:21:1B:F3,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415851,00:0B:C2:21:1B:F4,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415852,00:0B:C2:21:1B:F5,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415853,00:0B:C2:21:1B:F6,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415854,00:0B:C2:21:1B:F7,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415855,00:0B:C2:21:1B:F8,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415856,00:0B:C2:21:1B:F9,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415857,00:0B:C2:21:1B:FA,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415858,00:0B:C2:21:1B:FB,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415859,00:0B:C2:21:1B:FC,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415863,00:0B:C2:21:1C:00,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415865,00:0B:C2:21:1C:02,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415867,00:0B:C2:21:1C:04,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415871,00:0B:C2:21:1C:08,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415873,00:0B:C2:21:1C:0A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415874,00:0B:C2:21:1C:0B,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415877,00:0B:C2:21:1C:0E,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415878,00:0B:C2:21:1C:0F,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415879,00:0B:C2:21:1C:10,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415880,00:0B:C2:21:1C:11,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415882,00:0B:C2:21:1C:13,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415883,00:0B:C2:21:1C:14,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415884,00:0B:C2:21:1C:15,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415887,00:0B:C2:21:1C:18,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415888,00:0B:C2:21:1C:19,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415889,00:0B:C2:21:1C:1A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415890,00:0B:C2:21:1C:1B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415893,00:0B:C2:21:1C:1E,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415894,00:0B:C2:21:1C:1F,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415895,00:0B:C2:21:1C:20,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415897,00:0B:C2:21:1C:22,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250415905,00:0B:C2:21:1C:2A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250415915,00:0B:C2:21:1C:34,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415919,00:0B:C2:21:1C:38,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415920,00:0B:C2:21:1C:39,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415922,00:0B:C2:21:1C:3B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415924,00:0B:C2:21:1C:3D,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415926,00:0B:C2:21:1C:3F,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415927,00:0B:C2:21:1C:40,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415929,00:0B:C2:21:1C:42,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415930,00:0B:C2:21:1C:43,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415931,00:0B:C2:21:1C:44,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415933,00:0B:C2:21:1C:46,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250415934,00:0B:C2:21:1C:47,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415936,00:0B:C2:21:1C:49,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415937,00:0B:C2:21:1C:4A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415940,00:0B:C2:21:1C:4D,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250415941,00:0B:C2:21:1C:4E,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250415950,00:0B:C2:21:1C:57,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415951,00:0B:C2:21:1C:58,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415954,00:0B:C2:21:1C:5B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415956,00:0B:C2:21:1C:5D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415958,00:0B:C2:21:1C:5F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415960,00:0B:C2:21:1C:61,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415961,00:0B:C2:21:1C:62,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415962,00:0B:C2:21:1C:63,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415963,00:0B:C2:21:1C:64,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415966,00:0B:C2:21:1C:67,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415969,00:0B:C2:21:1C:6A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415970,00:0B:C2:21:1C:6B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415971,00:0B:C2:21:1C:6C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415972,00:0B:C2:21:1C:6D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415973,00:0B:C2:21:1C:6E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415975,00:0B:C2:21:1C:70,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415976,00:0B:C2:21:1C:71,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415977,00:0B:C2:21:1C:72,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415978,00:0B:C2:21:1C:73,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415979,00:0B:C2:21:1C:74,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415980,00:0B:C2:21:1C:75,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415981,00:0B:C2:21:1C:76,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415982,00:0B:C2:21:1C:77,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415983,00:0B:C2:21:1C:78,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415984,00:0B:C2:21:1C:79,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415985,00:0B:C2:21:1C:7A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415986,00:0B:C2:21:1C:7B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415988,00:0B:C2:21:1C:7D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415990,00:0B:C2:21:1C:7F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415991,00:0B:C2:21:1C:80,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415993,00:0B:C2:21:1C:82,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415995,00:0B:C2:21:1C:84,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415996,00:0B:C2:21:1C:85,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250415998,00:0B:C2:21:1C:87,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250415999,00:0B:C2:21:1C:88,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416000,00:0B:C2:21:1C:89,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416001,00:0B:C2:21:1C:8A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416012,00:0B:C2:21:1C:95,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416051,00:0B:C2:21:1C:BC,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416059,00:0B:C2:21:1C:C4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416065,00:0B:C2:21:1C:CA,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416067,00:0B:C2:21:1C:CC,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416073,00:0B:C2:21:1C:D2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416074,00:0B:C2:21:1C:D3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416075,00:0B:C2:21:1C:D4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416077,00:0B:C2:21:1C:D6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416078,00:0B:C2:21:1C:D7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416079,00:0B:C2:21:1C:D8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416080,00:0B:C2:21:1C:D9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416082,00:0B:C2:21:1C:DB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416083,00:0B:C2:21:1C:DC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416084,00:0B:C2:21:1C:DD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416086,00:0B:C2:21:1C:DF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416087,00:0B:C2:21:1C:E0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416089,00:0B:C2:21:1C:E2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416090,00:0B:C2:21:1C:E3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416091,00:0B:C2:21:1C:E4,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416093,00:0B:C2:21:1C:E6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416097,00:0B:C2:21:1C:EA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416099,00:0B:C2:21:1C:EC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416101,00:0B:C2:21:1C:EE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416102,00:0B:C2:21:1C:EF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416103,00:0B:C2:21:1C:F0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416104,00:0B:C2:21:1C:F1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416105,00:0B:C2:21:1C:F2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416106,00:0B:C2:21:1C:F3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416108,00:0B:C2:21:1C:F5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416114,00:0B:C2:21:1C:FB,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416116,00:0B:C2:21:1C:FD,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416120,00:0B:C2:21:1D:01,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416121,00:0B:C2:21:1D:02,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416126,00:0B:C2:21:1D:07,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416133,00:0B:C2:21:1D:0E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416143,00:0B:C2:21:1D:18,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416149,00:0B:C2:21:1D:1E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416154,00:0B:C2:21:1D:23,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416155,00:0B:C2:21:1D:24,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416161,00:0B:C2:21:1D:2A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416164,00:0B:C2:21:1D:2D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416176,00:0B:C2:21:1D:39,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416187,00:0B:C2:21:1D:44,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416190,00:0B:C2:21:1D:47,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416194,00:0B:C2:21:1D:4B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416195,00:0B:C2:21:1D:4C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416216,00:0B:C2:21:1D:61,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416220,00:0B:C2:21:1D:65,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416225,00:0B:C2:21:1D:6A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416242,00:0B:C2:21:1D:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416244,00:0B:C2:21:1D:7D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416247,00:0B:C2:21:1D:80,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416250,00:0B:C2:21:1D:83,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250416257,00:0B:C2:21:1D:8A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416258,00:0B:C2:21:1D:8B,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416266,00:0B:C2:21:1D:93,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416280,00:0B:C2:21:1D:A1,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416282,00:0B:C2:21:1D:A3,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416295,00:0B:C2:21:1D:B0,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416302,00:0B:C2:21:1D:B7,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416309,00:0B:C2:21:1D:BE,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416312,00:0B:C2:21:1D:C1,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416314,00:0B:C2:21:1D:C3,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416315,00:0B:C2:21:1D:C4,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416318,00:0B:C2:21:1D:C7,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416320,00:0B:C2:21:1D:C9,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416324,00:0B:C2:21:1D:CD,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416327,00:0B:C2:21:1D:D0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416342,00:0B:C2:21:1D:DF,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416346,00:0B:C2:21:1D:E3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416358,00:0B:C2:21:1D:EF,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416369,00:0B:C2:21:1D:FA,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416370,00:0B:C2:21:1D:FB,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416380,00:0B:C2:21:1E:05,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416381,00:0B:C2:21:1E:06,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416386,00:0B:C2:21:1E:0B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416387,00:0B:C2:21:1E:0C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416388,00:0B:C2:21:1E:0D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416408,00:0B:C2:21:1E:21,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416420,00:0B:C2:21:1E:2D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416423,00:0B:C2:21:1E:30,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250416434,00:0B:C2:21:1E:3B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416435,00:0B:C2:21:1E:3C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416436,00:0B:C2:21:1E:3D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416437,00:0B:C2:21:1E:3E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416438,00:0B:C2:21:1E:3F,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416439,00:0B:C2:21:1E:40,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416440,00:0B:C2:21:1E:41,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416442,00:0B:C2:21:1E:43,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416443,00:0B:C2:21:1E:44,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416444,00:0B:C2:21:1E:45,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416445,00:0B:C2:21:1E:46,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416446,00:0B:C2:21:1E:47,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416447,00:0B:C2:21:1E:48,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416448,00:0B:C2:21:1E:49,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416450,00:0B:C2:21:1E:4B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416451,00:0B:C2:21:1E:4C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416452,00:0B:C2:21:1E:4D,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416453,00:0B:C2:21:1E:4E,n.a.,Corinex,CXP-UFSGW-I,20250515
