Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250403856,00:0B:C2:20:ED:19,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403866,00:0B:C2:20:ED:23,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403872,00:0B:C2:20:ED:29,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403873,00:0B:C2:20:ED:2A,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403874,00:0B:C2:20:ED:2B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403875,00:0B:C2:20:ED:2C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403876,00:0B:C2:20:ED:2D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403878,00:0B:C2:20:ED:2F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250403880,00:0B:C2:20:ED:31,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403881,00:0B:C2:20:ED:32,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403883,00:0B:C2:20:ED:34,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250403888,00:0B:C2:20:ED:39,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250403890,00:0B:C2:20:ED:3B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403891,00:0B:C2:20:ED:3C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250403893,00:0B:C2:20:ED:3E,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403894,00:0B:C2:20:ED:3F,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403895,00:0B:C2:20:ED:40,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403897,00:0B:C2:20:ED:42,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403901,00:0B:C2:20:ED:46,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403904,00:0B:C2:20:ED:49,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403905,00:0B:C2:20:ED:4A,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403907,00:0B:C2:20:ED:4C,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403908,00:0B:C2:20:ED:4D,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403912,00:0B:C2:20:ED:51,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403913,00:0B:C2:20:ED:52,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403915,00:0B:C2:20:ED:54,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403916,00:0B:C2:20:ED:55,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403917,00:0B:C2:20:ED:56,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403918,00:0B:C2:20:ED:57,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403923,00:0B:C2:20:ED:5C,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403924,00:0B:C2:20:ED:5D,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403925,00:0B:C2:20:ED:5E,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403929,00:0B:C2:20:ED:62,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403936,00:0B:C2:20:ED:69,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403947,00:0B:C2:20:ED:74,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403963,00:0B:C2:20:ED:84,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403964,00:0B:C2:20:ED:85,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250403966,00:0B:C2:20:ED:87,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403969,00:0B:C2:20:ED:8A,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403973,00:0B:C2:20:ED:8E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403977,00:0B:C2:20:ED:92,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403980,00:0B:C2:20:ED:95,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403981,00:0B:C2:20:ED:96,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403985,00:0B:C2:20:ED:9A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403986,00:0B:C2:20:ED:9B,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250403987,00:0B:C2:20:ED:9C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403995,00:0B:C2:20:ED:A4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404002,00:0B:C2:20:ED:AB,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404004,00:0B:C2:20:ED:AD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404006,00:0B:C2:20:ED:AF,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404018,00:0B:C2:20:ED:BB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404020,00:0B:C2:20:ED:BD,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404021,00:0B:C2:20:ED:BE,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404023,00:0B:C2:20:ED:C0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404029,00:0B:C2:20:ED:C6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404031,00:0B:C2:20:ED:C8,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404032,00:0B:C2:20:ED:C9,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404033,00:0B:C2:20:ED:CA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404035,00:0B:C2:20:ED:CC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404036,00:0B:C2:20:ED:CD,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404038,00:0B:C2:20:ED:CF,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404042,00:0B:C2:20:ED:D3,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404043,00:0B:C2:20:ED:D4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404047,00:0B:C2:20:ED:D8,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404051,00:0B:C2:20:ED:DC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404055,00:0B:C2:20:ED:E0,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404057,00:0B:C2:20:ED:E2,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404058,00:0B:C2:20:ED:E3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404066,00:0B:C2:20:ED:EB,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404067,00:0B:C2:20:ED:EC,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404068,00:0B:C2:20:ED:ED,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404069,00:0B:C2:20:ED:EE,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404071,00:0B:C2:20:ED:F0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404072,00:0B:C2:20:ED:F1,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404076,00:0B:C2:20:ED:F5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404077,00:0B:C2:20:ED:F6,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404078,00:0B:C2:20:ED:F7,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404082,00:0B:C2:20:ED:FB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404083,00:0B:C2:20:ED:FC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404086,00:0B:C2:20:ED:FF,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404088,00:0B:C2:20:EE:01,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404089,00:0B:C2:20:EE:02,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404091,00:0B:C2:20:EE:04,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404093,00:0B:C2:20:EE:06,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404096,00:0B:C2:20:EE:09,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404097,00:0B:C2:20:EE:0A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404098,00:0B:C2:20:EE:0B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404099,00:0B:C2:20:EE:0C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404100,00:0B:C2:20:EE:0D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404101,00:0B:C2:20:EE:0E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404102,00:0B:C2:20:EE:0F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404103,00:0B:C2:20:EE:10,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404104,00:0B:C2:20:EE:11,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404112,00:0B:C2:20:EE:19,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404113,00:0B:C2:20:EE:1A,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404114,00:0B:C2:20:EE:1B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404117,00:0B:C2:20:EE:1E,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404119,00:0B:C2:20:EE:20,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404122,00:0B:C2:20:EE:23,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404124,00:0B:C2:20:EE:25,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404125,00:0B:C2:20:EE:26,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404126,00:0B:C2:20:EE:27,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404128,00:0B:C2:20:EE:29,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404131,00:0B:C2:20:EE:2C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404136,00:0B:C2:20:EE:31,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404138,00:0B:C2:20:EE:33,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404139,00:0B:C2:20:EE:34,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404144,00:0B:C2:20:EE:39,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404146,00:0B:C2:20:EE:3B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404147,00:0B:C2:20:EE:3C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404152,00:0B:C2:20:EE:41,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404154,00:0B:C2:20:EE:43,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404155,00:0B:C2:20:EE:44,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404156,00:0B:C2:20:EE:45,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404157,00:0B:C2:20:EE:46,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404160,00:0B:C2:20:EE:49,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404161,00:0B:C2:20:EE:4A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404164,00:0B:C2:20:EE:4D,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404165,00:0B:C2:20:EE:4E,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404186,00:0B:C2:20:EE:63,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404188,00:0B:C2:20:EE:65,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404189,00:0B:C2:20:EE:66,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404191,00:0B:C2:20:EE:68,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404192,00:0B:C2:20:EE:69,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404193,00:0B:C2:20:EE:6A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404194,00:0B:C2:20:EE:6B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404195,00:0B:C2:20:EE:6C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404197,00:0B:C2:20:EE:6E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404200,00:0B:C2:20:EE:71,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404203,00:0B:C2:20:EE:74,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404205,00:0B:C2:20:EE:76,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404206,00:0B:C2:20:EE:77,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404208,00:0B:C2:20:EE:79,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404209,00:0B:C2:20:EE:7A,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404211,00:0B:C2:20:EE:7C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404212,00:0B:C2:20:EE:7D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404214,00:0B:C2:20:EE:7F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404215,00:0B:C2:20:EE:80,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404217,00:0B:C2:20:EE:82,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404218,00:0B:C2:20:EE:83,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404219,00:0B:C2:20:EE:84,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404221,00:0B:C2:20:EE:86,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404222,00:0B:C2:20:EE:87,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404223,00:0B:C2:20:EE:88,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404224,00:0B:C2:20:EE:89,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404225,00:0B:C2:20:EE:8A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404226,00:0B:C2:20:EE:8B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404227,00:0B:C2:20:EE:8C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404229,00:0B:C2:20:EE:8E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404230,00:0B:C2:20:EE:8F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404234,00:0B:C2:20:EE:93,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404236,00:0B:C2:20:EE:95,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404237,00:0B:C2:20:EE:96,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404238,00:0B:C2:20:EE:97,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404239,00:0B:C2:20:EE:98,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404240,00:0B:C2:20:EE:99,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404241,00:0B:C2:20:EE:9A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404243,00:0B:C2:20:EE:9C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404245,00:0B:C2:20:EE:9E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404247,00:0B:C2:20:EE:A0,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404248,00:0B:C2:20:EE:A1,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404249,00:0B:C2:20:EE:A2,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404252,00:0B:C2:20:EE:A5,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404255,00:0B:C2:20:EE:A8,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404256,00:0B:C2:20:EE:A9,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404260,00:0B:C2:20:EE:AD,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404261,00:0B:C2:20:EE:AE,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404262,00:0B:C2:20:EE:AF,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404263,00:0B:C2:20:EE:B0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404264,00:0B:C2:20:EE:B1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404273,00:0B:C2:20:EE:BA,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404275,00:0B:C2:20:EE:BC,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404276,00:0B:C2:20:EE:BD,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404277,00:0B:C2:20:EE:BE,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404279,00:0B:C2:20:EE:C0,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404280,00:0B:C2:20:EE:C1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404283,00:0B:C2:20:EE:C4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404286,00:0B:C2:20:EE:C7,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404288,00:0B:C2:20:EE:C9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404289,00:0B:C2:20:EE:CA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404291,00:0B:C2:20:EE:CC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404294,00:0B:C2:20:EE:CF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404301,00:0B:C2:20:EE:D6,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404302,00:0B:C2:20:EE:D7,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404304,00:0B:C2:20:EE:D9,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404309,00:0B:C2:20:EE:DE,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404310,00:0B:C2:20:EE:DF,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404311,00:0B:C2:20:EE:E0,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404312,00:0B:C2:20:EE:E1,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404314,00:0B:C2:20:EE:E3,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404315,00:0B:C2:20:EE:E4,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404318,00:0B:C2:20:EE:E7,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404320,00:0B:C2:20:EE:E9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404326,00:0B:C2:20:EE:EF,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404327,00:0B:C2:20:EE:F0,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404328,00:0B:C2:20:EE:F1,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404329,00:0B:C2:20:EE:F2,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404330,00:0B:C2:20:EE:F3,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404331,00:0B:C2:20:EE:F4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404336,00:0B:C2:20:EE:F9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404337,00:0B:C2:20:EE:FA,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404338,00:0B:C2:20:EE:FB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404339,00:0B:C2:20:EE:FC,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404341,00:0B:C2:20:EE:FE,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404342,00:0B:C2:20:EE:FF,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404343,00:0B:C2:20:EF:00,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404344,00:0B:C2:20:EF:01,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404345,00:0B:C2:20:EF:02,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404347,00:0B:C2:20:EF:04,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404348,00:0B:C2:20:EF:05,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404350,00:0B:C2:20:EF:07,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404351,00:0B:C2:20:EF:08,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404352,00:0B:C2:20:EF:09,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404353,00:0B:C2:20:EF:0A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404356,00:0B:C2:20:EF:0D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404357,00:0B:C2:20:EF:0E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404358,00:0B:C2:20:EF:0F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404359,00:0B:C2:20:EF:10,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404360,00:0B:C2:20:EF:11,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404363,00:0B:C2:20:EF:14,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404364,00:0B:C2:20:EF:15,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404365,00:0B:C2:20:EF:16,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404366,00:0B:C2:20:EF:17,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404367,00:0B:C2:20:EF:18,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404368,00:0B:C2:20:EF:19,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404369,00:0B:C2:20:EF:1A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404371,00:0B:C2:20:EF:1C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404372,00:0B:C2:20:EF:1D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404373,00:0B:C2:20:EF:1E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404377,00:0B:C2:20:EF:22,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404378,00:0B:C2:20:EF:23,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404379,00:0B:C2:20:EF:24,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404384,00:0B:C2:20:EF:29,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404385,00:0B:C2:20:EF:2A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404386,00:0B:C2:20:EF:2B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404388,00:0B:C2:20:EF:2D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404389,00:0B:C2:20:EF:2E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404391,00:0B:C2:20:EF:30,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404392,00:0B:C2:20:EF:31,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404394,00:0B:C2:20:EF:33,n.a.,Corinex,CXP-UFSGW-I,20250428
PLC-Repeater,C100810250404395,00:0B:C2:20:EF:34,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404399,00:0B:C2:20:EF:38,n.a.,Corinex,CXP-UFSGW-I,20250422
