Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250704658,00:0B:C2:21:80:C3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704659,00:0B:C2:21:80:C4,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704660,00:0B:C2:21:80:C5,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704661,00:0B:C2:21:80:C6,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704662,00:0B:C2:21:80:C7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704663,00:0B:C2:21:80:C8,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704664,00:0B:C2:21:80:C9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704665,00:0B:C2:21:80:CA,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704666,00:0B:C2:21:80:CB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704667,00:0B:C2:21:80:CC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704668,00:0B:C2:21:80:CD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704669,00:0B:C2:21:80:CE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704670,00:0B:C2:21:80:CF,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704671,00:0B:C2:21:80:D0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704672,00:0B:C2:21:80:D1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704673,00:0B:C2:21:80:D2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704674,00:0B:C2:21:80:D3,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704675,00:0B:C2:21:80:D4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704676,00:0B:C2:21:80:D5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704677,00:0B:C2:21:80:D6,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704678,00:0B:C2:21:80:D7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704679,00:0B:C2:21:80:D8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704680,00:0B:C2:21:80:D9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704681,00:0B:C2:21:80:DA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704682,00:0B:C2:21:80:DB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704683,00:0B:C2:21:80:DC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704684,00:0B:C2:21:80:DD,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704685,00:0B:C2:21:80:DE,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704686,00:0B:C2:21:80:DF,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704687,00:0B:C2:21:80:E0,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704688,00:0B:C2:21:80:E1,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704689,00:0B:C2:21:80:E2,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704690,00:0B:C2:21:80:E3,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704691,00:0B:C2:21:80:E4,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704692,00:0B:C2:21:80:E5,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704693,00:0B:C2:21:80:E6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704694,00:0B:C2:21:80:E7,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704695,00:0B:C2:21:80:E8,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704696,00:0B:C2:21:80:E9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704697,00:0B:C2:21:80:EA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704698,00:0B:C2:21:80:EB,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704700,00:0B:C2:21:80:ED,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704701,00:0B:C2:21:80:EE,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704706,00:0B:C2:21:80:F3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704707,00:0B:C2:21:80:F4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704711,00:0B:C2:21:80:F8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704714,00:0B:C2:21:80:FB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704715,00:0B:C2:21:80:FC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704719,00:0B:C2:21:81:00,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704720,00:0B:C2:21:81:01,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704724,00:0B:C2:21:81:05,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704725,00:0B:C2:21:81:06,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704726,00:0B:C2:21:81:07,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704727,00:0B:C2:21:81:08,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704728,00:0B:C2:21:81:09,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704729,00:0B:C2:21:81:0A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704731,00:0B:C2:21:81:0C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704732,00:0B:C2:21:81:0D,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704734,00:0B:C2:21:81:0F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704735,00:0B:C2:21:81:10,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704738,00:0B:C2:21:81:13,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704739,00:0B:C2:21:81:14,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704740,00:0B:C2:21:81:15,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704741,00:0B:C2:21:81:16,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704744,00:0B:C2:21:81:19,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704745,00:0B:C2:21:81:1A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704746,00:0B:C2:21:81:1B,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704747,00:0B:C2:21:81:1C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704748,00:0B:C2:21:81:1D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704750,00:0B:C2:21:81:1F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704751,00:0B:C2:21:81:20,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704753,00:0B:C2:21:81:22,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704754,00:0B:C2:21:81:23,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704756,00:0B:C2:21:81:25,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704758,00:0B:C2:21:81:27,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704759,00:0B:C2:21:81:28,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704760,00:0B:C2:21:81:29,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704761,00:0B:C2:21:81:2A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704762,00:0B:C2:21:81:2B,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704763,00:0B:C2:21:81:2C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704764,00:0B:C2:21:81:2D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704765,00:0B:C2:21:81:2E,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704766,00:0B:C2:21:81:2F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704767,00:0B:C2:21:81:30,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704768,00:0B:C2:21:81:31,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704769,00:0B:C2:21:81:32,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704770,00:0B:C2:21:81:33,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704771,00:0B:C2:21:81:34,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704772,00:0B:C2:21:81:35,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704773,00:0B:C2:21:81:36,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704775,00:0B:C2:21:81:38,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704776,00:0B:C2:21:81:39,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704777,00:0B:C2:21:81:3A,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704778,00:0B:C2:21:81:3B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704779,00:0B:C2:21:81:3C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704780,00:0B:C2:21:81:3D,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704781,00:0B:C2:21:81:3E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704782,00:0B:C2:21:81:3F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704785,00:0B:C2:21:81:42,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704787,00:0B:C2:21:81:44,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704792,00:0B:C2:21:81:49,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704793,00:0B:C2:21:81:4A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704794,00:0B:C2:21:81:4B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704795,00:0B:C2:21:81:4C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704796,00:0B:C2:21:81:4D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704797,00:0B:C2:21:81:4E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704798,00:0B:C2:21:81:4F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704799,00:0B:C2:21:81:50,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704802,00:0B:C2:21:81:53,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704804,00:0B:C2:21:81:55,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704805,00:0B:C2:21:81:56,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704806,00:0B:C2:21:81:57,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704807,00:0B:C2:21:81:58,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704812,00:0B:C2:21:81:5D,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704813,00:0B:C2:21:81:5E,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704814,00:0B:C2:21:81:5F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704816,00:0B:C2:21:81:61,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704817,00:0B:C2:21:81:62,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704818,00:0B:C2:21:81:63,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704819,00:0B:C2:21:81:64,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704820,00:0B:C2:21:81:65,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704821,00:0B:C2:21:81:66,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704822,00:0B:C2:21:81:67,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704823,00:0B:C2:21:81:68,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704824,00:0B:C2:21:81:69,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704825,00:0B:C2:21:81:6A,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704826,00:0B:C2:21:81:6B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704827,00:0B:C2:21:81:6C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704828,00:0B:C2:21:81:6D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704829,00:0B:C2:21:81:6E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704830,00:0B:C2:21:81:6F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704831,00:0B:C2:21:81:70,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704832,00:0B:C2:21:81:71,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704833,00:0B:C2:21:81:72,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704834,00:0B:C2:21:81:73,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704835,00:0B:C2:21:81:74,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704836,00:0B:C2:21:81:75,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704837,00:0B:C2:21:81:76,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704838,00:0B:C2:21:81:77,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704840,00:0B:C2:21:81:79,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704842,00:0B:C2:21:81:7B,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704843,00:0B:C2:21:81:7C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704844,00:0B:C2:21:81:7D,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704845,00:0B:C2:21:81:7E,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704847,00:0B:C2:21:81:80,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704849,00:0B:C2:21:81:82,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704852,00:0B:C2:21:81:85,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704854,00:0B:C2:21:81:87,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704855,00:0B:C2:21:81:88,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704860,00:0B:C2:21:81:8D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704861,00:0B:C2:21:81:8E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704865,00:0B:C2:21:81:92,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704867,00:0B:C2:21:81:94,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704868,00:0B:C2:21:81:95,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704869,00:0B:C2:21:81:96,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704870,00:0B:C2:21:81:97,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704873,00:0B:C2:21:81:9A,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704874,00:0B:C2:21:81:9B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704875,00:0B:C2:21:81:9C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704878,00:0B:C2:21:81:9F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704879,00:0B:C2:21:81:A0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704880,00:0B:C2:21:81:A1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704881,00:0B:C2:21:81:A2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704882,00:0B:C2:21:81:A3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704883,00:0B:C2:21:81:A4,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704884,00:0B:C2:21:81:A5,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704886,00:0B:C2:21:81:A7,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704889,00:0B:C2:21:81:AA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704890,00:0B:C2:21:81:AB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704891,00:0B:C2:21:81:AC,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704892,00:0B:C2:21:81:AD,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704894,00:0B:C2:21:81:AF,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704895,00:0B:C2:21:81:B0,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704896,00:0B:C2:21:81:B1,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704898,00:0B:C2:21:81:B3,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704901,00:0B:C2:21:81:B6,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704903,00:0B:C2:21:81:B8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704905,00:0B:C2:21:81:BA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704910,00:0B:C2:21:81:BF,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704911,00:0B:C2:21:81:C0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704913,00:0B:C2:21:81:C2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704914,00:0B:C2:21:81:C3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704915,00:0B:C2:21:81:C4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704917,00:0B:C2:21:81:C6,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704918,00:0B:C2:21:81:C7,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704920,00:0B:C2:21:81:C9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704921,00:0B:C2:21:81:CA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704922,00:0B:C2:21:81:CB,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704923,00:0B:C2:21:81:CC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704924,00:0B:C2:21:81:CD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704925,00:0B:C2:21:81:CE,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704926,00:0B:C2:21:81:CF,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704927,00:0B:C2:21:81:D0,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704928,00:0B:C2:21:81:D1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704929,00:0B:C2:21:81:D2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704930,00:0B:C2:21:81:D3,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704931,00:0B:C2:21:81:D4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704932,00:0B:C2:21:81:D5,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704933,00:0B:C2:21:81:D6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704934,00:0B:C2:21:81:D7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704935,00:0B:C2:21:81:D8,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704936,00:0B:C2:21:81:D9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704937,00:0B:C2:21:81:DA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704938,00:0B:C2:21:81:DB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704939,00:0B:C2:21:81:DC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704940,00:0B:C2:21:81:DD,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704941,00:0B:C2:21:81:DE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704942,00:0B:C2:21:81:DF,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704944,00:0B:C2:21:81:E1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704945,00:0B:C2:21:81:E2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704946,00:0B:C2:21:81:E3,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704947,00:0B:C2:21:81:E4,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704948,00:0B:C2:21:81:E5,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704949,00:0B:C2:21:81:E6,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704950,00:0B:C2:21:81:E7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704951,00:0B:C2:21:81:E8,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704952,00:0B:C2:21:81:E9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704953,00:0B:C2:21:81:EA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704954,00:0B:C2:21:81:EB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704955,00:0B:C2:21:81:EC,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704956,00:0B:C2:21:81:ED,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704957,00:0B:C2:21:81:EE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704958,00:0B:C2:21:81:EF,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704959,00:0B:C2:21:81:F0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704960,00:0B:C2:21:81:F1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704961,00:0B:C2:21:81:F2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704962,00:0B:C2:21:81:F3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704963,00:0B:C2:21:81:F4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704966,00:0B:C2:21:81:F7,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704967,00:0B:C2:21:81:F8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704969,00:0B:C2:21:81:FA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704970,00:0B:C2:21:81:FB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704971,00:0B:C2:21:81:FC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704972,00:0B:C2:21:81:FD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704973,00:0B:C2:21:81:FE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704975,00:0B:C2:21:82:00,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704976,00:0B:C2:21:82:01,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704977,00:0B:C2:21:82:02,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704978,00:0B:C2:21:82:03,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704979,00:0B:C2:21:82:04,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704980,00:0B:C2:21:82:05,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704981,00:0B:C2:21:82:06,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704982,00:0B:C2:21:82:07,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704983,00:0B:C2:21:82:08,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704984,00:0B:C2:21:82:09,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704985,00:0B:C2:21:82:0A,n.a.,Corinex,CXP-UFSGW-I,20250822
