"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080584,00:0B:C2:16:D2:24,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080585,00:0B:C2:16:D2:26,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080586,00:0B:C2:16:D2:28,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080587,00:0B:C2:16:D2:2A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080588,00:0B:C2:16:D2:2C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080589,00:0B:C2:16:D2:2E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080590,00:0B:C2:16:D2:30,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080591,00:0B:C2:16:D2:32,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080592,00:0B:C2:16:D2:34,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080593,00:0B:C2:16:D2:36,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080594,00:0B:C2:16:D2:38,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080595,00:0B:C2:16:D2:3A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080596,00:0B:C2:16:D2:3C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080597,00:0B:C2:16:D2:3E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080598,00:0B:C2:16:D2:40,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080599,00:0B:C2:16:D2:42,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623080601,00:0B:C2:16:D2:46,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080602,00:0B:C2:16:D2:48,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080603,00:0B:C2:16:D2:4A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080604,00:0B:C2:16:D2:4C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080605,00:0B:C2:16:D2:4E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080606,00:0B:C2:16:D2:50,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080607,00:0B:C2:16:D2:52,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080608,00:0B:C2:16:D2:54,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080609,00:0B:C2:16:D2:56,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080610,00:0B:C2:16:D2:58,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080611,00:0B:C2:16:D2:5A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080612,00:0B:C2:16:D2:5C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080613,00:0B:C2:16:D2:5E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080614,00:0B:C2:16:D2:60,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080615,00:0B:C2:16:D2:62,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080616,00:0B:C2:16:D2:64,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080617,00:0B:C2:16:D2:66,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080618,00:0B:C2:16:D2:68,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080619,00:0B:C2:16:D2:6A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080620,00:0B:C2:16:D2:6C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080621,00:0B:C2:16:D2:6E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080622,00:0B:C2:16:D2:70,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080623,00:0B:C2:16:D2:72,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080624,00:0B:C2:16:D2:74,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080625,00:0B:C2:16:D2:76,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080626,00:0B:C2:16:D2:78,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080627,00:0B:C2:16:D2:7A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080628,00:0B:C2:16:D2:7C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080629,00:0B:C2:16:D2:7E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080630,00:0B:C2:16:D2:80,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080631,00:0B:C2:16:D2:82,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080632,00:0B:C2:16:D2:84,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080633,00:0B:C2:16:D2:86,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080634,00:0B:C2:16:D2:88,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080635,00:0B:C2:16:D2:8A,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080636,00:0B:C2:16:D2:8C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080637,00:0B:C2:16:D2:8E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080638,00:0B:C2:16:D2:90,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080639,00:0B:C2:16:D2:92,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080640,00:0B:C2:16:D2:94,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080641,00:0B:C2:16:D2:96,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080642,00:0B:C2:16:D2:98,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080643,00:0B:C2:16:D2:9A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080644,00:0B:C2:16:D2:9C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080645,00:0B:C2:16:D2:9E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080646,00:0B:C2:16:D2:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080647,00:0B:C2:16:D2:A2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080648,00:0B:C2:16:D2:A4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080649,00:0B:C2:16:D2:A6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080650,00:0B:C2:16:D2:A8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080651,00:0B:C2:16:D2:AA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080652,00:0B:C2:16:D2:AC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080653,00:0B:C2:16:D2:AE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080654,00:0B:C2:16:D2:B0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080655,00:0B:C2:16:D2:B2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080656,00:0B:C2:16:D2:B4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080657,00:0B:C2:16:D2:B6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080658,00:0B:C2:16:D2:B8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080659,00:0B:C2:16:D2:BA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080660,00:0B:C2:16:D2:BC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080661,00:0B:C2:16:D2:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080662,00:0B:C2:16:D2:C0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080663,00:0B:C2:16:D2:C2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080664,00:0B:C2:16:D2:C4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080665,00:0B:C2:16:D2:C6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080666,00:0B:C2:16:D2:C8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080667,00:0B:C2:16:D2:CA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080668,00:0B:C2:16:D2:CC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080669,00:0B:C2:16:D2:CE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080670,00:0B:C2:16:D2:D0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080671,00:0B:C2:16:D2:D2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080672,00:0B:C2:16:D2:D4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080673,00:0B:C2:16:D2:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080674,00:0B:C2:16:D2:D8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080675,00:0B:C2:16:D2:DA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080676,00:0B:C2:16:D2:DC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080677,00:0B:C2:16:D2:DE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080678,00:0B:C2:16:D2:E0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080679,00:0B:C2:16:D2:E2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080680,00:0B:C2:16:D2:E4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080681,00:0B:C2:16:D2:E6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080682,00:0B:C2:16:D2:E8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080683,00:0B:C2:16:D2:EA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080684,00:0B:C2:16:D2:EC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080687,00:0B:C2:16:D2:F2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080688,00:0B:C2:16:D2:F4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080689,00:0B:C2:16:D2:F6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080690,00:0B:C2:16:D2:F8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080691,00:0B:C2:16:D2:FA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080692,00:0B:C2:16:D2:FC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080693,00:0B:C2:16:D2:FE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080694,00:0B:C2:16:D3:00,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080695,00:0B:C2:16:D3:02,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080696,00:0B:C2:16:D3:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080697,00:0B:C2:16:D3:06,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080698,00:0B:C2:16:D3:08,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080699,00:0B:C2:16:D3:0A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080700,00:0B:C2:16:D3:0C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080701,00:0B:C2:16:D3:0E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080702,00:0B:C2:16:D3:10,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080703,00:0B:C2:16:D3:12,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080704,00:0B:C2:16:D3:14,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080705,00:0B:C2:16:D3:16,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080706,00:0B:C2:16:D3:18,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080707,00:0B:C2:16:D3:1A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080708,00:0B:C2:16:D3:1C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080709,00:0B:C2:16:D3:1E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080710,00:0B:C2:16:D3:20,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080711,00:0B:C2:16:D3:22,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080712,00:0B:C2:16:D3:24,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080714,00:0B:C2:16:D3:28,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080715,00:0B:C2:16:D3:2A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080716,00:0B:C2:16:D3:2C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080717,00:0B:C2:16:D3:2E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080718,00:0B:C2:16:D3:30,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080719,00:0B:C2:16:D3:32,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080720,00:0B:C2:16:D3:34,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080721,00:0B:C2:16:D3:36,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080722,00:0B:C2:16:D3:38,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080723,00:0B:C2:16:D3:3A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080724,00:0B:C2:16:D3:3C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080725,00:0B:C2:16:D3:3E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080726,00:0B:C2:16:D3:40,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080727,00:0B:C2:16:D3:42,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080728,00:0B:C2:16:D3:44,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080729,00:0B:C2:16:D3:46,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080730,00:0B:C2:16:D3:48,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080731,00:0B:C2:16:D3:4A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080732,00:0B:C2:16:D3:4C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080733,00:0B:C2:16:D3:4E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080734,00:0B:C2:16:D3:50,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080735,00:0B:C2:16:D3:52,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080736,00:0B:C2:16:D3:54,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080737,00:0B:C2:16:D3:56,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080738,00:0B:C2:16:D3:58,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080739,00:0B:C2:16:D3:5A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080740,00:0B:C2:16:D3:5C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080741,00:0B:C2:16:D3:5E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080742,00:0B:C2:16:D3:60,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080743,00:0B:C2:16:D3:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080744,00:0B:C2:16:D3:64,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080745,00:0B:C2:16:D3:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080746,00:0B:C2:16:D3:68,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080747,00:0B:C2:16:D3:6A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080748,00:0B:C2:16:D3:6C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080750,00:0B:C2:16:D3:70,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080751,00:0B:C2:16:D3:72,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080752,00:0B:C2:16:D3:74,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080753,00:0B:C2:16:D3:76,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080754,00:0B:C2:16:D3:78,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080755,00:0B:C2:16:D3:7A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080757,00:0B:C2:16:D3:7E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080758,00:0B:C2:16:D3:80,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080759,00:0B:C2:16:D3:82,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080760,00:0B:C2:16:D3:84,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080762,00:0B:C2:16:D3:88,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080763,00:0B:C2:16:D3:8A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080764,00:0B:C2:16:D3:8C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080765,00:0B:C2:16:D3:8E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080766,00:0B:C2:16:D3:90,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080767,00:0B:C2:16:D3:92,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080768,00:0B:C2:16:D3:94,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080769,00:0B:C2:16:D3:96,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080770,00:0B:C2:16:D3:98,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080771,00:0B:C2:16:D3:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080772,00:0B:C2:16:D3:9C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080773,00:0B:C2:16:D3:9E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080775,00:0B:C2:16:D3:A2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080776,00:0B:C2:16:D3:A4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080777,00:0B:C2:16:D3:A6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080778,00:0B:C2:16:D3:A8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080779,00:0B:C2:16:D3:AA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080780,00:0B:C2:16:D3:AC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080783,00:0B:C2:16:D3:B2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080784,00:0B:C2:16:D3:B4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080785,00:0B:C2:16:D3:B6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080787,00:0B:C2:16:D3:BA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080788,00:0B:C2:16:D3:BC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080789,00:0B:C2:16:D3:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623080790,00:0B:C2:16:D3:C0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080792,00:0B:C2:16:D3:C4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080793,00:0B:C2:16:D3:C6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080794,00:0B:C2:16:D3:C8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080795,00:0B:C2:16:D3:CA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080796,00:0B:C2:16:D3:CC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080798,00:0B:C2:16:D3:D0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080799,00:0B:C2:16:D3:D2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080801,00:0B:C2:16:D3:D6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080802,00:0B:C2:16:D3:D8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080803,00:0B:C2:16:D3:DA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080804,00:0B:C2:16:D3:DC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080805,00:0B:C2:16:D3:DE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080806,00:0B:C2:16:D3:E0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080807,00:0B:C2:16:D3:E2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080808,00:0B:C2:16:D3:E4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080809,00:0B:C2:16:D3:E6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080810,00:0B:C2:16:D3:E8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080811,00:0B:C2:16:D3:EA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080812,00:0B:C2:16:D3:EC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080813,00:0B:C2:16:D3:EE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080815,00:0B:C2:16:D3:F2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080816,00:0B:C2:16:D3:F4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080817,00:0B:C2:16:D3:F6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080818,00:0B:C2:16:D3:F8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080819,00:0B:C2:16:D3:FA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080820,00:0B:C2:16:D3:FC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623080821,00:0B:C2:16:D3:FE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080823,00:0B:C2:16:D4:02,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080824,00:0B:C2:16:D4:04,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080825,00:0B:C2:16:D4:06,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080826,00:0B:C2:16:D4:08,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080827,00:0B:C2:16:D4:0A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080828,00:0B:C2:16:D4:0C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080829,00:0B:C2:16:D4:0E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080830,00:0B:C2:16:D4:10,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080831,00:0B:C2:16:D4:12,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080832,00:0B:C2:16:D4:14,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080833,00:0B:C2:16:D4:16,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080834,00:0B:C2:16:D4:18,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080835,00:0B:C2:16:D4:1A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080836,00:0B:C2:16:D4:1C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080837,00:0B:C2:16:D4:1E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080838,00:0B:C2:16:D4:20,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080839,00:0B:C2:16:D4:22,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080840,00:0B:C2:16:D4:24,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080843,00:0B:C2:16:D4:2A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080844,00:0B:C2:16:D4:2C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080845,00:0B:C2:16:D4:2E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080846,00:0B:C2:16:D4:30,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080847,00:0B:C2:16:D4:32,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080848,00:0B:C2:16:D4:34,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080849,00:0B:C2:16:D4:36,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080850,00:0B:C2:16:D4:38,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080851,00:0B:C2:16:D4:3A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080852,00:0B:C2:16:D4:3C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080853,00:0B:C2:16:D4:3E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080854,00:0B:C2:16:D4:40,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080855,00:0B:C2:16:D4:42,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080856,00:0B:C2:16:D4:44,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080857,00:0B:C2:16:D4:46,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080858,00:0B:C2:16:D4:48,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080859,00:0B:C2:16:D4:4A,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080860,00:0B:C2:16:D4:4C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080861,00:0B:C2:16:D4:4E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080862,00:0B:C2:16:D4:50,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080863,00:0B:C2:16:D4:52,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080864,00:0B:C2:16:D4:54,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080865,00:0B:C2:16:D4:56,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080866,00:0B:C2:16:D4:58,n.a.,Corinex,CXP-GPH,20230830
