Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230704875,00:0B:C2:16:4C:6F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704877,00:0B:C2:16:4C:71,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704878,00:0B:C2:16:4C:72,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704879,00:0B:C2:16:4C:73,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704880,00:0B:C2:16:4C:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704881,00:0B:C2:16:4C:75,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704882,00:0B:C2:16:4C:76,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704883,00:0B:C2:16:4C:77,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704885,00:0B:C2:16:4C:79,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704886,00:0B:C2:16:4C:7A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704890,00:0B:C2:16:4C:7E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704893,00:0B:C2:16:4C:81,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704900,00:0B:C2:16:4C:88,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704901,00:0B:C2:16:4C:89,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704903,00:0B:C2:16:4C:8B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704905,00:0B:C2:16:4C:8D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704907,00:0B:C2:16:4C:8F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704908,00:0B:C2:16:4C:90,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704909,00:0B:C2:16:4C:91,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704910,00:0B:C2:16:4C:92,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704913,00:0B:C2:16:4C:95,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704918,00:0B:C2:16:4C:9A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704919,00:0B:C2:16:4C:9B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704920,00:0B:C2:16:4C:9C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704924,00:0B:C2:16:4C:A0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704928,00:0B:C2:16:4C:A4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704929,00:0B:C2:16:4C:A5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704935,00:0B:C2:16:4C:AB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704936,00:0B:C2:16:4C:AC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704941,00:0B:C2:16:4C:B1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704948,00:0B:C2:16:4C:B8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704950,00:0B:C2:16:4C:BA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704952,00:0B:C2:16:4C:BC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704955,00:0B:C2:16:4C:BF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704956,00:0B:C2:16:4C:C0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704957,00:0B:C2:16:4C:C1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704962,00:0B:C2:16:4C:C6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704965,00:0B:C2:16:4C:C9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704966,00:0B:C2:16:4C:CA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704968,00:0B:C2:16:4C:CC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704969,00:0B:C2:16:4C:CD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704970,00:0B:C2:16:4C:CE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704971,00:0B:C2:16:4C:CF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704972,00:0B:C2:16:4C:D0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704974,00:0B:C2:16:4C:D2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704975,00:0B:C2:16:4C:D3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704977,00:0B:C2:16:4C:D5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704980,00:0B:C2:16:4C:D8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704982,00:0B:C2:16:4C:DA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704985,00:0B:C2:16:4C:DD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704988,00:0B:C2:16:4C:E0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704989,00:0B:C2:16:4C:E1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704990,00:0B:C2:16:4C:E2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704991,00:0B:C2:16:4C:E3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704992,00:0B:C2:16:4C:E4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704993,00:0B:C2:16:4C:E5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704994,00:0B:C2:16:4C:E6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704998,00:0B:C2:16:4C:EA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705001,00:0B:C2:16:4C:ED,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705004,00:0B:C2:16:4C:F0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705006,00:0B:C2:16:4C:F2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705010,00:0B:C2:16:4C:F6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705020,00:0B:C2:16:4D:00,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705027,00:0B:C2:16:4D:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705029,00:0B:C2:16:4D:09,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705030,00:0B:C2:16:4D:0A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705032,00:0B:C2:16:4D:0C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705047,00:0B:C2:16:4D:1B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705052,00:0B:C2:16:4D:20,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705057,00:0B:C2:16:4D:25,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705059,00:0B:C2:16:4D:27,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705060,00:0B:C2:16:4D:28,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705064,00:0B:C2:16:4D:2C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705065,00:0B:C2:16:4D:2D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705068,00:0B:C2:16:4D:30,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705072,00:0B:C2:16:4D:34,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705073,00:0B:C2:16:4D:35,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705074,00:0B:C2:16:4D:36,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705076,00:0B:C2:16:4D:38,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705079,00:0B:C2:16:4D:3B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705082,00:0B:C2:16:4D:3E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705083,00:0B:C2:16:4D:3F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705086,00:0B:C2:16:4D:42,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705089,00:0B:C2:16:4D:45,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705091,00:0B:C2:16:4D:47,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705094,00:0B:C2:16:4D:4A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705095,00:0B:C2:16:4D:4B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705096,00:0B:C2:16:4D:4C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705098,00:0B:C2:16:4D:4E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705099,00:0B:C2:16:4D:4F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705101,00:0B:C2:16:4D:51,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705102,00:0B:C2:16:4D:52,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705103,00:0B:C2:16:4D:53,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705104,00:0B:C2:16:4D:54,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705105,00:0B:C2:16:4D:55,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705107,00:0B:C2:16:4D:57,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705108,00:0B:C2:16:4D:58,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705109,00:0B:C2:16:4D:59,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705110,00:0B:C2:16:4D:5A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705112,00:0B:C2:16:4D:5C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705113,00:0B:C2:16:4D:5D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705115,00:0B:C2:16:4D:5F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705116,00:0B:C2:16:4D:60,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705117,00:0B:C2:16:4D:61,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705127,00:0B:C2:16:4D:6B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705129,00:0B:C2:16:4D:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705131,00:0B:C2:16:4D:6F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705133,00:0B:C2:16:4D:71,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705134,00:0B:C2:16:4D:72,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705136,00:0B:C2:16:4D:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705150,00:0B:C2:16:4D:82,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705152,00:0B:C2:16:4D:84,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705153,00:0B:C2:16:4D:85,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705156,00:0B:C2:16:4D:88,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705158,00:0B:C2:16:4D:8A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705162,00:0B:C2:16:4D:8E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705163,00:0B:C2:16:4D:8F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705164,00:0B:C2:16:4D:90,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705167,00:0B:C2:16:4D:93,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705168,00:0B:C2:16:4D:94,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705169,00:0B:C2:16:4D:95,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705172,00:0B:C2:16:4D:98,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705173,00:0B:C2:16:4D:99,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705174,00:0B:C2:16:4D:9A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705175,00:0B:C2:16:4D:9B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705176,00:0B:C2:16:4D:9C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705179,00:0B:C2:16:4D:9F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705182,00:0B:C2:16:4D:A2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705186,00:0B:C2:16:4D:A6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705187,00:0B:C2:16:4D:A7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705188,00:0B:C2:16:4D:A8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705189,00:0B:C2:16:4D:A9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705191,00:0B:C2:16:4D:AB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705192,00:0B:C2:16:4D:AC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705193,00:0B:C2:16:4D:AD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705194,00:0B:C2:16:4D:AE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705195,00:0B:C2:16:4D:AF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705196,00:0B:C2:16:4D:B0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705197,00:0B:C2:16:4D:B1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705200,00:0B:C2:16:4D:B4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705201,00:0B:C2:16:4D:B5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705202,00:0B:C2:16:4D:B6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705203,00:0B:C2:16:4D:B7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705204,00:0B:C2:16:4D:B8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705205,00:0B:C2:16:4D:B9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705208,00:0B:C2:16:4D:BC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705209,00:0B:C2:16:4D:BD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705211,00:0B:C2:16:4D:BF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705212,00:0B:C2:16:4D:C0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705213,00:0B:C2:16:4D:C1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705217,00:0B:C2:16:4D:C5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705218,00:0B:C2:16:4D:C6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705219,00:0B:C2:16:4D:C7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705222,00:0B:C2:16:4D:CA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705223,00:0B:C2:16:4D:CB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705225,00:0B:C2:16:4D:CD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705226,00:0B:C2:16:4D:CE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705227,00:0B:C2:16:4D:CF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705229,00:0B:C2:16:4D:D1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705231,00:0B:C2:16:4D:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705232,00:0B:C2:16:4D:D4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705233,00:0B:C2:16:4D:D5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705234,00:0B:C2:16:4D:D6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705235,00:0B:C2:16:4D:D7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705236,00:0B:C2:16:4D:D8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705241,00:0B:C2:16:4D:DD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705242,00:0B:C2:16:4D:DE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705244,00:0B:C2:16:4D:E0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705246,00:0B:C2:16:4D:E2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705247,00:0B:C2:16:4D:E3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705248,00:0B:C2:16:4D:E4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705251,00:0B:C2:16:4D:E7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705255,00:0B:C2:16:4D:EB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705265,00:0B:C2:16:4D:F5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705266,00:0B:C2:16:4D:F6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705267,00:0B:C2:16:4D:F7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705268,00:0B:C2:16:4D:F8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705269,00:0B:C2:16:4D:F9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705271,00:0B:C2:16:4D:FB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705274,00:0B:C2:16:4D:FE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705278,00:0B:C2:16:4E:02,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705280,00:0B:C2:16:4E:04,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705281,00:0B:C2:16:4E:05,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705283,00:0B:C2:16:4E:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705284,00:0B:C2:16:4E:08,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705285,00:0B:C2:16:4E:09,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705286,00:0B:C2:16:4E:0A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705425,00:0B:C2:16:4E:95,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705426,00:0B:C2:16:4E:96,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705427,00:0B:C2:16:4E:97,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705428,00:0B:C2:16:4E:98,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705431,00:0B:C2:16:4E:9B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705438,00:0B:C2:16:4E:A2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705439,00:0B:C2:16:4E:A3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705443,00:0B:C2:16:4E:A7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705447,00:0B:C2:16:4E:AB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705449,00:0B:C2:16:4E:AD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705451,00:0B:C2:16:4E:AF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705452,00:0B:C2:16:4E:B0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705455,00:0B:C2:16:4E:B3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705472,00:0B:C2:16:4E:C4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705474,00:0B:C2:16:4E:C6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705486,00:0B:C2:16:4E:D2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705489,00:0B:C2:16:4E:D5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705491,00:0B:C2:16:4E:D7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705493,00:0B:C2:16:4E:D9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705495,00:0B:C2:16:4E:DB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705496,00:0B:C2:16:4E:DC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705499,00:0B:C2:16:4E:DF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705505,00:0B:C2:16:4E:E5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705506,00:0B:C2:16:4E:E6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705508,00:0B:C2:16:4E:E8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705509,00:0B:C2:16:4E:E9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705510,00:0B:C2:16:4E:EA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705512,00:0B:C2:16:4E:EC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705516,00:0B:C2:16:4E:F0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705519,00:0B:C2:16:4E:F3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705521,00:0B:C2:16:4E:F5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705522,00:0B:C2:16:4E:F6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705524,00:0B:C2:16:4E:F8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705525,00:0B:C2:16:4E:F9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705526,00:0B:C2:16:4E:FA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705531,00:0B:C2:16:4E:FF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705532,00:0B:C2:16:4F:00,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705549,00:0B:C2:16:4F:11,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705559,00:0B:C2:16:4F:1B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705560,00:0B:C2:16:4F:1C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705563,00:0B:C2:16:4F:1F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705579,00:0B:C2:16:4F:2F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705580,00:0B:C2:16:4F:30,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705632,00:0B:C2:16:4F:64,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705640,00:0B:C2:16:4F:6C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705645,00:0B:C2:16:4F:71,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705646,00:0B:C2:16:4F:72,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705649,00:0B:C2:16:4F:75,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705661,00:0B:C2:16:4F:81,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705667,00:0B:C2:16:4F:87,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705735,00:0B:C2:16:4F:CB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705736,00:0B:C2:16:4F:CC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705744,00:0B:C2:16:4F:D4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705745,00:0B:C2:16:4F:D5,n.a.,Corinex,CXP-UFSGW-I,20230801
