Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230712202,00:0B:C2:16:69:0E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712205,00:0B:C2:16:69:11,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712268,00:0B:C2:16:69:50,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712269,00:0B:C2:16:69:51,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230712467,00:0B:C2:16:6A:17,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712468,00:0B:C2:16:6A:18,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712469,00:0B:C2:16:6A:19,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712470,00:0B:C2:16:6A:1A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712471,00:0B:C2:16:6A:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712472,00:0B:C2:16:6A:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712473,00:0B:C2:16:6A:1D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712477,00:0B:C2:16:6A:21,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712478,00:0B:C2:16:6A:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712479,00:0B:C2:16:6A:23,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712482,00:0B:C2:16:6A:26,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230712483,00:0B:C2:16:6A:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800118,00:0B:C2:16:6A:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800119,00:0B:C2:16:6A:C3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800120,00:0B:C2:16:6A:C4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800121,00:0B:C2:16:6A:C5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800122,00:0B:C2:16:6A:C6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800123,00:0B:C2:16:6A:C7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800124,00:0B:C2:16:6A:C8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800125,00:0B:C2:16:6A:C9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800127,00:0B:C2:16:6A:CB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800128,00:0B:C2:16:6A:CC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800129,00:0B:C2:16:6A:CD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800130,00:0B:C2:16:6A:CE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800131,00:0B:C2:16:6A:CF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800133,00:0B:C2:16:6A:D1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800134,00:0B:C2:16:6A:D2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800135,00:0B:C2:16:6A:D3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800138,00:0B:C2:16:6A:D6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800140,00:0B:C2:16:6A:D8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800147,00:0B:C2:16:6A:DF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800153,00:0B:C2:16:6A:E5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800154,00:0B:C2:16:6A:E6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800155,00:0B:C2:16:6A:E7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800156,00:0B:C2:16:6A:E8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800159,00:0B:C2:16:6A:EB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800160,00:0B:C2:16:6A:EC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800161,00:0B:C2:16:6A:ED,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800165,00:0B:C2:16:6A:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800166,00:0B:C2:16:6A:F2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800188,00:0B:C2:16:6B:08,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800190,00:0B:C2:16:6B:0A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800192,00:0B:C2:16:6B:0C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800193,00:0B:C2:16:6B:0D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800194,00:0B:C2:16:6B:0E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800195,00:0B:C2:16:6B:0F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800196,00:0B:C2:16:6B:10,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800197,00:0B:C2:16:6B:11,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800198,00:0B:C2:16:6B:12,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800199,00:0B:C2:16:6B:13,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800200,00:0B:C2:16:6B:14,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800201,00:0B:C2:16:6B:15,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800202,00:0B:C2:16:6B:16,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800203,00:0B:C2:16:6B:17,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800205,00:0B:C2:16:6B:19,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800206,00:0B:C2:16:6B:1A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800207,00:0B:C2:16:6B:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800208,00:0B:C2:16:6B:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800209,00:0B:C2:16:6B:1D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800210,00:0B:C2:16:6B:1E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800211,00:0B:C2:16:6B:1F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800212,00:0B:C2:16:6B:20,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800214,00:0B:C2:16:6B:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800215,00:0B:C2:16:6B:23,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800217,00:0B:C2:16:6B:25,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800218,00:0B:C2:16:6B:26,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800219,00:0B:C2:16:6B:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800222,00:0B:C2:16:6B:2A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800229,00:0B:C2:16:6B:31,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800234,00:0B:C2:16:6B:36,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800235,00:0B:C2:16:6B:37,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800236,00:0B:C2:16:6B:38,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800240,00:0B:C2:16:6B:3C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800241,00:0B:C2:16:6B:3D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800248,00:0B:C2:16:6B:44,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800269,00:0B:C2:16:6B:59,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800271,00:0B:C2:16:6B:5B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800272,00:0B:C2:16:6B:5C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800273,00:0B:C2:16:6B:5D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800274,00:0B:C2:16:6B:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800275,00:0B:C2:16:6B:5F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800276,00:0B:C2:16:6B:60,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800277,00:0B:C2:16:6B:61,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800279,00:0B:C2:16:6B:63,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800280,00:0B:C2:16:6B:64,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800281,00:0B:C2:16:6B:65,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800282,00:0B:C2:16:6B:66,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800283,00:0B:C2:16:6B:67,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800284,00:0B:C2:16:6B:68,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800286,00:0B:C2:16:6B:6A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800288,00:0B:C2:16:6B:6C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800289,00:0B:C2:16:6B:6D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800290,00:0B:C2:16:6B:6E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800291,00:0B:C2:16:6B:6F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800292,00:0B:C2:16:6B:70,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800294,00:0B:C2:16:6B:72,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800296,00:0B:C2:16:6B:74,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800297,00:0B:C2:16:6B:75,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800298,00:0B:C2:16:6B:76,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800299,00:0B:C2:16:6B:77,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800300,00:0B:C2:16:6B:78,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800301,00:0B:C2:16:6B:79,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800302,00:0B:C2:16:6B:7A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800303,00:0B:C2:16:6B:7B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800304,00:0B:C2:16:6B:7C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800305,00:0B:C2:16:6B:7D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800306,00:0B:C2:16:6B:7E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800307,00:0B:C2:16:6B:7F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800308,00:0B:C2:16:6B:80,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800309,00:0B:C2:16:6B:81,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800310,00:0B:C2:16:6B:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800331,00:0B:C2:16:6B:97,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800342,00:0B:C2:16:6B:A2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800366,00:0B:C2:16:6B:BA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800403,00:0B:C2:16:6B:DF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800406,00:0B:C2:16:6B:E2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800407,00:0B:C2:16:6B:E3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800408,00:0B:C2:16:6B:E4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800409,00:0B:C2:16:6B:E5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800414,00:0B:C2:16:6B:EA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800416,00:0B:C2:16:6B:EC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800438,00:0B:C2:16:6C:02,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800447,00:0B:C2:16:6C:0B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800491,00:0B:C2:16:6C:37,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800492,00:0B:C2:16:6C:38,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800493,00:0B:C2:16:6C:39,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800494,00:0B:C2:16:6C:3A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800495,00:0B:C2:16:6C:3B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800498,00:0B:C2:16:6C:3E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800499,00:0B:C2:16:6C:3F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800500,00:0B:C2:16:6C:40,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800501,00:0B:C2:16:6C:41,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800502,00:0B:C2:16:6C:42,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800503,00:0B:C2:16:6C:43,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800505,00:0B:C2:16:6C:45,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800507,00:0B:C2:16:6C:47,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800508,00:0B:C2:16:6C:48,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800509,00:0B:C2:16:6C:49,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800510,00:0B:C2:16:6C:4A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800511,00:0B:C2:16:6C:4B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800512,00:0B:C2:16:6C:4C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800513,00:0B:C2:16:6C:4D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800514,00:0B:C2:16:6C:4E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800515,00:0B:C2:16:6C:4F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800516,00:0B:C2:16:6C:50,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800517,00:0B:C2:16:6C:51,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800519,00:0B:C2:16:6C:53,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800520,00:0B:C2:16:6C:54,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800521,00:0B:C2:16:6C:55,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800522,00:0B:C2:16:6C:56,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800523,00:0B:C2:16:6C:57,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800524,00:0B:C2:16:6C:58,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800525,00:0B:C2:16:6C:59,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800526,00:0B:C2:16:6C:5A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800527,00:0B:C2:16:6C:5B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800528,00:0B:C2:16:6C:5C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800529,00:0B:C2:16:6C:5D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800530,00:0B:C2:16:6C:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800531,00:0B:C2:16:6C:5F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800533,00:0B:C2:16:6C:61,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800534,00:0B:C2:16:6C:62,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800535,00:0B:C2:16:6C:63,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800536,00:0B:C2:16:6C:64,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800538,00:0B:C2:16:6C:66,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800539,00:0B:C2:16:6C:67,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800540,00:0B:C2:16:6C:68,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800541,00:0B:C2:16:6C:69,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800542,00:0B:C2:16:6C:6A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800543,00:0B:C2:16:6C:6B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800544,00:0B:C2:16:6C:6C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800546,00:0B:C2:16:6C:6E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800547,00:0B:C2:16:6C:6F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800548,00:0B:C2:16:6C:70,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800550,00:0B:C2:16:6C:72,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800551,00:0B:C2:16:6C:73,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800552,00:0B:C2:16:6C:74,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800554,00:0B:C2:16:6C:76,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800556,00:0B:C2:16:6C:78,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800557,00:0B:C2:16:6C:79,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800558,00:0B:C2:16:6C:7A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800559,00:0B:C2:16:6C:7B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800560,00:0B:C2:16:6C:7C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800561,00:0B:C2:16:6C:7D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800562,00:0B:C2:16:6C:7E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800563,00:0B:C2:16:6C:7F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800564,00:0B:C2:16:6C:80,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800565,00:0B:C2:16:6C:81,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800566,00:0B:C2:16:6C:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800568,00:0B:C2:16:6C:84,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800569,00:0B:C2:16:6C:85,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800570,00:0B:C2:16:6C:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800571,00:0B:C2:16:6C:87,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800572,00:0B:C2:16:6C:88,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800573,00:0B:C2:16:6C:89,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800574,00:0B:C2:16:6C:8A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800576,00:0B:C2:16:6C:8C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800577,00:0B:C2:16:6C:8D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800578,00:0B:C2:16:6C:8E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800580,00:0B:C2:16:6C:90,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800617,00:0B:C2:16:6C:B5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800619,00:0B:C2:16:6C:B7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800744,00:0B:C2:16:6D:34,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800746,00:0B:C2:16:6D:36,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800781,00:0B:C2:16:6D:59,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800800,00:0B:C2:16:6D:6C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800802,00:0B:C2:16:6D:6E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230800822,00:0B:C2:16:6D:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800843,00:0B:C2:16:6D:97,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800909,00:0B:C2:16:6D:D9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230800916,00:0B:C2:16:6D:E0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801050,00:0B:C2:16:6E:66,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801074,00:0B:C2:16:6E:7E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801103,00:0B:C2:16:6E:9B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801105,00:0B:C2:16:6E:9D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801108,00:0B:C2:16:6E:A0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801109,00:0B:C2:16:6E:A1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801114,00:0B:C2:16:6E:A6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801115,00:0B:C2:16:6E:A7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801116,00:0B:C2:16:6E:A8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801162,00:0B:C2:16:6E:D6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801205,00:0B:C2:16:6F:01,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801228,00:0B:C2:16:6F:18,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801240,00:0B:C2:16:6F:24,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801357,00:0B:C2:16:6F:99,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801358,00:0B:C2:16:6F:9A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801362,00:0B:C2:16:6F:9E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801363,00:0B:C2:16:6F:9F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801391,00:0B:C2:16:6F:BB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801397,00:0B:C2:16:6F:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801406,00:0B:C2:16:6F:CA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801410,00:0B:C2:16:6F:CE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801421,00:0B:C2:16:6F:D9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801502,00:0B:C2:16:70:2A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801515,00:0B:C2:16:70:37,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801523,00:0B:C2:16:70:3F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801526,00:0B:C2:16:70:42,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801546,00:0B:C2:16:70:56,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801618,00:0B:C2:16:70:9E,n.a.,Corinex,CXP-UFSGW-I,20230812
