"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230602878,00:0B:C2:16:1D:83,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602879,00:0B:C2:16:1D:84,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602880,00:0B:C2:16:1D:85,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602881,00:0B:C2:16:1D:86,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602882,00:0B:C2:16:1D:87,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602883,00:0B:C2:16:1D:88,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602884,00:0B:C2:16:1D:89,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602885,00:0B:C2:16:1D:8A,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602886,00:0B:C2:16:1D:8B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602887,00:0B:C2:16:1D:8C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602888,00:0B:C2:16:1D:8D,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602889,00:0B:C2:16:1D:8E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602890,00:0B:C2:16:1D:8F,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602891,00:0B:C2:16:1D:90,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602892,00:0B:C2:16:1D:91,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602893,00:0B:C2:16:1D:92,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602894,00:0B:C2:16:1D:93,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602895,00:0B:C2:16:1D:94,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602896,00:0B:C2:16:1D:95,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602897,00:0B:C2:16:1D:96,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602898,00:0B:C2:16:1D:97,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602899,00:0B:C2:16:1D:98,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602900,00:0B:C2:16:1D:99,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602901,00:0B:C2:16:1D:9A,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602902,00:0B:C2:16:1D:9B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602903,00:0B:C2:16:1D:9C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602904,00:0B:C2:16:1D:9D,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602905,00:0B:C2:16:1D:9E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602907,00:0B:C2:16:1D:A0,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602909,00:0B:C2:16:1D:A2,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602910,00:0B:C2:16:1D:A3,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602911,00:0B:C2:16:1D:A4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602912,00:0B:C2:16:1D:A5,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602913,00:0B:C2:16:1D:A6,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602914,00:0B:C2:16:1D:A7,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602915,00:0B:C2:16:1D:A8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602916,00:0B:C2:16:1D:A9,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602917,00:0B:C2:16:1D:AA,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602918,00:0B:C2:16:1D:AB,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602919,00:0B:C2:16:1D:AC,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602921,00:0B:C2:16:1D:AE,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602922,00:0B:C2:16:1D:AF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602923,00:0B:C2:16:1D:B0,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602924,00:0B:C2:16:1D:B1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602925,00:0B:C2:16:1D:B2,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602926,00:0B:C2:16:1D:B3,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602927,00:0B:C2:16:1D:B4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602928,00:0B:C2:16:1D:B5,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602929,00:0B:C2:16:1D:B6,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602930,00:0B:C2:16:1D:B7,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602931,00:0B:C2:16:1D:B8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602932,00:0B:C2:16:1D:B9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602933,00:0B:C2:16:1D:BA,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602934,00:0B:C2:16:1D:BB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602935,00:0B:C2:16:1D:BC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602936,00:0B:C2:16:1D:BD,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602937,00:0B:C2:16:1D:BE,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602938,00:0B:C2:16:1D:BF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602939,00:0B:C2:16:1D:C0,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602940,00:0B:C2:16:1D:C1,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602941,00:0B:C2:16:1D:C2,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602942,00:0B:C2:16:1D:C3,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602943,00:0B:C2:16:1D:C4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602944,00:0B:C2:16:1D:C5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602945,00:0B:C2:16:1D:C6,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602946,00:0B:C2:16:1D:C7,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602947,00:0B:C2:16:1D:C8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602948,00:0B:C2:16:1D:C9,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602950,00:0B:C2:16:1D:CB,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602951,00:0B:C2:16:1D:CC,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602952,00:0B:C2:16:1D:CD,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602953,00:0B:C2:16:1D:CE,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602955,00:0B:C2:16:1D:D0,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602956,00:0B:C2:16:1D:D1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602957,00:0B:C2:16:1D:D2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602958,00:0B:C2:16:1D:D3,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602959,00:0B:C2:16:1D:D4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602960,00:0B:C2:16:1D:D5,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602961,00:0B:C2:16:1D:D6,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602962,00:0B:C2:16:1D:D7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602964,00:0B:C2:16:1D:D9,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602965,00:0B:C2:16:1D:DA,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602969,00:0B:C2:16:1D:DE,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602970,00:0B:C2:16:1D:DF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602973,00:0B:C2:16:1D:E2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602975,00:0B:C2:16:1D:E4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602977,00:0B:C2:16:1D:E6,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602978,00:0B:C2:16:1D:E7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602979,00:0B:C2:16:1D:E8,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230602980,00:0B:C2:16:1D:E9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602981,00:0B:C2:16:1D:EA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602983,00:0B:C2:16:1D:EC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602984,00:0B:C2:16:1D:ED,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602985,00:0B:C2:16:1D:EE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230602986,00:0B:C2:16:1D:EF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602987,00:0B:C2:16:1D:F0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230602988,00:0B:C2:16:1D:F1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602989,00:0B:C2:16:1D:F2,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602990,00:0B:C2:16:1D:F3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602991,00:0B:C2:16:1D:F4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602993,00:0B:C2:16:1D:F6,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602995,00:0B:C2:16:1D:F8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230602996,00:0B:C2:16:1D:F9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602997,00:0B:C2:16:1D:FA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230602998,00:0B:C2:16:1D:FB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603000,00:0B:C2:16:1D:FD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603001,00:0B:C2:16:1D:FE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603002,00:0B:C2:16:1D:FF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603003,00:0B:C2:16:1E:00,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603004,00:0B:C2:16:1E:01,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603007,00:0B:C2:16:1E:04,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603008,00:0B:C2:16:1E:05,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603011,00:0B:C2:16:1E:08,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603012,00:0B:C2:16:1E:09,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603013,00:0B:C2:16:1E:0A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603014,00:0B:C2:16:1E:0B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603015,00:0B:C2:16:1E:0C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603016,00:0B:C2:16:1E:0D,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603017,00:0B:C2:16:1E:0E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603018,00:0B:C2:16:1E:0F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603019,00:0B:C2:16:1E:10,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603020,00:0B:C2:16:1E:11,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603021,00:0B:C2:16:1E:12,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603022,00:0B:C2:16:1E:13,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603023,00:0B:C2:16:1E:14,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603024,00:0B:C2:16:1E:15,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603025,00:0B:C2:16:1E:16,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603027,00:0B:C2:16:1E:18,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603028,00:0B:C2:16:1E:19,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603029,00:0B:C2:16:1E:1A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603030,00:0B:C2:16:1E:1B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603031,00:0B:C2:16:1E:1C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603032,00:0B:C2:16:1E:1D,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603033,00:0B:C2:16:1E:1E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603034,00:0B:C2:16:1E:1F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603035,00:0B:C2:16:1E:20,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603036,00:0B:C2:16:1E:21,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603037,00:0B:C2:16:1E:22,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603038,00:0B:C2:16:1E:23,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603039,00:0B:C2:16:1E:24,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603040,00:0B:C2:16:1E:25,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603041,00:0B:C2:16:1E:26,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603042,00:0B:C2:16:1E:27,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603043,00:0B:C2:16:1E:28,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603044,00:0B:C2:16:1E:29,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603045,00:0B:C2:16:1E:2A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603046,00:0B:C2:16:1E:2B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603047,00:0B:C2:16:1E:2C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603048,00:0B:C2:16:1E:2D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603049,00:0B:C2:16:1E:2E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603050,00:0B:C2:16:1E:2F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603051,00:0B:C2:16:1E:30,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603052,00:0B:C2:16:1E:31,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603053,00:0B:C2:16:1E:32,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603054,00:0B:C2:16:1E:33,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603055,00:0B:C2:16:1E:34,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603056,00:0B:C2:16:1E:35,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603057,00:0B:C2:16:1E:36,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603058,00:0B:C2:16:1E:37,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603059,00:0B:C2:16:1E:38,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603060,00:0B:C2:16:1E:39,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603061,00:0B:C2:16:1E:3A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603062,00:0B:C2:16:1E:3B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603066,00:0B:C2:16:1E:3F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603068,00:0B:C2:16:1E:41,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603069,00:0B:C2:16:1E:42,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603070,00:0B:C2:16:1E:43,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603071,00:0B:C2:16:1E:44,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603073,00:0B:C2:16:1E:46,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603074,00:0B:C2:16:1E:47,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603075,00:0B:C2:16:1E:48,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230603078,00:0B:C2:16:1E:4B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603079,00:0B:C2:16:1E:4C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603080,00:0B:C2:16:1E:4D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603081,00:0B:C2:16:1E:4E,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603082,00:0B:C2:16:1E:4F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603083,00:0B:C2:16:1E:50,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603084,00:0B:C2:16:1E:51,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603085,00:0B:C2:16:1E:52,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603086,00:0B:C2:16:1E:53,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603088,00:0B:C2:16:1E:55,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603089,00:0B:C2:16:1E:56,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603090,00:0B:C2:16:1E:57,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603091,00:0B:C2:16:1E:58,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603092,00:0B:C2:16:1E:59,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603093,00:0B:C2:16:1E:5A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603094,00:0B:C2:16:1E:5B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603095,00:0B:C2:16:1E:5C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603096,00:0B:C2:16:1E:5D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603097,00:0B:C2:16:1E:5E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603098,00:0B:C2:16:1E:5F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603099,00:0B:C2:16:1E:60,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603100,00:0B:C2:16:1E:61,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230603101,00:0B:C2:16:1E:62,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603103,00:0B:C2:16:1E:64,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603104,00:0B:C2:16:1E:65,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603105,00:0B:C2:16:1E:66,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603106,00:0B:C2:16:1E:67,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603107,00:0B:C2:16:1E:68,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603108,00:0B:C2:16:1E:69,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603109,00:0B:C2:16:1E:6A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603110,00:0B:C2:16:1E:6B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603111,00:0B:C2:16:1E:6C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603112,00:0B:C2:16:1E:6D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603113,00:0B:C2:16:1E:6E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603114,00:0B:C2:16:1E:6F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603115,00:0B:C2:16:1E:70,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603116,00:0B:C2:16:1E:71,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603118,00:0B:C2:16:1E:73,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603119,00:0B:C2:16:1E:74,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603120,00:0B:C2:16:1E:75,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603121,00:0B:C2:16:1E:76,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603122,00:0B:C2:16:1E:77,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603123,00:0B:C2:16:1E:78,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603124,00:0B:C2:16:1E:79,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603126,00:0B:C2:16:1E:7B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603128,00:0B:C2:16:1E:7D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603129,00:0B:C2:16:1E:7E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603130,00:0B:C2:16:1E:7F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603131,00:0B:C2:16:1E:80,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603132,00:0B:C2:16:1E:81,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603133,00:0B:C2:16:1E:82,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603134,00:0B:C2:16:1E:83,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603135,00:0B:C2:16:1E:84,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603136,00:0B:C2:16:1E:85,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603137,00:0B:C2:16:1E:86,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603138,00:0B:C2:16:1E:87,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603139,00:0B:C2:16:1E:88,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603140,00:0B:C2:16:1E:89,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603141,00:0B:C2:16:1E:8A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603142,00:0B:C2:16:1E:8B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603143,00:0B:C2:16:1E:8C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603144,00:0B:C2:16:1E:8D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603145,00:0B:C2:16:1E:8E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603146,00:0B:C2:16:1E:8F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603147,00:0B:C2:16:1E:90,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603148,00:0B:C2:16:1E:91,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603149,00:0B:C2:16:1E:92,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603150,00:0B:C2:16:1E:93,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603151,00:0B:C2:16:1E:94,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603152,00:0B:C2:16:1E:95,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603153,00:0B:C2:16:1E:96,n.a.,Corinex,CXP-UFSGW-I,20230711
