Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230810160,00:0B:C2:16:91:FC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810161,00:0B:C2:16:91:FD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810162,00:0B:C2:16:91:FE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810163,00:0B:C2:16:91:FF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810164,00:0B:C2:16:92:00,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810165,00:0B:C2:16:92:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810166,00:0B:C2:16:92:02,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810167,00:0B:C2:16:92:03,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810168,00:0B:C2:16:92:04,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810169,00:0B:C2:16:92:05,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810170,00:0B:C2:16:92:06,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810172,00:0B:C2:16:92:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810173,00:0B:C2:16:92:09,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810174,00:0B:C2:16:92:0A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810176,00:0B:C2:16:92:0C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810178,00:0B:C2:16:92:0E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810180,00:0B:C2:16:92:10,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810181,00:0B:C2:16:92:11,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810184,00:0B:C2:16:92:14,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810185,00:0B:C2:16:92:15,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810186,00:0B:C2:16:92:16,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810187,00:0B:C2:16:92:17,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810188,00:0B:C2:16:92:18,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810189,00:0B:C2:16:92:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810190,00:0B:C2:16:92:1A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810192,00:0B:C2:16:92:1C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810194,00:0B:C2:16:92:1E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810195,00:0B:C2:16:92:1F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810196,00:0B:C2:16:92:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810197,00:0B:C2:16:92:21,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810198,00:0B:C2:16:92:22,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810199,00:0B:C2:16:92:23,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810202,00:0B:C2:16:92:26,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810204,00:0B:C2:16:92:28,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810205,00:0B:C2:16:92:29,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810206,00:0B:C2:16:92:2A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810207,00:0B:C2:16:92:2B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810209,00:0B:C2:16:92:2D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810210,00:0B:C2:16:92:2E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810211,00:0B:C2:16:92:2F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810212,00:0B:C2:16:92:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810213,00:0B:C2:16:92:31,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810214,00:0B:C2:16:92:32,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810215,00:0B:C2:16:92:33,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810216,00:0B:C2:16:92:34,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810217,00:0B:C2:16:92:35,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810221,00:0B:C2:16:92:39,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810222,00:0B:C2:16:92:3A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810223,00:0B:C2:16:92:3B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810224,00:0B:C2:16:92:3C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810225,00:0B:C2:16:92:3D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810226,00:0B:C2:16:92:3E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810227,00:0B:C2:16:92:3F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810229,00:0B:C2:16:92:41,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810230,00:0B:C2:16:92:42,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810231,00:0B:C2:16:92:43,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810232,00:0B:C2:16:92:44,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810234,00:0B:C2:16:92:46,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810235,00:0B:C2:16:92:47,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810236,00:0B:C2:16:92:48,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810237,00:0B:C2:16:92:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810239,00:0B:C2:16:92:4B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810240,00:0B:C2:16:92:4C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810241,00:0B:C2:16:92:4D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810242,00:0B:C2:16:92:4E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810243,00:0B:C2:16:92:4F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810244,00:0B:C2:16:92:50,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810245,00:0B:C2:16:92:51,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810247,00:0B:C2:16:92:53,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810248,00:0B:C2:16:92:54,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810249,00:0B:C2:16:92:55,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810250,00:0B:C2:16:92:56,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810251,00:0B:C2:16:92:57,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810252,00:0B:C2:16:92:58,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810254,00:0B:C2:16:92:5A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810255,00:0B:C2:16:92:5B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810256,00:0B:C2:16:92:5C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810257,00:0B:C2:16:92:5D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810258,00:0B:C2:16:92:5E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810259,00:0B:C2:16:92:5F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810260,00:0B:C2:16:92:60,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810261,00:0B:C2:16:92:61,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810262,00:0B:C2:16:92:62,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810263,00:0B:C2:16:92:63,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810264,00:0B:C2:16:92:64,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810266,00:0B:C2:16:92:66,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810267,00:0B:C2:16:92:67,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810268,00:0B:C2:16:92:68,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810269,00:0B:C2:16:92:69,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810270,00:0B:C2:16:92:6A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810271,00:0B:C2:16:92:6B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810272,00:0B:C2:16:92:6C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810273,00:0B:C2:16:92:6D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810274,00:0B:C2:16:92:6E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810275,00:0B:C2:16:92:6F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810276,00:0B:C2:16:92:70,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810277,00:0B:C2:16:92:71,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810278,00:0B:C2:16:92:72,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810279,00:0B:C2:16:92:73,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810280,00:0B:C2:16:92:74,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810281,00:0B:C2:16:92:75,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810282,00:0B:C2:16:92:76,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810283,00:0B:C2:16:92:77,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810284,00:0B:C2:16:92:78,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810285,00:0B:C2:16:92:79,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810286,00:0B:C2:16:92:7A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810287,00:0B:C2:16:92:7B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810288,00:0B:C2:16:92:7C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810289,00:0B:C2:16:92:7D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810290,00:0B:C2:16:92:7E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810292,00:0B:C2:16:92:80,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810296,00:0B:C2:16:92:84,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810298,00:0B:C2:16:92:86,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810300,00:0B:C2:16:92:88,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810301,00:0B:C2:16:92:89,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810302,00:0B:C2:16:92:8A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810303,00:0B:C2:16:92:8B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810304,00:0B:C2:16:92:8C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810305,00:0B:C2:16:92:8D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810307,00:0B:C2:16:92:8F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810308,00:0B:C2:16:92:90,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810309,00:0B:C2:16:92:91,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810310,00:0B:C2:16:92:92,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810311,00:0B:C2:16:92:93,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810312,00:0B:C2:16:92:94,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810313,00:0B:C2:16:92:95,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810314,00:0B:C2:16:92:96,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810315,00:0B:C2:16:92:97,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810316,00:0B:C2:16:92:98,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810317,00:0B:C2:16:92:99,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810318,00:0B:C2:16:92:9A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810319,00:0B:C2:16:92:9B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810320,00:0B:C2:16:92:9C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810321,00:0B:C2:16:92:9D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810322,00:0B:C2:16:92:9E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810323,00:0B:C2:16:92:9F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810324,00:0B:C2:16:92:A0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810325,00:0B:C2:16:92:A1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810326,00:0B:C2:16:92:A2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810327,00:0B:C2:16:92:A3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810328,00:0B:C2:16:92:A4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810329,00:0B:C2:16:92:A5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810330,00:0B:C2:16:92:A6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810331,00:0B:C2:16:92:A7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810332,00:0B:C2:16:92:A8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810333,00:0B:C2:16:92:A9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810334,00:0B:C2:16:92:AA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810336,00:0B:C2:16:92:AC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810338,00:0B:C2:16:92:AE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810341,00:0B:C2:16:92:B1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810343,00:0B:C2:16:92:B3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810344,00:0B:C2:16:92:B4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810345,00:0B:C2:16:92:B5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810346,00:0B:C2:16:92:B6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810347,00:0B:C2:16:92:B7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810348,00:0B:C2:16:92:B8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810349,00:0B:C2:16:92:B9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810350,00:0B:C2:16:92:BA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810352,00:0B:C2:16:92:BC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810353,00:0B:C2:16:92:BD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810354,00:0B:C2:16:92:BE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810355,00:0B:C2:16:92:BF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810357,00:0B:C2:16:92:C1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810359,00:0B:C2:16:92:C3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810360,00:0B:C2:16:92:C4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810361,00:0B:C2:16:92:C5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810362,00:0B:C2:16:92:C6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810364,00:0B:C2:16:92:C8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810365,00:0B:C2:16:92:C9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810366,00:0B:C2:16:92:CA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810367,00:0B:C2:16:92:CB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810368,00:0B:C2:16:92:CC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810369,00:0B:C2:16:92:CD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810370,00:0B:C2:16:92:CE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810371,00:0B:C2:16:92:CF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810372,00:0B:C2:16:92:D0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810373,00:0B:C2:16:92:D1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810374,00:0B:C2:16:92:D2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810375,00:0B:C2:16:92:D3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810376,00:0B:C2:16:92:D4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810377,00:0B:C2:16:92:D5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810378,00:0B:C2:16:92:D6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810379,00:0B:C2:16:92:D7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810380,00:0B:C2:16:92:D8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810381,00:0B:C2:16:92:D9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810382,00:0B:C2:16:92:DA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810383,00:0B:C2:16:92:DB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810384,00:0B:C2:16:92:DC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810385,00:0B:C2:16:92:DD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810387,00:0B:C2:16:92:DF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810388,00:0B:C2:16:92:E0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810389,00:0B:C2:16:92:E1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810390,00:0B:C2:16:92:E2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810391,00:0B:C2:16:92:E3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810392,00:0B:C2:16:92:E4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810393,00:0B:C2:16:92:E5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810394,00:0B:C2:16:92:E6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810395,00:0B:C2:16:92:E7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810396,00:0B:C2:16:92:E8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810397,00:0B:C2:16:92:E9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810398,00:0B:C2:16:92:EA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810399,00:0B:C2:16:92:EB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810400,00:0B:C2:16:92:EC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810401,00:0B:C2:16:92:ED,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810402,00:0B:C2:16:92:EE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810403,00:0B:C2:16:92:EF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810404,00:0B:C2:16:92:F0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810405,00:0B:C2:16:92:F1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810406,00:0B:C2:16:92:F2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810407,00:0B:C2:16:92:F3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810408,00:0B:C2:16:92:F4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810409,00:0B:C2:16:92:F5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810410,00:0B:C2:16:92:F6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810411,00:0B:C2:16:92:F7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810412,00:0B:C2:16:92:F8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810413,00:0B:C2:16:92:F9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810414,00:0B:C2:16:92:FA,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810415,00:0B:C2:16:92:FB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810417,00:0B:C2:16:92:FD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810418,00:0B:C2:16:92:FE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810419,00:0B:C2:16:92:FF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810421,00:0B:C2:16:93:01,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810422,00:0B:C2:16:93:02,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810424,00:0B:C2:16:93:04,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810425,00:0B:C2:16:93:05,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810426,00:0B:C2:16:93:06,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810428,00:0B:C2:16:93:08,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810430,00:0B:C2:16:93:0A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810431,00:0B:C2:16:93:0B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810432,00:0B:C2:16:93:0C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810433,00:0B:C2:16:93:0D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810434,00:0B:C2:16:93:0E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810435,00:0B:C2:16:93:0F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810436,00:0B:C2:16:93:10,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810437,00:0B:C2:16:93:11,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810438,00:0B:C2:16:93:12,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810439,00:0B:C2:16:93:13,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810440,00:0B:C2:16:93:14,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810441,00:0B:C2:16:93:15,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810442,00:0B:C2:16:93:16,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810443,00:0B:C2:16:93:17,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810444,00:0B:C2:16:93:18,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810445,00:0B:C2:16:93:19,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810446,00:0B:C2:16:93:1A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230810447,00:0B:C2:16:93:1B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230810448,00:0B:C2:16:93:1C,n.a.,Corinex,CXP-UFSGW-I,20230825
