"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230809454,00:0B:C2:16:8F:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809455,00:0B:C2:16:8F:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809457,00:0B:C2:16:8F:3D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809476,00:0B:C2:16:8F:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809477,00:0B:C2:16:8F:51,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809480,00:0B:C2:16:8F:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809489,00:0B:C2:16:8F:5D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809491,00:0B:C2:16:8F:5F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809495,00:0B:C2:16:8F:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809499,00:0B:C2:16:8F:67,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809510,00:0B:C2:16:8F:72,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809523,00:0B:C2:16:8F:7F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809527,00:0B:C2:16:8F:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809528,00:0B:C2:16:8F:84,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809529,00:0B:C2:16:8F:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809533,00:0B:C2:16:8F:89,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809534,00:0B:C2:16:8F:8A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809537,00:0B:C2:16:8F:8D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809539,00:0B:C2:16:8F:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809540,00:0B:C2:16:8F:90,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809558,00:0B:C2:16:8F:A2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809559,00:0B:C2:16:8F:A3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809565,00:0B:C2:16:8F:A9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809575,00:0B:C2:16:8F:B3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809576,00:0B:C2:16:8F:B4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809577,00:0B:C2:16:8F:B5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809579,00:0B:C2:16:8F:B7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809580,00:0B:C2:16:8F:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809581,00:0B:C2:16:8F:B9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809584,00:0B:C2:16:8F:BC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809591,00:0B:C2:16:8F:C3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809597,00:0B:C2:16:8F:C9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809614,00:0B:C2:16:8F:DA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809620,00:0B:C2:16:8F:E0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809625,00:0B:C2:16:8F:E5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809626,00:0B:C2:16:8F:E6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809675,00:0B:C2:16:90:17,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809677,00:0B:C2:16:90:19,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809684,00:0B:C2:16:90:20,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809686,00:0B:C2:16:90:22,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809687,00:0B:C2:16:90:23,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809688,00:0B:C2:16:90:24,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809689,00:0B:C2:16:90:25,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809691,00:0B:C2:16:90:27,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809693,00:0B:C2:16:90:29,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809699,00:0B:C2:16:90:2F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809700,00:0B:C2:16:90:30,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809702,00:0B:C2:16:90:32,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809704,00:0B:C2:16:90:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809705,00:0B:C2:16:90:35,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809708,00:0B:C2:16:90:38,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809712,00:0B:C2:16:90:3C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809715,00:0B:C2:16:90:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809717,00:0B:C2:16:90:41,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809764,00:0B:C2:16:90:70,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809768,00:0B:C2:16:90:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809769,00:0B:C2:16:90:75,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809773,00:0B:C2:16:90:79,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809775,00:0B:C2:16:90:7B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809777,00:0B:C2:16:90:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809778,00:0B:C2:16:90:7E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809781,00:0B:C2:16:90:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809784,00:0B:C2:16:90:84,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809788,00:0B:C2:16:90:88,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809791,00:0B:C2:16:90:8B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809797,00:0B:C2:16:90:91,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809798,00:0B:C2:16:90:92,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809803,00:0B:C2:16:90:97,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809808,00:0B:C2:16:90:9C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809811,00:0B:C2:16:90:9F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809813,00:0B:C2:16:90:A1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809868,00:0B:C2:16:90:D8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809871,00:0B:C2:16:90:DB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809886,00:0B:C2:16:90:EA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810516,00:0B:C2:16:93:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810518,00:0B:C2:16:93:62,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810521,00:0B:C2:16:93:65,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810523,00:0B:C2:16:93:67,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810525,00:0B:C2:16:93:69,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810533,00:0B:C2:16:93:71,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810535,00:0B:C2:16:93:73,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810538,00:0B:C2:16:93:76,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810540,00:0B:C2:16:93:78,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810542,00:0B:C2:16:93:7A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810547,00:0B:C2:16:93:7F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810549,00:0B:C2:16:93:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810555,00:0B:C2:16:93:87,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810556,00:0B:C2:16:93:88,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810558,00:0B:C2:16:93:8A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810560,00:0B:C2:16:93:8C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810561,00:0B:C2:16:93:8D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810563,00:0B:C2:16:93:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810565,00:0B:C2:16:93:91,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810566,00:0B:C2:16:93:92,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810567,00:0B:C2:16:93:93,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810569,00:0B:C2:16:93:95,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810571,00:0B:C2:16:93:97,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810575,00:0B:C2:16:93:9B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810586,00:0B:C2:16:93:A6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810594,00:0B:C2:16:93:AE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810616,00:0B:C2:16:93:C4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810617,00:0B:C2:16:93:C5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810618,00:0B:C2:16:93:C6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810619,00:0B:C2:16:93:C7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810624,00:0B:C2:16:93:CC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810625,00:0B:C2:16:93:CD,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810627,00:0B:C2:16:93:CF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810632,00:0B:C2:16:93:D4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810636,00:0B:C2:16:93:D8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810639,00:0B:C2:16:93:DB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810641,00:0B:C2:16:93:DD,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810644,00:0B:C2:16:93:E0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810647,00:0B:C2:16:93:E3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810649,00:0B:C2:16:93:E5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810654,00:0B:C2:16:93:EA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810660,00:0B:C2:16:93:F0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810661,00:0B:C2:16:93:F1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810662,00:0B:C2:16:93:F2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810667,00:0B:C2:16:93:F7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810670,00:0B:C2:16:93:FA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810673,00:0B:C2:16:93:FD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810674,00:0B:C2:16:93:FE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810677,00:0B:C2:16:94:01,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810678,00:0B:C2:16:94:02,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810680,00:0B:C2:16:94:04,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810681,00:0B:C2:16:94:05,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810686,00:0B:C2:16:94:0A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810689,00:0B:C2:16:94:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810693,00:0B:C2:16:94:11,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810699,00:0B:C2:16:94:17,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810706,00:0B:C2:16:94:1E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810714,00:0B:C2:16:94:26,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810721,00:0B:C2:16:94:2D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810725,00:0B:C2:16:94:31,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810732,00:0B:C2:16:94:38,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810734,00:0B:C2:16:94:3A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810735,00:0B:C2:16:94:3B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810736,00:0B:C2:16:94:3C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810759,00:0B:C2:16:94:53,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810760,00:0B:C2:16:94:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810763,00:0B:C2:16:94:57,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810764,00:0B:C2:16:94:58,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810765,00:0B:C2:16:94:59,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810767,00:0B:C2:16:94:5B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810768,00:0B:C2:16:94:5C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810772,00:0B:C2:16:94:60,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810798,00:0B:C2:16:94:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810801,00:0B:C2:16:94:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810810,00:0B:C2:16:94:86,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810818,00:0B:C2:16:94:8E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810822,00:0B:C2:16:94:92,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810823,00:0B:C2:16:94:93,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810827,00:0B:C2:16:94:97,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810831,00:0B:C2:16:94:9B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810833,00:0B:C2:16:94:9D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810835,00:0B:C2:16:94:9F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810839,00:0B:C2:16:94:A3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810841,00:0B:C2:16:94:A5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810842,00:0B:C2:16:94:A6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810843,00:0B:C2:16:94:A7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230810889,00:0B:C2:16:94:D5,n.a.,Corinex,CXP-UFSGW-I,20230821
