Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230202564,00:0B:C2:15:C4:1A,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202581,00:0B:C2:15:C4:2B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230202640,00:0B:C2:15:C4:66,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202649,00:0B:C2:15:C4:6F,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202710,00:0B:C2:15:C4:AC,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202740,00:0B:C2:15:C4:CA,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230202741,00:0B:C2:15:C4:CB,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202761,00:0B:C2:15:C4:DF,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230202769,00:0B:C2:15:C4:E7,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202822,00:0B:C2:15:C5:1C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202857,00:0B:C2:15:C5:3F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202867,00:0B:C2:15:C5:49,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202877,00:0B:C2:15:C5:53,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202880,00:0B:C2:15:C5:56,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202897,00:0B:C2:15:C5:67,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202900,00:0B:C2:15:C5:6A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202912,00:0B:C2:15:C5:76,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202989,00:0B:C2:15:C5:C3,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203023,00:0B:C2:15:C5:E5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203027,00:0B:C2:15:C5:E9,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203028,00:0B:C2:15:C5:EA,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203029,00:0B:C2:15:C5:EB,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203068,00:0B:C2:15:C6:12,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203072,00:0B:C2:15:C6:16,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203081,00:0B:C2:15:C6:1F,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203088,00:0B:C2:15:C6:26,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203091,00:0B:C2:15:C6:29,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203096,00:0B:C2:15:C6:2E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203142,00:0B:C2:15:C6:5C,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203143,00:0B:C2:15:C6:5D,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203145,00:0B:C2:15:C6:5F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203147,00:0B:C2:15:C6:61,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203163,00:0B:C2:15:C6:71,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203164,00:0B:C2:15:C6:72,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203171,00:0B:C2:15:C6:79,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203177,00:0B:C2:15:C6:7F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203233,00:0B:C2:15:C6:B7,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203235,00:0B:C2:15:C6:B9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203240,00:0B:C2:15:C6:BE,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203272,00:0B:C2:15:C6:DE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203282,00:0B:C2:15:C6:E8,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230203300,00:0B:C2:15:C6:FA,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203307,00:0B:C2:15:C7:01,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203334,00:0B:C2:15:C7:1C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203336,00:0B:C2:15:C7:1E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203349,00:0B:C2:15:C7:2B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203353,00:0B:C2:15:C7:2F,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203411,00:0B:C2:15:C7:69,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203435,00:0B:C2:15:C7:81,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203436,00:0B:C2:15:C7:82,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203443,00:0B:C2:15:C7:89,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203481,00:0B:C2:15:C7:AF,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203487,00:0B:C2:15:C7:B5,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203528,00:0B:C2:15:C7:DE,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203589,00:0B:C2:15:C8:1B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203629,00:0B:C2:15:C8:43,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203635,00:0B:C2:15:C8:49,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203650,00:0B:C2:15:C8:58,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203664,00:0B:C2:15:C8:66,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203698,00:0B:C2:15:C8:88,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203703,00:0B:C2:15:C8:8D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203722,00:0B:C2:15:C8:A0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203733,00:0B:C2:15:C8:AB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203736,00:0B:C2:15:C8:AE,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203740,00:0B:C2:15:C8:B2,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203756,00:0B:C2:15:C8:C2,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203778,00:0B:C2:15:C8:D8,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203786,00:0B:C2:15:C8:E0,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203803,00:0B:C2:15:C8:F1,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203804,00:0B:C2:15:C8:F2,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203824,00:0B:C2:15:C9:06,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230203858,00:0B:C2:15:C9:28,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203859,00:0B:C2:15:C9:29,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203862,00:0B:C2:15:C9:2C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203863,00:0B:C2:15:C9:2D,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203890,00:0B:C2:15:C9:48,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203905,00:0B:C2:15:C9:57,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230203928,00:0B:C2:15:C9:6E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203930,00:0B:C2:15:C9:70,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230203944,00:0B:C2:15:C9:7E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203945,00:0B:C2:15:C9:7F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203946,00:0B:C2:15:C9:80,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203947,00:0B:C2:15:C9:81,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203969,00:0B:C2:15:C9:97,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230203972,00:0B:C2:15:C9:9A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203986,00:0B:C2:15:C9:A8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230203989,00:0B:C2:15:C9:AB,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203990,00:0B:C2:15:C9:AC,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204002,00:0B:C2:15:C9:B8,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204005,00:0B:C2:15:C9:BB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204012,00:0B:C2:15:C9:C2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204021,00:0B:C2:15:C9:CB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204025,00:0B:C2:15:C9:CF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204029,00:0B:C2:15:C9:D3,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204030,00:0B:C2:15:C9:D4,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204031,00:0B:C2:15:C9:D5,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204044,00:0B:C2:15:C9:E2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204065,00:0B:C2:15:C9:F7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204073,00:0B:C2:15:C9:FF,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204075,00:0B:C2:15:CA:01,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204078,00:0B:C2:15:CA:04,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204095,00:0B:C2:15:CA:15,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204156,00:0B:C2:15:CA:52,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204160,00:0B:C2:15:CA:56,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204161,00:0B:C2:15:CA:57,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204186,00:0B:C2:15:CA:70,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204194,00:0B:C2:15:CA:78,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204237,00:0B:C2:15:CA:A3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204270,00:0B:C2:15:CA:C4,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204285,00:0B:C2:15:CA:D3,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204290,00:0B:C2:15:CA:D8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204308,00:0B:C2:15:CA:EA,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204318,00:0B:C2:15:CA:F4,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204360,00:0B:C2:15:CB:1E,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204399,00:0B:C2:15:CB:45,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204404,00:0B:C2:15:CB:4A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204418,00:0B:C2:15:CB:58,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204419,00:0B:C2:15:CB:59,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204420,00:0B:C2:15:CB:5A,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204423,00:0B:C2:15:CB:5D,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204471,00:0B:C2:15:CB:8D,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204475,00:0B:C2:15:CB:91,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204477,00:0B:C2:15:CB:93,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204506,00:0B:C2:15:CB:B0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204511,00:0B:C2:15:CB:B5,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204525,00:0B:C2:15:CB:C3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204547,00:0B:C2:15:CB:D9,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204551,00:0B:C2:15:CB:DD,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204581,00:0B:C2:15:CB:FB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204597,00:0B:C2:15:CC:0B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204598,00:0B:C2:15:CC:0C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204603,00:0B:C2:15:CC:11,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204604,00:0B:C2:15:CC:12,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204606,00:0B:C2:15:CC:14,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204626,00:0B:C2:15:CC:28,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204636,00:0B:C2:15:CC:32,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204637,00:0B:C2:15:CC:33,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204643,00:0B:C2:15:CC:39,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204654,00:0B:C2:15:CC:44,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204669,00:0B:C2:15:CC:53,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204694,00:0B:C2:15:CC:6C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204705,00:0B:C2:15:CC:77,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204720,00:0B:C2:15:CC:86,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204728,00:0B:C2:15:CC:8E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204756,00:0B:C2:15:CC:AA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204757,00:0B:C2:15:CC:AB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204794,00:0B:C2:15:CC:D0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204809,00:0B:C2:15:CC:DF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204822,00:0B:C2:15:CC:EC,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204838,00:0B:C2:15:CC:FC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204858,00:0B:C2:15:CD:10,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204859,00:0B:C2:15:CD:11,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204863,00:0B:C2:15:CD:15,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204865,00:0B:C2:15:CD:17,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204875,00:0B:C2:15:CD:21,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204877,00:0B:C2:15:CD:23,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204880,00:0B:C2:15:CD:26,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204887,00:0B:C2:15:CD:2D,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204905,00:0B:C2:15:CD:3F,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230204907,00:0B:C2:15:CD:41,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204912,00:0B:C2:15:CD:46,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204924,00:0B:C2:15:CD:52,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204931,00:0B:C2:15:CD:59,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204936,00:0B:C2:15:CD:5E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204937,00:0B:C2:15:CD:5F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204941,00:0B:C2:15:CD:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204947,00:0B:C2:15:CD:69,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204949,00:0B:C2:15:CD:6B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204998,00:0B:C2:15:CD:9C,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205016,00:0B:C2:15:CD:AE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205019,00:0B:C2:15:CD:B1,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205026,00:0B:C2:15:CD:B8,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205081,00:0B:C2:15:CD:EF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205095,00:0B:C2:15:CD:FD,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205098,00:0B:C2:15:CE:00,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205101,00:0B:C2:15:CE:03,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205106,00:0B:C2:15:CE:08,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205109,00:0B:C2:15:CE:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205112,00:0B:C2:15:CE:0E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205118,00:0B:C2:15:CE:14,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205125,00:0B:C2:15:CE:1B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205129,00:0B:C2:15:CE:1F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205135,00:0B:C2:15:CE:25,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205138,00:0B:C2:15:CE:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205139,00:0B:C2:15:CE:29,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205141,00:0B:C2:15:CE:2B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205145,00:0B:C2:15:CE:2F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205146,00:0B:C2:15:CE:30,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205169,00:0B:C2:15:CE:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205172,00:0B:C2:15:CE:4A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205176,00:0B:C2:15:CE:4E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205177,00:0B:C2:15:CE:4F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205182,00:0B:C2:15:CE:54,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205185,00:0B:C2:15:CE:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205188,00:0B:C2:15:CE:5A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205189,00:0B:C2:15:CE:5B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205190,00:0B:C2:15:CE:5C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205191,00:0B:C2:15:CE:5D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205193,00:0B:C2:15:CE:5F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205194,00:0B:C2:15:CE:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205196,00:0B:C2:15:CE:62,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205199,00:0B:C2:15:CE:65,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205200,00:0B:C2:15:CE:66,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205202,00:0B:C2:15:CE:68,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205206,00:0B:C2:15:CE:6C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205207,00:0B:C2:15:CE:6D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205208,00:0B:C2:15:CE:6E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205211,00:0B:C2:15:CE:71,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205214,00:0B:C2:15:CE:74,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205217,00:0B:C2:15:CE:77,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205218,00:0B:C2:15:CE:78,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205219,00:0B:C2:15:CE:79,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205220,00:0B:C2:15:CE:7A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205223,00:0B:C2:15:CE:7D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205224,00:0B:C2:15:CE:7E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205226,00:0B:C2:15:CE:80,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205227,00:0B:C2:15:CE:81,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205229,00:0B:C2:15:CE:83,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205233,00:0B:C2:15:CE:87,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205234,00:0B:C2:15:CE:88,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205267,00:0B:C2:15:CE:A9,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205269,00:0B:C2:15:CE:AB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205272,00:0B:C2:15:CE:AE,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205273,00:0B:C2:15:CE:AF,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230205286,00:0B:C2:15:CE:BC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205287,00:0B:C2:15:CE:BD,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205325,00:0B:C2:15:CE:E3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205340,00:0B:C2:15:CE:F2,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205352,00:0B:C2:15:CE:FE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205353,00:0B:C2:15:CE:FF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205357,00:0B:C2:15:CF:03,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205358,00:0B:C2:15:CF:04,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205362,00:0B:C2:15:CF:08,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205365,00:0B:C2:15:CF:0B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205370,00:0B:C2:15:CF:10,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205378,00:0B:C2:15:CF:18,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205380,00:0B:C2:15:CF:1A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205404,00:0B:C2:15:CF:32,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205426,00:0B:C2:15:CF:48,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205432,00:0B:C2:15:CF:4E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205442,00:0B:C2:15:CF:58,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205447,00:0B:C2:15:CF:5D,n.a.,Corinex,CXP-UFSGW-I,20230326
