"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230807908,00:0B:C2:16:89:30,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807912,00:0B:C2:16:89:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807913,00:0B:C2:16:89:35,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807914,00:0B:C2:16:89:36,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807915,00:0B:C2:16:89:37,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807916,00:0B:C2:16:89:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807917,00:0B:C2:16:89:39,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807918,00:0B:C2:16:89:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807920,00:0B:C2:16:89:3C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807921,00:0B:C2:16:89:3D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807923,00:0B:C2:16:89:3F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807927,00:0B:C2:16:89:43,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807928,00:0B:C2:16:89:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807930,00:0B:C2:16:89:46,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807941,00:0B:C2:16:89:51,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807944,00:0B:C2:16:89:54,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807945,00:0B:C2:16:89:55,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807946,00:0B:C2:16:89:56,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807953,00:0B:C2:16:89:5D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807954,00:0B:C2:16:89:5E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807955,00:0B:C2:16:89:5F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807956,00:0B:C2:16:89:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807960,00:0B:C2:16:89:64,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807961,00:0B:C2:16:89:65,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807962,00:0B:C2:16:89:66,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807963,00:0B:C2:16:89:67,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807964,00:0B:C2:16:89:68,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807965,00:0B:C2:16:89:69,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807967,00:0B:C2:16:89:6B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807968,00:0B:C2:16:89:6C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807969,00:0B:C2:16:89:6D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807971,00:0B:C2:16:89:6F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807972,00:0B:C2:16:89:70,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807974,00:0B:C2:16:89:72,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807975,00:0B:C2:16:89:73,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807977,00:0B:C2:16:89:75,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807983,00:0B:C2:16:89:7B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807984,00:0B:C2:16:89:7C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807985,00:0B:C2:16:89:7D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807987,00:0B:C2:16:89:7F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807988,00:0B:C2:16:89:80,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807989,00:0B:C2:16:89:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807991,00:0B:C2:16:89:83,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807992,00:0B:C2:16:89:84,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807995,00:0B:C2:16:89:87,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807996,00:0B:C2:16:89:88,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808002,00:0B:C2:16:89:8E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808005,00:0B:C2:16:89:91,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808006,00:0B:C2:16:89:92,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808008,00:0B:C2:16:89:94,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808010,00:0B:C2:16:89:96,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808019,00:0B:C2:16:89:9F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808020,00:0B:C2:16:89:A0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808022,00:0B:C2:16:89:A2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808029,00:0B:C2:16:89:A9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808032,00:0B:C2:16:89:AC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808034,00:0B:C2:16:89:AE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808044,00:0B:C2:16:89:B8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808045,00:0B:C2:16:89:B9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808048,00:0B:C2:16:89:BC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808050,00:0B:C2:16:89:BE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808054,00:0B:C2:16:89:C2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808055,00:0B:C2:16:89:C3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808058,00:0B:C2:16:89:C6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808059,00:0B:C2:16:89:C7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808060,00:0B:C2:16:89:C8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808061,00:0B:C2:16:89:C9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808062,00:0B:C2:16:89:CA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808066,00:0B:C2:16:89:CE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808067,00:0B:C2:16:89:CF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808068,00:0B:C2:16:89:D0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808069,00:0B:C2:16:89:D1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808070,00:0B:C2:16:89:D2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808071,00:0B:C2:16:89:D3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808073,00:0B:C2:16:89:D5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808074,00:0B:C2:16:89:D6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808075,00:0B:C2:16:89:D7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808076,00:0B:C2:16:89:D8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808077,00:0B:C2:16:89:D9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808078,00:0B:C2:16:89:DA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808079,00:0B:C2:16:89:DB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808080,00:0B:C2:16:89:DC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808082,00:0B:C2:16:89:DE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808085,00:0B:C2:16:89:E1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808090,00:0B:C2:16:89:E6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808091,00:0B:C2:16:89:E7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808092,00:0B:C2:16:89:E8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808094,00:0B:C2:16:89:EA,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808097,00:0B:C2:16:89:ED,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808098,00:0B:C2:16:89:EE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808101,00:0B:C2:16:89:F1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808103,00:0B:C2:16:89:F3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808104,00:0B:C2:16:89:F4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808105,00:0B:C2:16:89:F5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808107,00:0B:C2:16:89:F7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808109,00:0B:C2:16:89:F9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808110,00:0B:C2:16:89:FA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808116,00:0B:C2:16:8A:00,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808120,00:0B:C2:16:8A:04,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808121,00:0B:C2:16:8A:05,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808124,00:0B:C2:16:8A:08,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808125,00:0B:C2:16:8A:09,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808126,00:0B:C2:16:8A:0A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808129,00:0B:C2:16:8A:0D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808131,00:0B:C2:16:8A:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808132,00:0B:C2:16:8A:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808133,00:0B:C2:16:8A:11,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808134,00:0B:C2:16:8A:12,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808135,00:0B:C2:16:8A:13,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808138,00:0B:C2:16:8A:16,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808145,00:0B:C2:16:8A:1D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808146,00:0B:C2:16:8A:1E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808147,00:0B:C2:16:8A:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808148,00:0B:C2:16:8A:20,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808149,00:0B:C2:16:8A:21,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808150,00:0B:C2:16:8A:22,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808151,00:0B:C2:16:8A:23,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808157,00:0B:C2:16:8A:29,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808158,00:0B:C2:16:8A:2A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808159,00:0B:C2:16:8A:2B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808160,00:0B:C2:16:8A:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808161,00:0B:C2:16:8A:2D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808162,00:0B:C2:16:8A:2E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808164,00:0B:C2:16:8A:30,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808165,00:0B:C2:16:8A:31,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808166,00:0B:C2:16:8A:32,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808167,00:0B:C2:16:8A:33,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808168,00:0B:C2:16:8A:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808169,00:0B:C2:16:8A:35,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808170,00:0B:C2:16:8A:36,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808175,00:0B:C2:16:8A:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808176,00:0B:C2:16:8A:3C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808177,00:0B:C2:16:8A:3D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808178,00:0B:C2:16:8A:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808179,00:0B:C2:16:8A:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808180,00:0B:C2:16:8A:40,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808186,00:0B:C2:16:8A:46,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808187,00:0B:C2:16:8A:47,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808189,00:0B:C2:16:8A:49,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808192,00:0B:C2:16:8A:4C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808193,00:0B:C2:16:8A:4D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808199,00:0B:C2:16:8A:53,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808200,00:0B:C2:16:8A:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808202,00:0B:C2:16:8A:56,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808203,00:0B:C2:16:8A:57,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808204,00:0B:C2:16:8A:58,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808205,00:0B:C2:16:8A:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808206,00:0B:C2:16:8A:5A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808210,00:0B:C2:16:8A:5E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808211,00:0B:C2:16:8A:5F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808212,00:0B:C2:16:8A:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808216,00:0B:C2:16:8A:64,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808218,00:0B:C2:16:8A:66,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808219,00:0B:C2:16:8A:67,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808222,00:0B:C2:16:8A:6A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808223,00:0B:C2:16:8A:6B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808225,00:0B:C2:16:8A:6D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808227,00:0B:C2:16:8A:6F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808228,00:0B:C2:16:8A:70,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808231,00:0B:C2:16:8A:73,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808233,00:0B:C2:16:8A:75,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808234,00:0B:C2:16:8A:76,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808235,00:0B:C2:16:8A:77,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808237,00:0B:C2:16:8A:79,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808238,00:0B:C2:16:8A:7A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808239,00:0B:C2:16:8A:7B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808240,00:0B:C2:16:8A:7C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808241,00:0B:C2:16:8A:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808242,00:0B:C2:16:8A:7E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808245,00:0B:C2:16:8A:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808246,00:0B:C2:16:8A:82,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808248,00:0B:C2:16:8A:84,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808249,00:0B:C2:16:8A:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808250,00:0B:C2:16:8A:86,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808251,00:0B:C2:16:8A:87,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808252,00:0B:C2:16:8A:88,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808254,00:0B:C2:16:8A:8A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808256,00:0B:C2:16:8A:8C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808258,00:0B:C2:16:8A:8E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808259,00:0B:C2:16:8A:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808260,00:0B:C2:16:8A:90,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808261,00:0B:C2:16:8A:91,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808262,00:0B:C2:16:8A:92,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808263,00:0B:C2:16:8A:93,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808264,00:0B:C2:16:8A:94,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808265,00:0B:C2:16:8A:95,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808266,00:0B:C2:16:8A:96,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808269,00:0B:C2:16:8A:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808270,00:0B:C2:16:8A:9A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808271,00:0B:C2:16:8A:9B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808272,00:0B:C2:16:8A:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808273,00:0B:C2:16:8A:9D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808274,00:0B:C2:16:8A:9E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808275,00:0B:C2:16:8A:9F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808276,00:0B:C2:16:8A:A0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808277,00:0B:C2:16:8A:A1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808278,00:0B:C2:16:8A:A2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808280,00:0B:C2:16:8A:A4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808281,00:0B:C2:16:8A:A5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808282,00:0B:C2:16:8A:A6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808283,00:0B:C2:16:8A:A7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808284,00:0B:C2:16:8A:A8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808287,00:0B:C2:16:8A:AB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808288,00:0B:C2:16:8A:AC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808289,00:0B:C2:16:8A:AD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808290,00:0B:C2:16:8A:AE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808291,00:0B:C2:16:8A:AF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808292,00:0B:C2:16:8A:B0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808293,00:0B:C2:16:8A:B1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808294,00:0B:C2:16:8A:B2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808295,00:0B:C2:16:8A:B3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808296,00:0B:C2:16:8A:B4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808297,00:0B:C2:16:8A:B5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808299,00:0B:C2:16:8A:B7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808300,00:0B:C2:16:8A:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808302,00:0B:C2:16:8A:BA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808303,00:0B:C2:16:8A:BB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808304,00:0B:C2:16:8A:BC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808305,00:0B:C2:16:8A:BD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808309,00:0B:C2:16:8A:C1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808315,00:0B:C2:16:8A:C7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808318,00:0B:C2:16:8A:CA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808325,00:0B:C2:16:8A:D1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808326,00:0B:C2:16:8A:D2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808333,00:0B:C2:16:8A:D9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808337,00:0B:C2:16:8A:DD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808338,00:0B:C2:16:8A:DE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808339,00:0B:C2:16:8A:DF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808342,00:0B:C2:16:8A:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808343,00:0B:C2:16:8A:E3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808344,00:0B:C2:16:8A:E4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808345,00:0B:C2:16:8A:E5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808346,00:0B:C2:16:8A:E6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808350,00:0B:C2:16:8A:EA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808351,00:0B:C2:16:8A:EB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808352,00:0B:C2:16:8A:EC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808353,00:0B:C2:16:8A:ED,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808356,00:0B:C2:16:8A:F0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808357,00:0B:C2:16:8A:F1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808358,00:0B:C2:16:8A:F2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808359,00:0B:C2:16:8A:F3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808360,00:0B:C2:16:8A:F4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808361,00:0B:C2:16:8A:F5,n.a.,Corinex,CXP-UFSGW-I,20230822
