Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230206457,00:0B:C2:15:D3:4F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206458,00:0B:C2:15:D3:50,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206460,00:0B:C2:15:D3:52,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206462,00:0B:C2:15:D3:54,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206463,00:0B:C2:15:D3:55,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206467,00:0B:C2:15:D3:59,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206468,00:0B:C2:15:D3:5A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206470,00:0B:C2:15:D3:5C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206472,00:0B:C2:15:D3:5E,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206473,00:0B:C2:15:D3:5F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206474,00:0B:C2:15:D3:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206648,00:0B:C2:15:D4:0E,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206660,00:0B:C2:15:D4:1A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206665,00:0B:C2:15:D4:1F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206668,00:0B:C2:15:D4:22,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206669,00:0B:C2:15:D4:23,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206673,00:0B:C2:15:D4:27,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206677,00:0B:C2:15:D4:2B,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206680,00:0B:C2:15:D4:2E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206683,00:0B:C2:15:D4:31,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206685,00:0B:C2:15:D4:33,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206686,00:0B:C2:15:D4:34,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206692,00:0B:C2:15:D4:3A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206693,00:0B:C2:15:D4:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206694,00:0B:C2:15:D4:3C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206698,00:0B:C2:15:D4:40,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206700,00:0B:C2:15:D4:42,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206705,00:0B:C2:15:D4:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206706,00:0B:C2:15:D4:48,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206708,00:0B:C2:15:D4:4A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206715,00:0B:C2:15:D4:51,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206730,00:0B:C2:15:D4:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206744,00:0B:C2:15:D4:6E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206747,00:0B:C2:15:D4:71,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206771,00:0B:C2:15:D4:89,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206781,00:0B:C2:15:D4:93,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206792,00:0B:C2:15:D4:9E,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206828,00:0B:C2:15:D4:C2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206887,00:0B:C2:15:D4:FD,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206888,00:0B:C2:15:D4:FE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206889,00:0B:C2:15:D4:FF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206890,00:0B:C2:15:D5:00,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206893,00:0B:C2:15:D5:03,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206897,00:0B:C2:15:D5:07,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206898,00:0B:C2:15:D5:08,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206901,00:0B:C2:15:D5:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206906,00:0B:C2:15:D5:10,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206911,00:0B:C2:15:D5:15,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206913,00:0B:C2:15:D5:17,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206914,00:0B:C2:15:D5:18,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206915,00:0B:C2:15:D5:19,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206916,00:0B:C2:15:D5:1A,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206917,00:0B:C2:15:D5:1B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206918,00:0B:C2:15:D5:1C,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206922,00:0B:C2:15:D5:20,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206938,00:0B:C2:15:D5:30,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206939,00:0B:C2:15:D5:31,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206942,00:0B:C2:15:D5:34,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206944,00:0B:C2:15:D5:36,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206946,00:0B:C2:15:D5:38,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206952,00:0B:C2:15:D5:3E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206953,00:0B:C2:15:D5:3F,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206954,00:0B:C2:15:D5:40,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206965,00:0B:C2:15:D5:4B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207034,00:0B:C2:15:D5:90,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207089,00:0B:C2:15:D5:C7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207094,00:0B:C2:15:D5:CC,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207096,00:0B:C2:15:D5:CE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207112,00:0B:C2:15:D5:DE,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207113,00:0B:C2:15:D5:DF,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207120,00:0B:C2:15:D5:E6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207134,00:0B:C2:15:D5:F4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207157,00:0B:C2:15:D6:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207158,00:0B:C2:15:D6:0C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207159,00:0B:C2:15:D6:0D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207163,00:0B:C2:15:D6:11,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207167,00:0B:C2:15:D6:15,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207168,00:0B:C2:15:D6:16,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207169,00:0B:C2:15:D6:17,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207171,00:0B:C2:15:D6:19,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207172,00:0B:C2:15:D6:1A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207176,00:0B:C2:15:D6:1E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207177,00:0B:C2:15:D6:1F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207178,00:0B:C2:15:D6:20,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207179,00:0B:C2:15:D6:21,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207185,00:0B:C2:15:D6:27,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207191,00:0B:C2:15:D6:2D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207196,00:0B:C2:15:D6:32,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207202,00:0B:C2:15:D6:38,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207207,00:0B:C2:15:D6:3D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207208,00:0B:C2:15:D6:3E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207209,00:0B:C2:15:D6:3F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207210,00:0B:C2:15:D6:40,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207212,00:0B:C2:15:D6:42,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207214,00:0B:C2:15:D6:44,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207216,00:0B:C2:15:D6:46,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207220,00:0B:C2:15:D6:4A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207227,00:0B:C2:15:D6:51,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207228,00:0B:C2:15:D6:52,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207232,00:0B:C2:15:D6:56,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207235,00:0B:C2:15:D6:59,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207240,00:0B:C2:15:D6:5E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207243,00:0B:C2:15:D6:61,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207244,00:0B:C2:15:D6:62,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207247,00:0B:C2:15:D6:65,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207251,00:0B:C2:15:D6:69,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207257,00:0B:C2:15:D6:6F,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207258,00:0B:C2:15:D6:70,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207265,00:0B:C2:15:D6:77,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207266,00:0B:C2:15:D6:78,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207267,00:0B:C2:15:D6:79,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207271,00:0B:C2:15:D6:7D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207272,00:0B:C2:15:D6:7E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207273,00:0B:C2:15:D6:7F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207274,00:0B:C2:15:D6:80,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207373,00:0B:C2:15:D6:E3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207447,00:0B:C2:15:D7:2D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207449,00:0B:C2:15:D7:2F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207451,00:0B:C2:15:D7:31,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207452,00:0B:C2:15:D7:32,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207517,00:0B:C2:15:D7:73,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207574,00:0B:C2:15:D7:AC,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207604,00:0B:C2:15:D7:CA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207608,00:0B:C2:15:D7:CE,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207612,00:0B:C2:15:D7:D2,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207613,00:0B:C2:15:D7:D3,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207614,00:0B:C2:15:D7:D4,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207615,00:0B:C2:15:D7:D5,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207617,00:0B:C2:15:D7:D7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207619,00:0B:C2:15:D7:D9,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207620,00:0B:C2:15:D7:DA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207622,00:0B:C2:15:D7:DC,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207625,00:0B:C2:15:D7:DF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207627,00:0B:C2:15:D7:E1,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207628,00:0B:C2:15:D7:E2,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207629,00:0B:C2:15:D7:E3,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207632,00:0B:C2:15:D7:E6,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207635,00:0B:C2:15:D7:E9,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207636,00:0B:C2:15:D7:EA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207639,00:0B:C2:15:D7:ED,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207640,00:0B:C2:15:D7:EE,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207649,00:0B:C2:15:D7:F7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207651,00:0B:C2:15:D7:F9,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207654,00:0B:C2:15:D7:FC,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207655,00:0B:C2:15:D7:FD,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207658,00:0B:C2:15:D8:00,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207661,00:0B:C2:15:D8:03,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207666,00:0B:C2:15:D8:08,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207669,00:0B:C2:15:D8:0B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207672,00:0B:C2:15:D8:0E,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207674,00:0B:C2:15:D8:10,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207677,00:0B:C2:15:D8:13,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207682,00:0B:C2:15:D8:18,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207683,00:0B:C2:15:D8:19,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207684,00:0B:C2:15:D8:1A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207687,00:0B:C2:15:D8:1D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207706,00:0B:C2:15:D8:30,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207711,00:0B:C2:15:D8:35,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207712,00:0B:C2:15:D8:36,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207715,00:0B:C2:15:D8:39,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207716,00:0B:C2:15:D8:3A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207717,00:0B:C2:15:D8:3B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207719,00:0B:C2:15:D8:3D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207722,00:0B:C2:15:D8:40,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207728,00:0B:C2:15:D8:46,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207731,00:0B:C2:15:D8:49,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207738,00:0B:C2:15:D8:50,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207739,00:0B:C2:15:D8:51,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207742,00:0B:C2:15:D8:54,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207748,00:0B:C2:15:D8:5A,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207753,00:0B:C2:15:D8:5F,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207755,00:0B:C2:15:D8:61,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207764,00:0B:C2:15:D8:6A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207819,00:0B:C2:15:D8:A1,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207821,00:0B:C2:15:D8:A3,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207828,00:0B:C2:15:D8:AA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207855,00:0B:C2:15:D8:C5,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207874,00:0B:C2:15:D8:D8,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207876,00:0B:C2:15:D8:DA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207879,00:0B:C2:15:D8:DD,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207881,00:0B:C2:15:D8:DF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207883,00:0B:C2:15:D8:E1,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207885,00:0B:C2:15:D8:E3,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207889,00:0B:C2:15:D8:E7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207890,00:0B:C2:15:D8:E8,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207893,00:0B:C2:15:D8:EB,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207895,00:0B:C2:15:D8:ED,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207896,00:0B:C2:15:D8:EE,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207900,00:0B:C2:15:D8:F2,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207904,00:0B:C2:15:D8:F6,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207909,00:0B:C2:15:D8:FB,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207910,00:0B:C2:15:D8:FC,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207911,00:0B:C2:15:D8:FD,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207912,00:0B:C2:15:D8:FE,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207913,00:0B:C2:15:D8:FF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207915,00:0B:C2:15:D9:01,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207918,00:0B:C2:15:D9:04,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207930,00:0B:C2:15:D9:10,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207942,00:0B:C2:15:D9:1C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207945,00:0B:C2:15:D9:1F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207946,00:0B:C2:15:D9:20,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207957,00:0B:C2:15:D9:2B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207962,00:0B:C2:15:D9:30,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207963,00:0B:C2:15:D9:31,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207965,00:0B:C2:15:D9:33,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207967,00:0B:C2:15:D9:35,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207968,00:0B:C2:15:D9:36,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207969,00:0B:C2:15:D9:37,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207970,00:0B:C2:15:D9:38,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207973,00:0B:C2:15:D9:3B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207975,00:0B:C2:15:D9:3D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207976,00:0B:C2:15:D9:3E,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207977,00:0B:C2:15:D9:3F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207980,00:0B:C2:15:D9:42,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207981,00:0B:C2:15:D9:43,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207983,00:0B:C2:15:D9:45,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207984,00:0B:C2:15:D9:46,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207990,00:0B:C2:15:D9:4C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207997,00:0B:C2:15:D9:53,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230207998,00:0B:C2:15:D9:54,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208000,00:0B:C2:15:D9:56,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208007,00:0B:C2:15:D9:5D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208009,00:0B:C2:15:D9:5F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208010,00:0B:C2:15:D9:60,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208011,00:0B:C2:15:D9:61,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208012,00:0B:C2:15:D9:62,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208013,00:0B:C2:15:D9:63,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208015,00:0B:C2:15:D9:65,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208024,00:0B:C2:15:D9:6E,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208026,00:0B:C2:15:D9:70,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208027,00:0B:C2:15:D9:71,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208029,00:0B:C2:15:D9:73,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208030,00:0B:C2:15:D9:74,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208031,00:0B:C2:15:D9:75,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208032,00:0B:C2:15:D9:76,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208033,00:0B:C2:15:D9:77,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208034,00:0B:C2:15:D9:78,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208035,00:0B:C2:15:D9:79,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208036,00:0B:C2:15:D9:7A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208037,00:0B:C2:15:D9:7B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208038,00:0B:C2:15:D9:7C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208047,00:0B:C2:15:D9:85,n.a.,Corinex,CXP-UFSGW-I,20230327
