Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230709812,00:0B:C2:16:5F:B8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709813,00:0B:C2:16:5F:B9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230709814,00:0B:C2:16:5F:BA,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709815,00:0B:C2:16:5F:BB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230709816,00:0B:C2:16:5F:BC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709817,00:0B:C2:16:5F:BD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709819,00:0B:C2:16:5F:BF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709820,00:0B:C2:16:5F:C0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709821,00:0B:C2:16:5F:C1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709822,00:0B:C2:16:5F:C2,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709823,00:0B:C2:16:5F:C3,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709824,00:0B:C2:16:5F:C4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709825,00:0B:C2:16:5F:C5,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709826,00:0B:C2:16:5F:C6,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709827,00:0B:C2:16:5F:C7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709828,00:0B:C2:16:5F:C8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709829,00:0B:C2:16:5F:C9,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709830,00:0B:C2:16:5F:CA,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709831,00:0B:C2:16:5F:CB,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709832,00:0B:C2:16:5F:CC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709833,00:0B:C2:16:5F:CD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709834,00:0B:C2:16:5F:CE,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709835,00:0B:C2:16:5F:CF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709837,00:0B:C2:16:5F:D1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709838,00:0B:C2:16:5F:D2,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709839,00:0B:C2:16:5F:D3,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709840,00:0B:C2:16:5F:D4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709841,00:0B:C2:16:5F:D5,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709842,00:0B:C2:16:5F:D6,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709843,00:0B:C2:16:5F:D7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709844,00:0B:C2:16:5F:D8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709845,00:0B:C2:16:5F:D9,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709846,00:0B:C2:16:5F:DA,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709847,00:0B:C2:16:5F:DB,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709848,00:0B:C2:16:5F:DC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709849,00:0B:C2:16:5F:DD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709850,00:0B:C2:16:5F:DE,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709851,00:0B:C2:16:5F:DF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709852,00:0B:C2:16:5F:E0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709871,00:0B:C2:16:5F:F3,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709872,00:0B:C2:16:5F:F4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709873,00:0B:C2:16:5F:F5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230709874,00:0B:C2:16:5F:F6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709875,00:0B:C2:16:5F:F7,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709876,00:0B:C2:16:5F:F8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709877,00:0B:C2:16:5F:F9,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709878,00:0B:C2:16:5F:FA,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709879,00:0B:C2:16:5F:FB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709880,00:0B:C2:16:5F:FC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709881,00:0B:C2:16:5F:FD,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709882,00:0B:C2:16:5F:FE,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709883,00:0B:C2:16:5F:FF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709884,00:0B:C2:16:60:00,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709886,00:0B:C2:16:60:02,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709887,00:0B:C2:16:60:03,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230709888,00:0B:C2:16:60:04,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709952,00:0B:C2:16:60:44,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709954,00:0B:C2:16:60:46,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709956,00:0B:C2:16:60:48,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230709957,00:0B:C2:16:60:49,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230709967,00:0B:C2:16:60:53,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230709973,00:0B:C2:16:60:59,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230709997,00:0B:C2:16:60:71,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710001,00:0B:C2:16:60:75,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710007,00:0B:C2:16:60:7B,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710009,00:0B:C2:16:60:7D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710010,00:0B:C2:16:60:7E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710011,00:0B:C2:16:60:7F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710012,00:0B:C2:16:60:80,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710014,00:0B:C2:16:60:82,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710022,00:0B:C2:16:60:8A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710025,00:0B:C2:16:60:8D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710026,00:0B:C2:16:60:8E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710028,00:0B:C2:16:60:90,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710030,00:0B:C2:16:60:92,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710031,00:0B:C2:16:60:93,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710034,00:0B:C2:16:60:96,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710035,00:0B:C2:16:60:97,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710036,00:0B:C2:16:60:98,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710037,00:0B:C2:16:60:99,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710038,00:0B:C2:16:60:9A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710039,00:0B:C2:16:60:9B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710040,00:0B:C2:16:60:9C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710041,00:0B:C2:16:60:9D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710042,00:0B:C2:16:60:9E,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710043,00:0B:C2:16:60:9F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710044,00:0B:C2:16:60:A0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710045,00:0B:C2:16:60:A1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710046,00:0B:C2:16:60:A2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710047,00:0B:C2:16:60:A3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710048,00:0B:C2:16:60:A4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710049,00:0B:C2:16:60:A5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710050,00:0B:C2:16:60:A6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710051,00:0B:C2:16:60:A7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710054,00:0B:C2:16:60:AA,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710060,00:0B:C2:16:60:B0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710061,00:0B:C2:16:60:B1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710064,00:0B:C2:16:60:B4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710065,00:0B:C2:16:60:B5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710066,00:0B:C2:16:60:B6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710067,00:0B:C2:16:60:B7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710068,00:0B:C2:16:60:B8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710069,00:0B:C2:16:60:B9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710070,00:0B:C2:16:60:BA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710071,00:0B:C2:16:60:BB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710072,00:0B:C2:16:60:BC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710073,00:0B:C2:16:60:BD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710074,00:0B:C2:16:60:BE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710075,00:0B:C2:16:60:BF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710076,00:0B:C2:16:60:C0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710077,00:0B:C2:16:60:C1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710078,00:0B:C2:16:60:C2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710079,00:0B:C2:16:60:C3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710080,00:0B:C2:16:60:C4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710081,00:0B:C2:16:60:C5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710082,00:0B:C2:16:60:C6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710083,00:0B:C2:16:60:C7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710084,00:0B:C2:16:60:C8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710085,00:0B:C2:16:60:C9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710086,00:0B:C2:16:60:CA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710087,00:0B:C2:16:60:CB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710088,00:0B:C2:16:60:CC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710089,00:0B:C2:16:60:CD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710090,00:0B:C2:16:60:CE,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710091,00:0B:C2:16:60:CF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710092,00:0B:C2:16:60:D0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710093,00:0B:C2:16:60:D1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710094,00:0B:C2:16:60:D2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710095,00:0B:C2:16:60:D3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710096,00:0B:C2:16:60:D4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710097,00:0B:C2:16:60:D5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710098,00:0B:C2:16:60:D6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710099,00:0B:C2:16:60:D7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710100,00:0B:C2:16:60:D8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710101,00:0B:C2:16:60:D9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710102,00:0B:C2:16:60:DA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710103,00:0B:C2:16:60:DB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710104,00:0B:C2:16:60:DC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710105,00:0B:C2:16:60:DD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710106,00:0B:C2:16:60:DE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710107,00:0B:C2:16:60:DF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710108,00:0B:C2:16:60:E0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710109,00:0B:C2:16:60:E1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710110,00:0B:C2:16:60:E2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710111,00:0B:C2:16:60:E3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710112,00:0B:C2:16:60:E4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710113,00:0B:C2:16:60:E5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710114,00:0B:C2:16:60:E6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710115,00:0B:C2:16:60:E7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710116,00:0B:C2:16:60:E8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710117,00:0B:C2:16:60:E9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710118,00:0B:C2:16:60:EA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710119,00:0B:C2:16:60:EB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710120,00:0B:C2:16:60:EC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710121,00:0B:C2:16:60:ED,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710122,00:0B:C2:16:60:EE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710123,00:0B:C2:16:60:EF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710124,00:0B:C2:16:60:F0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230710125,00:0B:C2:16:60:F1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710126,00:0B:C2:16:60:F2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710127,00:0B:C2:16:60:F3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710128,00:0B:C2:16:60:F4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710129,00:0B:C2:16:60:F5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710130,00:0B:C2:16:60:F6,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710131,00:0B:C2:16:60:F7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710132,00:0B:C2:16:60:F8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710133,00:0B:C2:16:60:F9,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710134,00:0B:C2:16:60:FA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710135,00:0B:C2:16:60:FB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710136,00:0B:C2:16:60:FC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710137,00:0B:C2:16:60:FD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710138,00:0B:C2:16:60:FE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710139,00:0B:C2:16:60:FF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710140,00:0B:C2:16:61:00,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710141,00:0B:C2:16:61:01,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710142,00:0B:C2:16:61:02,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710143,00:0B:C2:16:61:03,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710144,00:0B:C2:16:61:04,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710145,00:0B:C2:16:61:05,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710146,00:0B:C2:16:61:06,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710147,00:0B:C2:16:61:07,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710148,00:0B:C2:16:61:08,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710149,00:0B:C2:16:61:09,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710150,00:0B:C2:16:61:0A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710151,00:0B:C2:16:61:0B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710152,00:0B:C2:16:61:0C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710153,00:0B:C2:16:61:0D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710154,00:0B:C2:16:61:0E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710155,00:0B:C2:16:61:0F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710156,00:0B:C2:16:61:10,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710157,00:0B:C2:16:61:11,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710158,00:0B:C2:16:61:12,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710159,00:0B:C2:16:61:13,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710160,00:0B:C2:16:61:14,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710161,00:0B:C2:16:61:15,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710162,00:0B:C2:16:61:16,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710163,00:0B:C2:16:61:17,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710164,00:0B:C2:16:61:18,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710165,00:0B:C2:16:61:19,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710166,00:0B:C2:16:61:1A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710167,00:0B:C2:16:61:1B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710168,00:0B:C2:16:61:1C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710169,00:0B:C2:16:61:1D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710170,00:0B:C2:16:61:1E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710171,00:0B:C2:16:61:1F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710172,00:0B:C2:16:61:20,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710173,00:0B:C2:16:61:21,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710174,00:0B:C2:16:61:22,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710175,00:0B:C2:16:61:23,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710176,00:0B:C2:16:61:24,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710177,00:0B:C2:16:61:25,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710178,00:0B:C2:16:61:26,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710179,00:0B:C2:16:61:27,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710180,00:0B:C2:16:61:28,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710181,00:0B:C2:16:61:29,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710182,00:0B:C2:16:61:2A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710183,00:0B:C2:16:61:2B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710184,00:0B:C2:16:61:2C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710185,00:0B:C2:16:61:2D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710186,00:0B:C2:16:61:2E,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710187,00:0B:C2:16:61:2F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710188,00:0B:C2:16:61:30,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710189,00:0B:C2:16:61:31,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710190,00:0B:C2:16:61:32,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710191,00:0B:C2:16:61:33,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710192,00:0B:C2:16:61:34,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710193,00:0B:C2:16:61:35,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710194,00:0B:C2:16:61:36,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710195,00:0B:C2:16:61:37,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710196,00:0B:C2:16:61:38,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710197,00:0B:C2:16:61:39,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710198,00:0B:C2:16:61:3A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710199,00:0B:C2:16:61:3B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710200,00:0B:C2:16:61:3C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710201,00:0B:C2:16:61:3D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710202,00:0B:C2:16:61:3E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710203,00:0B:C2:16:61:3F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710204,00:0B:C2:16:61:40,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710205,00:0B:C2:16:61:41,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710206,00:0B:C2:16:61:42,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710207,00:0B:C2:16:61:43,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710208,00:0B:C2:16:61:44,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710209,00:0B:C2:16:61:45,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710210,00:0B:C2:16:61:46,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710211,00:0B:C2:16:61:47,n.a.,Corinex,CXP-UFSGW-I,20230808
