Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230814043,00:0B:C2:16:A1:27,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814052,00:0B:C2:16:A1:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814053,00:0B:C2:16:A1:31,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814058,00:0B:C2:16:A1:36,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814068,00:0B:C2:16:A1:40,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814070,00:0B:C2:16:A1:42,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814071,00:0B:C2:16:A1:43,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814094,00:0B:C2:16:A1:5A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814096,00:0B:C2:16:A1:5C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814116,00:0B:C2:16:A1:70,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814138,00:0B:C2:16:A1:86,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814146,00:0B:C2:16:A1:8E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814173,00:0B:C2:16:A1:A9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814248,00:0B:C2:16:A1:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814297,00:0B:C2:16:A2:25,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814301,00:0B:C2:16:A2:29,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814307,00:0B:C2:16:A2:2F,n.a.,Corinex,CXP-UFSGW-I,20230826
