"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060626,00:0B:C2:16:BC:9C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060627,00:0B:C2:16:BC:9E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060628,00:0B:C2:16:BC:A0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060629,00:0B:C2:16:BC:A2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060630,00:0B:C2:16:BC:A4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060632,00:0B:C2:16:BC:A8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060633,00:0B:C2:16:BC:AA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060634,00:0B:C2:16:BC:AC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060635,00:0B:C2:16:BC:AE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060636,00:0B:C2:16:BC:B0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060637,00:0B:C2:16:BC:B2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060638,00:0B:C2:16:BC:B4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060639,00:0B:C2:16:BC:B6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060640,00:0B:C2:16:BC:B8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060641,00:0B:C2:16:BC:BA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060642,00:0B:C2:16:BC:BC,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060643,00:0B:C2:16:BC:BE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060644,00:0B:C2:16:BC:C0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060645,00:0B:C2:16:BC:C2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060646,00:0B:C2:16:BC:C4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060647,00:0B:C2:16:BC:C6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060648,00:0B:C2:16:BC:C8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060650,00:0B:C2:16:BC:CC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060651,00:0B:C2:16:BC:CE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060652,00:0B:C2:16:BC:D0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060653,00:0B:C2:16:BC:D2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060654,00:0B:C2:16:BC:D4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060655,00:0B:C2:16:BC:D6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060656,00:0B:C2:16:BC:D8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060657,00:0B:C2:16:BC:DA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060658,00:0B:C2:16:BC:DC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060659,00:0B:C2:16:BC:DE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060660,00:0B:C2:16:BC:E0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060661,00:0B:C2:16:BC:E2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060662,00:0B:C2:16:BC:E4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060663,00:0B:C2:16:BC:E6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060664,00:0B:C2:16:BC:E8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060666,00:0B:C2:16:BC:EC,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060667,00:0B:C2:16:BC:EE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060668,00:0B:C2:16:BC:F0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060669,00:0B:C2:16:BC:F2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060670,00:0B:C2:16:BC:F4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060671,00:0B:C2:16:BC:F6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060672,00:0B:C2:16:BC:F8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060673,00:0B:C2:16:BC:FA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060674,00:0B:C2:16:BC:FC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060675,00:0B:C2:16:BC:FE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060676,00:0B:C2:16:BD:00,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060677,00:0B:C2:16:BD:02,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060678,00:0B:C2:16:BD:04,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060679,00:0B:C2:16:BD:06,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060681,00:0B:C2:16:BD:0A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060682,00:0B:C2:16:BD:0C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060683,00:0B:C2:16:BD:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060684,00:0B:C2:16:BD:10,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060686,00:0B:C2:16:BD:14,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060687,00:0B:C2:16:BD:16,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060688,00:0B:C2:16:BD:18,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060689,00:0B:C2:16:BD:1A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060690,00:0B:C2:16:BD:1C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060691,00:0B:C2:16:BD:1E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060692,00:0B:C2:16:BD:20,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060693,00:0B:C2:16:BD:22,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060694,00:0B:C2:16:BD:24,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060695,00:0B:C2:16:BD:26,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060696,00:0B:C2:16:BD:28,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060697,00:0B:C2:16:BD:2A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060698,00:0B:C2:16:BD:2C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060699,00:0B:C2:16:BD:2E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060701,00:0B:C2:16:BD:32,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060702,00:0B:C2:16:BD:34,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060703,00:0B:C2:16:BD:36,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060704,00:0B:C2:16:BD:38,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060705,00:0B:C2:16:BD:3A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060706,00:0B:C2:16:BD:3C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060707,00:0B:C2:16:BD:3E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060708,00:0B:C2:16:BD:40,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060709,00:0B:C2:16:BD:42,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060710,00:0B:C2:16:BD:44,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060711,00:0B:C2:16:BD:46,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060712,00:0B:C2:16:BD:48,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060713,00:0B:C2:16:BD:4A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060714,00:0B:C2:16:BD:4C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060715,00:0B:C2:16:BD:4E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060716,00:0B:C2:16:BD:50,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060717,00:0B:C2:16:BD:52,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060718,00:0B:C2:16:BD:54,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060720,00:0B:C2:16:BD:58,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060721,00:0B:C2:16:BD:5A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060722,00:0B:C2:16:BD:5C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060723,00:0B:C2:16:BD:5E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060724,00:0B:C2:16:BD:60,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060725,00:0B:C2:16:BD:62,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060726,00:0B:C2:16:BD:64,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060727,00:0B:C2:16:BD:66,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060728,00:0B:C2:16:BD:68,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060729,00:0B:C2:16:BD:6A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060730,00:0B:C2:16:BD:6C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060731,00:0B:C2:16:BD:6E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060732,00:0B:C2:16:BD:70,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060733,00:0B:C2:16:BD:72,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060734,00:0B:C2:16:BD:74,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060735,00:0B:C2:16:BD:76,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060736,00:0B:C2:16:BD:78,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060737,00:0B:C2:16:BD:7A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060738,00:0B:C2:16:BD:7C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060739,00:0B:C2:16:BD:7E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060740,00:0B:C2:16:BD:80,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060741,00:0B:C2:16:BD:82,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060742,00:0B:C2:16:BD:84,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060743,00:0B:C2:16:BD:86,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060744,00:0B:C2:16:BD:88,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060745,00:0B:C2:16:BD:8A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060746,00:0B:C2:16:BD:8C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060747,00:0B:C2:16:BD:8E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060748,00:0B:C2:16:BD:90,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060749,00:0B:C2:16:BD:92,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060750,00:0B:C2:16:BD:94,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060751,00:0B:C2:16:BD:96,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060752,00:0B:C2:16:BD:98,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060753,00:0B:C2:16:BD:9A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060754,00:0B:C2:16:BD:9C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060756,00:0B:C2:16:BD:A0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060757,00:0B:C2:16:BD:A2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060758,00:0B:C2:16:BD:A4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060760,00:0B:C2:16:BD:A8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060761,00:0B:C2:16:BD:AA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060762,00:0B:C2:16:BD:AC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060763,00:0B:C2:16:BD:AE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060764,00:0B:C2:16:BD:B0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060765,00:0B:C2:16:BD:B2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060766,00:0B:C2:16:BD:B4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060767,00:0B:C2:16:BD:B6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060768,00:0B:C2:16:BD:B8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060769,00:0B:C2:16:BD:BA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060770,00:0B:C2:16:BD:BC,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060771,00:0B:C2:16:BD:BE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060772,00:0B:C2:16:BD:C0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060773,00:0B:C2:16:BD:C2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060774,00:0B:C2:16:BD:C4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060776,00:0B:C2:16:BD:C8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060777,00:0B:C2:16:BD:CA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060778,00:0B:C2:16:BD:CC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060780,00:0B:C2:16:BD:D0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060781,00:0B:C2:16:BD:D2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060782,00:0B:C2:16:BD:D4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060783,00:0B:C2:16:BD:D6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060784,00:0B:C2:16:BD:D8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060786,00:0B:C2:16:BD:DC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060787,00:0B:C2:16:BD:DE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060788,00:0B:C2:16:BD:E0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060789,00:0B:C2:16:BD:E2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060790,00:0B:C2:16:BD:E4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060791,00:0B:C2:16:BD:E6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060792,00:0B:C2:16:BD:E8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060793,00:0B:C2:16:BD:EA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060794,00:0B:C2:16:BD:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060796,00:0B:C2:16:BD:F0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060797,00:0B:C2:16:BD:F2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060798,00:0B:C2:16:BD:F4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060799,00:0B:C2:16:BD:F6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060800,00:0B:C2:16:BD:F8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060801,00:0B:C2:16:BD:FA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060802,00:0B:C2:16:BD:FC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060803,00:0B:C2:16:BD:FE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060804,00:0B:C2:16:BE:00,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060805,00:0B:C2:16:BE:02,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060806,00:0B:C2:16:BE:04,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060807,00:0B:C2:16:BE:06,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060808,00:0B:C2:16:BE:08,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060809,00:0B:C2:16:BE:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060810,00:0B:C2:16:BE:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060811,00:0B:C2:16:BE:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060812,00:0B:C2:16:BE:10,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060813,00:0B:C2:16:BE:12,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060814,00:0B:C2:16:BE:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060815,00:0B:C2:16:BE:16,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060816,00:0B:C2:16:BE:18,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060817,00:0B:C2:16:BE:1A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060818,00:0B:C2:16:BE:1C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060819,00:0B:C2:16:BE:1E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060821,00:0B:C2:16:BE:22,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060822,00:0B:C2:16:BE:24,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060823,00:0B:C2:16:BE:26,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060824,00:0B:C2:16:BE:28,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060825,00:0B:C2:16:BE:2A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060826,00:0B:C2:16:BE:2C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060827,00:0B:C2:16:BE:2E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060828,00:0B:C2:16:BE:30,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060830,00:0B:C2:16:BE:34,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060831,00:0B:C2:16:BE:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060832,00:0B:C2:16:BE:38,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060833,00:0B:C2:16:BE:3A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060834,00:0B:C2:16:BE:3C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060835,00:0B:C2:16:BE:3E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060836,00:0B:C2:16:BE:40,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060840,00:0B:C2:16:BE:48,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060841,00:0B:C2:16:BE:4A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060842,00:0B:C2:16:BE:4C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060843,00:0B:C2:16:BE:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060844,00:0B:C2:16:BE:50,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060845,00:0B:C2:16:BE:52,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060846,00:0B:C2:16:BE:54,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060847,00:0B:C2:16:BE:56,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060848,00:0B:C2:16:BE:58,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060849,00:0B:C2:16:BE:5A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060851,00:0B:C2:16:BE:5E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060852,00:0B:C2:16:BE:60,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060853,00:0B:C2:16:BE:62,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060854,00:0B:C2:16:BE:64,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060855,00:0B:C2:16:BE:66,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060856,00:0B:C2:16:BE:68,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060859,00:0B:C2:16:BE:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060861,00:0B:C2:16:BE:72,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060863,00:0B:C2:16:BE:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060864,00:0B:C2:16:BE:78,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060865,00:0B:C2:16:BE:7A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060867,00:0B:C2:16:BE:7E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060868,00:0B:C2:16:BE:80,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060869,00:0B:C2:16:BE:82,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060870,00:0B:C2:16:BE:84,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060872,00:0B:C2:16:BE:88,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060873,00:0B:C2:16:BE:8A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060874,00:0B:C2:16:BE:8C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060875,00:0B:C2:16:BE:8E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060876,00:0B:C2:16:BE:90,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060877,00:0B:C2:16:BE:92,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060878,00:0B:C2:16:BE:94,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060879,00:0B:C2:16:BE:96,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060880,00:0B:C2:16:BE:98,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060881,00:0B:C2:16:BE:9A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060882,00:0B:C2:16:BE:9C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060883,00:0B:C2:16:BE:9E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060884,00:0B:C2:16:BE:A0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060885,00:0B:C2:16:BE:A2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060886,00:0B:C2:16:BE:A4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060888,00:0B:C2:16:BE:A8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060889,00:0B:C2:16:BE:AA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060891,00:0B:C2:16:BE:AE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060892,00:0B:C2:16:BE:B0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060893,00:0B:C2:16:BE:B2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060894,00:0B:C2:16:BE:B4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060895,00:0B:C2:16:BE:B6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060896,00:0B:C2:16:BE:B8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060897,00:0B:C2:16:BE:BA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060898,00:0B:C2:16:BE:BC,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060899,00:0B:C2:16:BE:BE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060900,00:0B:C2:16:BE:C0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060901,00:0B:C2:16:BE:C2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060902,00:0B:C2:16:BE:C4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060903,00:0B:C2:16:BE:C6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060904,00:0B:C2:16:BE:C8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060906,00:0B:C2:16:BE:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060908,00:0B:C2:16:BE:D0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060913,00:0B:C2:16:BE:DA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060916,00:0B:C2:16:BE:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060917,00:0B:C2:16:BE:E2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060922,00:0B:C2:16:BE:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060924,00:0B:C2:16:BE:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060926,00:0B:C2:16:BE:F4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060928,00:0B:C2:16:BE:F8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060929,00:0B:C2:16:BE:FA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060930,00:0B:C2:16:BE:FC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060932,00:0B:C2:16:BF:00,n.a.,Corinex,CXP-GPH,20230612
