"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230805408,00:0B:C2:16:7F:6C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805409,00:0B:C2:16:7F:6D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805410,00:0B:C2:16:7F:6E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805411,00:0B:C2:16:7F:6F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805412,00:0B:C2:16:7F:70,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805413,00:0B:C2:16:7F:71,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805414,00:0B:C2:16:7F:72,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805415,00:0B:C2:16:7F:73,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805417,00:0B:C2:16:7F:75,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805418,00:0B:C2:16:7F:76,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805419,00:0B:C2:16:7F:77,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805420,00:0B:C2:16:7F:78,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805421,00:0B:C2:16:7F:79,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805422,00:0B:C2:16:7F:7A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805423,00:0B:C2:16:7F:7B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805424,00:0B:C2:16:7F:7C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805426,00:0B:C2:16:7F:7E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805427,00:0B:C2:16:7F:7F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805430,00:0B:C2:16:7F:82,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805431,00:0B:C2:16:7F:83,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805434,00:0B:C2:16:7F:86,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805487,00:0B:C2:16:7F:BB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805491,00:0B:C2:16:7F:BF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805510,00:0B:C2:16:7F:D2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805511,00:0B:C2:16:7F:D3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805512,00:0B:C2:16:7F:D4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805513,00:0B:C2:16:7F:D5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805515,00:0B:C2:16:7F:D7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805516,00:0B:C2:16:7F:D8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805520,00:0B:C2:16:7F:DC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805522,00:0B:C2:16:7F:DE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805525,00:0B:C2:16:7F:E1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805526,00:0B:C2:16:7F:E2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805527,00:0B:C2:16:7F:E3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805528,00:0B:C2:16:7F:E4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805529,00:0B:C2:16:7F:E5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805530,00:0B:C2:16:7F:E6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805531,00:0B:C2:16:7F:E7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805532,00:0B:C2:16:7F:E8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805533,00:0B:C2:16:7F:E9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805535,00:0B:C2:16:7F:EB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805536,00:0B:C2:16:7F:EC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805537,00:0B:C2:16:7F:ED,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805538,00:0B:C2:16:7F:EE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805539,00:0B:C2:16:7F:EF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805540,00:0B:C2:16:7F:F0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805542,00:0B:C2:16:7F:F2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805543,00:0B:C2:16:7F:F3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805544,00:0B:C2:16:7F:F4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805545,00:0B:C2:16:7F:F5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805546,00:0B:C2:16:7F:F6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805547,00:0B:C2:16:7F:F7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805548,00:0B:C2:16:7F:F8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805549,00:0B:C2:16:7F:F9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805550,00:0B:C2:16:7F:FA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805551,00:0B:C2:16:7F:FB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805552,00:0B:C2:16:7F:FC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805553,00:0B:C2:16:7F:FD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805554,00:0B:C2:16:7F:FE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805555,00:0B:C2:16:7F:FF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805556,00:0B:C2:16:80:00,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805557,00:0B:C2:16:80:01,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805558,00:0B:C2:16:80:02,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805559,00:0B:C2:16:80:03,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805560,00:0B:C2:16:80:04,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805561,00:0B:C2:16:80:05,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805562,00:0B:C2:16:80:06,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805563,00:0B:C2:16:80:07,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805564,00:0B:C2:16:80:08,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805565,00:0B:C2:16:80:09,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805566,00:0B:C2:16:80:0A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805567,00:0B:C2:16:80:0B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805568,00:0B:C2:16:80:0C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805569,00:0B:C2:16:80:0D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805570,00:0B:C2:16:80:0E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805571,00:0B:C2:16:80:0F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805572,00:0B:C2:16:80:10,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805573,00:0B:C2:16:80:11,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805574,00:0B:C2:16:80:12,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805575,00:0B:C2:16:80:13,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805576,00:0B:C2:16:80:14,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805577,00:0B:C2:16:80:15,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805578,00:0B:C2:16:80:16,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805581,00:0B:C2:16:80:19,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805582,00:0B:C2:16:80:1A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805583,00:0B:C2:16:80:1B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805584,00:0B:C2:16:80:1C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805585,00:0B:C2:16:80:1D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805586,00:0B:C2:16:80:1E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805587,00:0B:C2:16:80:1F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805588,00:0B:C2:16:80:20,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805591,00:0B:C2:16:80:23,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805592,00:0B:C2:16:80:24,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805593,00:0B:C2:16:80:25,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805594,00:0B:C2:16:80:26,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805597,00:0B:C2:16:80:29,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805601,00:0B:C2:16:80:2D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805611,00:0B:C2:16:80:37,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805616,00:0B:C2:16:80:3C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805617,00:0B:C2:16:80:3D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805618,00:0B:C2:16:80:3E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805619,00:0B:C2:16:80:3F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805620,00:0B:C2:16:80:40,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805621,00:0B:C2:16:80:41,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805622,00:0B:C2:16:80:42,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805625,00:0B:C2:16:80:45,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805626,00:0B:C2:16:80:46,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805628,00:0B:C2:16:80:48,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805637,00:0B:C2:16:80:51,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805638,00:0B:C2:16:80:52,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805640,00:0B:C2:16:80:54,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805642,00:0B:C2:16:80:56,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805646,00:0B:C2:16:80:5A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805647,00:0B:C2:16:80:5B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805648,00:0B:C2:16:80:5C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805649,00:0B:C2:16:80:5D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805650,00:0B:C2:16:80:5E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805651,00:0B:C2:16:80:5F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805652,00:0B:C2:16:80:60,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805653,00:0B:C2:16:80:61,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805654,00:0B:C2:16:80:62,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805655,00:0B:C2:16:80:63,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805656,00:0B:C2:16:80:64,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805657,00:0B:C2:16:80:65,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805658,00:0B:C2:16:80:66,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805659,00:0B:C2:16:80:67,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805660,00:0B:C2:16:80:68,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805661,00:0B:C2:16:80:69,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805662,00:0B:C2:16:80:6A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805663,00:0B:C2:16:80:6B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805664,00:0B:C2:16:80:6C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805665,00:0B:C2:16:80:6D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805666,00:0B:C2:16:80:6E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805667,00:0B:C2:16:80:6F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805668,00:0B:C2:16:80:70,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805669,00:0B:C2:16:80:71,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805670,00:0B:C2:16:80:72,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805671,00:0B:C2:16:80:73,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805672,00:0B:C2:16:80:74,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805673,00:0B:C2:16:80:75,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805674,00:0B:C2:16:80:76,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805675,00:0B:C2:16:80:77,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805676,00:0B:C2:16:80:78,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805677,00:0B:C2:16:80:79,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805678,00:0B:C2:16:80:7A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805679,00:0B:C2:16:80:7B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805680,00:0B:C2:16:80:7C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805681,00:0B:C2:16:80:7D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805682,00:0B:C2:16:80:7E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805683,00:0B:C2:16:80:7F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805684,00:0B:C2:16:80:80,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805685,00:0B:C2:16:80:81,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805686,00:0B:C2:16:80:82,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805687,00:0B:C2:16:80:83,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805688,00:0B:C2:16:80:84,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805689,00:0B:C2:16:80:85,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805690,00:0B:C2:16:80:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805691,00:0B:C2:16:80:87,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805692,00:0B:C2:16:80:88,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805693,00:0B:C2:16:80:89,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805694,00:0B:C2:16:80:8A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805696,00:0B:C2:16:80:8C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805697,00:0B:C2:16:80:8D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805698,00:0B:C2:16:80:8E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805699,00:0B:C2:16:80:8F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805700,00:0B:C2:16:80:90,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805701,00:0B:C2:16:80:91,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805702,00:0B:C2:16:80:92,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805703,00:0B:C2:16:80:93,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805704,00:0B:C2:16:80:94,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805705,00:0B:C2:16:80:95,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805706,00:0B:C2:16:80:96,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805707,00:0B:C2:16:80:97,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805708,00:0B:C2:16:80:98,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805709,00:0B:C2:16:80:99,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805710,00:0B:C2:16:80:9A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805711,00:0B:C2:16:80:9B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805712,00:0B:C2:16:80:9C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805713,00:0B:C2:16:80:9D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805714,00:0B:C2:16:80:9E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805715,00:0B:C2:16:80:9F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805716,00:0B:C2:16:80:A0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805717,00:0B:C2:16:80:A1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230805718,00:0B:C2:16:80:A2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805719,00:0B:C2:16:80:A3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805720,00:0B:C2:16:80:A4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805721,00:0B:C2:16:80:A5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805722,00:0B:C2:16:80:A6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805723,00:0B:C2:16:80:A7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805724,00:0B:C2:16:80:A8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805725,00:0B:C2:16:80:A9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805726,00:0B:C2:16:80:AA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805727,00:0B:C2:16:80:AB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805728,00:0B:C2:16:80:AC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805729,00:0B:C2:16:80:AD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805730,00:0B:C2:16:80:AE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805731,00:0B:C2:16:80:AF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805732,00:0B:C2:16:80:B0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230805733,00:0B:C2:16:80:B1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805734,00:0B:C2:16:80:B2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805735,00:0B:C2:16:80:B3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805736,00:0B:C2:16:80:B4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805737,00:0B:C2:16:80:B5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805738,00:0B:C2:16:80:B6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805739,00:0B:C2:16:80:B7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805740,00:0B:C2:16:80:B8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805741,00:0B:C2:16:80:B9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805742,00:0B:C2:16:80:BA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805743,00:0B:C2:16:80:BB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805744,00:0B:C2:16:80:BC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805745,00:0B:C2:16:80:BD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805746,00:0B:C2:16:80:BE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805747,00:0B:C2:16:80:BF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805748,00:0B:C2:16:80:C0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805749,00:0B:C2:16:80:C1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805750,00:0B:C2:16:80:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805751,00:0B:C2:16:80:C3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805752,00:0B:C2:16:80:C4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805753,00:0B:C2:16:80:C5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805754,00:0B:C2:16:80:C6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805755,00:0B:C2:16:80:C7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805756,00:0B:C2:16:80:C8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805757,00:0B:C2:16:80:C9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805758,00:0B:C2:16:80:CA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805759,00:0B:C2:16:80:CB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805760,00:0B:C2:16:80:CC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805761,00:0B:C2:16:80:CD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805762,00:0B:C2:16:80:CE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805763,00:0B:C2:16:80:CF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805764,00:0B:C2:16:80:D0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805765,00:0B:C2:16:80:D1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805766,00:0B:C2:16:80:D2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805767,00:0B:C2:16:80:D3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805768,00:0B:C2:16:80:D4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805769,00:0B:C2:16:80:D5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805770,00:0B:C2:16:80:D6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805771,00:0B:C2:16:80:D7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805772,00:0B:C2:16:80:D8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805773,00:0B:C2:16:80:D9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805774,00:0B:C2:16:80:DA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805775,00:0B:C2:16:80:DB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805776,00:0B:C2:16:80:DC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805777,00:0B:C2:16:80:DD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805778,00:0B:C2:16:80:DE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805779,00:0B:C2:16:80:DF,n.a.,Corinex,CXP-UFSGW-I,20230816
