"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230608260,00:0B:C2:16:32:89,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608261,00:0B:C2:16:32:8A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608262,00:0B:C2:16:32:8B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608263,00:0B:C2:16:32:8C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608268,00:0B:C2:16:32:91,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608269,00:0B:C2:16:32:92,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608270,00:0B:C2:16:32:93,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608272,00:0B:C2:16:32:95,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608274,00:0B:C2:16:32:97,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608278,00:0B:C2:16:32:9B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608280,00:0B:C2:16:32:9D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608281,00:0B:C2:16:32:9E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608283,00:0B:C2:16:32:A0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608286,00:0B:C2:16:32:A3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608287,00:0B:C2:16:32:A4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608288,00:0B:C2:16:32:A5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608289,00:0B:C2:16:32:A6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608290,00:0B:C2:16:32:A7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608291,00:0B:C2:16:32:A8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608294,00:0B:C2:16:32:AB,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608295,00:0B:C2:16:32:AC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608296,00:0B:C2:16:32:AD,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608297,00:0B:C2:16:32:AE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608300,00:0B:C2:16:32:B1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608313,00:0B:C2:16:32:BE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608321,00:0B:C2:16:32:C6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608322,00:0B:C2:16:32:C7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608324,00:0B:C2:16:32:C9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608328,00:0B:C2:16:32:CD,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608330,00:0B:C2:16:32:CF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608331,00:0B:C2:16:32:D0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608332,00:0B:C2:16:32:D1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608335,00:0B:C2:16:32:D4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608336,00:0B:C2:16:32:D5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608338,00:0B:C2:16:32:D7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608340,00:0B:C2:16:32:D9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608341,00:0B:C2:16:32:DA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608343,00:0B:C2:16:32:DC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608344,00:0B:C2:16:32:DD,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608346,00:0B:C2:16:32:DF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608347,00:0B:C2:16:32:E0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608348,00:0B:C2:16:32:E1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608351,00:0B:C2:16:32:E4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608352,00:0B:C2:16:32:E5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608353,00:0B:C2:16:32:E6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608355,00:0B:C2:16:32:E8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608356,00:0B:C2:16:32:E9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608357,00:0B:C2:16:32:EA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608360,00:0B:C2:16:32:ED,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608364,00:0B:C2:16:32:F1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608366,00:0B:C2:16:32:F3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608369,00:0B:C2:16:32:F6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608371,00:0B:C2:16:32:F8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608372,00:0B:C2:16:32:F9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608373,00:0B:C2:16:32:FA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608374,00:0B:C2:16:32:FB,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608393,00:0B:C2:16:33:0E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608394,00:0B:C2:16:33:0F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608395,00:0B:C2:16:33:10,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608396,00:0B:C2:16:33:11,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608397,00:0B:C2:16:33:12,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608399,00:0B:C2:16:33:14,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608400,00:0B:C2:16:33:15,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608401,00:0B:C2:16:33:16,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608402,00:0B:C2:16:33:17,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608406,00:0B:C2:16:33:1B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608408,00:0B:C2:16:33:1D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608409,00:0B:C2:16:33:1E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608410,00:0B:C2:16:33:1F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608414,00:0B:C2:16:33:23,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608415,00:0B:C2:16:33:24,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608421,00:0B:C2:16:33:2A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608422,00:0B:C2:16:33:2B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608424,00:0B:C2:16:33:2D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608425,00:0B:C2:16:33:2E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608429,00:0B:C2:16:33:32,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608435,00:0B:C2:16:33:38,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608438,00:0B:C2:16:33:3B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608441,00:0B:C2:16:33:3E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608442,00:0B:C2:16:33:3F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608444,00:0B:C2:16:33:41,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608445,00:0B:C2:16:33:42,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608448,00:0B:C2:16:33:45,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608456,00:0B:C2:16:33:4D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608458,00:0B:C2:16:33:4F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608460,00:0B:C2:16:33:51,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608462,00:0B:C2:16:33:53,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608463,00:0B:C2:16:33:54,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608466,00:0B:C2:16:33:57,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608467,00:0B:C2:16:33:58,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608470,00:0B:C2:16:33:5B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608471,00:0B:C2:16:33:5C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608472,00:0B:C2:16:33:5D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608474,00:0B:C2:16:33:5F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608476,00:0B:C2:16:33:61,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608477,00:0B:C2:16:33:62,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608479,00:0B:C2:16:33:64,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608482,00:0B:C2:16:33:67,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608485,00:0B:C2:16:33:6A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608486,00:0B:C2:16:33:6B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608487,00:0B:C2:16:33:6C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608492,00:0B:C2:16:33:71,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608493,00:0B:C2:16:33:72,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608498,00:0B:C2:16:33:77,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608499,00:0B:C2:16:33:78,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608510,00:0B:C2:16:33:83,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608511,00:0B:C2:16:33:84,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608514,00:0B:C2:16:33:87,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608516,00:0B:C2:16:33:89,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608518,00:0B:C2:16:33:8B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608519,00:0B:C2:16:33:8C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608521,00:0B:C2:16:33:8E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608523,00:0B:C2:16:33:90,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608524,00:0B:C2:16:33:91,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608527,00:0B:C2:16:33:94,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608530,00:0B:C2:16:33:97,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608532,00:0B:C2:16:33:99,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608534,00:0B:C2:16:33:9B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608535,00:0B:C2:16:33:9C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608536,00:0B:C2:16:33:9D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608538,00:0B:C2:16:33:9F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608542,00:0B:C2:16:33:A3,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608545,00:0B:C2:16:33:A6,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608546,00:0B:C2:16:33:A7,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608551,00:0B:C2:16:33:AC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608557,00:0B:C2:16:33:B2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608561,00:0B:C2:16:33:B6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608564,00:0B:C2:16:33:B9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608567,00:0B:C2:16:33:BC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608568,00:0B:C2:16:33:BD,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608571,00:0B:C2:16:33:C0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608573,00:0B:C2:16:33:C2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608574,00:0B:C2:16:33:C3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608575,00:0B:C2:16:33:C4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608576,00:0B:C2:16:33:C5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608578,00:0B:C2:16:33:C7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608579,00:0B:C2:16:33:C8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608580,00:0B:C2:16:33:C9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608581,00:0B:C2:16:33:CA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608582,00:0B:C2:16:33:CB,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608583,00:0B:C2:16:33:CC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608585,00:0B:C2:16:33:CE,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608586,00:0B:C2:16:33:CF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608588,00:0B:C2:16:33:D1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608589,00:0B:C2:16:33:D2,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608590,00:0B:C2:16:33:D3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608591,00:0B:C2:16:33:D4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608592,00:0B:C2:16:33:D5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608594,00:0B:C2:16:33:D7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608595,00:0B:C2:16:33:D8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608596,00:0B:C2:16:33:D9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608598,00:0B:C2:16:33:DB,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608599,00:0B:C2:16:33:DC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608600,00:0B:C2:16:33:DD,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608602,00:0B:C2:16:33:DF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608603,00:0B:C2:16:33:E0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608604,00:0B:C2:16:33:E1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608605,00:0B:C2:16:33:E2,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608606,00:0B:C2:16:33:E3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608607,00:0B:C2:16:33:E4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608608,00:0B:C2:16:33:E5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608609,00:0B:C2:16:33:E6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608611,00:0B:C2:16:33:E8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608612,00:0B:C2:16:33:E9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608616,00:0B:C2:16:33:ED,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608618,00:0B:C2:16:33:EF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608622,00:0B:C2:16:33:F3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608623,00:0B:C2:16:33:F4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608624,00:0B:C2:16:33:F5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608629,00:0B:C2:16:33:FA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608631,00:0B:C2:16:33:FC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608632,00:0B:C2:16:33:FD,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608633,00:0B:C2:16:33:FE,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608634,00:0B:C2:16:33:FF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608635,00:0B:C2:16:34:00,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608637,00:0B:C2:16:34:02,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608638,00:0B:C2:16:34:03,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608639,00:0B:C2:16:34:04,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608642,00:0B:C2:16:34:07,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608644,00:0B:C2:16:34:09,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608647,00:0B:C2:16:34:0C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608648,00:0B:C2:16:34:0D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608650,00:0B:C2:16:34:0F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608652,00:0B:C2:16:34:11,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608655,00:0B:C2:16:34:14,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608657,00:0B:C2:16:34:16,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608662,00:0B:C2:16:34:1B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608664,00:0B:C2:16:34:1D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608665,00:0B:C2:16:34:1E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608666,00:0B:C2:16:34:1F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608667,00:0B:C2:16:34:20,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608668,00:0B:C2:16:34:21,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608669,00:0B:C2:16:34:22,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608670,00:0B:C2:16:34:23,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608672,00:0B:C2:16:34:25,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608674,00:0B:C2:16:34:27,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608675,00:0B:C2:16:34:28,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608676,00:0B:C2:16:34:29,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608677,00:0B:C2:16:34:2A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608678,00:0B:C2:16:34:2B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608679,00:0B:C2:16:34:2C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608680,00:0B:C2:16:34:2D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608681,00:0B:C2:16:34:2E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608683,00:0B:C2:16:34:30,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608684,00:0B:C2:16:34:31,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608687,00:0B:C2:16:34:34,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608689,00:0B:C2:16:34:36,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608690,00:0B:C2:16:34:37,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608691,00:0B:C2:16:34:38,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608692,00:0B:C2:16:34:39,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608693,00:0B:C2:16:34:3A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608694,00:0B:C2:16:34:3B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608695,00:0B:C2:16:34:3C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608696,00:0B:C2:16:34:3D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608697,00:0B:C2:16:34:3E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608698,00:0B:C2:16:34:3F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608699,00:0B:C2:16:34:40,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608700,00:0B:C2:16:34:41,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608703,00:0B:C2:16:34:44,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608704,00:0B:C2:16:34:45,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608705,00:0B:C2:16:34:46,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608706,00:0B:C2:16:34:47,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608707,00:0B:C2:16:34:48,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608709,00:0B:C2:16:34:4A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608710,00:0B:C2:16:34:4B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608712,00:0B:C2:16:34:4D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608713,00:0B:C2:16:34:4E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608714,00:0B:C2:16:34:4F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608715,00:0B:C2:16:34:50,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608716,00:0B:C2:16:34:51,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608717,00:0B:C2:16:34:52,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608718,00:0B:C2:16:34:53,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608719,00:0B:C2:16:34:54,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608720,00:0B:C2:16:34:55,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608721,00:0B:C2:16:34:56,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608722,00:0B:C2:16:34:57,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608723,00:0B:C2:16:34:58,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608725,00:0B:C2:16:34:5A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608726,00:0B:C2:16:34:5B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608727,00:0B:C2:16:34:5C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608728,00:0B:C2:16:34:5D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608729,00:0B:C2:16:34:5E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608732,00:0B:C2:16:34:61,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608736,00:0B:C2:16:34:65,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608738,00:0B:C2:16:34:67,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608739,00:0B:C2:16:34:68,n.a.,Corinex,CXP-UFSGW-I,20230717
