"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230511216,00:0B:C2:16:06:6B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511217,00:0B:C2:16:06:6C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511218,00:0B:C2:16:06:6D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511219,00:0B:C2:16:06:6E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511220,00:0B:C2:16:06:6F,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511221,00:0B:C2:16:06:70,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511222,00:0B:C2:16:06:71,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511223,00:0B:C2:16:06:72,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511224,00:0B:C2:16:06:73,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511225,00:0B:C2:16:06:74,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511226,00:0B:C2:16:06:75,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511227,00:0B:C2:16:06:76,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511228,00:0B:C2:16:06:77,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511229,00:0B:C2:16:06:78,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511230,00:0B:C2:16:06:79,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511231,00:0B:C2:16:06:7A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511232,00:0B:C2:16:06:7B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511233,00:0B:C2:16:06:7C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511234,00:0B:C2:16:06:7D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511235,00:0B:C2:16:06:7E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511236,00:0B:C2:16:06:7F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511237,00:0B:C2:16:06:80,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511238,00:0B:C2:16:06:81,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511239,00:0B:C2:16:06:82,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511240,00:0B:C2:16:06:83,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511241,00:0B:C2:16:06:84,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511242,00:0B:C2:16:06:85,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511243,00:0B:C2:16:06:86,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511244,00:0B:C2:16:06:87,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511245,00:0B:C2:16:06:88,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511246,00:0B:C2:16:06:89,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511247,00:0B:C2:16:06:8A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511248,00:0B:C2:16:06:8B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511249,00:0B:C2:16:06:8C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511250,00:0B:C2:16:06:8D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511251,00:0B:C2:16:06:8E,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511252,00:0B:C2:16:06:8F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511253,00:0B:C2:16:06:90,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511256,00:0B:C2:16:06:93,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511257,00:0B:C2:16:06:94,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511258,00:0B:C2:16:06:95,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511259,00:0B:C2:16:06:96,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511260,00:0B:C2:16:06:97,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511261,00:0B:C2:16:06:98,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511262,00:0B:C2:16:06:99,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511263,00:0B:C2:16:06:9A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511264,00:0B:C2:16:06:9B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511265,00:0B:C2:16:06:9C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511266,00:0B:C2:16:06:9D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511267,00:0B:C2:16:06:9E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511268,00:0B:C2:16:06:9F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511269,00:0B:C2:16:06:A0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511270,00:0B:C2:16:06:A1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511271,00:0B:C2:16:06:A2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511272,00:0B:C2:16:06:A3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511273,00:0B:C2:16:06:A4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511274,00:0B:C2:16:06:A5,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511275,00:0B:C2:16:06:A6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511276,00:0B:C2:16:06:A7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511277,00:0B:C2:16:06:A8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511279,00:0B:C2:16:06:AA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511280,00:0B:C2:16:06:AB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511281,00:0B:C2:16:06:AC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511282,00:0B:C2:16:06:AD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511283,00:0B:C2:16:06:AE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511284,00:0B:C2:16:06:AF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511285,00:0B:C2:16:06:B0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511286,00:0B:C2:16:06:B1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511287,00:0B:C2:16:06:B2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511288,00:0B:C2:16:06:B3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511289,00:0B:C2:16:06:B4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511290,00:0B:C2:16:06:B5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511291,00:0B:C2:16:06:B6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511292,00:0B:C2:16:06:B7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511293,00:0B:C2:16:06:B8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511294,00:0B:C2:16:06:B9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511295,00:0B:C2:16:06:BA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511296,00:0B:C2:16:06:BB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511297,00:0B:C2:16:06:BC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511298,00:0B:C2:16:06:BD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511299,00:0B:C2:16:06:BE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511300,00:0B:C2:16:06:BF,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511301,00:0B:C2:16:06:C0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511302,00:0B:C2:16:06:C1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511303,00:0B:C2:16:06:C2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511304,00:0B:C2:16:06:C3,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230511306,00:0B:C2:16:06:C5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511307,00:0B:C2:16:06:C6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511309,00:0B:C2:16:06:C8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511310,00:0B:C2:16:06:C9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511311,00:0B:C2:16:06:CA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511312,00:0B:C2:16:06:CB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511313,00:0B:C2:16:06:CC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511314,00:0B:C2:16:06:CD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511315,00:0B:C2:16:06:CE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511316,00:0B:C2:16:06:CF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511317,00:0B:C2:16:06:D0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511318,00:0B:C2:16:06:D1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511319,00:0B:C2:16:06:D2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511320,00:0B:C2:16:06:D3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511321,00:0B:C2:16:06:D4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511323,00:0B:C2:16:06:D6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511325,00:0B:C2:16:06:D8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511326,00:0B:C2:16:06:D9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511327,00:0B:C2:16:06:DA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511328,00:0B:C2:16:06:DB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511329,00:0B:C2:16:06:DC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511330,00:0B:C2:16:06:DD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511331,00:0B:C2:16:06:DE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511332,00:0B:C2:16:06:DF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511334,00:0B:C2:16:06:E1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511335,00:0B:C2:16:06:E2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511336,00:0B:C2:16:06:E3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511337,00:0B:C2:16:06:E4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511338,00:0B:C2:16:06:E5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511339,00:0B:C2:16:06:E6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511340,00:0B:C2:16:06:E7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511341,00:0B:C2:16:06:E8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511342,00:0B:C2:16:06:E9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511343,00:0B:C2:16:06:EA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511344,00:0B:C2:16:06:EB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511345,00:0B:C2:16:06:EC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511346,00:0B:C2:16:06:ED,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511347,00:0B:C2:16:06:EE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511348,00:0B:C2:16:06:EF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511349,00:0B:C2:16:06:F0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511350,00:0B:C2:16:06:F1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511351,00:0B:C2:16:06:F2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511352,00:0B:C2:16:06:F3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511353,00:0B:C2:16:06:F4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511354,00:0B:C2:16:06:F5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511355,00:0B:C2:16:06:F6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511356,00:0B:C2:16:06:F7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511357,00:0B:C2:16:06:F8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511359,00:0B:C2:16:06:FA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511360,00:0B:C2:16:06:FB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511361,00:0B:C2:16:06:FC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511362,00:0B:C2:16:06:FD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511363,00:0B:C2:16:06:FE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511364,00:0B:C2:16:06:FF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511365,00:0B:C2:16:07:00,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511366,00:0B:C2:16:07:01,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511367,00:0B:C2:16:07:02,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511368,00:0B:C2:16:07:03,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511369,00:0B:C2:16:07:04,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511370,00:0B:C2:16:07:05,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511371,00:0B:C2:16:07:06,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511372,00:0B:C2:16:07:07,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511373,00:0B:C2:16:07:08,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511374,00:0B:C2:16:07:09,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511375,00:0B:C2:16:07:0A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511376,00:0B:C2:16:07:0B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511377,00:0B:C2:16:07:0C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511378,00:0B:C2:16:07:0D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511379,00:0B:C2:16:07:0E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511380,00:0B:C2:16:07:0F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511381,00:0B:C2:16:07:10,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511382,00:0B:C2:16:07:11,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511383,00:0B:C2:16:07:12,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511384,00:0B:C2:16:07:13,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511385,00:0B:C2:16:07:14,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511386,00:0B:C2:16:07:15,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511387,00:0B:C2:16:07:16,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511388,00:0B:C2:16:07:17,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511389,00:0B:C2:16:07:18,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511390,00:0B:C2:16:07:19,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511391,00:0B:C2:16:07:1A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511392,00:0B:C2:16:07:1B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511393,00:0B:C2:16:07:1C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511394,00:0B:C2:16:07:1D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511395,00:0B:C2:16:07:1E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511396,00:0B:C2:16:07:1F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511397,00:0B:C2:16:07:20,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511398,00:0B:C2:16:07:21,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511399,00:0B:C2:16:07:22,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511400,00:0B:C2:16:07:23,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511401,00:0B:C2:16:07:24,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511402,00:0B:C2:16:07:25,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511403,00:0B:C2:16:07:26,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511404,00:0B:C2:16:07:27,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511405,00:0B:C2:16:07:28,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511406,00:0B:C2:16:07:29,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511407,00:0B:C2:16:07:2A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511408,00:0B:C2:16:07:2B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511409,00:0B:C2:16:07:2C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511410,00:0B:C2:16:07:2D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511411,00:0B:C2:16:07:2E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511412,00:0B:C2:16:07:2F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511413,00:0B:C2:16:07:30,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511414,00:0B:C2:16:07:31,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511415,00:0B:C2:16:07:32,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511417,00:0B:C2:16:07:34,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511418,00:0B:C2:16:07:35,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511419,00:0B:C2:16:07:36,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511420,00:0B:C2:16:07:37,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511421,00:0B:C2:16:07:38,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511422,00:0B:C2:16:07:39,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511423,00:0B:C2:16:07:3A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511424,00:0B:C2:16:07:3B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511427,00:0B:C2:16:07:3E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511428,00:0B:C2:16:07:3F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511429,00:0B:C2:16:07:40,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511430,00:0B:C2:16:07:41,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511431,00:0B:C2:16:07:42,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511432,00:0B:C2:16:07:43,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511433,00:0B:C2:16:07:44,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511434,00:0B:C2:16:07:45,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511435,00:0B:C2:16:07:46,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511436,00:0B:C2:16:07:47,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511437,00:0B:C2:16:07:48,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511438,00:0B:C2:16:07:49,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511439,00:0B:C2:16:07:4A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511440,00:0B:C2:16:07:4B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511441,00:0B:C2:16:07:4C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511442,00:0B:C2:16:07:4D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511443,00:0B:C2:16:07:4E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511444,00:0B:C2:16:07:4F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511445,00:0B:C2:16:07:50,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511446,00:0B:C2:16:07:51,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511447,00:0B:C2:16:07:52,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511448,00:0B:C2:16:07:53,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511449,00:0B:C2:16:07:54,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511450,00:0B:C2:16:07:55,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511451,00:0B:C2:16:07:56,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511452,00:0B:C2:16:07:57,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511453,00:0B:C2:16:07:58,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511454,00:0B:C2:16:07:59,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511455,00:0B:C2:16:07:5A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511456,00:0B:C2:16:07:5B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511457,00:0B:C2:16:07:5C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511458,00:0B:C2:16:07:5D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511459,00:0B:C2:16:07:5E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511460,00:0B:C2:16:07:5F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511461,00:0B:C2:16:07:60,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511462,00:0B:C2:16:07:61,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511463,00:0B:C2:16:07:62,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511464,00:0B:C2:16:07:63,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511465,00:0B:C2:16:07:64,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511466,00:0B:C2:16:07:65,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511467,00:0B:C2:16:07:66,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511468,00:0B:C2:16:07:67,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511469,00:0B:C2:16:07:68,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511470,00:0B:C2:16:07:69,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511471,00:0B:C2:16:07:6A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511472,00:0B:C2:16:07:6B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511473,00:0B:C2:16:07:6C,n.a.,Corinex,CXP-UFSGW-I,20230606
