"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230507278,00:0B:C2:15:F7:09,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230507314,00:0B:C2:15:F7:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507316,00:0B:C2:15:F7:2F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507318,00:0B:C2:15:F7:31,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507320,00:0B:C2:15:F7:33,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507321,00:0B:C2:15:F7:34,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507323,00:0B:C2:15:F7:36,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507324,00:0B:C2:15:F7:37,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507331,00:0B:C2:15:F7:3E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507333,00:0B:C2:15:F7:40,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507335,00:0B:C2:15:F7:42,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507337,00:0B:C2:15:F7:44,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507339,00:0B:C2:15:F7:46,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507340,00:0B:C2:15:F7:47,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230507341,00:0B:C2:15:F7:48,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507422,00:0B:C2:15:F7:99,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507424,00:0B:C2:15:F7:9B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507435,00:0B:C2:15:F7:A6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507437,00:0B:C2:15:F7:A8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507439,00:0B:C2:15:F7:AA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507441,00:0B:C2:15:F7:AC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507445,00:0B:C2:15:F7:B0,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230507451,00:0B:C2:15:F7:B6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507516,00:0B:C2:15:F7:F7,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507654,00:0B:C2:15:F8:81,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507656,00:0B:C2:15:F8:83,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507740,00:0B:C2:15:F8:D7,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507782,00:0B:C2:15:F9:01,n.a.,Corinex,CXP-UFSGW-I,20230530
PLC-Repeater,C100810230507832,00:0B:C2:15:F9:33,n.a.,Corinex,CXP-UFSGW-I,20230530
PLC-Repeater,C100810230507844,00:0B:C2:15:F9:3F,n.a.,Corinex,CXP-UFSGW-I,20230529
PLC-Repeater,C100810230507909,00:0B:C2:15:F9:80,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508131,00:0B:C2:15:FA:5E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508349,00:0B:C2:15:FB:38,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508359,00:0B:C2:15:FB:42,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508375,00:0B:C2:15:FB:52,n.a.,Corinex,CXP-UFSGW-I,20230530
PLC-Repeater,C100810230508405,00:0B:C2:15:FB:70,n.a.,Corinex,CXP-UFSGW-I,20230530
PLC-Repeater,C100810230508438,00:0B:C2:15:FB:91,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508478,00:0B:C2:15:FB:B9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508495,00:0B:C2:15:FB:CA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508512,00:0B:C2:15:FB:DB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508516,00:0B:C2:15:FB:DF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508524,00:0B:C2:15:FB:E7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508541,00:0B:C2:15:FB:F8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508575,00:0B:C2:15:FC:1A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508584,00:0B:C2:15:FC:23,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508588,00:0B:C2:15:FC:27,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508590,00:0B:C2:15:FC:29,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508594,00:0B:C2:15:FC:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508598,00:0B:C2:15:FC:31,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508602,00:0B:C2:15:FC:35,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508604,00:0B:C2:15:FC:37,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508612,00:0B:C2:15:FC:3F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508614,00:0B:C2:15:FC:41,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508616,00:0B:C2:15:FC:43,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508618,00:0B:C2:15:FC:45,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508620,00:0B:C2:15:FC:47,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508624,00:0B:C2:15:FC:4B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508626,00:0B:C2:15:FC:4D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508628,00:0B:C2:15:FC:4F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508630,00:0B:C2:15:FC:51,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508632,00:0B:C2:15:FC:53,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508634,00:0B:C2:15:FC:55,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508636,00:0B:C2:15:FC:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508638,00:0B:C2:15:FC:59,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508640,00:0B:C2:15:FC:5B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508642,00:0B:C2:15:FC:5D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508644,00:0B:C2:15:FC:5F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508646,00:0B:C2:15:FC:61,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508648,00:0B:C2:15:FC:63,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508650,00:0B:C2:15:FC:65,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508652,00:0B:C2:15:FC:67,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508654,00:0B:C2:15:FC:69,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508656,00:0B:C2:15:FC:6B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508657,00:0B:C2:15:FC:6C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508658,00:0B:C2:15:FC:6D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508659,00:0B:C2:15:FC:6E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508660,00:0B:C2:15:FC:6F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508664,00:0B:C2:15:FC:73,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508666,00:0B:C2:15:FC:75,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508668,00:0B:C2:15:FC:77,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508669,00:0B:C2:15:FC:78,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508670,00:0B:C2:15:FC:79,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508671,00:0B:C2:15:FC:7A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508672,00:0B:C2:15:FC:7B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508674,00:0B:C2:15:FC:7D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508676,00:0B:C2:15:FC:7F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508679,00:0B:C2:15:FC:82,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230508683,00:0B:C2:15:FC:86,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230508720,00:0B:C2:15:FC:AB,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508764,00:0B:C2:15:FC:D7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508768,00:0B:C2:15:FC:DB,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508795,00:0B:C2:15:FC:F6,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230508833,00:0B:C2:15:FD:1C,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230508916,00:0B:C2:15:FD:6F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508918,00:0B:C2:15:FD:71,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508926,00:0B:C2:15:FD:79,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508932,00:0B:C2:15:FD:7F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508942,00:0B:C2:15:FD:89,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508950,00:0B:C2:15:FD:91,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508952,00:0B:C2:15:FD:93,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508954,00:0B:C2:15:FD:95,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230508966,00:0B:C2:15:FD:A1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508968,00:0B:C2:15:FD:A3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508971,00:0B:C2:15:FD:A6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508972,00:0B:C2:15:FD:A7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508974,00:0B:C2:15:FD:A9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230508976,00:0B:C2:15:FD:AB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230509103,00:0B:C2:15:FE:2A,n.a.,Corinex,CXP-UFSGW-I,20230602
PLC-Repeater,C100810230509104,00:0B:C2:15:FE:2B,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230509125,00:0B:C2:15:FE:40,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509147,00:0B:C2:15:FE:56,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509215,00:0B:C2:15:FE:9A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509271,00:0B:C2:15:FE:D2,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509357,00:0B:C2:15:FF:28,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509423,00:0B:C2:15:FF:6A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509504,00:0B:C2:15:FF:BB,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509509,00:0B:C2:15:FF:C0,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230509519,00:0B:C2:15:FF:CA,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509550,00:0B:C2:15:FF:E9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509564,00:0B:C2:15:FF:F7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230509590,00:0B:C2:16:00:11,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509614,00:0B:C2:16:00:29,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230509643,00:0B:C2:16:00:46,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509678,00:0B:C2:16:00:69,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230509695,00:0B:C2:16:00:7A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509708,00:0B:C2:16:00:87,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509731,00:0B:C2:16:00:9E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509742,00:0B:C2:16:00:A9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509745,00:0B:C2:16:00:AC,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509749,00:0B:C2:16:00:B0,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509765,00:0B:C2:16:00:C0,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509775,00:0B:C2:16:00:CA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230509858,00:0B:C2:16:01:1D,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509887,00:0B:C2:16:01:3A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230509931,00:0B:C2:16:01:66,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230509960,00:0B:C2:16:01:83,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230509976,00:0B:C2:16:01:93,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230509981,00:0B:C2:16:01:98,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510030,00:0B:C2:16:01:C9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510032,00:0B:C2:16:01:CB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510033,00:0B:C2:16:01:CC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510046,00:0B:C2:16:01:D9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230510053,00:0B:C2:16:01:E0,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230510099,00:0B:C2:16:02:0E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510101,00:0B:C2:16:02:10,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510126,00:0B:C2:16:02:29,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510131,00:0B:C2:16:02:2E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510145,00:0B:C2:16:02:3C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510147,00:0B:C2:16:02:3E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510153,00:0B:C2:16:02:44,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230510169,00:0B:C2:16:02:54,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510176,00:0B:C2:16:02:5B,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510308,00:0B:C2:16:02:DF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510351,00:0B:C2:16:03:0A,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230510364,00:0B:C2:16:03:17,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510446,00:0B:C2:16:03:69,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510477,00:0B:C2:16:03:88,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510528,00:0B:C2:16:03:BB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510555,00:0B:C2:16:03:D6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510556,00:0B:C2:16:03:D7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510558,00:0B:C2:16:03:D9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510559,00:0B:C2:16:03:DA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510561,00:0B:C2:16:03:DC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510562,00:0B:C2:16:03:DD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510565,00:0B:C2:16:03:E0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230510616,00:0B:C2:16:04:13,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510695,00:0B:C2:16:04:62,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510702,00:0B:C2:16:04:69,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510829,00:0B:C2:16:04:E8,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510955,00:0B:C2:16:05:66,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510970,00:0B:C2:16:05:75,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230510975,00:0B:C2:16:05:7A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511025,00:0B:C2:16:05:AC,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511026,00:0B:C2:16:05:AD,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511038,00:0B:C2:16:05:B9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511102,00:0B:C2:16:05:F9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511113,00:0B:C2:16:06:04,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511128,00:0B:C2:16:06:13,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511129,00:0B:C2:16:06:14,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511155,00:0B:C2:16:06:2E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511161,00:0B:C2:16:06:34,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511189,00:0B:C2:16:06:50,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511197,00:0B:C2:16:06:58,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511215,00:0B:C2:16:06:6A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511254,00:0B:C2:16:06:91,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511255,00:0B:C2:16:06:92,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511278,00:0B:C2:16:06:A9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511333,00:0B:C2:16:06:E0,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511358,00:0B:C2:16:06:F9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511425,00:0B:C2:16:07:3C,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511426,00:0B:C2:16:07:3D,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511486,00:0B:C2:16:07:79,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511530,00:0B:C2:16:07:A5,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511599,00:0B:C2:16:07:EA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511600,00:0B:C2:16:07:EB,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511611,00:0B:C2:16:07:F6,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511640,00:0B:C2:16:08:13,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230511782,00:0B:C2:16:08:A1,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230511791,00:0B:C2:16:08:AA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511868,00:0B:C2:16:08:F7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511870,00:0B:C2:16:08:F9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511873,00:0B:C2:16:08:FC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511887,00:0B:C2:16:09:0A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511889,00:0B:C2:16:09:0C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511891,00:0B:C2:16:09:0E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511892,00:0B:C2:16:09:0F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511893,00:0B:C2:16:09:10,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511894,00:0B:C2:16:09:11,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511895,00:0B:C2:16:09:12,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511896,00:0B:C2:16:09:13,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511897,00:0B:C2:16:09:14,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511898,00:0B:C2:16:09:15,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511899,00:0B:C2:16:09:16,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511900,00:0B:C2:16:09:17,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511901,00:0B:C2:16:09:18,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511902,00:0B:C2:16:09:19,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511903,00:0B:C2:16:09:1A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511904,00:0B:C2:16:09:1B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511905,00:0B:C2:16:09:1C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511906,00:0B:C2:16:09:1D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511907,00:0B:C2:16:09:1E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511908,00:0B:C2:16:09:1F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511909,00:0B:C2:16:09:20,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511910,00:0B:C2:16:09:21,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511911,00:0B:C2:16:09:22,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511912,00:0B:C2:16:09:23,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511913,00:0B:C2:16:09:24,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511914,00:0B:C2:16:09:25,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511915,00:0B:C2:16:09:26,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511916,00:0B:C2:16:09:27,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511917,00:0B:C2:16:09:28,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511919,00:0B:C2:16:09:2A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511921,00:0B:C2:16:09:2C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511923,00:0B:C2:16:09:2E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511925,00:0B:C2:16:09:30,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511932,00:0B:C2:16:09:37,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230511955,00:0B:C2:16:09:4E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511957,00:0B:C2:16:09:50,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511965,00:0B:C2:16:09:58,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511967,00:0B:C2:16:09:5A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230511969,00:0B:C2:16:09:5C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511973,00:0B:C2:16:09:60,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511975,00:0B:C2:16:09:62,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230511981,00:0B:C2:16:09:68,n.a.,Corinex,CXP-UFSGW-I,20230610
