Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230711629,00:0B:C2:16:66:D1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711630,00:0B:C2:16:66:D2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711631,00:0B:C2:16:66:D3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711664,00:0B:C2:16:66:F4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711665,00:0B:C2:16:66:F5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711666,00:0B:C2:16:66:F6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711667,00:0B:C2:16:66:F7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711668,00:0B:C2:16:66:F8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711669,00:0B:C2:16:66:F9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711671,00:0B:C2:16:66:FB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711672,00:0B:C2:16:66:FC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711673,00:0B:C2:16:66:FD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711675,00:0B:C2:16:66:FF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711681,00:0B:C2:16:67:05,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711684,00:0B:C2:16:67:08,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711685,00:0B:C2:16:67:09,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711688,00:0B:C2:16:67:0C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711691,00:0B:C2:16:67:0F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711692,00:0B:C2:16:67:10,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711730,00:0B:C2:16:67:36,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711733,00:0B:C2:16:67:39,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711737,00:0B:C2:16:67:3D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711740,00:0B:C2:16:67:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711742,00:0B:C2:16:67:42,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711747,00:0B:C2:16:67:47,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711748,00:0B:C2:16:67:48,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711751,00:0B:C2:16:67:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711756,00:0B:C2:16:67:50,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711757,00:0B:C2:16:67:51,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711761,00:0B:C2:16:67:55,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711763,00:0B:C2:16:67:57,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711764,00:0B:C2:16:67:58,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711798,00:0B:C2:16:67:7A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712152,00:0B:C2:16:68:DC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712203,00:0B:C2:16:69:0F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712204,00:0B:C2:16:69:10,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712206,00:0B:C2:16:69:12,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712341,00:0B:C2:16:69:99,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712487,00:0B:C2:16:6A:2B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712491,00:0B:C2:16:6A:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712495,00:0B:C2:16:6A:33,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712497,00:0B:C2:16:6A:35,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712499,00:0B:C2:16:6A:37,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230712500,00:0B:C2:16:6A:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712504,00:0B:C2:16:6A:3C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230712505,00:0B:C2:16:6A:3D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712510,00:0B:C2:16:6A:42,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230712512,00:0B:C2:16:6A:44,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712515,00:0B:C2:16:6A:47,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712517,00:0B:C2:16:6A:49,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712519,00:0B:C2:16:6A:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712520,00:0B:C2:16:6A:4C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800102,00:0B:C2:16:6A:B2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800106,00:0B:C2:16:6A:B6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800107,00:0B:C2:16:6A:B7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800109,00:0B:C2:16:6A:B9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800111,00:0B:C2:16:6A:BB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800113,00:0B:C2:16:6A:BD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800152,00:0B:C2:16:6A:E4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800158,00:0B:C2:16:6A:EA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800164,00:0B:C2:16:6A:F0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800170,00:0B:C2:16:6A:F6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800173,00:0B:C2:16:6A:F9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800174,00:0B:C2:16:6A:FA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800176,00:0B:C2:16:6A:FC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800177,00:0B:C2:16:6A:FD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800178,00:0B:C2:16:6A:FE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800180,00:0B:C2:16:6B:00,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800181,00:0B:C2:16:6B:01,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800182,00:0B:C2:16:6B:02,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800183,00:0B:C2:16:6B:03,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800185,00:0B:C2:16:6B:05,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800186,00:0B:C2:16:6B:06,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800187,00:0B:C2:16:6B:07,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800270,00:0B:C2:16:6B:5A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800287,00:0B:C2:16:6B:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800293,00:0B:C2:16:6B:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800295,00:0B:C2:16:6B:73,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800360,00:0B:C2:16:6B:B4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800364,00:0B:C2:16:6B:B8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800401,00:0B:C2:16:6B:DD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800402,00:0B:C2:16:6B:DE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800404,00:0B:C2:16:6B:E0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800405,00:0B:C2:16:6B:E1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800410,00:0B:C2:16:6B:E6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800411,00:0B:C2:16:6B:E7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800417,00:0B:C2:16:6B:ED,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800743,00:0B:C2:16:6D:33,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800747,00:0B:C2:16:6D:37,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800748,00:0B:C2:16:6D:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800751,00:0B:C2:16:6D:3B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800752,00:0B:C2:16:6D:3C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800756,00:0B:C2:16:6D:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800757,00:0B:C2:16:6D:41,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800760,00:0B:C2:16:6D:44,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800764,00:0B:C2:16:6D:48,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800765,00:0B:C2:16:6D:49,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800766,00:0B:C2:16:6D:4A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800767,00:0B:C2:16:6D:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800774,00:0B:C2:16:6D:52,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800776,00:0B:C2:16:6D:54,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800777,00:0B:C2:16:6D:55,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800778,00:0B:C2:16:6D:56,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800779,00:0B:C2:16:6D:57,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800782,00:0B:C2:16:6D:5A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800783,00:0B:C2:16:6D:5B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800785,00:0B:C2:16:6D:5D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800787,00:0B:C2:16:6D:5F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800789,00:0B:C2:16:6D:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800792,00:0B:C2:16:6D:64,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800799,00:0B:C2:16:6D:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800803,00:0B:C2:16:6D:6F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800805,00:0B:C2:16:6D:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800908,00:0B:C2:16:6D:D8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801045,00:0B:C2:16:6E:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801047,00:0B:C2:16:6E:63,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801048,00:0B:C2:16:6E:64,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801052,00:0B:C2:16:6E:68,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801054,00:0B:C2:16:6E:6A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801055,00:0B:C2:16:6E:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801056,00:0B:C2:16:6E:6C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801059,00:0B:C2:16:6E:6F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801060,00:0B:C2:16:6E:70,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801061,00:0B:C2:16:6E:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801062,00:0B:C2:16:6E:72,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801068,00:0B:C2:16:6E:78,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801072,00:0B:C2:16:6E:7C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801079,00:0B:C2:16:6E:83,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801082,00:0B:C2:16:6E:86,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801085,00:0B:C2:16:6E:89,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801086,00:0B:C2:16:6E:8A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801087,00:0B:C2:16:6E:8B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801088,00:0B:C2:16:6E:8C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801089,00:0B:C2:16:6E:8D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801091,00:0B:C2:16:6E:8F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801092,00:0B:C2:16:6E:90,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801094,00:0B:C2:16:6E:92,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801095,00:0B:C2:16:6E:93,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801141,00:0B:C2:16:6E:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801154,00:0B:C2:16:6E:CE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801159,00:0B:C2:16:6E:D3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801160,00:0B:C2:16:6E:D4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801161,00:0B:C2:16:6E:D5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801186,00:0B:C2:16:6E:EE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801351,00:0B:C2:16:6F:93,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801352,00:0B:C2:16:6F:94,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801359,00:0B:C2:16:6F:9B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801360,00:0B:C2:16:6F:9C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801366,00:0B:C2:16:6F:A2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801368,00:0B:C2:16:6F:A4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801387,00:0B:C2:16:6F:B7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801388,00:0B:C2:16:6F:B8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801390,00:0B:C2:16:6F:BA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801393,00:0B:C2:16:6F:BD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801394,00:0B:C2:16:6F:BE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801395,00:0B:C2:16:6F:BF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801396,00:0B:C2:16:6F:C0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801398,00:0B:C2:16:6F:C2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801400,00:0B:C2:16:6F:C4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801402,00:0B:C2:16:6F:C6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801403,00:0B:C2:16:6F:C7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801404,00:0B:C2:16:6F:C8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801405,00:0B:C2:16:6F:C9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801408,00:0B:C2:16:6F:CC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801409,00:0B:C2:16:6F:CD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801411,00:0B:C2:16:6F:CF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801412,00:0B:C2:16:6F:D0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801413,00:0B:C2:16:6F:D1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801414,00:0B:C2:16:6F:D2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801416,00:0B:C2:16:6F:D4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801418,00:0B:C2:16:6F:D6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801422,00:0B:C2:16:6F:DA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801442,00:0B:C2:16:6F:EE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801465,00:0B:C2:16:70:05,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801466,00:0B:C2:16:70:06,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801480,00:0B:C2:16:70:14,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801487,00:0B:C2:16:70:1B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801488,00:0B:C2:16:70:1C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801489,00:0B:C2:16:70:1D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801490,00:0B:C2:16:70:1E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801493,00:0B:C2:16:70:21,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801496,00:0B:C2:16:70:24,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801498,00:0B:C2:16:70:26,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801503,00:0B:C2:16:70:2B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801504,00:0B:C2:16:70:2C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801507,00:0B:C2:16:70:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801522,00:0B:C2:16:70:3E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801528,00:0B:C2:16:70:44,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801536,00:0B:C2:16:70:4C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801539,00:0B:C2:16:70:4F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801548,00:0B:C2:16:70:58,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801549,00:0B:C2:16:70:59,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801550,00:0B:C2:16:70:5A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801551,00:0B:C2:16:70:5B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801559,00:0B:C2:16:70:63,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801561,00:0B:C2:16:70:65,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801562,00:0B:C2:16:70:66,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801578,00:0B:C2:16:70:76,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801582,00:0B:C2:16:70:7A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801589,00:0B:C2:16:70:81,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801603,00:0B:C2:16:70:8F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801608,00:0B:C2:16:70:94,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801617,00:0B:C2:16:70:9D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801622,00:0B:C2:16:70:A2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801623,00:0B:C2:16:70:A3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801624,00:0B:C2:16:70:A4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801626,00:0B:C2:16:70:A6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801628,00:0B:C2:16:70:A8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801630,00:0B:C2:16:70:AA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801635,00:0B:C2:16:70:AF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801639,00:0B:C2:16:70:B3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801641,00:0B:C2:16:70:B5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801642,00:0B:C2:16:70:B6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801647,00:0B:C2:16:70:BB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801648,00:0B:C2:16:70:BC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801651,00:0B:C2:16:70:BF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801656,00:0B:C2:16:70:C4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801658,00:0B:C2:16:70:C6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801660,00:0B:C2:16:70:C8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801662,00:0B:C2:16:70:CA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801667,00:0B:C2:16:70:CF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801668,00:0B:C2:16:70:D0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801669,00:0B:C2:16:70:D1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801670,00:0B:C2:16:70:D2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801671,00:0B:C2:16:70:D3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801672,00:0B:C2:16:70:D4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801673,00:0B:C2:16:70:D5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801674,00:0B:C2:16:70:D6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801679,00:0B:C2:16:70:DB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801680,00:0B:C2:16:70:DC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801682,00:0B:C2:16:70:DE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801684,00:0B:C2:16:70:E0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801686,00:0B:C2:16:70:E2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801687,00:0B:C2:16:70:E3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801688,00:0B:C2:16:70:E4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801689,00:0B:C2:16:70:E5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801692,00:0B:C2:16:70:E8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801693,00:0B:C2:16:70:E9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801694,00:0B:C2:16:70:EA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801696,00:0B:C2:16:70:EC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801697,00:0B:C2:16:70:ED,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801699,00:0B:C2:16:70:EF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801700,00:0B:C2:16:70:F0,n.a.,Corinex,CXP-UFSGW-I,20230812
