"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230701141,00:0B:C2:16:3D:D9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701142,00:0B:C2:16:3D:DA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701143,00:0B:C2:16:3D:DB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701144,00:0B:C2:16:3D:DC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701145,00:0B:C2:16:3D:DD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701146,00:0B:C2:16:3D:DE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701147,00:0B:C2:16:3D:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701148,00:0B:C2:16:3D:E0,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701149,00:0B:C2:16:3D:E1,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701150,00:0B:C2:16:3D:E2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701152,00:0B:C2:16:3D:E4,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701153,00:0B:C2:16:3D:E5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701154,00:0B:C2:16:3D:E6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701155,00:0B:C2:16:3D:E7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701156,00:0B:C2:16:3D:E8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701157,00:0B:C2:16:3D:E9,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701158,00:0B:C2:16:3D:EA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701159,00:0B:C2:16:3D:EB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701160,00:0B:C2:16:3D:EC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701162,00:0B:C2:16:3D:EE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701163,00:0B:C2:16:3D:EF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701164,00:0B:C2:16:3D:F0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701165,00:0B:C2:16:3D:F1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701166,00:0B:C2:16:3D:F2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701167,00:0B:C2:16:3D:F3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701168,00:0B:C2:16:3D:F4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701169,00:0B:C2:16:3D:F5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701170,00:0B:C2:16:3D:F6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701172,00:0B:C2:16:3D:F8,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701174,00:0B:C2:16:3D:FA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701175,00:0B:C2:16:3D:FB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701176,00:0B:C2:16:3D:FC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701177,00:0B:C2:16:3D:FD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701178,00:0B:C2:16:3D:FE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701179,00:0B:C2:16:3D:FF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701180,00:0B:C2:16:3E:00,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701181,00:0B:C2:16:3E:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701182,00:0B:C2:16:3E:02,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701183,00:0B:C2:16:3E:03,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701185,00:0B:C2:16:3E:05,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701186,00:0B:C2:16:3E:06,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701187,00:0B:C2:16:3E:07,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701188,00:0B:C2:16:3E:08,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701189,00:0B:C2:16:3E:09,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701190,00:0B:C2:16:3E:0A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701191,00:0B:C2:16:3E:0B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701192,00:0B:C2:16:3E:0C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701193,00:0B:C2:16:3E:0D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701194,00:0B:C2:16:3E:0E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701195,00:0B:C2:16:3E:0F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701196,00:0B:C2:16:3E:10,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701197,00:0B:C2:16:3E:11,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701198,00:0B:C2:16:3E:12,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701199,00:0B:C2:16:3E:13,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701200,00:0B:C2:16:3E:14,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701201,00:0B:C2:16:3E:15,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701202,00:0B:C2:16:3E:16,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701203,00:0B:C2:16:3E:17,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701204,00:0B:C2:16:3E:18,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701205,00:0B:C2:16:3E:19,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701207,00:0B:C2:16:3E:1B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701209,00:0B:C2:16:3E:1D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701210,00:0B:C2:16:3E:1E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701211,00:0B:C2:16:3E:1F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701212,00:0B:C2:16:3E:20,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701213,00:0B:C2:16:3E:21,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701214,00:0B:C2:16:3E:22,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701215,00:0B:C2:16:3E:23,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701216,00:0B:C2:16:3E:24,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701217,00:0B:C2:16:3E:25,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701218,00:0B:C2:16:3E:26,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701219,00:0B:C2:16:3E:27,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701220,00:0B:C2:16:3E:28,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701221,00:0B:C2:16:3E:29,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701222,00:0B:C2:16:3E:2A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701223,00:0B:C2:16:3E:2B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701224,00:0B:C2:16:3E:2C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701225,00:0B:C2:16:3E:2D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701226,00:0B:C2:16:3E:2E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701227,00:0B:C2:16:3E:2F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701228,00:0B:C2:16:3E:30,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701229,00:0B:C2:16:3E:31,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701230,00:0B:C2:16:3E:32,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701231,00:0B:C2:16:3E:33,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701232,00:0B:C2:16:3E:34,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701233,00:0B:C2:16:3E:35,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701234,00:0B:C2:16:3E:36,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701235,00:0B:C2:16:3E:37,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701236,00:0B:C2:16:3E:38,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701237,00:0B:C2:16:3E:39,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701238,00:0B:C2:16:3E:3A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701239,00:0B:C2:16:3E:3B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701240,00:0B:C2:16:3E:3C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701241,00:0B:C2:16:3E:3D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701242,00:0B:C2:16:3E:3E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701243,00:0B:C2:16:3E:3F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701244,00:0B:C2:16:3E:40,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701245,00:0B:C2:16:3E:41,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701246,00:0B:C2:16:3E:42,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701247,00:0B:C2:16:3E:43,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701248,00:0B:C2:16:3E:44,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701249,00:0B:C2:16:3E:45,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701250,00:0B:C2:16:3E:46,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701251,00:0B:C2:16:3E:47,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701252,00:0B:C2:16:3E:48,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701253,00:0B:C2:16:3E:49,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701254,00:0B:C2:16:3E:4A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701255,00:0B:C2:16:3E:4B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701256,00:0B:C2:16:3E:4C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701258,00:0B:C2:16:3E:4E,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701259,00:0B:C2:16:3E:4F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701260,00:0B:C2:16:3E:50,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701261,00:0B:C2:16:3E:51,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701262,00:0B:C2:16:3E:52,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701305,00:0B:C2:16:3E:7D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701307,00:0B:C2:16:3E:7F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701308,00:0B:C2:16:3E:80,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701309,00:0B:C2:16:3E:81,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701310,00:0B:C2:16:3E:82,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701312,00:0B:C2:16:3E:84,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701313,00:0B:C2:16:3E:85,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701314,00:0B:C2:16:3E:86,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701315,00:0B:C2:16:3E:87,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701316,00:0B:C2:16:3E:88,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701317,00:0B:C2:16:3E:89,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701318,00:0B:C2:16:3E:8A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701319,00:0B:C2:16:3E:8B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701320,00:0B:C2:16:3E:8C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701323,00:0B:C2:16:3E:8F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701324,00:0B:C2:16:3E:90,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701325,00:0B:C2:16:3E:91,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701326,00:0B:C2:16:3E:92,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701327,00:0B:C2:16:3E:93,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701328,00:0B:C2:16:3E:94,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701330,00:0B:C2:16:3E:96,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701331,00:0B:C2:16:3E:97,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701332,00:0B:C2:16:3E:98,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701333,00:0B:C2:16:3E:99,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701334,00:0B:C2:16:3E:9A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701335,00:0B:C2:16:3E:9B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701336,00:0B:C2:16:3E:9C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701337,00:0B:C2:16:3E:9D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701338,00:0B:C2:16:3E:9E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701339,00:0B:C2:16:3E:9F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701340,00:0B:C2:16:3E:A0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701341,00:0B:C2:16:3E:A1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701342,00:0B:C2:16:3E:A2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701343,00:0B:C2:16:3E:A3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701344,00:0B:C2:16:3E:A4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701345,00:0B:C2:16:3E:A5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701346,00:0B:C2:16:3E:A6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701347,00:0B:C2:16:3E:A7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701348,00:0B:C2:16:3E:A8,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701349,00:0B:C2:16:3E:A9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701350,00:0B:C2:16:3E:AA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701351,00:0B:C2:16:3E:AB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701352,00:0B:C2:16:3E:AC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701353,00:0B:C2:16:3E:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701354,00:0B:C2:16:3E:AE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701355,00:0B:C2:16:3E:AF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701356,00:0B:C2:16:3E:B0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701357,00:0B:C2:16:3E:B1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701358,00:0B:C2:16:3E:B2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701359,00:0B:C2:16:3E:B3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701360,00:0B:C2:16:3E:B4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701361,00:0B:C2:16:3E:B5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701362,00:0B:C2:16:3E:B6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701363,00:0B:C2:16:3E:B7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701364,00:0B:C2:16:3E:B8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701365,00:0B:C2:16:3E:B9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701366,00:0B:C2:16:3E:BA,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701367,00:0B:C2:16:3E:BB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701368,00:0B:C2:16:3E:BC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701369,00:0B:C2:16:3E:BD,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701370,00:0B:C2:16:3E:BE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701371,00:0B:C2:16:3E:BF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701372,00:0B:C2:16:3E:C0,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701373,00:0B:C2:16:3E:C1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701374,00:0B:C2:16:3E:C2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701375,00:0B:C2:16:3E:C3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701376,00:0B:C2:16:3E:C4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701377,00:0B:C2:16:3E:C5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701378,00:0B:C2:16:3E:C6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701379,00:0B:C2:16:3E:C7,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701380,00:0B:C2:16:3E:C8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701381,00:0B:C2:16:3E:C9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701382,00:0B:C2:16:3E:CA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701383,00:0B:C2:16:3E:CB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701384,00:0B:C2:16:3E:CC,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701385,00:0B:C2:16:3E:CD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701386,00:0B:C2:16:3E:CE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701387,00:0B:C2:16:3E:CF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701388,00:0B:C2:16:3E:D0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701389,00:0B:C2:16:3E:D1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701390,00:0B:C2:16:3E:D2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701392,00:0B:C2:16:3E:D4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701393,00:0B:C2:16:3E:D5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701394,00:0B:C2:16:3E:D6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701396,00:0B:C2:16:3E:D8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701397,00:0B:C2:16:3E:D9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701398,00:0B:C2:16:3E:DA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701399,00:0B:C2:16:3E:DB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701400,00:0B:C2:16:3E:DC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701401,00:0B:C2:16:3E:DD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701403,00:0B:C2:16:3E:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701404,00:0B:C2:16:3E:E0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701405,00:0B:C2:16:3E:E1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701406,00:0B:C2:16:3E:E2,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701408,00:0B:C2:16:3E:E4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701409,00:0B:C2:16:3E:E5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701413,00:0B:C2:16:3E:E9,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701414,00:0B:C2:16:3E:EA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701415,00:0B:C2:16:3E:EB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701416,00:0B:C2:16:3E:EC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701417,00:0B:C2:16:3E:ED,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701418,00:0B:C2:16:3E:EE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701419,00:0B:C2:16:3E:EF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701421,00:0B:C2:16:3E:F1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701422,00:0B:C2:16:3E:F2,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701423,00:0B:C2:16:3E:F3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701424,00:0B:C2:16:3E:F4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701425,00:0B:C2:16:3E:F5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701426,00:0B:C2:16:3E:F6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701427,00:0B:C2:16:3E:F7,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701428,00:0B:C2:16:3E:F8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701429,00:0B:C2:16:3E:F9,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701430,00:0B:C2:16:3E:FA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701431,00:0B:C2:16:3E:FB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701432,00:0B:C2:16:3E:FC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701433,00:0B:C2:16:3E:FD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701434,00:0B:C2:16:3E:FE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701435,00:0B:C2:16:3E:FF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701436,00:0B:C2:16:3F:00,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701437,00:0B:C2:16:3F:01,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701440,00:0B:C2:16:3F:04,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701442,00:0B:C2:16:3F:06,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701443,00:0B:C2:16:3F:07,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701444,00:0B:C2:16:3F:08,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701445,00:0B:C2:16:3F:09,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701446,00:0B:C2:16:3F:0A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701447,00:0B:C2:16:3F:0B,n.a.,Corinex,CXP-UFSGW-I,20230729
